2.48,7.3999,14.38,-2887,-0.029175
2.481,6.1792,21.704,-2887,-0.029175
2.482,4.8364,-7.5928,-1055.9,-0.029175
2.483,3.4937,16.821,-1055.9,-0.016968
2.484,1.9067,19.263,-1055.9,-0.016968
2.485,0.075684,16.821,775.14,-0.029175
2.486,-1.3892,26.587,1385.5,-0.016968
2.487,-2.854,19.263,1385.5,-0.016968
2.488,-4.563,11.938,1385.5,-0.0047608
2.489,-5.6616,4.6143,2606.2,-0.029175
2.49,-6.8823,11.938,1995.8,-0.016968
2.491,-7.7368,2.1728,1995.8,-0.029175
2.492,-8.4692,2.1728,3216.6,-0.0047608
2.493,-8.8354,-0.26856,2606.2,-0.0047608
2.494,-9.0796,-0.26856,1995.8,-0.016968
2.495,-8.9575,-5.1514,3216.6,-0.029175
2.496,-8.3472,-7.5928,1995.8,-0.016968
2.497,-7.981,-7.5928,1995.8,-0.029175
2.498,-7.0044,-14.917,2606.2,-0.029175
2.499,-5.7837,-2.71,1995.8,-0.016968
2.5,-4.563,-17.358,1385.5,-0.016968
2.501,-3.0981,-12.476,1385.5,-0.041382
2.502,-1.6333,-7.5928,775.14,-0.016968
2.503,0.075684,-17.358,164.79,-0.016968
2.504,1.7847,-14.917,164.79,-0.029175
2.505,3.1274,-19.8,-1055.9,-0.041382
2.506,4.7144,-22.241,-1666.3,-0.029175
2.507,5.9351,4.6143,-1666.3,-0.029175
2.508,6.9116,-19.8,-1666.3,-0.029175
2.509,7.8882,-5.1514,-2276.6,-0.0047608
2.51,8.7427,-14.917,-2276.6,-0.029175
2.511,8.9868,-0.26856,-2887,-0.016968
2.512,9.2309,-0.26856,-2887,-0.029175
2.513,8.9868,-5.1514,-2887,-0.016968
2.514,8.6206,2.1728,-2887,-0.029175
2.515,7.8882,11.938,-2887,-0.029175
2.516,6.9116,16.821,-1666.3,-0.029175
2.517,5.5689,29.028,-1055.9,-0.029175
2.518,4.4702,19.263,-1055.9,-0.016968
2.519,3.0054,16.821,-1055.9,-0.016968
2.52,1.4185,14.38,164.79,-0.016968
2.521,-0.16846,11.938,164.79,-0.029175
2.522,-1.7554,11.938,164.79,-0.029175
2.523,-3.2202,11.938,775.14,-0.016968
2.524,-4.6851,11.938,1995.8,-0.029175
2.525,-6.0278,11.938,1995.8,-0.016968
2.526,-7.0044,7.0557,2606.2,-0.029175
2.527,-7.981,4.6143,2606.2,-0.016968
2.528,-8.4692,2.1728,2606.2,-0.016968
2.529,-8.7134,2.1728,3826.9,-0.016968
2.53,-8.8354,-2.71,2606.2,-0.029175
2.531,-8.7134,-5.1514,3216.6,-0.016968
2.532,-8.2251,-0.26856,3216.6,-0.029175
2.533,-7.3706,-0.26856,2606.2,-0.016968
2.534,-6.5161,-2.71,1995.8,-0.016968
2.535,-5.4175,-12.476,1385.5,-0.029175
2.536,-3.9526,-14.917,1385.5,-0.029175
2.537,-2.6099,-7.5928,1385.5,-0.041382
2.538,-1.145,-14.917,164.79,-0.016968
2.539,0.56396,-10.034,164.79,-0.029175
2.54,2.1509,-12.476,-445.56,-0.0047608
2.541,3.4937,-19.8,-445.56,-0.016968
2.542,4.7144,-19.8,-1055.9,-0.029175
2.543,6.1792,-7.5928,-2276.6,-0.016968
2.544,7.3999,-17.358,-2276.6,-0.016968
2.545,8.1323,-2.71,-2276.6,-0.0047608
2.546,8.4985,-12.476,-2276.6,-0.016968
2.547,8.7427,-2.71,-2276.6,-0.029175
2.548,8.7427,-2.71,-2887,-0.016968
2.549,8.6206,-0.26856,-2276.6,-0.0047608
2.55,8.1323,4.6143,-2276.6,-0.029175
2.551,7.2778,4.6143,-1666.3,-0.016968
2.552,6.4233,4.6143,-2276.6,-0.029175
2.553,5.2026,7.0557,-1666.3,-0.016968
2.554,3.8599,14.38,-445.56,-0.041382
2.555,2.5171,21.704,-445.56,-0.029175
2.556,1.1743,9.4971,-445.56,-0.029175
2.557,-0.53467,16.821,-445.56,-0.016968
2.558,-1.9995,7.0557,1385.5,-0.016968
2.559,-3.4644,19.263,775.14,-0.0047608
2.56,-4.8071,14.38,775.14,-0.016968
2.561,-6.0278,16.821,2606.2,-0.016968
2.562,-7.0044,11.938,1995.8,-0.016968
2.563,-7.7368,11.938,1995.8,-0.016968
2.564,-8.3472,9.4971,2606.2,-0.029175
2.565,-8.5913,4.6143,2606.2,-0.041382
2.566,-8.5913,-5.1514,1995.8,-0.016968
2.567,-8.2251,-7.5928,2606.2,-0.029175
2.568,-7.6147,-0.26856,2606.2,-0.016968
2.569,-7.0044,-12.476,1995.8,-0.029175
2.57,-6.1499,-12.476,1995.8,-0.029175
2.571,-4.9292,-10.034,775.14,-0.029175
2.572,-3.5864,-22.241,1385.5,-0.029175
2.573,-2.1216,-14.917,775.14,-0.016968
2.574,-0.53467,-17.358,164.79,-0.029175
2.575,0.8081,-19.8,164.79,-0.041382
2.576,2.395,-19.8,-445.56,-0.016968
2.577,3.7378,-24.683,-1055.9,-0.0047608
2.578,5.2026,-34.448,-1666.3,-0.029175
2.579,6.1792,-17.358,-1666.3,-0.016968
2.58,7.1558,-14.917,-2887,-0.041382
2.581,7.644,-10.034,-1666.3,-0.029175
2.582,8.3765,-0.26856,-2887,-0.0047608
2.583,8.3765,7.0557,-2887,-0.029175
2.584,8.6206,-0.26856,-2887,-0.029175
2.585,8.1323,7.0557,-2276.6,-0.016968
2.586,7.644,2.1728,-2276.6,-0.029175
2.587,6.9116,-0.26856,-2276.6,-0.016968
2.588,5.9351,19.263,-1666.3,-0.016968
2.589,4.5923,4.6143,-2276.6,-0.029175
2.59,3.3716,9.4971,-1666.3,-0.016968
2.591,2.0288,11.938,-1055.9,-0.0047608
2.592,0.56396,11.938,775.14,-0.029175
2.593,-0.77881,16.821,164.79,-0.041382
2.594,-2.3657,4.6143,775.14,-0.029175
2.595,-3.8306,11.938,1995.8,-0.029175
2.596,-5.0513,19.263,1995.8,-0.029175
2.597,-6.0278,14.38,2606.2,-0.016968
2.598,-7.0044,-2.71,2606.2,-0.029175
2.599,-7.6147,14.38,1995.8,-0.029175
2.6,-8.103,9.4971,2606.2,-0.029175
2.601,-8.3472,-5.1514,1995.8,-0.029175
2.602,-8.3472,-5.1514,2606.2,-0.029175
2.603,-7.8589,-2.71,1995.8,-0.041382
2.604,-7.4927,-10.034,1995.8,-0.016968
2.605,-6.5161,-12.476,1995.8,-0.029175
2.606,-5.5395,-2.71,1385.5,-0.029175
2.607,-4.4409,-19.8,775.14,-0.016968
2.608,-2.9761,-27.124,775.14,-0.016968
2.609,-1.5112,-10.034,775.14,-0.029175
2.61,-0.16846,-14.917,775.14,-0.029175
2.611,1.1743,-10.034,-445.56,-0.029175
2.612,2.5171,-7.5928,-1055.9,-0.029175
2.613,3.8599,-34.448,-1666.3,-0.016968
2.614,5.0806,-22.241,-2276.6,-0.016968
2.615,6.4233,-14.917,-1666.3,-0.029175
2.616,7.0337,-7.5928,-2276.6,-0.016968
2.617,7.644,-7.5928,-2276.6,-0.029175
2.618,8.1323,-0.26856,-2887,-0.016968
2.619,8.2544,-0.26856,-2887,-0.016968
2.62,8.1323,-2.71,-3497.3,-0.016968
2.621,7.8882,9.4971,-2276.6,-0.029175
2.622,7.2778,-0.26856,-2276.6,-0.016968
2.623,6.4233,2.1728,-1666.3,-0.016968
2.624,5.4468,21.704,-2276.6,-0.016968
2.625,4.2261,9.4971,-1055.9,-0.029175
2.626,2.8833,7.0557,-1055.9,-0.029175
2.627,1.6626,14.38,164.79,-0.016968
2.628,0.19775,7.0557,164.79,-0.029175
2.629,-1.2671,16.821,775.14,-0.016968
2.63,-2.7319,21.704,775.14,-0.016968
2.631,-4.0747,16.821,775.14,-0.041382
2.632,-5.1733,-0.26856,1995.8,-0.029175
2.633,-6.1499,9.4971,1995.8,-0.029175
2.634,-7.0044,11.938,2606.2,-0.0047608
2.635,-7.6147,2.1728,1995.8,-0.016968
2.636,-7.981,-0.26856,2606.2,-0.016968
2.637,-7.981,-0.26856,2606.2,-0.016968
2.638,-7.7368,-2.71,2606.2,-0.016968
2.639,-7.7368,-2.71,3216.6,-0.029175
2.64,-7.0044,2.1728,2606.2,-0.016968
2.641,-5.9058,-10.034,1995.8,-0.029175
2.642,-5.0513,-12.476,2606.2,-0.029175
2.643,-3.9526,-12.476,1385.5,-0.029175
2.644,-2.4878,-14.917,775.14,-0.016968
2.645,-1.2671,-10.034,775.14,-0.041382
2.646,0.44189,-19.8,-445.56,-0.016968
2.647,1.7847,-10.034,-1055.9,-0.0047608
2.648,3.0054,-14.917,-1055.9,-0.029175
2.649,4.2261,-7.5928,-1055.9,-0.016968
2.65,5.4468,-12.476,-2276.6,-0.029175
2.651,6.3013,-7.5928,-1666.3,-0.016968
2.652,6.9116,-5.1514,-2887,-0.029175
2.653,7.3999,-5.1514,-2276.6,-0.016968
2.654,7.8882,7.0557,-2887,-0.0047608
2.655,8.0103,11.938,-3497.3,-0.029175
2.656,8.0103,7.0557,-3497.3,-0.016968
2.657,7.522,4.6143,-2887,-0.029175
2.658,6.9116,2.1728,-1666.3,-0.016968
2.659,6.0571,9.4971,-1666.3,-0.029175
2.66,4.8364,9.4971,-1666.3,-0.016968
2.661,3.7378,11.938,-1055.9,-0.016968
2.662,2.5171,19.263,-1666.3,-0.0047608
2.663,1.0522,11.938,164.79,-0.016968
2.664,-0.046386,11.938,164.79,-0.029175
2.665,-1.7554,16.821,164.79,-0.0047608
2.666,-2.854,7.0557,775.14,-0.0047608
2.667,-4.1968,14.38,1385.5,-0.029175
2.668,-5.2954,4.6143,1385.5,-0.016968
2.669,-6.394,7.0557,3216.6,-0.029175
2.67,-6.8823,4.6143,2606.2,-0.041382
2.671,-7.6147,-2.71,1385.5,-0.029175
2.672,-7.7368,4.6143,3216.6,-0.0047608
2.673,-7.8589,-5.1514,1995.8,-0.016968
2.674,-7.6147,-5.1514,2606.2,-0.029175
2.675,-7.2485,-7.5928,1385.5,-0.029175
2.676,-6.5161,-7.5928,1995.8,-0.016968
2.677,-5.5395,2.1728,1995.8,-0.029175
2.678,-4.6851,-10.034,775.14,-0.041382
2.679,-3.4644,-5.1514,1995.8,-0.029175
2.68,-2.2436,-12.476,775.14,-0.016968
2.681,-0.90088,-10.034,164.79,-0.029175
2.682,0.56396,-12.476,-1055.9,-0.029175
2.683,1.7847,-14.917,-445.56,-0.016968
2.684,3.1274,-5.1514,-445.56,-0.016968
2.685,4.3481,-10.034,-1055.9,-0.041382
2.686,5.2026,-5.1514,-1666.3,-0.041382
2.687,6.4233,-5.1514,-2276.6,-0.016968
2.688,7.1558,-7.5928,-1666.3,-0.029175
2.689,7.522,-2.71,-2887,-0.029175
2.69,7.7661,2.1728,-2276.6,-0.0047608
2.691,7.7661,-0.26856,-2276.6,-0.0047608
2.692,7.3999,-0.26856,-2887,-0.016968
2.693,6.9116,14.38,-1666.3,-0.029175
2.694,6.5454,-2.71,-2276.6,-0.016968
2.695,5.4468,16.821,-2276.6,-0.016968
2.696,4.3481,9.4971,-1055.9,-0.029175
2.697,3.3716,4.6143,-445.56,-0.029175
2.698,2.1509,14.38,-1055.9,-0.041382
2.699,0.56396,14.38,164.79,-0.016968
2.7,-0.65674,14.38,775.14,-0.016968
2.701,-1.9995,11.938,775.14,-0.016968
2.702,-3.2202,7.0557,1995.8,-0.041382
2.703,-4.4409,11.938,1995.8,-0.016968
2.704,-5.4175,16.821,1995.8,-0.0047608
2.705,-6.394,14.38,1995.8,-0.0047608
2.706,-6.6382,7.0557,2606.2,-0.0047608
2.707,-7.2485,4.6143,2606.2,-0.016968
2.708,-7.4927,2.1728,1995.8,-0.016968
2.709,-7.6147,-7.5928,1995.8,-0.029175
2.71,-7.3706,-5.1514,2606.2,-0.029175
2.711,-6.8823,-2.71,2606.2,-0.0047608
2.712,-6.1499,-10.034,2606.2,-0.0047608
2.713,-5.1733,-10.034,1995.8,-0.016968
2.714,-4.0747,-12.476,1385.5,-0.0047608
2.715,-3.0981,-10.034,775.14,-0.029175
2.716,-1.8774,-7.5928,775.14,-0.029175
2.717,-0.53467,-2.71,775.14,-0.0047608
2.718,0.68603,-24.683,-1055.9,-0.016968
2.719,2.273,-10.034,164.79,-0.041382
2.72,3.3716,-14.917,-1055.9,-0.029175
2.721,4.4702,-24.683,-1666.3,-0.0047608
2.722,5.4468,-24.683,-1666.3,-0.0047608
2.723,6.3013,-2.71,-2276.6,-0.016968
2.724,6.9116,-2.71,-2276.6,-0.016968
2.725,7.2778,-0.26856,-2276.6,-0.016968
2.726,7.3999,-7.5928,-2887,-0.016968
2.727,7.1558,7.0557,-3497.3,-0.029175
2.728,7.1558,2.1728,-1055.9,-0.016968
2.729,6.5454,-2.71,-1055.9,-0.016968
2.73,5.6909,26.587,-1666.3,-0.016968
2.731,5.0806,19.263,-1055.9,-0.029175
2.732,3.9819,14.38,-1666.3,-0.029175
2.733,2.8833,9.4971,-1055.9,-0.016968
2.734,1.5405,14.38,-445.56,-0.016968
2.735,0.19775,16.821,164.79,-0.016968
2.736,-1.0229,9.4971,164.79,-0.016968
2.737,-2.3657,14.38,775.14,-0.029175
2.738,-3.4644,4.6143,1995.8,-0.016968
2.739,-4.6851,9.4971,1995.8,-0.0047608
2.74,-5.5395,-0.26856,1995.8,-0.029175
2.741,-6.272,9.4971,1995.8,-0.016968
2.742,-6.8823,9.4971,2606.2,-0.016968
2.743,-7.3706,4.6143,2606.2,-0.016968
2.744,-7.3706,7.0557,3216.6,-0.016968
2.745,-7.1265,-5.1514,2606.2,-0.029175
2.746,-7.0044,-0.26856,1995.8,-0.029175
2.747,-6.394,-5.1514,1995.8,-0.016968
2.748,-5.7837,-10.034,1385.5,-0.029175
2.749,-4.8071,-0.26856,775.14,-0.029175
2.75,-3.8306,-14.917,1385.5,-0.016968
2.751,-2.7319,-12.476,775.14,-0.041382
2.752,-1.145,-10.034,775.14,-0.016968
2.753,-0.29053,-12.476,775.14,-0.016968
2.754,1.0522,-10.034,-1055.9,-0.0047608
2.755,2.5171,-12.476,-445.56,-0.016968
2.756,3.6157,-10.034,-445.56,-0.041382
2.757,4.5923,-14.917,-1055.9,-0.016968
2.758,5.4468,14.38,-1666.3,-0.0047608
2.759,6.1792,-10.034,-2276.6,-0.029175
2.76,6.7896,4.6143,-2887,-0.029175
2.761,7.0337,4.6143,-2887,-0.016968
2.762,7.1558,-5.1514,-2276.6,-0.029175
2.763,7.0337,9.4971,-1666.3,-0.016968
2.764,6.6675,7.0557,-2276.6,-0.016968
2.765,6.3013,7.0557,-1666.3,-0.029175
2.766,5.5689,-5.1514,-1666.3,-0.016968
2.767,4.5923,9.4971,-1666.3,-0.029175
2.768,3.4937,14.38,-445.56,-0.029175
2.769,2.395,14.38,-1055.9,-0.029175
2.77,1.0522,7.0557,-445.56,-0.016968
2.771,-0.16846,19.263,775.14,-0.016968
2.772,-1.3892,14.38,775.14,-0.016968
2.773,-2.6099,11.938,775.14,-0.016968
2.774,-3.7085,2.1728,1385.5,-0.029175
2.775,-4.8071,4.6143,1385.5,-0.029175
2.776,-5.6616,11.938,1385.5,-0.029175
2.777,-6.272,9.4971,1995.8,-0.029175
2.778,-6.8823,4.6143,2606.2,-0.029175
2.779,-7.1265,4.6143,1995.8,-0.029175
2.78,-7.2485,-5.1514,1995.8,-0.016968
2.781,-7.1265,4.6143,1385.5,-0.016968
2.782,-6.7602,-2.71,2606.2,-0.016968
2.783,-6.272,-10.034,1385.5,-0.029175
2.784,-5.4175,-7.5928,1995.8,-0.016968
2.785,-4.563,-14.917,1995.8,-0.029175
2.786,-3.2202,-7.5928,775.14,-0.016968
2.787,-2.3657,-7.5928,1385.5,-0.0047608
2.788,-1.145,-10.034,775.14,-0.016968
2.789,0.31982,-10.034,164.79,-0.0047608
2.79,1.4185,-19.8,-445.56,0.0074463
2.791,2.7612,-12.476,-445.56,-0.016968
2.792,3.7378,-10.034,-445.56,-0.016968
2.793,4.8364,-14.917,-1666.3,-0.016968
2.794,5.4468,-10.034,-1666.3,-0.016968
2.795,5.9351,-10.034,-1666.3,-0.016968
2.796,6.5454,-14.917,-2276.6,-0.016968
2.797,6.9116,-0.26856,-2887,-0.016968
2.798,6.7896,-0.26856,-2887,-0.016968
2.799,6.6675,-5.1514,-2276.6,-0.0047608
2.8,6.4233,7.0557,-2276.6,-0.029175
2.801,5.813,16.821,-2276.6,-0.029175
2.802,4.9585,9.4971,-1055.9,-0.029175
2.803,4.2261,14.38,-1055.9,0.0074463
2.804,3.0054,9.4971,-445.56,-0.0047608
2.805,1.9067,16.821,-445.56,-0.0047608
2.806,0.56396,9.4971,164.79,-0.041382
2.807,-0.65674,19.263,164.79,-0.016968
2.808,-1.7554,16.821,164.79,-0.016968
2.809,-2.854,4.6143,1385.5,-0.0047608
2.81,-3.9526,9.4971,1995.8,-0.016968
2.811,-5.1733,7.0557,1995.8,-0.016968
2.812,-5.7837,11.938,1385.5,-0.016968
2.813,-6.394,2.1728,1995.8,-0.016968
2.814,-6.7602,-0.26856,3216.6,-0.029175
2.815,-7.0044,-0.26856,1995.8,-0.016968
2.816,-6.8823,-0.26856,1995.8,-0.0047608
2.817,-6.7602,-10.034,2606.2,-0.029175
2.818,-6.5161,-7.5928,1995.8,-0.016968
2.819,-5.9058,-12.476,1995.8,-0.029175
2.82,-4.8071,-5.1514,775.14,-0.016968
2.821,-3.9526,-10.034,1385.5,-0.029175
2.822,-3.2202,-5.1514,1995.8,-0.016968
2.823,-1.8774,-14.917,-445.56,-0.016968
2.824,-0.77881,-14.917,775.14,-0.0047608
2.825,0.44189,-7.5928,-445.56,-0.016968
2.826,1.6626,-14.917,-445.56,-0.041382
2.827,2.8833,-12.476,-1055.9,-0.016968
2.828,3.8599,-10.034,-445.56,-0.016968
2.829,4.7144,-14.917,-1666.3,-0.016968
2.83,5.5689,-19.8,-2276.6,-0.016968
2.831,5.9351,-19.8,-2276.6,-0.016968
2.832,6.4233,-10.034,-1666.3,-0.029175
2.833,6.4233,-7.5928,-1666.3,-0.016968
2.834,6.5454,-12.476,-2276.6,-0.016968
2.835,6.4233,14.38,-1666.3,-0.016968
2.836,5.9351,-7.5928,-1055.9,-0.016968
2.837,5.2026,26.587,-1666.3,-0.016968
2.838,4.5923,7.0557,-445.56,0.0074463
2.839,3.7378,4.6143,-445.56,-0.016968
2.84,2.5171,7.0557,-1055.9,-0.016968
2.841,1.4185,11.938,-1055.9,-0.029175
2.842,0.19775,9.4971,-445.56,-0.0047608
2.843,-1.0229,14.38,775.14,-0.016968
2.844,-2.2436,11.938,164.79,-0.029175
2.845,-3.2202,4.6143,775.14,-0.029175
2.846,-4.1968,7.0557,1385.5,-0.016968
2.847,-4.9292,7.0557,775.14,-0.029175
2.848,-5.7837,7.0557,1385.5,-0.029175
2.849,-6.394,4.6143,1385.5,-0.016968
2.85,-6.7602,7.0557,2606.2,-0.0047608
2.851,-6.7602,2.1728,3216.6,-0.016968
2.852,-6.6382,-2.71,1995.8,-0.041382
2.853,-6.394,-5.1514,2606.2,-0.016968
2.854,-6.272,-2.71,1995.8,-0.016968
2.855,-5.6616,-2.71,1385.5,-0.016968
2.856,-4.563,-10.034,2606.2,-0.016968
2.857,-3.8306,-12.476,775.14,-0.029175
2.858,-2.7319,-7.5928,164.79,-0.029175
2.859,-1.3892,-7.5928,775.14,-0.016968
2.86,-0.29053,-7.5928,164.79,-0.029175
2.861,0.8081,-12.476,-445.56,-0.0047608
2.862,1.9067,-5.1514,-445.56,-0.0047608
2.863,3.0054,-17.358,164.79,-0.0047608
2.864,3.7378,-17.358,-1055.9,-0.016968
2.865,4.8364,-10.034,-1055.9,-0.016968
2.866,5.4468,-5.1514,-1055.9,-0.029175
2.867,5.9351,19.263,-1055.9,-0.016968
2.868,6.3013,-0.26856,-1055.9,-0.016968
2.869,6.0571,-10.034,-2276.6,-0.0047608
2.87,6.3013,11.938,-1666.3,-0.029175
2.871,6.0571,-17.358,-1666.3,-0.016968
2.872,5.5689,21.704,-445.56,-0.029175
2.873,4.7144,19.263,-1055.9,-0.029175
2.874,4.104,14.38,-445.56,-0.016968
2.875,3.0054,4.6143,-1666.3,-0.0047608
2.876,2.1509,14.38,-1666.3,-0.041382
2.877,1.0522,11.938,164.79,-0.016968
2.878,-0.046386,14.38,164.79,-0.029175
2.879,-1.2671,7.0557,775.14,-0.029175
2.88,-2.3657,7.0557,775.14,-0.0047608
2.881,-3.4644,19.263,164.79,-0.016968
2.882,-4.3188,11.938,775.14,-0.016968
2.883,-5.1733,11.938,1385.5,-0.016968
2.884,-6.0278,9.4971,1995.8,-0.0047608
2.885,-6.272,7.0557,1995.8,-0.029175
2.886,-6.5161,4.6143,1995.8,-0.016968
2.887,-6.6382,-0.26856,1995.8,-0.016968
2.888,-6.5161,-2.71,2606.2,-0.016968
2.889,-6.0278,-5.1514,1995.8,-0.0047608
2.89,-5.6616,-12.476,1385.5,-0.0047608
2.891,-5.0513,-12.476,775.14,-0.0047608
2.892,-4.3188,-10.034,1385.5,-0.029175
2.893,-3.2202,-5.1514,775.14,-0.0047608
2.894,-2.1216,-10.034,775.14,-0.016968
2.895,-1.145,-12.476,164.79,-0.0047608
2.896,0.075684,-19.8,164.79,-0.016968
2.897,1.1743,-14.917,164.79,-0.0047608
2.898,2.1509,-12.476,-1666.3,-0.0047608
2.899,3.1274,-19.8,-445.56,-0.0047608
2.9,3.8599,-14.917,-1666.3,-0.0047608
2.901,4.7144,-7.5928,-1666.3,-0.0047608
2.902,5.3247,-0.26856,-1666.3,-0.029175
2.903,6.0571,7.0557,-1666.3,-0.016968
2.904,6.1792,-10.034,-1666.3,-0.016968
2.905,6.1792,19.263,-2276.6,-0.029175
2.906,5.9351,-2.71,-1666.3,-0.016968
2.907,5.5689,4.6143,-2276.6,-0.029175
2.908,5.0806,-0.26856,-1666.3,-0.016968
2.909,4.4702,9.4971,-445.56,-0.016968
2.91,3.7378,14.38,-1666.3,-0.016968
2.911,2.6392,7.0557,164.79,-0.0047608
2.912,1.5405,9.4971,-1055.9,-0.016968
2.913,0.44189,7.0557,164.79,-0.0047608
2.914,-0.29053,16.821,164.79,-0.016968
2.915,-1.6333,11.938,164.79,-0.016968
2.916,-2.6099,4.6143,775.14,-0.0047608
2.917,-3.7085,11.938,775.14,-0.016968
2.918,-4.4409,11.938,1995.8,-0.016968
2.919,-5.1733,2.1728,1995.8,-0.029175
2.92,-5.7837,2.1728,2606.2,-0.016968
2.921,-6.1499,4.6143,2606.2,-0.016968
2.922,-6.5161,4.6143,1995.8,-0.016968
2.923,-6.272,7.0557,2606.2,-0.016968
2.924,-6.272,-5.1514,3216.6,-0.016968
2.925,-5.7837,-7.5928,1385.5,-0.0047608
2.926,-5.4175,-0.26856,775.14,-0.016968
2.927,-4.563,2.1728,775.14,0.0074463
2.928,-3.8306,-7.5928,775.14,-0.016968
2.929,-2.854,-14.917,775.14,-0.029175
2.93,-1.8774,-17.358,164.79,-0.016968
2.931,-0.77881,-12.476,164.79,-0.016968
2.932,0.19775,-5.1514,-445.56,-0.016968
2.933,1.4185,-12.476,-445.56,-0.016968
2.934,2.395,-17.358,-1055.9,-0.029175
2.935,3.3716,7.0557,-1666.3,-0.029175
2.936,3.9819,-12.476,-1666.3,-0.016968
2.937,4.7144,-24.683,-1666.3,-0.016968
2.938,5.3247,-19.8,-2276.6,-0.029175
2.939,5.5689,-5.1514,-1666.3,-0.016968
2.94,5.9351,-12.476,-1666.3,-0.0047608
2.941,5.9351,16.821,-1666.3,-0.016968
2.942,5.6909,14.38,-1666.3,-0.0047608
2.943,5.3247,2.1728,-1055.9,0.0074463
2.944,4.7144,14.38,-2276.6,-0.016968
2.945,3.9819,7.0557,-1666.3,-0.016968
2.946,3.2495,29.028,-445.56,0.0074463
2.947,2.1509,7.0557,164.79,-0.016968
2.948,1.2964,11.938,164.79,-0.016968
2.949,0.19775,14.38,-445.56,-0.0047608
2.95,-1.0229,9.4971,775.14,-0.0047608
2.951,-1.7554,4.6143,775.14,-0.0047608
2.952,-2.7319,11.938,164.79,-0.016968
2.953,-3.8306,11.938,775.14,-0.016968
2.954,-4.563,-0.26856,1385.5,-0.0047608
2.955,-5.1733,11.938,1995.8,-0.0047608
2.956,-5.7837,2.1728,1385.5,-0.016968
2.957,-6.1499,2.1728,1995.8,-0.016968
2.958,-6.272,-0.26856,1995.8,-0.016968
2.959,-6.0278,-0.26856,1995.8,-0.016968
2.96,-5.7837,-5.1514,775.14,-0.016968
2.961,-5.6616,-0.26856,1995.8,-0.0047608
2.962,-4.9292,-7.5928,1995.8,-0.016968
2.963,-4.1968,-2.71,1995.8,-0.016968
2.964,-3.5864,-12.476,164.79,-0.0047608
2.965,-2.3657,-5.1514,164.79,0.0074463
2.966,-1.3892,-7.5928,775.14,-0.0047608
2.967,-0.4126,-17.358,775.14,-0.016968
2.968,0.56396,-7.5928,164.79,-0.016968
2.969,1.6626,-14.917,-445.56,-0.0047608
2.97,2.6392,-2.71,-445.56,0.0074463
2.971,3.6157,-2.71,-1666.3,0.0074463
2.972,3.9819,-24.683,-1666.3,-0.0047608
2.973,4.8364,7.0557,-1666.3,0.0074463
2.974,5.3247,-5.1514,-1666.3,-0.016968
2.975,5.6909,21.704,-1666.3,-0.016968
2.976,5.4468,11.938,-2276.6,0.0074463
2.977,5.5689,-14.917,-1666.3,-0.016968
2.978,5.2026,-10.034,-2276.6,-0.016968
2.979,4.9585,16.821,-1055.9,-0.016968
2.98,4.3481,11.938,-1055.9,0.0074463
2.981,3.6157,11.938,-1055.9,-0.029175
2.982,2.6392,9.4971,-445.56,-0.016968
2.983,1.7847,21.704,-445.56,-0.016968
2.984,0.8081,11.938,-445.56,-0.029175
2.985,-0.16846,7.0557,-445.56,-0.016968
2.986,-1.145,7.0557,-445.56,-0.0047608
2.987,-2.3657,11.938,775.14,-0.0047608
2.988,-3.0981,7.0557,164.79,-0.0047608
2.989,-3.9526,4.6143,1995.8,-0.0047608
2.99,-4.563,9.4971,1995.8,-0.016968
2.991,-5.0513,4.6143,1995.8,-0.0047608
2.992,-5.7837,2.1728,1995.8,-0.016968
2.993,-5.7837,4.6143,1385.5,0.0074463
2.994,-6.0278,4.6143,1995.8,-0.0047608
2.995,-6.0278,-2.71,1385.5,-0.016968
2.996,-5.6616,2.1728,1995.8,-0.0047608
2.997,-5.0513,-7.5928,1995.8,-0.0047608
2.998,-4.4409,-7.5928,1385.5,-0.0047608
2.999,-3.8306,-5.1514,1385.5,-0.016968
3,-3.0981,-5.1514,1385.5,-0.016968
3.001,-2.1216,-5.1514,775.14,-0.0047608
3.002,-1.0229,-7.5928,164.79,-0.016968
3.003,-0.29053,-12.476,164.79,-0.0047608
3.004,0.8081,-10.034,-445.56,-0.0047608
3.005,2.1509,-12.476,-1055.9,-0.0047608
3.006,2.8833,-12.476,-1055.9,-0.0047608
3.007,3.6157,-7.5928,-2276.6,-0.0047608
3.008,4.2261,-5.1514,-2276.6,-0.0047608
3.009,4.8364,7.0557,-1055.9,0.0074463
3.01,5.2026,-5.1514,-1666.3,-0.016968
3.011,5.3247,4.6143,-1055.9,-0.0047608
3.012,5.4468,-2.71,-1666.3,-0.0047608
3.013,5.3247,-17.358,-2276.6,-0.016968
3.014,5.0806,-2.71,-2276.6,-0.016968
3.015,4.5923,4.6143,-1666.3,-0.0047608
3.016,3.9819,16.821,-1666.3,-0.016968
3.017,3.1274,4.6143,-1055.9,-0.016968
3.018,2.273,7.0557,-1666.3,-0.016968
3.019,1.4185,16.821,-445.56,-0.016968
3.02,0.56396,7.0557,-445.56,-0.016968
3.021,-0.53467,9.4971,-1055.9,-0.0047608
3.022,-1.3892,9.4971,775.14,-0.016968
3.023,-2.3657,4.6143,775.14,-0.016968
3.024,-3.3423,4.6143,1385.5,-0.0047608
