1.035,0,-11.371,39.404,12610,0.0059814
1.036,-0.04588,-17.963,39.404,19934,0.018189
1.037,-0.13765,-22.968,22.314,26038,0.018189
1.038,-0.13765,-26.263,7.666,28479,-0.0062256
1.039,-0.13765,-26.752,0.3418,29700,0.030396
1.04,-0.09177,-25.287,-14.307,28479,0.042603
1.041,0,-21.136,-33.838,22376,0.030396
1.042,0,-15.643,-38.721,15051,0.018189
1.043,0,-8.075,-38.721,7727.1,-0.018433
1.044,0,-0.38452,-43.604,1623.5,0.018189
1.045,0,7.428,-46.045,-9362.8,0.0059814
1.046,0,14.874,-41.162,-15466,-0.018433
1.047,0.13764,20.734,-28.955,-22791,0.05481
1.048,0.2294,24.64,-19.189,-27673,0.018189
1.049,0.27528,26.593,-9.4238,-30115,0.067017
1.05,0.2294,26.227,7.666,-27673,-0.03064
1.051,0.04588,23.297,27.197,-26453,-0.0062256
1.052,0,18.658,34.521,-19128,-0.0062256
1.053,0,12.189,39.404,-10583,-0.03064
1.054,0,4.3762,54.053,-3259.3,0.018189
1.055,0,-3.5584,49.17,4064.9,0.018189
1.056,0,-11.005,51.611,12610,-0.0062256
1.057,-0.04588,-17.719,39.404,18713,0.042603
1.058,-0.13765,-22.601,36.963,26038,0.042603
1.059,-0.13765,-25.775,12.549,28479,0.042603
1.06,-0.13765,-26.508,-4.541,29700,0.05481
1.061,-0.09177,-25.043,-16.748,26038,0.030396
1.062,0,-21.259,-28.955,21155,-0.0062256
1.063,0,-15.521,-46.045,15051,0.018189
1.064,0,-8.6853,-48.486,8947.8,0.030396
1.065,0,-0.62866,-43.604,1623.5,0.018189
1.066,0,7.1838,-48.486,-8142.1,-0.0062256
1.067,0,14.386,-38.721,-17908,0.018189
1.068,0.13764,20.245,-31.396,-21570,-0.03064
1.069,0.2294,24.518,-16.748,-26453,0.030396
1.07,0.27528,26.105,-4.541,-28894,0.042603
1.071,0.2294,25.861,10.107,-30115,0.05481
1.072,0,23.297,32.08,-26453,0.079224
1.073,0,18.536,41.846,-17908,0.05481
1.074,0,12.189,46.729,-11804,0.030396
1.075,0,4.8645,49.17,-4480,0.030396
1.076,0,-3.0701,49.17,5285.6,0.018189
1.077,0,-10.883,51.611,12610,0.05481
1.078,-0.04588,-17.596,39.404,19934,0.030396
1.079,-0.13765,-22.479,19.873,26038,0.030396
1.08,-0.13765,-25.531,17.432,28479,0.12805
1.081,-0.13765,-26.385,0.3418,28479,0.030396
1.082,-0.09177,-24.799,-16.748,27258,0.018189
1.083,0,-21.136,-26.514,23596,0.10364
1.084,0,-15.643,-38.721,15051,0.10364
1.085,0,-8.5632,-41.162,8947.8,-0.0062256
1.086,0,-0.62866,-50.928,402.83,0.042603
1.087,0,7.0618,-41.162,-10583,0.067017
1.088,0,14.264,-43.604,-15466,0.05481
1.089,0.13764,20.245,-38.721,-21570,0.067017
1.09,0.2294,24.152,-11.865,-25232,0.067017
1.091,0.27528,26.227,-2.0996,-27673,0.0059814
1.092,0.2294,25.983,17.432,-28894,0.030396
1.093,0.04588,23.175,22.314,-24011,0.018189
1.094,0,18.414,32.08,-20349,0.030396
1.095,0,12.067,41.846,-14246,-0.018433
1.096,0,4.4983,49.17,-4480,0.067017
1.097,0,-2.948,46.729,5285.6,0.05481
1.098,0,-10.638,41.846,13831,0.05481
1.099,-0.04588,-17.23,36.963,19934,0.030396
1.1,-0.13765,-22.357,24.756,23596,0.018189
1.101,-0.13765,-25.287,7.666,29700,0.030396
1.102,-0.13765,-25.897,0.3418,27258,0.079224
1.103,-0.09177,-24.554,-16.748,28479,0.079224
1.104,0,-20.77,-28.955,22376,0.030396
1.105,0,-15.399,-41.162,17493,0.067017
1.106,0,-8.5632,-46.045,7727.1,0.10364
1.107,0,-0.8728,-50.928,1623.5,0.0059814
1.108,0,6.8176,-46.045,-5700.7,0.030396
1.109,0,14.02,-41.162,-16687,0.042603
1.11,0.09176,19.757,-28.955,-21570,0.05481
1.111,0.18352,23.785,-21.631,-26453,0.042603
1.112,0.27528,25.861,-4.541,-27673,0.042603
1.113,0.2294,25.494,14.99,-26453,0.091431
1.114,0.04588,22.931,29.639,-26453,-0.018433
1.115,0,18.414,36.963,-19128,0.018189
1.116,0,12.067,39.404,-11804,0.018189
1.117,0,4.8645,51.611,-4480,0.030396
1.118,0,-2.8259,54.053,4064.9,0.030396
1.119,0,-10.394,39.404,12610,0.0059814
1.12,-0.04588,-16.864,34.521,18713,0.018189
1.121,-0.09177,-21.991,24.756,23596,0.0059814
1.122,-0.13765,-24.921,12.549,28479,0.05481
1.123,-0.09177,-25.897,-2.0996,29700,0.042603
1.124,-0.04588,-24.432,-11.865,26038,0.030396
1.125,0,-21.014,-26.514,22376,0.018189
1.126,0,-15.521,-41.162,17493,0.018189
1.127,0,-8.6853,-46.045,10168,0.018189
1.128,0,-0.99487,-50.928,1623.5,0.030396
1.129,0,6.5735,-50.928,-8142.1,0.030396
1.13,0,13.776,-38.721,-15466,-0.03064
1.131,0.13764,19.635,-31.396,-21570,0.018189
1.132,0.2294,23.785,-21.631,-26453,0.018189
1.133,0.27528,25.616,5.2246,-27673,0.030396
1.134,0.2294,25.494,10.107,-26453,-0.018433
1.135,0.04588,22.931,27.197,-25232,0.018189
1.136,0,18.414,32.08,-20349,0.030396
1.137,0,12.311,44.287,-11804,0.030396
1.138,0,4.8645,36.963,-4480,0.042603
1.139,0,-2.8259,49.17,5285.6,0.030396
1.14,0,-10.028,44.287,12610,0.018189
1.141,-0.04588,-16.742,34.521,17493,0.05481
1.142,-0.09177,-21.747,27.197,26038,0.030396
1.143,-0.13765,-25.043,14.99,28479,-0.0062256
1.144,-0.13765,-25.775,-4.541,28479,0.0059814
1.145,-0.09177,-24.188,-11.865,27258,-0.018433
1.146,-0.04588,-20.77,-31.396,22376,-0.03064
1.147,0,-15.277,-36.279,17493,0.05481
1.148,0,-8.5632,-43.604,10168,0.018189
1.149,0,-0.99487,-46.045,1623.5,0.018189
1.15,0,6.5735,-43.604,-6921.4,-0.0062256
1.151,0,13.531,-41.162,-15466,0.018189
1.152,0.09176,19.269,-28.955,-21570,0.042603
1.153,0.2294,23.419,-19.189,-25232,-0.03064
1.154,0.2294,25.494,-4.541,-30115,-0.0062256
1.155,0.18352,25.128,10.107,-26453,-0.018433
1.156,0.04588,22.565,19.873,-24011,0.030396
1.157,0,18.17,29.639,-17908,0.0059814
1.158,0,12.067,44.287,-11804,0.042603
1.159,0,4.8645,44.287,-4480,-0.018433
1.16,0,-2.5818,54.053,2844.2,0.0059814
1.161,0,-10.15,41.846,11389,0.018189
1.162,-0.04588,-16.498,39.404,19934,0.018189
1.163,-0.09177,-21.259,34.521,24817,-0.055054
1.164,-0.09177,-24.432,10.107,27258,0.067017
1.165,-0.09177,-25.409,-6.9824,28479,-0.03064
1.166,-0.04588,-23.944,-19.189,26038,0.0059814
1.167,0,-20.526,-24.072,22376,-0.03064
1.168,0,-15.277,-31.396,17493,0.018189
1.169,0,-8.4412,-41.162,11389,0.0059814
1.17,0,-1.239,-46.045,1623.5,0.0059814
1.171,0,6.2073,-36.279,-5700.7,0.042603
1.172,0,13.409,-41.162,-15466,0.018189
1.173,0.04588,19.025,-28.955,-22791,0.05481
1.174,0.2294,23.175,-16.748,-25232,0.0059814
1.175,0.2294,25.128,-4.541,-27673,0.018189
1.176,0.18352,25.006,17.432,-27673,-0.0062256
1.177,0.04588,22.565,24.756,-25232,-0.0062256
1.178,0,18.17,36.963,-19128,0.030396
1.179,0,12.311,46.729,-13025,0.030396
1.18,0,5.1086,51.611,-5700.7,-0.0062256
1.181,0,-2.3377,49.17,5285.6,0.0059814
1.182,0,-9.906,44.287,12610,-0.0062256
1.183,0,-16.254,32.08,17493,0.0059814
1.184,-0.09177,-21.259,27.197,23596,0.042603
1.185,-0.13765,-24.432,12.549,28479,0.018189
1.186,-0.13765,-25.409,-2.0996,28479,0.030396
1.187,-0.09177,-23.944,-16.748,26038,-0.0062256
1.188,0,-20.77,-26.514,22376,0.042603
1.189,0,-15.277,-36.279,16272,0.0059814
1.19,0,-8.6853,-41.162,10168,-0.0062256
1.191,0,-1.3611,-43.604,2844.2,-0.0062256
1.192,0,6.2073,-43.604,-8142.1,0.030396
1.193,0,13.165,-38.721,-13025,0.018189
1.194,0.04588,19.147,-31.396,-20349,-0.018433
1.195,0.18352,22.931,-21.631,-25232,-0.018433
1.196,0.2294,25.006,-14.307,-27673,0.018189
1.197,0.18352,25.006,17.432,-25232,0.067017
1.198,0.04588,22.443,22.314,-22791,-0.0062256
1.199,0,18.17,32.08,-17908,-0.0062256
1.2,0,12.189,39.404,-11804,-0.018433
1.201,0,5.1086,54.053,-4480,-0.03064
1.202,0,-2.3377,41.846,2844.2,-0.018433
1.203,0,-9.7839,44.287,10168,-0.042847
1.204,0,-16.01,36.963,17493,0.030396
1.205,-0.09177,-20.892,22.314,23596,0.0059814
1.206,-0.13765,-24.066,12.549,26038,0.018189
1.207,-0.09177,-24.921,0.3418,27258,0.042603
1.208,-0.09177,-23.7,-21.631,26038,-0.055054
1.209,0,-20.282,-24.072,21155,-0.0062256
1.21,0,-15.277,-38.721,15051,-0.03064
1.211,0,-8.5632,-48.486,10168,-0.0062256
1.212,0,-1.4832,-43.604,402.83,0.042603
1.213,0,5.8411,-50.928,-8142.1,0.030396
1.214,0,12.799,-41.162,-14246,0.042603
1.215,0.04588,18.536,-21.631,-20349,0.030396
1.216,0.2294,22.565,-9.4238,-24011,0.042603
1.217,0.2294,24.64,-9.4238,-27673,0.0059814
1.218,0.13764,24.64,10.107,-26453,-0.03064
1.219,0,22.321,17.432,-24011,0.0059814
1.22,0,18.048,39.404,-20349,-0.042847
1.221,0,12.067,44.287,-11804,0.0059814
1.222,0,5.1086,44.287,-5700.7,0.030396
1.223,0,-2.2156,46.729,4064.9,-0.042847
1.224,0,-9.2957,46.729,12610,0.091431
1.225,0,-15.765,39.404,18713,-0.03064
1.226,-0.09177,-20.648,29.639,23596,-0.0062256
1.227,-0.13765,-23.822,12.549,26038,-0.018433
1.228,-0.13765,-24.799,-6.9824,28479,0.042603
1.229,-0.09177,-23.7,-9.4238,27258,-0.0062256
1.23,0,-20.404,-26.514,21155,0.018189
1.231,0,-15.155,-36.279,17493,0.042603
1.232,0,-8.9294,-36.279,7727.1,-0.0062256
1.233,0,-1.6052,-46.045,1623.5,-0.0062256
1.234,0,5.719,-38.721,-8142.1,-0.067261
1.235,0,12.677,-36.279,-14246,-0.018433
1.236,0.04588,18.536,-28.955,-21570,0.018189
1.237,0.18352,22.443,-19.189,-25232,-0.018433
1.238,0.2294,24.518,-6.9824,-27673,0.018189
1.239,0.13764,24.64,12.549,-27673,-0.0062256
1.24,0,22.198,17.432,-22791,0.018189
1.241,0,18.17,32.08,-20349,-0.0062256
1.242,0,12.189,46.729,-13025,0.0059814
1.243,0,5.2307,46.729,-5700.7,-0.042847
1.244,0,-2.0935,44.287,2844.2,0.018189
1.245,0,-9.5398,44.287,11389,-0.03064
1.246,-0.04588,-15.399,39.404,17493,-0.03064
1.247,-0.09177,-20.526,22.314,23596,0.018189
1.248,-0.09177,-23.7,10.107,24817,-0.055054
1.249,-0.09177,-24.677,7.666,26038,-0.042847
1.25,-0.04588,-23.456,-9.4238,24817,-0.067261
1.251,0,-20.16,-26.514,21155,-0.0062256
1.252,0,-15.155,-36.279,16272,-0.042847
1.253,0,-8.6853,-41.162,8947.8,0.0059814
1.254,0,-1.6052,-46.045,1623.5,-0.042847
1.255,0,5.719,-46.045,-6921.4,0.018189
1.256,0,12.433,-38.721,-14246,0.030396
1.257,0.04588,18.17,-28.955,-19128,0.030396
1.258,0.13764,22.198,-21.631,-25232,-0.067261
1.259,0.2294,24.396,-14.307,-26453,-0.03064
1.26,0.13764,24.274,2.7832,-25232,0.042603
1.261,0.04588,21.954,24.756,-22791,0.0059814
1.262,0,17.926,32.08,-19128,0.0059814
1.263,0,11.945,41.846,-11804,0.018189
1.264,0,5.2307,41.846,-5700.7,0.030396
1.265,0,-2.0935,49.17,4064.9,-0.018433
1.266,0,-9.0515,46.729,12610,0.0059814
1.267,0,-15.277,32.08,16272,0.030396
1.268,-0.09177,-20.282,22.314,23596,0.067017
1.269,-0.09177,-23.212,10.107,26038,0.018189
1.27,-0.13765,-24.554,-2.0996,26038,-0.042847
1.271,-0.04588,-23.212,-9.4238,24817,-0.03064
1.272,0,-20.038,-19.189,21155,-0.0062256
1.273,0,-15.155,-38.721,15051,0.018189
1.274,0,-8.6853,-38.721,10168,-0.03064
1.275,0,-1.7273,-48.486,1623.5,0.0059814
1.276,0,5.4748,-41.162,-5700.7,0.018189
1.277,0,12.311,-41.162,-14246,-0.018433
1.278,0.04588,17.804,-24.072,-20349,-0.0062256
1.279,0.13764,21.954,-16.748,-25232,0.0059814
1.28,0.2294,24.03,-2.0996,-24011,0.0059814
1.281,0.13764,24.03,5.2246,-27673,0.0059814
1.282,0.04588,21.832,22.314,-22791,0.0059814
1.283,0,17.804,29.639,-17908,0.018189
1.284,0,12.067,34.521,-11804,0.0059814
1.285,0,5.4748,44.287,-4480,-0.018433
1.286,0,-1.8494,39.404,2844.2,-0.0062256
1.287,0,-8.9294,44.287,10168,-0.042847
1.288,0,-15.155,29.639,17493,-0.018433
1.289,-0.09177,-20.038,24.756,23596,-0.018433
1.29,-0.09177,-23.212,19.873,27258,0.018189
1.291,-0.09177,-24.188,-2.0996,28479,-0.0062256
1.292,-0.04588,-23.09,-19.189,26038,-0.055054
1.293,0,-19.916,-21.631,23596,-0.03064
1.294,0,-15.033,-31.396,16272,-0.067261
1.295,0,-8.5632,-48.486,10168,-0.042847
1.296,0,-1.7273,-41.162,2844.2,-0.055054
1.297,0,5.3528,-46.045,-5700.7,0.0059814
1.298,0,12.189,-31.396,-13025,-0.042847
1.299,0,17.926,-28.955,-19128,-0.018433
1.3,0.13764,21.71,-24.072,-22791,0.042603
1.301,0.18352,23.907,0.3418,-25232,0.067017
1.302,0.09176,23.907,12.549,-26453,-0.03064
1.303,0,21.71,14.99,-22791,-0.067261
1.304,0,17.438,24.756,-17908,-0.079468
1.305,0,12.067,41.846,-11804,-0.055054
1.306,0,5.2307,49.17,-4480,0.0059814
1.307,0,-1.8494,44.287,1623.5,-0.018433
1.308,-0.04588,-8.6853,36.963,11389,-0.042847
1.309,0,-15.155,36.963,18713,-0.018433
1.31,-0.09177,-19.916,19.873,19934,0.042603
1.311,-0.13765,-22.845,12.549,24817,-0.03064
1.312,-0.13765,-23.944,0.3418,27258,0.067017
1.313,-0.09177,-22.723,-9.4238,24817,-0.042847
1.314,0,-19.916,-21.631,21155,-0.018433
1.315,0,-14.789,-33.838,16272,0.0059814
1.316,0,-8.8074,-38.721,7727.1,-0.03064
1.317,0,-1.8494,-43.604,2844.2,-0.018433
1.318,0,5.2307,-41.162,-4480,-0.03064
1.319,0,11.823,-36.279,-11804,-0.079468
1.32,0,17.56,-28.955,-19128,0.0059814
1.321,0.13764,21.466,-21.631,-24011,-0.03064
1.322,0.18352,23.663,-2.0996,-24011,-0.0062256
1.323,0.13764,23.663,12.549,-25232,-0.042847
1.324,0,21.466,27.197,-21570,-0.0062256
1.325,0,17.56,29.639,-19128,-0.079468
1.326,0,12.067,32.08,-11804,-0.018433
1.327,0,5.3528,46.729,-4480,-0.0062256
1.328,0,-1.6052,51.611,4064.9,-0.018433
1.329,0,-8.5632,46.729,8947.8,-0.042847
1.33,0,-14.789,36.963,16272,-0.018433
1.331,-0.04588,-19.55,27.197,21155,0.018189
1.332,-0.09177,-22.479,14.99,22376,-0.0062256
1.333,-0.09177,-23.822,-2.0996,24817,-0.03064
1.334,-0.04588,-22.845,-14.307,26038,-0.10388
1.335,0,-19.672,-24.072,22376,0.018189
1.336,0,-15.155,-31.396,16272,-0.03064
1.337,0,-8.9294,-46.045,8947.8,-0.079468
1.338,0,-2.0935,-46.045,2844.2,0.0059814
1.339,0,5.1086,-38.721,-6921.4,-0.018433
1.34,0,11.7,-31.396,-11804,0.030396
1.341,0,17.072,-31.396,-20349,-0.055054
1.342,0.13764,21.222,-21.631,-22791,-0.03064
1.343,0.18352,23.419,-6.9824,-24011,-0.0062256
1.344,0.09176,23.541,0.3418,-25232,-0.067261
1.345,0,21.344,17.432,-24011,0.0059814
1.346,0,17.56,27.197,-17908,-0.042847
1.347,0,11.945,36.963,-10583,-0.067261
1.348,0,5.3528,36.963,-6921.4,-0.042847
1.349,0,-1.4832,39.404,4064.9,-0.0062256
1.35,0,-8.3191,41.846,11389,-0.067261
1.351,0,-14.301,34.521,16272,-0.018433
1.352,-0.04588,-19.305,22.314,21155,-0.03064
1.353,-0.09177,-22.479,22.314,24817,-0.018433
1.354,-0.09177,-23.578,5.2246,26038,-0.079468
1.355,-0.04588,-22.601,-9.4238,26038,0.0059814
1.356,0,-19.672,-26.514,21155,-0.042847
1.357,0,-14.911,-33.838,16272,-0.067261
1.358,0,-8.8074,-38.721,8947.8,-0.03064
1.359,0,-1.9714,-38.721,1623.5,-0.055054
1.36,0,4.9866,-46.045,-6921.4,0.0059814
1.361,0,11.7,-41.162,-14246,-0.0062256
1.362,0,16.949,-28.955,-20349,-0.079468
1.363,0.13764,21.1,-24.072,-22791,-0.0062256
1.364,0.18352,23.297,-6.9824,-25232,0.0059814
1.365,0.09176,23.297,12.549,-25232,-0.018433
1.366,0,21.222,19.873,-21570,-0.055054
1.367,0,17.194,34.521,-19128,-0.042847
1.368,0,11.945,44.287,-11804,-0.03064
1.369,0,5.4748,44.287,-5700.7,0.042603
1.37,0,-1.3611,51.611,2844.2,-0.03064
1.371,0,-8.197,39.404,11389,-0.03064
1.372,0,-14.301,34.521,15051,-0.018433
1.373,-0.04588,-19.183,22.314,23596,0.0059814
1.374,-0.09177,-22.235,14.99,23596,-0.079468
1.375,-0.09177,-23.212,0.3418,26038,0.030396
1.376,-0.04588,-22.357,-14.307,23596,0.018189
1.377,0,-19.55,-21.631,22376,-0.03064
1.378,0,-14.789,-33.838,17493,-0.042847
1.379,0,-8.9294,-38.721,10168,-0.03064
1.38,0,-2.2156,-41.162,1623.5,-0.018433
1.381,0,4.8645,-38.721,-5700.7,-0.018433
1.382,0,11.334,-33.838,-13025,0.0059814
1.383,0,16.705,-28.955,-19128,-0.067261
1.384,0.13764,20.734,-14.307,-24011,-0.0062256
1.385,0.13764,23.053,-6.9824,-25232,-0.03064
1.386,0.09176,23.175,2.7832,-25232,-0.018433
1.387,0.04588,21.1,12.549,-24011,0.018189
1.388,0,17.316,29.639,-19128,-0.0062256
1.389,0,12.067,39.404,-13025,-0.03064
1.39,0,5.4748,44.287,-3259.3,0.030396
1.391,0,-1.4832,49.17,2844.2,-0.042847
1.392,0,-8.075,36.963,10168,-0.018433
1.393,0,-14.056,34.521,13831,-0.03064
1.394,-0.04588,-18.817,22.314,19934,-0.067261
1.395,-0.09177,-22.113,12.549,24817,-0.079468
1.396,-0.09177,-23.212,2.7832,27258,-0.042847
1.397,-0.04588,-22.357,-11.865,23596,-0.03064
1.398,0,-19.305,-24.072,21155,-0.055054
1.399,0,-14.789,-28.955,13831,-0.055054
1.4,0,-8.9294,-33.838,8947.8,-0.055054
1.401,0,-2.3377,-41.162,1623.5,-0.018433
1.402,0,4.7424,-38.721,-5700.7,-0.055054
1.403,0,11.09,-33.838,-11804,-0.03064
1.404,0,16.461,-21.631,-20349,-0.03064
1.405,0.09176,20.49,-11.865,-22791,-0.03064
1.406,0.13764,22.687,-6.9824,-25232,0.05481
1.407,0.09176,22.931,-2.0996,-25232,-0.0062256
1.408,0,21.1,19.873,-22791,-0.0062256
1.409,0,17.194,27.197,-19128,-0.0062256
1.41,0,11.945,36.963,-13025,-0.042847
1.411,0,5.4748,39.404,-3259.3,-0.042847
1.412,0,-1.1169,41.846,402.83,-0.018433
1.413,0,-7.9529,34.521,8947.8,-0.03064
1.414,0,-13.934,39.404,16272,-0.03064
1.415,-0.04588,-18.817,27.197,22376,-0.0062256
1.416,-0.09177,-21.991,17.432,23596,-0.0062256
1.417,-0.09177,-23.212,-2.0996,24817,-0.042847
1.418,-0.04588,-22.113,-14.307,24817,-0.018433
1.419,0,-19.305,-19.189,19934,-0.03064
1.42,0,-14.667,-31.396,16272,-0.03064
1.421,0,-8.8074,-41.162,8947.8,-0.018433
1.422,0,-2.2156,-36.279,1623.5,-0.018433
1.423,0,4.4983,-38.721,-4480,0.018189
1.424,0,11.09,-38.721,-11804,-0.03064
1.425,0.04588,16.461,-31.396,-17908,0.030396
1.426,0.09176,20.245,-6.9824,-22791,-0.079468
1.427,0.13764,22.565,-9.4238,-25232,-0.0062256
1.428,0.09176,22.809,7.666,-24011,-0.079468
1.429,0,20.734,19.873,-22791,-0.018433
1.43,0,17.194,32.08,-19128,-0.042847
1.431,0,11.945,36.963,-11804,-0.018433
1.432,0,5.4748,34.521,-5700.7,-0.067261
1.433,0,-0.99487,46.729,1623.5,-0.055054
1.434,0,-7.8308,36.963,8947.8,-0.067261
1.435,0,-13.934,34.521,15051,-0.018433
1.436,-0.04588,-18.207,24.756,23596,-0.0062256
1.437,-0.09177,-21.747,14.99,23596,-0.03064
1.438,-0.09177,-22.723,0.3418,26038,-0.055054
1.439,-0.04588,-21.991,-14.307,23596,-0.0062256
1.44,0,-19.305,-21.631,22376,-0.018433
1.441,0,-14.545,-31.396,16272,-0.0062256
1.442,0,-8.9294,-38.721,11389,-0.03064
1.443,0,-2.2156,-43.604,1623.5,-0.091675
1.444,0,4.3762,-46.045,-4480,-0.067261
1.445,0,10.724,-31.396,-11804,-0.042847
1.446,0,16.217,-26.514,-17908,0.0059814
1.447,0.09176,20.245,-14.307,-22791,0.018189
1.448,0.13764,22.321,-2.0996,-24011,-0.018433
1.449,0.04588,22.565,2.7832,-24011,-0.018433
1.45,0,20.734,22.314,-22791,0.0059814
1.451,0,17.072,36.963,-16687,-0.03064
1.452,0,11.945,36.963,-13025,-0.067261
1.453,0,5.719,41.846,-5700.7,-0.018433
1.454,0,-0.99487,46.729,1623.5,0.0059814
1.455,0,-7.8308,41.846,10168,-0.067261
1.456,0,-13.69,29.639,15051,0.0059814
1.457,-0.04588,-18.329,19.873,21155,0.018189
1.458,-0.09177,-21.625,14.99,24817,-0.067261
1.459,-0.09177,-22.601,5.2246,24817,-0.03064
1.46,-0.04588,-21.747,-9.4238,24817,-0.03064
1.461,0,-19.061,-24.072,18713,-0.03064
1.462,0,-14.667,-36.279,16272,-0.018433
1.463,0,-8.8074,-36.279,10168,-0.018433
1.464,0,-2.4597,-43.604,1623.5,-0.042847
1.465,0,4.3762,-46.045,-4480,-0.018433
1.466,0,10.602,-36.279,-11804,-0.0062256
1.467,0,16.095,-31.396,-17908,-0.042847
1.468,0.09176,19.879,-16.748,-21570,-0.042847
1.469,0.09176,22.076,-6.9824,-24011,-0.079468
1.47,0.09176,22.321,5.2246,-24011,-0.055054
1.471,0,20.49,17.432,-21570,-0.055054
1.472,0,16.705,27.197,-19128,-0.067261
1.473,0,11.823,41.846,-11804,0.0059814
1.474,0,5.5969,46.729,-5700.7,-0.018433
1.475,0,-0.99487,41.846,1623.5,-0.055054
1.476,0,-7.7087,41.846,8947.8,-0.055054
1.477,0,-13.446,36.963,13831,-0.0062256
1.478,-0.04588,-17.963,19.873,21155,0.030396
1.479,-0.09177,-21.259,10.107,23596,0.018189
1.48,-0.09177,-22.357,0.3418,24817,0.018189
1.481,-0.04588,-21.503,-4.541,24817,0.030396
1.482,0,-18.939,-16.748,21155,-0.079468
1.483,0,-14.667,-31.396,16272,0.0059814
1.484,0,-8.9294,-41.162,11389,-0.03064
1.485,0,-2.4597,-38.721,402.83,-0.042847
1.486,0,4.2541,-38.721,-5700.7,-0.0062256
1.487,0,10.48,-33.838,-10583,-0.0062256
1.488,0,15.851,-31.396,-17908,-0.067261
1.489,0.04588,19.635,-16.748,-21570,-0.055054
1.49,0.04588,21.954,-4.541,-24011,-0.03064
1.491,0.04588,22.076,10.107,-24011,-0.018433
1.492,0,20.49,14.99,-22791,-0.018433
1.493,0,16.827,27.197,-16687,-0.018433
1.494,0,11.7,39.404,-11804,-0.03064
1.495,0,5.719,41.846,-6921.4,-0.055054
1.496,0,-0.99487,36.963,402.83,-0.018433
1.497,0,-7.4646,41.846,8947.8,-0.042847
1.498,0,-13.08,36.963,16272,-0.055054
1.499,-0.04588,-17.963,22.314,19934,-0.042847
1.5,-0.09177,-20.892,10.107,23596,-0.067261
1.501,-0.09177,-22.357,-2.0996,24817,-0.018433
1.502,-0.04588,-21.503,-6.9824,23596,0.0059814
1.503,0,-18.939,-24.072,19934,-0.018433
1.504,0,-14.545,-33.838,17493,-0.03064
1.505,0,-9.1736,-36.279,10168,-0.03064
1.506,0,-2.4597,-38.721,2844.2,-0.067261
1.507,0,4.1321,-41.162,-5700.7,-0.018433
1.508,0,10.236,-33.838,-10583,-0.0062256
1.509,0,15.607,-21.631,-17908,-0.03064
1.51,0.04588,19.635,-9.4238,-21570,-0.042847
1.511,0.09176,21.71,-9.4238,-22791,-0.03064
1.512,0.04588,21.954,7.666,-24011,-0.079468
1.513,0,20.367,17.432,-21570,-0.03064
1.514,0,16.827,19.873,-17908,0.018189
1.515,0,11.7,36.963,-13025,0.0059814
1.516,0,5.8411,34.521,-6921.4,-0.0062256
1.517,0,-0.75073,39.404,402.83,-0.03064
1.518,0,-7.3425,41.846,7727.1,-0.0062256
1.519,0,-13.202,36.963,13831,-0.0062256
1.52,-0.04588,-17.719,24.756,19934,-0.067261
1.521,-0.09177,-20.77,17.432,23596,0.018189
1.522,-0.09177,-21.991,0.3418,22376,-0.079468
1.523,-0.04588,-21.136,-11.865,22376,-0.055054
1.524,0,-18.817,-16.748,19934,-0.067261
1.525,0,-14.423,-26.514,16272,-0.03064
1.526,0,-9.0515,-38.721,10168,-0.055054
1.527,0,-2.4597,-36.279,402.83,-0.03064
1.528,0,3.8879,-38.721,-4480,0.0059814
1.529,0,9.9914,-33.838,-13025,-0.042847
1.53,0,15.485,-26.514,-15466,-0.03064
1.531,0.04588,19.269,-14.307,-21570,-0.067261
1.532,0.04588,21.466,-14.307,-25232,-0.018433
1.533,0.04588,21.71,10.107,-22791,-0.042847
1.534,0,20.245,27.197,-24011,-0.03064
1.535,0,16.705,29.639,-19128,-0.055054
1.536,0,11.823,39.404,-11804,-0.03064
1.537,0,5.8411,51.611,-5700.7,-0.042847
1.538,0,-0.62866,36.963,2844.2,0.018189
1.539,0,-7.2205,44.287,8947.8,-0.0062256
1.54,0,-13.08,34.521,15051,-0.03064
1.541,0,-17.596,27.197,19934,-0.091675
1.542,-0.04588,-20.648,14.99,23596,-0.055054
1.543,-0.09177,-21.869,2.7832,23596,-0.03064
1.544,-0.04588,-21.259,-9.4238,22376,-0.091675
1.545,0,-18.573,-19.189,19934,-0.0062256
1.546,0,-14.545,-28.955,15051,-0.018433
1.547,0,-8.9294,-33.838,10168,-0.03064
1.548,0,-2.7039,-38.721,2844.2,-0.03064
1.549,0,3.6438,-36.279,-5700.7,-0.018433
1.55,0,9.9914,-38.721,-9362.8,-0.055054
1.551,0,15.24,-21.631,-17908,-0.055054
1.552,0.04588,19.025,-24.072,-21570,-0.018433
1.553,0.09176,21.344,-6.9824,-22791,-0.0062256
1.554,0.04588,21.71,7.666,-24011,0.0059814
1.555,0,20.245,19.873,-19128,-0.067261
1.556,0,16.583,29.639,-16687,-0.03064
1.557,0,11.7,39.404,-11804,-0.0062256
1.558,0,5.719,49.17,-5700.7,-0.03064
1.559,0,-0.62866,44.287,-817.87,0.030396
1.56,0,-6.9763,39.404,7727.1,-0.018433
1.561,0,-12.714,39.404,12610,-0.018433
1.562,0,-17.352,32.08,18713,0.0059814
1.563,-0.04588,-20.648,14.99,21155,0.030396
