2.478,0.065685,9.2444,-10.01,-5804.4,0.005249
2.479,0.11823,11.198,-10.01,-6414.8,0.005249
2.48,0.13137,12.174,-5.127,-6414.8,0.017456
2.481,0.13137,12.052,2.1973,-7025.1,0.017456
2.482,0.11823,10.953,7.0801,-7025.1,0.005249
2.483,0.065685,8.7561,11.963,-3973.4,0.017456
2.484,0.013137,6.0706,24.17,-3973.4,0.029663
2.485,0,2.7747,26.611,-2142.3,0.017456
2.486,0,-1.1316,21.729,909.42,0.017456
2.487,0,-4.6716,19.287,2740.5,-0.006958
2.488,-0.039411,-7.7234,19.287,5181.9,0.017456
2.489,-0.065685,-10.043,7.0801,5181.9,0.005249
2.49,-0.078822,-11.508,-0.24413,7012.9,0.005249
2.491,-0.065685,-12.118,-2.6856,7012.9,0.029663
2.492,-0.078822,-11.508,-0.24413,7012.9,0.005249
2.493,-0.065685,-9.6765,-12.451,5181.9,0.005249
2.494,-0.039411,-7.3572,-19.775,3350.8,0.005249
2.495,-0.013137,-4.0613,-22.217,2130.1,0.005249
2.496,0,-0.76538,-17.334,909.42,0.017456
2.497,0,2.8967,-22.217,-1532,0.017456
2.498,0.013137,6.3147,-19.775,-2752.7,0.005249
2.499,0.052548,9.1223,-22.217,-5194.1,0.005249
2.5,0.11823,10.953,-14.893,-7025.1,0.029663
2.501,0.13137,11.93,-7.5684,-6414.8,0.04187
2.502,0.13137,12.052,-0.24413,-6414.8,0.017456
2.503,0.1051,10.953,7.0801,-5804.4,0.029663
2.504,0.065685,8.7561,16.846,-4583.7,0.017456
2.505,0.013137,6.0706,14.404,-2142.3,0.029663
2.506,0,2.5305,21.729,-1532,0.029663
2.507,0,-1.0095,19.287,1519.8,0.029663
2.508,-0.013137,-4.6716,21.729,3350.8,-0.006958
2.509,-0.039411,-7.4792,21.729,5181.9,0.017456
2.51,-0.052548,-10.043,4.6387,6402.6,0.017456
2.511,-0.078822,-11.385,2.1973,6402.6,0.017456
2.512,-0.065685,-11.996,2.1973,7012.9,0.017456
2.513,-0.078822,-11.508,-10.01,5792.2,0.005249
2.514,-0.065685,-9.7986,-10.01,5792.2,0.029663
2.515,-0.039411,-7.3572,-10.01,3961.2,0.017456
2.516,-0.013137,-4.1833,-19.775,1519.8,0.017456
2.517,0,-0.64331,-27.1,-311.28,0.005249
2.518,0,3.0188,-17.334,-1532,0.005249
2.519,0,6.0706,-22.217,-3363,0.017456
2.52,0.065685,9.0002,-14.893,-5804.4,0.005249
2.521,0.09196,10.831,-12.451,-5804.4,0.029663
2.522,0.13137,11.93,-7.5684,-6414.8,0.017456
2.523,0.13137,11.93,9.5215,-7025.1,0.005249
2.524,0.1051,10.831,7.0801,-6414.8,0.005249
2.525,0.065685,8.7561,21.729,-5194.1,0.005249
2.526,0.013137,6.0706,16.846,-2752.7,0.029663
2.527,0,2.7747,24.17,-1532,0.04187
2.528,0,-0.76538,24.17,299.07,0.005249
2.529,-0.013137,-4.3054,24.17,2740.5,0.017456
2.53,-0.039411,-7.2351,11.963,3961.2,0.017456
2.531,-0.065685,-9.7986,16.846,6402.6,0.017456
2.532,-0.078822,-11.385,-0.24413,6402.6,0.029663
2.533,-0.078822,-11.874,-2.6856,7012.9,0.029663
2.534,-0.078822,-11.385,-10.01,6402.6,0.029663
2.535,-0.065685,-9.7986,-14.893,5181.9,0.017456
2.536,-0.039411,-7.4792,-19.775,3350.8,0.005249
2.537,-0.013137,-4.1833,-19.775,2740.5,0.029663
2.538,0,-0.88745,-27.1,299.07,0.017456
2.539,0,2.6526,-14.893,-1532,0.005249
2.54,0,6.0706,-19.775,-3973.4,0.017456
2.541,0.052548,8.7561,-12.451,-4583.7,0.029663
2.542,0.09196,10.709,-14.893,-5804.4,0.029663
2.543,0.13137,11.808,-0.24413,-8245.8,0.017456
2.544,0.13137,11.808,2.1973,-6414.8,0.04187
2.545,0.1051,10.709,9.5215,-6414.8,0.029663
2.546,0.052548,9.1223,9.5215,-5194.1,0.005249
2.547,0.013137,6.0706,21.729,-3363,0.04187
2.548,0,2.6526,24.17,-1532,0.017456
2.549,0,-0.76538,16.846,299.07,0.017456
2.55,-0.013137,-4.4275,19.287,2740.5,0.04187
2.551,-0.026274,-7.2351,14.404,3961.2,-0.006958
2.552,-0.065685,-9.9207,9.5215,5792.2,0.017456
2.553,-0.078822,-11.385,4.6387,7012.9,0.017456
2.554,-0.078822,-11.752,-0.24413,7623.3,0.029663
2.555,-0.078822,-11.263,-7.5684,7012.9,0.017456
2.556,-0.065685,-9.6765,-14.893,6402.6,0.005249
2.557,-0.039411,-7.2351,-17.334,3961.2,0.017456
2.558,-0.013137,-4.1833,-19.775,2130.1,0.029663
2.559,0,-0.88745,-22.217,909.42,0.029663
2.56,0,2.6526,-27.1,-1532,0.029663
2.561,0,5.8264,-22.217,-2752.7,0.005249
2.562,0.052548,8.7561,-12.451,-5194.1,0.017456
2.563,0.09196,10.709,-10.01,-5804.4,0.04187
2.564,0.13137,11.93,-7.5684,-7025.1,0.029663
2.565,0.13137,11.686,-5.127,-7025.1,0.017456
2.566,0.1051,10.709,4.6387,-5804.4,0.017456
2.567,0.065685,8.8782,16.846,-4583.7,0.017456
2.568,0.013137,5.9485,16.846,-2752.7,0.04187
2.569,0,2.7747,19.287,-1532,0.017456
2.57,0,-0.76538,24.17,299.07,0.029663
2.571,0,-4.0613,11.963,2740.5,0.029663
2.572,-0.026274,-7.113,19.287,3961.2,0.005249
2.573,-0.052548,-9.5545,9.5215,5181.9,0.017456
2.574,-0.065685,-11.263,2.1973,7012.9,0.017456
2.575,-0.078822,-11.63,4.6387,6402.6,0.005249
2.576,-0.078822,-11.263,-12.451,7012.9,0.005249
2.577,-0.052548,-9.6765,-17.334,5181.9,0.005249
2.578,-0.039411,-7.3572,-17.334,3961.2,0.029663
2.579,-0.013137,-4.3054,-22.217,2740.5,0.029663
2.58,0,-1.1316,-12.451,-311.28,0.029663
2.581,0,2.5305,-22.217,-1532,0.029663
2.582,0,5.8264,-17.334,-3363,0.017456
2.583,0.052548,8.7561,-17.334,-5804.4,0.029663
2.584,0.078822,10.587,-2.6856,-6414.8,0.029663
2.585,0.13137,11.686,-0.24413,-6414.8,0.005249
2.586,0.13137,11.686,-2.6856,-7025.1,0.029663
2.587,0.11823,10.587,4.6387,-6414.8,0.029663
2.588,0.065685,8.7561,16.846,-4583.7,0.005249
2.589,0.026274,6.0706,16.846,-3363,0.029663
2.59,0,2.6526,21.729,-2142.3,0.005249
2.591,0,-0.64331,16.846,909.42,0.029663
2.592,-0.013137,-4.0613,16.846,2130.1,0.017456
2.593,-0.026274,-6.991,16.846,3961.2,0.029663
2.594,-0.052548,-9.4324,14.404,5181.9,0.029663
2.595,-0.065685,-11.141,16.846,7012.9,0.005249
2.596,-0.078822,-11.63,4.6387,5792.2,0.017456
2.597,-0.078822,-11.141,-7.5684,6402.6,0.017456
2.598,-0.052548,-9.7986,-12.451,5181.9,0.017456
2.599,-0.026274,-7.3572,-22.217,5181.9,-0.006958
2.6,-0.013137,-4.4275,-24.658,2740.5,0.017456
2.601,0,-1.1316,-19.775,909.42,0.005249
2.602,0,2.4084,-19.775,-2142.3,0.017456
2.603,0,5.8264,-19.775,-2752.7,0.017456
2.604,0.052548,8.3899,-17.334,-3973.4,0.017456
2.605,0.078822,10.587,-0.24413,-6414.8,0.017456
2.606,0.13137,11.442,-10.01,-5804.4,0.005249
2.607,0.13137,11.442,-0.24413,-6414.8,0.017456
2.608,0.09196,10.587,7.0801,-5804.4,0.017456
2.609,0.065685,8.8782,9.5215,-5194.1,0.005249
2.61,0.026274,6.0706,21.729,-2752.7,0.005249
2.611,0,2.8967,16.846,-1532,0.017456
2.612,0,-0.52124,26.611,299.07,0.017456
2.613,0,-3.8171,24.17,2130.1,0.017456
2.614,-0.026274,-7.113,21.729,4571.5,0.017456
2.615,-0.052548,-9.4324,16.846,5181.9,0.005249
2.616,-0.065685,-10.897,7.0801,5792.2,0.017456
2.617,-0.078822,-11.508,-0.24413,6402.6,0.029663
2.618,-0.078822,-11.019,-5.127,6402.6,0.005249
2.619,-0.052548,-9.6765,-14.893,5181.9,0.029663
2.62,-0.026274,-7.3572,-17.334,3350.8,0.017456
2.621,-0.013137,-4.3054,-22.217,2130.1,0.017456
2.622,0,-1.2537,-19.775,299.07,0.005249
2.623,0,2.4084,-27.1,-2142.3,0.017456
2.624,0,5.5823,-22.217,-3363,0.017456
2.625,0.052548,8.2678,-14.893,-5194.1,0.017456
2.626,0.078822,10.221,-14.893,-6414.8,0.029663
2.627,0.11823,11.442,-2.6856,-5804.4,0.017456
2.628,0.11823,11.442,-0.24413,-5804.4,0.017456
2.629,0.09196,10.587,4.6387,-5194.1,0.005249
2.63,0.065685,8.8782,16.846,-3973.4,0.005249
2.631,0.013137,6.0706,21.729,-3363,0.017456
2.632,0,2.8967,24.17,-921.63,0.029663
2.633,0,-0.52124,24.17,299.07,0.005249
2.634,0,-3.9392,26.611,2130.1,0.017456
2.635,-0.026274,-6.7468,19.287,3961.2,0.017456
2.636,-0.052548,-9.3103,9.5215,5792.2,0.017456
2.637,-0.078822,-10.653,11.963,6402.6,0.017456
2.638,-0.078822,-11.263,-0.24413,6402.6,0.017456
2.639,-0.065685,-10.775,4.6387,5792.2,0.005249
2.64,-0.065685,-9.5545,-10.01,5181.9,0.005249
2.641,-0.039411,-7.3572,-14.893,3350.8,0.005249
2.642,-0.013137,-4.3054,-22.217,2740.5,0.017456
2.643,0,-1.2537,-19.775,299.07,0.017456
2.644,0,2.2864,-19.775,-2142.3,0.017456
2.645,0,5.4602,-17.334,-2752.7,0.029663
2.646,0.039411,8.1458,-24.658,-4583.7,0.029663
2.647,0.065685,10.221,-12.451,-5804.4,0.005249
2.648,0.11823,11.32,-2.6856,-5194.1,0.017456
2.649,0.11823,11.198,-7.5684,-6414.8,0.005249
2.65,0.09196,10.343,14.404,-5194.1,0.017456
2.651,0.065685,8.634,9.5215,-4583.7,0.005249
2.652,0.013137,6.1926,14.404,-2752.7,0.017456
2.653,0,3.0188,16.846,-2142.3,0.005249
2.654,0,-0.2771,24.17,299.07,0.017456
2.655,0,-3.9392,21.729,2740.5,0.017456
2.656,-0.026274,-6.8689,16.846,3961.2,0.005249
2.657,-0.052548,-9.0662,11.963,5181.9,0.017456
2.658,-0.065685,-10.775,9.5215,5792.2,0.017456
2.659,-0.078822,-11.141,-2.6856,5792.2,0.017456
2.66,-0.065685,-10.897,4.6387,5792.2,0.005249
2.661,-0.052548,-9.5545,-10.01,5792.2,-0.006958
2.662,-0.039411,-7.3572,-19.775,3961.2,0.017456
2.663,-0.013137,-4.5496,-19.775,2740.5,0.017456
2.664,0,-1.1316,-22.217,-311.28,0.04187
2.665,0,2.1643,-17.334,-1532,0.005249
2.666,0,5.3381,-22.217,-3363,-0.006958
2.667,0.039411,8.1458,-22.217,-5194.1,0.005249
2.668,0.052548,10.099,-12.451,-5194.1,0.005249
2.669,0.11823,11.198,2.1973,-6414.8,0.005249
2.67,0.11823,11.198,2.1973,-5804.4,0.029663
2.671,0.09196,10.465,7.0801,-6414.8,0.017456
2.672,0.052548,8.7561,16.846,-5194.1,0.017456
2.673,0.013137,6.1926,11.963,-3363,0.017456
2.674,0,3.1409,21.729,-921.63,-0.006958
2.675,0,-0.2771,16.846,-311.28,0.029663
2.676,0,-3.573,21.729,2130.1,0.017456
2.677,-0.026274,-6.6248,19.287,4571.5,0.017456
2.678,-0.039411,-9.0662,14.404,5181.9,0.029663
2.679,-0.065685,-10.531,11.963,5792.2,0.029663
2.68,-0.065685,-11.141,-2.6856,5792.2,0.017456
2.681,-0.065685,-10.775,-12.451,7012.9,0.029663
2.682,-0.065685,-9.5545,-12.451,4571.5,0.017456
2.683,-0.039411,-7.2351,-17.334,3961.2,0.029663
2.684,-0.013137,-4.4275,-19.775,2740.5,0.005249
2.685,0,-1.2537,-17.334,909.42,0.005249
2.686,0,1.7981,-22.217,-921.63,0.017456
2.687,0,5.094,-14.893,-2752.7,0.005249
2.688,0.039411,7.9016,-17.334,-5194.1,0.029663
2.689,0.052548,9.9768,-17.334,-5804.4,0.017456
2.69,0.11823,11.198,-10.01,-5804.4,0.029663
2.691,0.11823,11.442,-2.6856,-5804.4,0.017456
2.692,0.078822,10.343,9.5215,-5804.4,0.017456
2.693,0.052548,8.7561,14.404,-4583.7,0.017456
2.694,0.013137,6.0706,16.846,-3363,0.005249
2.695,0,3.2629,14.404,-921.63,0.029663
2.696,0,-0.032959,21.729,299.07,0.029663
2.697,0,-3.573,14.404,2130.1,-0.006958
2.698,-0.026274,-6.3806,19.287,3961.2,0.005249
2.699,-0.052548,-8.822,16.846,5181.9,-0.006958
2.7,-0.065685,-10.409,9.5215,5792.2,0.017456
2.701,-0.078822,-11.019,-0.24413,5792.2,0.029663
2.702,-0.065685,-10.775,-14.893,5181.9,0.005249
2.703,-0.052548,-9.5545,-12.451,5181.9,-0.006958
2.704,-0.039411,-7.4792,-17.334,3350.8,0.005249
2.705,-0.013137,-4.5496,-22.217,3350.8,0.005249
2.706,0,-1.3757,-29.541,909.42,0.017456
2.707,0,1.9202,-14.893,-921.63,0.029663
2.708,0,4.9719,-22.217,-3973.4,0.005249
2.709,0.039411,8.0237,-14.893,-4583.7,0.017456
2.71,0.052548,9.8547,-5.127,-5804.4,0.017456
2.711,0.1051,10.953,-2.6856,-6414.8,0.029663
2.712,0.11823,11.442,-7.5684,-6414.8,0.005249
2.713,0.09196,10.343,7.0801,-5804.4,0.005249
2.714,0.065685,8.7561,19.287,-4583.7,0.017456
2.715,0.013137,6.0706,16.846,-2752.7,0.005249
2.716,0,3.385,14.404,-2142.3,0.005249
2.717,0,-0.032959,21.729,299.07,0.029663
2.718,0,-3.3289,16.846,2130.1,0.017456
2.719,-0.013137,-6.6248,14.404,3350.8,0.029663
2.72,-0.052548,-8.6999,7.0801,5792.2,0.029663
2.721,-0.065685,-10.409,9.5215,5792.2,-0.006958
2.722,-0.065685,-11.019,9.5215,6402.6,0.017456
2.723,-0.065685,-10.531,-7.5684,5792.2,0.017456
2.724,-0.065685,-9.3103,-10.01,5181.9,0.005249
2.725,-0.039411,-7.3572,-17.334,4571.5,0.017456
2.726,-0.013137,-4.7937,-17.334,2130.1,0.017456
2.727,0,-1.3757,-27.1,-311.28,0.005249
2.728,0,1.7981,-27.1,-1532,0.04187
2.729,0,4.9719,-17.334,-2752.7,0.005249
2.73,0.039411,7.7795,-17.334,-4583.7,0.017456
2.731,0.052548,9.8547,-10.01,-5804.4,0.005249
2.732,0.09196,10.831,-7.5684,-6414.8,0.029663
2.733,0.1051,11.075,2.1973,-6414.8,-0.006958
2.734,0.065685,10.343,11.963,-6414.8,0.005249
2.735,0.052548,8.512,11.963,-5194.1,0.005249
2.736,0.026274,6.3147,14.404,-3363,0.017456
2.737,0,3.1409,21.729,-1532,0.005249
2.738,0,0.089111,21.729,-311.28,0.017456
2.739,0,-3.2068,14.404,2130.1,0.029663
2.74,-0.026274,-6.2585,16.846,3350.8,0.029663
2.741,-0.039411,-8.4558,14.404,5181.9,0.017456
2.742,-0.065685,-10.043,-0.24413,5792.2,0.017456
2.743,-0.065685,-10.897,-2.6856,6402.6,0.005249
2.744,-0.078822,-10.653,-7.5684,6402.6,0.005249
2.745,-0.052548,-9.4324,-17.334,5181.9,0.005249
2.746,-0.039411,-7.2351,-17.334,3350.8,0.005249
2.747,-0.013137,-4.5496,-17.334,3350.8,0.005249
2.748,0,-1.3757,-24.658,1519.8,0.029663
2.749,0,1.7981,-17.334,-921.63,0.017456
2.75,0,4.8499,-22.217,-3363,0.005249
2.751,0.039411,7.5354,-5.127,-3973.4,0.029663
2.752,0.065685,9.3665,-10.01,-5804.4,0.005249
2.753,0.09196,10.831,-0.24413,-5804.4,0.029663
2.754,0.1051,10.953,-5.127,-7025.1,0.017456
2.755,0.078822,10.343,9.5215,-5804.4,-0.006958
2.756,0.052548,8.634,11.963,-4583.7,0.017456
2.757,0.013137,6.0706,14.404,-3973.4,0.005249
2.758,0,3.385,21.729,-2142.3,0.017456
2.759,0,0.089111,21.729,299.07,0.005249
2.76,0,-3.2068,19.287,1519.8,0.017456
2.761,-0.013137,-6.1365,9.5215,3350.8,-0.006958
2.762,-0.039411,-8.3337,9.5215,3961.2,0.017456
2.763,-0.065685,-10.165,2.1973,6402.6,0.017456
2.764,-0.078822,-10.531,2.1973,6402.6,0.017456
2.765,-0.078822,-10.531,-7.5684,6402.6,0.005249
2.766,-0.052548,-9.3103,-2.6856,5181.9,0.005249
2.767,-0.026274,-7.3572,-17.334,3961.2,0.005249
2.768,-0.013137,-4.6716,-14.893,3350.8,0.005249
2.769,0,-1.3757,-22.217,909.42,0.017456
2.77,0,1.676,-19.775,-921.63,0.017456
2.771,0,4.6057,-24.658,-2142.3,-0.006958
2.772,0.039411,7.5354,-7.5684,-3973.4,0.029663
2.773,0.065685,9.4885,-10.01,-4583.7,0.005249
2.774,0.09196,10.465,-0.24413,-5804.4,0.005249
2.775,0.11823,10.831,4.6387,-6414.8,-0.006958
2.776,0.065685,10.099,14.404,-5804.4,0.029663
2.777,0.052548,8.512,4.6387,-5194.1,0.005249
2.778,0.013137,6.3147,9.5215,-3363,0.017456
2.779,0,3.385,24.17,-311.28,0.005249
2.78,0,-0.032959,24.17,909.42,0.005249
2.781,0,-3.2068,16.846,1519.8,0.017456
2.782,-0.026274,-6.0144,19.287,3961.2,0.005249
2.783,-0.039411,-8.4558,-0.24413,5181.9,0.017456
2.784,-0.065685,-9.9207,14.404,5792.2,0.017456
2.785,-0.078822,-10.775,-0.24413,5792.2,0.005249
2.786,-0.065685,-10.531,-2.6856,5792.2,0.029663
2.787,-0.052548,-9.3103,-7.5684,3961.2,0.005249
2.788,-0.039411,-7.113,-19.775,4571.5,0.005249
2.789,-0.013137,-4.6716,-14.893,2130.1,0.017456
2.79,0,-1.7419,-19.775,909.42,0.029663
2.791,0,1.676,-17.334,-921.63,0.017456
2.792,0,4.6057,-19.775,-3973.4,0.017456
2.793,0.039411,7.1692,-12.451,-3363,0.017456
2.794,0.065685,9.4885,-14.893,-3973.4,0.005249
2.795,0.078822,10.587,-5.127,-6414.8,0.005249
2.796,0.09196,10.831,4.6387,-5194.1,0.017456
2.797,0.065685,10.099,7.0801,-5194.1,0.017456
2.798,0.052548,8.634,14.404,-4583.7,0.017456
2.799,0.013137,6.3147,19.287,-2752.7,0.005249
2.8,0,3.385,19.287,-1532,-0.019165
2.801,0,0.21118,11.963,-311.28,-0.006958
2.802,0,-2.8406,16.846,1519.8,0.017456
2.803,-0.026274,-5.8923,11.963,2740.5,0.005249
2.804,-0.039411,-8.2117,11.963,4571.5,0.017456
2.805,-0.052548,-9.9207,11.963,5181.9,0.005249
2.806,-0.065685,-10.775,2.1973,7012.9,0.017456
2.807,-0.065685,-10.287,-2.6856,5792.2,0.017456
2.808,-0.052548,-9.3103,-17.334,5181.9,0.029663
2.809,-0.039411,-7.3572,-17.334,4571.5,0.005249
2.81,-0.013137,-5.0378,-19.775,2740.5,0.005249
2.811,0,-1.6199,-22.217,909.42,0.029663
2.812,0,1.676,-24.658,-921.63,0.005249
2.813,0,4.6057,-14.893,-2752.7,0.017456
2.814,0.039411,7.1692,-10.01,-3973.4,0.017456
2.815,0.065685,9.1223,-5.127,-5804.4,0.017456
2.816,0.078822,10.343,-5.127,-5804.4,0.005249
2.817,0.1051,10.465,-2.6856,-5194.1,0.029663
2.818,0.065685,10.099,7.0801,-5194.1,0.017456
2.819,0.052548,8.512,14.404,-4583.7,0.017456
2.82,0.013137,6.3147,16.846,-2752.7,0.017456
2.821,0,3.2629,21.729,-921.63,0.005249
2.822,0,0.45532,19.287,299.07,0.005249
2.823,0,-3.0847,19.287,1519.8,-0.006958
2.824,-0.013137,-5.6482,19.287,3350.8,0.017456
2.825,-0.039411,-8.2117,14.404,5181.9,0.029663
2.826,-0.065685,-9.7986,2.1973,6402.6,0.005249
2.827,-0.065685,-10.531,7.0801,7012.9,0.017456
2.828,-0.065685,-10.409,-7.5684,5181.9,0.029663
2.829,-0.052548,-9.3103,-10.01,5181.9,0.017456
2.83,-0.039411,-7.3572,-12.451,4571.5,0.005249
2.831,0,-4.7937,-17.334,2740.5,0.017456
2.832,0,-1.7419,-22.217,909.42,0.029663
2.833,0,1.554,-17.334,-921.63,0.005249
2.834,0,4.3616,-24.658,-2752.7,0.017456
2.835,0.039411,7.0471,-22.217,-3363,0.017456
2.836,0.065685,9.0002,-12.451,-5804.4,-0.006958
2.837,0.078822,10.221,-5.127,-5804.4,0.017456
2.838,0.09196,10.587,2.1973,-5194.1,0.005249
2.839,0.065685,10.221,7.0801,-4583.7,0.029663
2.84,0.065685,8.3899,14.404,-3973.4,0.017456
2.841,0.013137,6.1926,19.287,-2752.7,0.029663
2.842,0,3.5071,19.287,-921.63,0.017456
2.843,0,0.21118,29.053,299.07,0.005249
2.844,0,-2.9626,16.846,1519.8,0.029663
2.845,-0.013137,-5.6482,16.846,2740.5,0.005249
2.846,-0.039411,-7.9675,9.5215,3961.2,0.029663
2.847,-0.052548,-9.6765,7.0801,6402.6,-0.006958
2.848,-0.065685,-10.287,11.963,5792.2,0.017456
2.849,-0.065685,-10.165,-0.24413,5792.2,0.005249
2.85,-0.052548,-9.3103,-7.5684,5181.9,0.005249
2.851,-0.026274,-7.3572,-14.893,4571.5,0.017456
2.852,-0.013137,-4.7937,-22.217,2740.5,0.017456
2.853,0,-1.7419,-19.775,1519.8,0.029663
2.854,0,1.3098,-19.775,-1532,0.005249
2.855,0,4.3616,-17.334,-2752.7,0.005249
2.856,0.026274,6.9251,-17.334,-4583.7,0.017456
2.857,0.065685,9.1223,-10.01,-5194.1,-0.006958
2.858,0.078822,10.099,-10.01,-5804.4,0.017456
2.859,0.078822,10.343,-7.5684,-5804.4,0.005249
2.86,0.052548,9.8547,4.6387,-5194.1,0.017456
2.861,0.065685,8.3899,11.963,-4583.7,0.029663
2.862,0.013137,6.1926,9.5215,-2752.7,0.017456
2.863,0,3.6292,21.729,-2142.3,0.029663
2.864,0,0.33325,24.17,909.42,0.017456
2.865,0,-2.8406,16.846,2740.5,0.005249
2.866,-0.013137,-5.6482,16.846,2740.5,0.005249
2.867,-0.026274,-7.8455,7.0801,3961.2,0.017456
2.868,-0.052548,-9.5545,9.5215,5181.9,0.017456
2.869,-0.065685,-10.287,-0.24413,5792.2,0.017456
2.87,-0.065685,-10.287,-2.6856,5181.9,-0.006958
2.871,-0.052548,-9.1883,-10.01,4571.5,0.005249
2.872,-0.026274,-7.2351,-7.5684,4571.5,0.005249
2.873,-0.013137,-4.7937,-14.893,2740.5,-0.019165
2.874,0,-1.9861,-14.893,1519.8,0.017456
2.875,0,1.4319,-22.217,299.07,0.029663
2.876,0,3.9954,-19.775,-2752.7,0.017456
2.877,0.026274,6.9251,-14.893,-4583.7,0.04187
2.878,0.052548,8.7561,-10.01,-4583.7,0.017456
2.879,0.065685,9.9768,-5.127,-5804.4,0.005249
2.88,0.078822,10.709,-2.6856,-6414.8,0.017456
2.881,0.065685,9.7327,7.0801,-5804.4,0.005249
2.882,0.052548,8.2678,16.846,-5194.1,0.017456
2.883,0.013137,6.1926,9.5215,-3973.4,0.017456
2.884,0,3.385,19.287,-1532,0.029663
2.885,0,0.57739,24.17,-311.28,0.017456
2.886,0,-2.5964,21.729,1519.8,-0.006958
2.887,-0.013137,-5.4041,11.963,3350.8,0.029663
2.888,-0.039411,-7.7234,11.963,4571.5,0.029663
2.889,-0.052548,-9.5545,-2.6856,5181.9,0.029663
2.89,-0.065685,-10.409,9.5215,6402.6,-0.019165
2.891,-0.065685,-10.287,-2.6856,5792.2,0.017456
2.892,-0.052548,-9.0662,-7.5684,4571.5,0.005249
2.893,-0.039411,-7.2351,-14.893,3961.2,0.005249
2.894,-0.013137,-4.9158,-17.334,2740.5,0.029663
2.895,0,-1.864,-19.775,1519.8,0.017456
2.896,0,1.0657,-22.217,-311.28,0.029663
2.897,0,4.1174,-14.893,-2752.7,0.005249
2.898,0.026274,6.803,-12.451,-3363,0.017456
2.899,0.052548,8.634,-5.127,-5194.1,0.017456
2.9,0.052548,10.099,-2.6856,-5194.1,0.005249
2.901,0.078822,10.343,2.1973,-5804.4,0.005249
2.902,0.052548,9.7327,7.0801,-5804.4,0.005249
2.903,0.052548,8.3899,11.963,-4583.7,0.017456
2.904,0.013137,6.1926,16.846,-2752.7,0.029663
2.905,0,3.385,19.287,-1532,0.005249
2.906,0,0.45532,24.17,-311.28,0.005249
2.907,0,-2.3523,16.846,909.42,0.005249
2.908,-0.013137,-5.282,16.846,3350.8,0.017456
2.909,-0.026274,-7.7234,14.404,4571.5,0.017456
2.91,-0.052548,-9.4324,2.1973,5181.9,0.017456
2.911,-0.065685,-10.287,-2.6856,5792.2,0.005249
2.912,-0.065685,-10.165,-0.24413,6402.6,0.005249
2.913,-0.052548,-9.0662,-10.01,4571.5,0.005249
2.914,-0.039411,-7.3572,-19.775,3961.2,-0.006958
2.915,-0.013137,-4.9158,-10.01,3350.8,0.029663
2.916,0,-2.1082,-17.334,1519.8,0.005249
2.917,0,1.0657,-24.658,-921.63,0.017456
2.918,0,3.9954,-19.775,-2752.7,-0.006958
2.919,0.013137,6.5588,-14.893,-3363,0.017456
2.92,0.065685,8.634,2.1973,-5194.1,0.005249
2.921,0.052548,9.7327,-0.24413,-5804.4,-0.006958
2.922,0.078822,10.221,4.6387,-5804.4,0.017456
2.923,0.065685,9.7327,9.5215,-5194.1,0.017456
2.924,0.052548,8.3899,7.0801,-4583.7,0.005249
2.925,0.013137,6.1926,11.963,-4583.7,0.017456
2.926,0,3.5071,19.287,-1532,0.017456
2.927,0,0.57739,21.729,299.07,0.017456
2.928,0,-2.5964,11.963,1519.8,0.005249
2.929,-0.013137,-5.282,16.846,3350.8,0.017456
2.93,-0.039411,-7.6013,16.846,3961.2,0.005249
2.931,-0.052548,-9.3103,2.1973,5792.2,0.005249
2.932,-0.065685,-10.287,4.6387,4571.5,0.017456
2.933,-0.065685,-10.165,-0.24413,5792.2,-0.006958
2.934,-0.052548,-9.0662,-10.01,5792.2,0.017456
2.935,-0.039411,-7.4792,-19.775,3961.2,-0.006958
2.936,-0.013137,-4.9158,-14.893,2130.1,0.005249
2.937,0,-2.1082,-14.893,299.07,0.005249
2.938,0,1.1877,-17.334,-311.28,-0.006958
2.939,0,3.8733,-17.334,-2142.3,0.005249
2.94,0.013137,6.4368,-7.5684,-3363,0.029663
2.941,0.052548,8.634,-7.5684,-4583.7,0.017456
2.942,0.052548,9.7327,-5.127,-5194.1,0.017456
2.943,0.065685,10.099,-0.24413,-5194.1,0.029663
2.944,0.052548,9.7327,-0.24413,-5804.4,0.029663
2.945,0.052548,8.2678,11.963,-4583.7,0.005249
2.946,0.013137,6.1926,14.404,-2752.7,0.017456
2.947,0,3.5071,19.287,-2142.3,-0.006958
2.948,0,0.57739,16.846,-311.28,0.029663
2.949,0,-2.3523,19.287,2130.1,0.029663
2.95,-0.013137,-5.1599,24.17,3350.8,0.017456
2.951,-0.026274,-7.4792,11.963,3961.2,0.017456
2.952,-0.052548,-9.1883,11.963,4571.5,0.017456
2.953,-0.065685,-9.9207,4.6387,5792.2,0.017456
2.954,-0.052548,-9.9207,-5.127,5792.2,0.017456
2.955,-0.052548,-9.0662,-2.6856,5181.9,0.017456
2.956,-0.039411,-7.113,-12.451,3961.2,0.005249
2.957,-0.013137,-4.9158,-14.893,2740.5,0.005249
2.958,0,-2.3523,-14.893,1519.8,0.029663
2.959,0,0.9436,-14.893,299.07,-0.019165
2.96,0,3.7512,-5.127,-2142.3,0.005249
2.961,0.013137,6.3147,-17.334,-3363,0.005249
2.962,0.052548,8.3899,-2.6856,-5194.1,0.017456
