2.526,-0.026223,-3.5913,1.5137,2978.5,-0.00085449
2.527,-0.013111,-3.4692,-3.3691,2368.2,-0.00085449
2.528,-0.013111,-3.103,-5.8105,2368.2,-0.00085449
2.529,0,-2.2485,-3.3691,2368.2,0.011353
2.53,0,-1.5161,-10.693,1147.5,-0.00085449
2.531,0,-0.78369,-13.135,1147.5,0.011353
2.532,0,0.070801,-13.135,-73.241,0.011353
2.533,0,1.1694,-8.252,-683.6,-0.00085449
2.534,0,2.146,-8.252,-683.6,-0.013061
2.535,0,2.6343,-3.3691,-1904.3,-0.013061
2.536,0,3.2446,-8.252,-1904.3,-0.00085449
2.537,0.013112,3.7329,1.5137,-1904.3,0.011353
2.538,0.013112,3.855,-3.3691,-3125,-0.013061
2.539,0,3.7329,6.3965,-2514.7,-0.00085449
2.54,0,3.4888,-3.3691,-1904.3,-0.00085449
2.541,0,3.2446,3.9551,-1904.3,0.011353
2.542,0,2.5122,6.3965,-1293.9,0.011353
2.543,0,1.7798,6.3965,-683.6,0.011353
2.544,0,1.0474,8.8379,-683.6,-0.013061
2.545,0,-0.051269,13.721,-73.241,0.011353
2.546,0,-0.66162,6.3965,537.11,-0.013061
2.547,0,-1.6382,13.721,1757.8,-0.013061
2.548,-0.013111,-2.4927,6.3965,1757.8,0.011353
2.549,-0.026223,-3.103,6.3965,2978.5,-0.00085449
2.55,-0.026223,-3.5913,1.5137,2368.2,0.011353
2.551,-0.026223,-3.5913,-5.8105,4199.2,-0.00085449
2.552,-0.026223,-3.7134,-0.92774,2978.5,-0.00085449
2.553,-0.013111,-3.5913,-0.92774,2368.2,-0.013061
2.554,-0.013111,-3.3472,-5.8105,2368.2,-0.00085449
2.555,0,-2.4927,-10.693,1757.8,0.011353
2.556,0,-1.8823,-3.3691,1757.8,-0.00085449
2.557,0,-1.1499,-5.8105,1757.8,0.02356
2.558,0,-0.051269,-5.8105,537.11,-0.00085449
2.559,0,0.80322,-10.693,537.11,-0.00085449
2.56,0,1.5356,-5.8105,-683.6,-0.00085449
2.561,0,2.146,-8.252,-1904.3,-0.00085449
2.562,0,3.0005,-0.92774,-1293.9,0.011353
2.563,0.013112,3.2446,-5.8105,-1904.3,0.02356
2.564,0,3.7329,-3.3691,-1904.3,-0.00085449
2.565,0.013112,3.855,-0.92774,-3125,0.011353
2.566,0,3.7329,-3.3691,-2514.7,-0.00085449
2.567,0,3.2446,8.8379,-2514.7,-0.013061
2.568,0,2.6343,8.8379,-1904.3,-0.00085449
2.569,0,2.0239,13.721,-683.6,0.011353
2.57,0,1.4136,11.279,-73.241,0.011353
2.571,0,0.55908,8.8379,1147.5,0.011353
2.572,0,-0.41748,6.3965,-73.241,-0.00085449
2.573,0,-1.1499,3.9551,1757.8,0.011353
2.574,0,-1.8823,16.162,1757.8,-0.013061
2.575,-0.013111,-2.6147,3.9551,2368.2,0.011353
2.576,-0.026223,-3.4692,8.8379,2368.2,0.011353
2.577,-0.026223,-3.5913,1.5137,2978.5,-0.013061
2.578,-0.026223,-3.7134,3.9551,2978.5,-0.013061
2.579,-0.026223,-3.4692,-3.3691,2978.5,-0.00085449
2.58,-0.013111,-3.3472,-8.252,3588.9,0.011353
2.581,0,-2.981,-8.252,2368.2,0.011353
2.582,0,-2.2485,-0.92774,1757.8,-0.00085449
2.583,0,-1.394,-0.92774,1757.8,-0.00085449
2.584,0,-0.66162,-0.92774,537.11,-0.00085449
2.585,0,0.19287,-5.8105,1147.5,0.011353
2.586,0,1.1694,-5.8105,-73.241,-0.00085449
2.587,0,1.9019,-10.693,-683.6,-0.00085449
2.588,0,2.5122,-8.252,-1293.9,-0.025269
2.589,0,3.2446,-0.92774,-1293.9,-0.00085449
2.59,0,3.4888,6.3965,-1904.3,-0.00085449
2.591,0.013112,3.7329,3.9551,-1904.3,-0.013061
2.592,0.013112,3.7329,1.5137,-2514.7,-0.00085449
2.593,0,3.6108,6.3965,-2514.7,0.011353
2.594,0,3.2446,1.5137,-1293.9,-0.00085449
2.595,0,2.5122,11.279,-1293.9,0.011353
2.596,0,1.7798,16.162,-73.241,0.011353
2.597,0,0.80322,11.279,-683.6,-0.00085449
2.598,0,-0.051269,16.162,-73.241,0.011353
2.599,0,-1.0278,11.279,1147.5,0.011353
2.6,0,-1.6382,8.8379,1147.5,-0.013061
2.601,-0.013111,-2.6147,6.3965,1757.8,-0.013061
2.602,-0.013111,-3.103,11.279,2368.2,-0.00085449
2.603,-0.026223,-3.3472,1.5137,1757.8,-0.013061
2.604,-0.026223,-3.7134,3.9551,2368.2,-0.013061
2.605,-0.026223,-3.5913,1.5137,2978.5,-0.00085449
2.606,-0.013111,-3.7134,-3.3691,2978.5,-0.00085449
2.607,-0.013111,-3.103,-5.8105,2368.2,0.011353
2.608,0,-2.3706,-5.8105,2368.2,-0.00085449
2.609,0,-2.0044,-10.693,1757.8,0.011353
2.61,0,-0.90576,-10.693,-73.241,-0.013061
2.611,0,-0.051269,-5.8105,-683.6,0.011353
2.612,0,0.55908,-10.693,537.11,-0.013061
2.613,0,1.5356,-5.8105,-683.6,0.011353
2.614,0,2.146,-13.135,-2514.7,-0.00085449
2.615,0,2.8784,-3.3691,-1904.3,0.011353
2.616,0,3.2446,-0.92774,-1904.3,-0.00085449
2.617,0.013112,3.6108,1.5137,-2514.7,-0.00085449
2.618,0,3.7329,-8.252,-1293.9,0.011353
2.619,0,3.4888,8.8379,-3735.4,0.011353
2.62,0,3.3667,6.3965,-1904.3,-0.013061
2.621,0,2.6343,8.8379,-2514.7,-0.00085449
2.622,0,2.0239,8.8379,-1293.9,-0.013061
2.623,0,1.4136,13.721,-683.6,-0.00085449
2.624,0,0.31494,16.162,537.11,-0.00085449
2.625,0,-0.41748,11.279,537.11,-0.00085449
2.626,0,-1.1499,16.162,1147.5,-0.00085449
2.627,0,-2.2485,8.8379,1147.5,-0.00085449
2.628,-0.013111,-2.6147,8.8379,2978.5,-0.00085449
2.629,-0.026223,-3.2251,13.721,2978.5,-0.00085449
2.63,-0.026223,-3.8354,6.3965,2978.5,-0.013061
2.631,-0.026223,-3.7134,3.9551,1757.8,0.011353
2.632,-0.026223,-3.5913,-3.3691,2978.5,-0.013061
2.633,-0.013111,-3.4692,-3.3691,2368.2,-0.00085449
2.634,0,-2.7368,-8.252,1757.8,0.011353
2.635,0,-2.1265,-3.3691,2368.2,0.011353
2.636,0,-1.1499,-8.252,1757.8,0.011353
2.637,0,-0.53955,-13.135,537.11,-0.00085449
2.638,0,0.43701,-13.135,537.11,0.011353
2.639,0,1.1694,-5.8105,-683.6,0.011353
2.64,0,1.7798,-13.135,-683.6,0.011353
2.641,0,2.5122,-8.252,-1293.9,-0.013061
2.642,0,3.1226,-8.252,-1904.3,-0.00085449
2.643,0,3.6108,-0.92774,-2514.7,0.011353
2.644,0.013112,3.7329,-5.8105,-1904.3,0.011353
2.645,0,3.7329,-0.92774,-2514.7,-0.013061
2.646,0,3.3667,11.279,-1904.3,-0.00085449
2.647,0,3.1226,8.8379,-1293.9,-0.00085449
2.648,0,2.2681,11.279,-1904.3,-0.00085449
2.649,0,1.5356,6.3965,-683.6,-0.013061
2.65,0,0.80322,16.162,-683.6,-0.00085449
2.651,0,-0.051269,13.721,537.11,-0.00085449
2.652,0,-0.90576,13.721,1147.5,-0.00085449
2.653,0,-1.8823,13.721,1147.5,-0.013061
2.654,-0.013111,-2.2485,8.8379,1757.8,-0.013061
2.655,-0.026223,-2.8589,3.9551,2368.2,-0.013061
2.656,-0.026223,-3.3472,8.8379,2368.2,-0.00085449
2.657,-0.026223,-3.8354,3.9551,2978.5,-0.00085449
2.658,-0.026223,-3.4692,-0.92774,1757.8,0.011353
2.659,-0.013111,-3.3472,-8.252,3588.9,-0.013061
2.66,-0.013111,-3.103,-5.8105,1757.8,-0.00085449
2.661,0,-2.2485,-5.8105,1757.8,0.011353
2.662,0,-1.8823,-8.252,1147.5,-0.00085449
2.663,0,-0.90576,-5.8105,537.11,-0.013061
2.664,0,-0.051269,-8.252,537.11,-0.00085449
2.665,0,0.80322,-13.135,-73.241,0.011353
2.666,0,1.5356,-10.693,-1293.9,-0.00085449
2.667,0,2.2681,-8.252,-683.6,-0.00085449
2.668,0,2.8784,-5.8105,-1904.3,-0.00085449
2.669,0,3.3667,-8.252,-1904.3,0.011353
2.67,0.013112,3.6108,1.5137,-2514.7,-0.00085449
2.671,0,3.7329,3.9551,-1904.3,0.011353
2.672,0,3.4888,1.5137,-2514.7,-0.00085449
2.673,0,3.1226,6.3965,-1293.9,0.011353
2.674,0,2.7564,8.8379,-1293.9,-0.00085449
2.675,0,1.9019,6.3965,-1293.9,-0.013061
2.676,0,1.1694,11.279,-683.6,-0.00085449
2.677,0,0.31494,13.721,-73.241,0.011353
2.678,0,-0.53955,13.721,-683.6,-0.00085449
2.679,0,-1.394,8.8379,1757.8,-0.00085449
2.68,0,-2.1265,8.8379,2368.2,-0.013061
2.681,-0.013111,-2.6147,-3.3691,2978.5,0.011353
2.682,-0.026223,-3.2251,-0.92774,3588.9,-0.013061
2.683,-0.026223,-3.4692,6.3965,2978.5,-0.013061
2.684,-0.026223,-3.5913,6.3965,2368.2,-0.00085449
2.685,-0.026223,-3.5913,8.8379,2368.2,-0.013061
2.686,-0.013111,-3.2251,-5.8105,2978.5,-0.013061
2.687,0,-2.7368,-3.3691,1757.8,-0.00085449
2.688,0,-2.1265,-5.8105,1757.8,0.011353
2.689,0,-1.272,-13.135,537.11,-0.00085449
2.69,0,-0.53955,-18.018,537.11,-0.025269
2.691,0,0.43701,-10.693,-73.241,-0.013061
2.692,0,1.1694,-8.252,-1293.9,-0.013061
2.693,0,1.9019,-13.135,-1904.3,0.011353
2.694,0,2.5122,-0.92774,-1293.9,0.011353
2.695,0,3.0005,-3.3691,-1904.3,-0.00085449
2.696,0.013112,3.3667,1.5137,-1904.3,0.011353
2.697,0.013112,3.7329,3.9551,-2514.7,-0.00085449
2.698,0,3.4888,1.5137,-2514.7,-0.00085449
2.699,0,3.2446,3.9551,-1293.9,-0.00085449
2.7,0,2.8784,8.8379,-1904.3,0.011353
2.701,0,2.146,18.604,-1293.9,-0.013061
2.702,0,1.7798,8.8379,-1293.9,0.011353
2.703,0,0.68115,16.162,-73.241,-0.00085449
2.704,0,-0.17334,16.162,1147.5,-0.00085449
2.705,0,-1.0278,8.8379,-73.241,-0.00085449
2.706,0,-1.7602,8.8379,1757.8,0.011353
2.707,-0.013111,-2.6147,11.279,2368.2,-0.00085449
2.708,-0.013111,-2.8589,1.5137,1757.8,0.011353
2.709,-0.026223,-3.4692,8.8379,3588.9,0.011353
2.71,-0.026223,-3.5913,3.9551,2368.2,-0.00085449
2.711,-0.026223,-3.5913,-3.3691,2368.2,-0.00085449
2.712,-0.013111,-3.4692,-0.92774,2368.2,0.011353
2.713,0,-3.103,-3.3691,2368.2,-0.013061
2.714,0,-2.3706,-5.8105,2368.2,-0.00085449
2.715,0,-1.5161,-3.3691,1757.8,-0.013061
2.716,0,-1.0278,-8.252,1147.5,0.011353
2.717,0,-0.17334,-10.693,-73.241,-0.013061
2.718,0,0.92529,-10.693,-683.6,0.011353
2.719,0,1.6577,-13.135,-683.6,0.011353
2.72,0,2.146,-8.252,-1293.9,-0.00085449
2.721,0,2.7564,-0.92774,-1293.9,-0.00085449
2.722,0,3.3667,-0.92774,-2514.7,-0.00085449
2.723,0,3.4888,-0.92774,-2514.7,-0.00085449
2.724,0,3.6108,-0.92774,-2514.7,-0.013061
2.725,0,3.4888,6.3965,-3125,-0.00085449
2.726,0,3.0005,8.8379,-1293.9,-0.00085449
2.727,0,2.6343,6.3965,-1293.9,-0.00085449
2.728,0,1.7798,13.721,-683.6,-0.00085449
2.729,0,1.1694,11.279,-73.241,-0.00085449
2.73,0,0.19287,18.604,-73.241,-0.00085449
2.731,0,-0.41748,13.721,1147.5,0.011353
2.732,0,-1.394,18.604,1147.5,-0.00085449
2.733,0,-2.1265,8.8379,1147.5,-0.00085449
2.734,-0.013111,-2.7368,13.721,1757.8,-0.013061
2.735,-0.026223,-3.103,-0.92774,2368.2,-0.013061
2.736,-0.026223,-3.4692,6.3965,2978.5,-0.00085449
2.737,-0.026223,-3.5913,1.5137,2368.2,-0.00085449
2.738,-0.013111,-3.4692,1.5137,1757.8,0.011353
2.739,-0.013111,-3.103,-13.135,1757.8,-0.013061
2.74,0,-2.6147,-0.92774,2368.2,-0.00085449
2.741,0,-2.0044,-8.252,1757.8,0.011353
2.742,0,-1.272,-8.252,537.11,-0.013061
2.743,0,-0.29541,-3.3691,537.11,-0.00085449
2.744,0,0.43701,-8.252,-683.6,-0.00085449
2.745,0,1.1694,-8.252,-683.6,-0.00085449
2.746,0,1.9019,-5.8105,-683.6,-0.013061
2.747,0,2.5122,-8.252,-1904.3,-0.00085449
2.748,0,3.2446,-3.3691,-2514.7,-0.00085449
2.749,0,3.3667,-0.92774,-1904.3,-0.00085449
2.75,0.013112,3.6108,-5.8105,-2514.7,-0.013061
2.751,0,3.4888,3.9551,-3125,-0.00085449
2.752,0,3.3667,-0.92774,-2514.7,-0.013061
2.753,0,2.7564,1.5137,-3125,-0.00085449
2.754,0,2.0239,11.279,-683.6,-0.013061
2.755,0,1.4136,8.8379,-73.241,-0.013061
2.756,0,0.55908,8.8379,-73.241,-0.00085449
2.757,0,-0.051269,6.3965,-73.241,-0.00085449
2.758,0,-1.0278,16.162,537.11,-0.00085449
2.759,0,-1.7602,11.279,1147.5,-0.00085449
2.76,-0.013111,-2.4927,11.279,1757.8,-0.013061
2.761,-0.013111,-3.103,8.8379,2368.2,-0.013061
2.762,-0.026223,-3.3472,1.5137,2368.2,-0.00085449
2.763,-0.026223,-3.5913,-0.92774,2368.2,-0.025269
2.764,-0.026223,-3.5913,1.5137,3588.9,-0.00085449
2.765,-0.013111,-3.2251,1.5137,2368.2,-0.00085449
2.766,0,-2.981,-3.3691,2368.2,-0.00085449
2.767,0,-2.3706,-5.8105,1147.5,0.011353
2.768,0,-1.6382,-10.693,537.11,-0.013061
2.769,0,-0.90576,-10.693,537.11,-0.013061
2.77,0,0.070801,-5.8105,-73.241,-0.00085449
2.771,0,0.92529,-15.576,-73.241,-0.013061
2.772,0,1.6577,-10.693,-1293.9,0.011353
2.773,0,2.146,-5.8105,-1904.3,-0.00085449
2.774,0,2.8784,-0.92774,-1904.3,0.011353
2.775,0,3.2446,-5.8105,-2514.7,-0.00085449
2.776,0,3.3667,-0.92774,-1904.3,-0.00085449
2.777,0,3.4888,1.5137,-1293.9,0.011353
2.778,0,3.4888,-3.3691,-1904.3,-0.00085449
2.779,0,3.2446,-0.92774,-1904.3,-0.00085449
2.78,0,2.3901,11.279,-683.6,-0.013061
2.781,0,2.0239,13.721,-683.6,-0.013061
2.782,0,1.0474,13.721,-683.6,-0.013061
2.783,0,0.31494,13.721,-73.241,-0.00085449
2.784,0,-0.41748,16.162,1147.5,-0.00085449
2.785,0,-1.5161,6.3965,1147.5,0.011353
2.786,-0.013111,-2.2485,11.279,1147.5,-0.00085449
2.787,-0.013111,-2.8589,6.3965,1757.8,0.011353
2.788,-0.026223,-3.2251,3.9551,2368.2,-0.00085449
2.789,-0.026223,-3.5913,1.5137,2368.2,-0.00085449
2.79,-0.026223,-3.4692,-0.92774,2368.2,0.011353
2.791,-0.013111,-3.3472,-5.8105,1757.8,0.02356
2.792,-0.013111,-2.981,-8.252,1757.8,-0.013061
2.793,0,-2.4927,-0.92774,1757.8,0.02356
2.794,0,-2.0044,1.5137,1757.8,-0.00085449
2.795,0,-1.1499,-10.693,1147.5,-0.00085449
2.796,0,-0.41748,-3.3691,-73.241,-0.00085449
2.797,0,0.43701,1.5137,-683.6,-0.00085449
2.798,0,1.2915,-8.252,-683.6,-0.013061
2.799,0,1.9019,-5.8105,-1904.3,0.011353
2.8,0,2.5122,-3.3691,-683.6,0.011353
2.801,0,3.0005,-8.252,-2514.7,-0.00085449
2.802,0,3.3667,-3.3691,-2514.7,0.011353
2.803,0,3.4888,6.3965,-3125,0.011353
2.804,0,3.6108,8.8379,-2514.7,-0.00085449
2.805,0,3.1226,11.279,-1904.3,0.011353
2.806,0,2.8784,8.8379,-1293.9,0.02356
2.807,0,2.146,8.8379,-1293.9,0.02356
2.808,0,1.4136,16.162,-683.6,-0.00085449
2.809,0,0.43701,11.279,-683.6,-0.00085449
2.81,0,-0.17334,3.9551,-73.241,-0.00085449
2.811,0,-1.1499,16.162,1147.5,-0.00085449
2.812,0,-1.8823,11.279,1147.5,0.011353
2.813,-0.013111,-2.4927,1.5137,1757.8,-0.00085449
2.814,-0.013111,-2.8589,3.9551,2978.5,-0.00085449
2.815,-0.026223,-3.3472,3.9551,1757.8,-0.00085449
2.816,-0.026223,-3.3472,1.5137,2368.2,0.011353
2.817,-0.026223,-3.4692,1.5137,2368.2,-0.00085449
2.818,-0.013111,-3.2251,3.9551,1757.8,-0.00085449
2.819,0,-2.7368,-5.8105,2368.2,-0.013061
2.82,0,-2.2485,-8.252,1147.5,-0.00085449
2.821,0,-1.5161,-5.8105,2368.2,0.011353
2.822,0,-0.66162,-18.018,537.11,-0.013061
2.823,0,0.070801,-10.693,-73.241,0.011353
2.824,0,0.92529,-8.252,-683.6,0.011353
2.825,0,1.5356,-8.252,-1293.9,0.011353
2.826,0,2.146,-3.3691,-1293.9,0.011353
2.827,0,2.7564,-0.92774,-2514.7,0.011353
2.828,0,3.3667,-3.3691,-1904.3,0.011353
2.829,0,3.4888,3.9551,-1904.3,0.011353
2.83,0,3.3667,3.9551,-2514.7,-0.00085449
2.831,0,3.2446,8.8379,-1904.3,0.011353
2.832,0,2.8784,8.8379,-1904.3,-0.00085449
2.833,0,2.2681,11.279,-683.6,-0.00085449
2.834,0,1.5356,6.3965,-683.6,0.011353
2.835,0,0.92529,13.721,-73.241,-0.013061
2.836,0,0.31494,6.3965,-73.241,-0.00085449
2.837,0,-0.78369,13.721,-73.241,-0.013061
2.838,0,-1.5161,13.721,1757.8,-0.00085449
2.839,0,-2.2485,8.8379,1757.8,-0.013061
2.84,-0.013111,-2.8589,6.3965,1757.8,-0.013061
2.841,-0.013111,-3.103,6.3965,2368.2,-0.00085449
2.842,-0.026223,-3.3472,1.5137,2368.2,-0.00085449
2.843,-0.013111,-3.4692,3.9551,2368.2,-0.00085449
2.844,-0.013111,-3.3472,-0.92774,2368.2,-0.013061
2.845,0,-3.103,-3.3691,2978.5,0.011353
2.846,0,-2.4927,-5.8105,1757.8,0.011353
2.847,0,-2.1265,-5.8105,2368.2,0.011353
2.848,0,-1.1499,-8.252,537.11,0.02356
2.849,0,-0.41748,-10.693,537.11,0.011353
2.85,0,0.31494,-8.252,-73.241,-0.013061
2.851,0,1.0474,-5.8105,-1293.9,-0.00085449
2.852,0,1.9019,-5.8105,-1293.9,0.011353
2.853,0,2.5122,-8.252,-1904.3,0.011353
2.854,0,2.8784,-3.3691,-1293.9,0.011353
2.855,0,3.3667,-0.92774,-2514.7,0.02356
2.856,0,3.2446,8.8379,-1904.3,-0.00085449
2.857,0,3.3667,8.8379,-2514.7,-0.013061
2.858,0,3.0005,3.9551,-1904.3,-0.00085449
2.859,0,2.5122,11.279,-1904.3,0.011353
2.86,0,1.9019,13.721,-1904.3,-0.00085449
2.861,0,1.0474,1.5137,-1293.9,-0.00085449
2.862,0,0.43701,1.5137,-683.6,-0.00085449
2.863,0,-0.41748,8.8379,537.11,0.011353
2.864,0,-1.272,6.3965,537.11,0.011353
2.865,0,-2.1265,11.279,1757.8,0.011353
2.866,0,-2.6147,6.3965,1757.8,-0.00085449
2.867,-0.013111,-3.103,3.9551,2978.5,-0.00085449
2.868,-0.013111,-3.3472,11.279,1757.8,-0.00085449
2.869,-0.013111,-3.4692,1.5137,3588.9,-0.00085449
2.87,-0.013111,-3.5913,-5.8105,1757.8,-0.00085449
2.871,-0.013111,-3.103,-0.92774,2368.2,-0.00085449
2.872,0,-2.8589,-5.8105,2368.2,0.011353
2.873,0,-2.1265,-3.3691,1757.8,-0.013061
2.874,0,-1.6382,-0.92774,1757.8,-0.00085449
2.875,0,-0.90576,-10.693,-73.241,0.011353
2.876,0,-0.17334,-10.693,-73.241,-0.013061
2.877,0,0.80322,-8.252,-683.6,-0.013061
2.878,0,1.6577,-8.252,-683.6,-0.00085449
2.879,0,2.2681,-3.3691,-1293.9,-0.00085449
2.88,0,2.7564,-3.3691,-1904.3,0.011353
2.881,0,3.0005,-5.8105,-1904.3,-0.025269
2.882,0,3.2446,3.9551,-1904.3,-0.013061
2.883,0,3.2446,-3.3691,-2514.7,-0.00085449
2.884,0,3.0005,-3.3691,-1904.3,-0.00085449
2.885,0,2.6343,6.3965,-1293.9,-0.00085449
2.886,0,2.146,8.8379,-1293.9,-0.013061
2.887,0,1.2915,3.9551,-683.6,0.02356
2.888,0,0.68115,13.721,-683.6,-0.00085449
2.889,0,0.070801,8.8379,537.11,0.011353
2.89,0,-0.90576,13.721,537.11,0.011353
2.891,0,-1.7602,13.721,1757.8,0.011353
2.892,0,-2.3706,6.3965,2368.2,-0.013061
2.893,-0.013111,-2.8589,8.8379,2368.2,0.011353
2.894,-0.013111,-3.2251,8.8379,1757.8,0.011353
2.895,-0.026223,-3.4692,1.5137,2368.2,-0.00085449
2.896,-0.026223,-3.4692,3.9551,2368.2,-0.00085449
2.897,-0.013111,-3.3472,1.5137,2978.5,0.011353
2.898,0,-2.981,-0.92774,1757.8,-0.00085449
2.899,0,-2.4927,-0.92774,1147.5,0.011353
2.9,0,-2.0044,-13.135,1147.5,-0.00085449
2.901,0,-1.272,-8.252,537.11,-0.00085449
2.902,0,-0.29541,-10.693,537.11,0.011353
2.903,0,0.43701,-10.693,-73.241,0.011353
2.904,0,1.1694,-8.252,-73.241,-0.013061
2.905,0,1.9019,-5.8105,-73.241,0.011353
2.906,0,2.5122,-0.92774,-1293.9,0.011353
2.907,0,2.8784,1.5137,-2514.7,0.02356
2.908,0,3.2446,-3.3691,-2514.7,0.011353
2.909,0,3.1226,1.5137,-1904.3,-0.00085449
2.91,0,3.0005,1.5137,-1904.3,-0.013061
2.911,0,2.8784,1.5137,-1904.3,-0.013061
2.912,0,2.5122,8.8379,-1293.9,0.011353
2.913,0,1.7798,13.721,-1293.9,0.02356
2.914,0,0.92529,8.8379,-73.241,0.011353
2.915,0,0.19287,16.162,-73.241,-0.013061
2.916,0,-0.66162,13.721,537.11,0.011353
2.917,0,-1.1499,6.3965,1147.5,-0.00085449
2.918,0,-2.0044,13.721,1757.8,-0.00085449
2.919,-0.013111,-2.4927,8.8379,1757.8,-0.013061
2.92,-0.013111,-2.981,8.8379,1757.8,-0.00085449
2.921,-0.026223,-3.5913,-5.8105,1757.8,-0.013061
2.922,-0.026223,-3.7134,3.9551,2368.2,-0.00085449
2.923,-0.013111,-3.4692,-8.252,2368.2,0.011353
2.924,-0.013111,-3.2251,1.5137,1757.8,-0.00085449
2.925,0,-2.8589,-5.8105,2368.2,-0.00085449
2.926,0,-2.2485,-10.693,1147.5,-0.013061
2.927,0,-1.5161,-13.135,1147.5,-0.00085449
2.928,0,-0.78369,-13.135,537.11,-0.00085449
2.929,0,-0.051269,-8.252,1147.5,0.011353
2.93,0,0.80322,-5.8105,-73.241,-0.00085449
2.931,0,1.6577,-8.252,-683.6,-0.00085449
2.932,0,1.7798,-3.3691,-1293.9,0.011353
2.933,0,2.7564,-5.8105,-1293.9,-0.00085449
2.934,0,3.0005,-3.3691,-1293.9,-0.00085449
2.935,0,3.2446,-0.92774,-2514.7,0.011353
2.936,0,3.1226,6.3965,-1904.3,-0.013061
2.937,0,2.8784,6.3965,-1293.9,-0.025269
2.938,0,2.5122,8.8379,-1904.3,0.011353
2.939,0,1.9019,6.3965,-683.6,0.011353
2.94,0,1.4136,11.279,-1293.9,-0.00085449
2.941,0,0.55908,11.279,-73.241,0.011353
2.942,0,-0.051269,3.9551,537.11,-0.00085449
2.943,0,-0.90576,11.279,1147.5,-0.00085449
2.944,0,-1.7602,11.279,1147.5,0.011353
2.945,-0.013111,-2.3706,1.5137,1757.8,-0.013061
2.946,-0.013111,-3.103,11.279,1147.5,-0.00085449
2.947,-0.026223,-3.4692,6.3965,2368.2,0.011353
2.948,-0.026223,-3.5913,1.5137,2368.2,-0.00085449
2.949,-0.013111,-3.3472,3.9551,1757.8,-0.00085449
2.95,-0.013111,-3.2251,-3.3691,2368.2,-0.00085449
2.951,0,-2.981,-3.3691,2368.2,-0.00085449
2.952,0,-2.6147,-8.252,537.11,-0.00085449
2.953,0,-1.8823,-5.8105,537.11,0.011353
2.954,0,-1.0278,-5.8105,1147.5,-0.00085449
2.955,0,-0.29541,-13.135,-73.241,0.011353
2.956,0,0.43701,-10.693,-73.241,0.011353
2.957,0,1.1694,-10.693,-683.6,-0.00085449
2.958,0,1.7798,-10.693,-1293.9,-0.00085449
2.959,0,2.2681,-3.3691,-1293.9,-0.00085449
2.96,0,2.8784,-0.92774,-2514.7,-0.00085449
2.961,0,3.0005,3.9551,-2514.7,-0.00085449
2.962,0,3.0005,6.3965,-1904.3,0.02356
2.963,0,3.1226,8.8379,-2514.7,-0.00085449
2.964,0,2.7564,6.3965,-1293.9,-0.00085449
2.965,0,2.146,6.3965,-1293.9,-0.013061
2.966,0,1.6577,13.721,-683.6,-0.00085449
2.967,0,1.1694,11.279,-73.241,-0.013061
2.968,0,0.070801,11.279,-683.6,-0.00085449
2.969,0,-0.53955,16.162,1147.5,-0.00085449
2.97,0,-1.394,11.279,1147.5,-0.00085449
2.971,0,-2.0044,13.721,1757.8,-0.00085449
2.972,-0.013111,-2.7368,11.279,1147.5,0.011353
2.973,-0.013111,-3.2251,3.9551,1757.8,-0.00085449
2.974,-0.013111,-3.3472,3.9551,2368.2,-0.013061
2.975,-0.026223,-3.5913,1.5137,2368.2,0.011353
2.976,-0.013111,-3.5913,-0.92774,1757.8,-0.00085449
2.977,-0.013111,-3.3472,-3.3691,2368.2,-0.013061
2.978,0,-2.8589,-3.3691,1757.8,-0.013061
2.979,0,-2.1265,-8.252,1757.8,-0.00085449
2.98,0,-1.394,-3.3691,1147.5,0.011353
2.981,0,-0.78369,-10.693,-73.241,0.011353
2.982,0,0.070801,-0.92774,1147.5,0.011353
2.983,0,0.80322,-5.8105,-73.241,-0.013061
2.984,0,1.5356,-8.252,-1293.9,0.011353
2.985,0,2.146,-3.3691,-1293.9,-0.00085449
2.986,0,2.7564,3.9551,-683.6,-0.00085449
2.987,0,3.1226,-5.8105,-683.6,0.011353
2.988,0,3.1226,-0.92774,-1904.3,-0.00085449
2.989,0,3.0005,8.8379,-1293.9,0.011353
2.99,0,2.8784,6.3965,-1904.3,-0.00085449
2.991,0,2.5122,3.9551,-1904.3,-0.00085449
2.992,0,1.9019,6.3965,-683.6,-0.013061
2.993,0,1.1694,3.9551,-683.6,-0.013061
2.994,0,0.43701,8.8379,537.11,-0.00085449
2.995,0,-0.17334,13.721,537.11,0.011353
2.996,0,-1.0278,11.279,1147.5,0.011353
2.997,0,-1.7602,3.9551,1147.5,-0.00085449
2.998,0,-2.2485,8.8379,2368.2,-0.013061
2.999,-0.013111,-2.981,8.8379,2368.2,0.011353
3,-0.013111,-3.2251,3.9551,2368.2,-0.013061
3.001,-0.013111,-3.5913,1.5137,2368.2,-0.013061
3.002,-0.013111,-3.4692,1.5137,2978.5,0.011353
3.003,-0.013111,-3.4692,-0.92774,1757.8,-0.00085449
3.004,0,-3.103,-0.92774,2368.2,-0.013061
3.005,0,-2.4927,-0.92774,1147.5,0.011353
3.006,0,-1.8823,-5.8105,1147.5,0.011353
3.007,0,-1.1499,-8.252,537.11,-0.013061
3.008,0,-0.29541,-8.252,537.11,-0.00085449
3.009,0,0.43701,-10.693,-73.241,-0.00085449
