2.535,-7.4939,-6.5186,2673.3,-0.014038
2.536,-7.1277,-8.96,3283.7,-0.014038
2.537,-6.3953,-11.401,2673.3,-0.026245
2.538,-5.6628,-18.726,2673.3,-0.014038
2.539,-4.9304,-16.284,1452.6,-0.026245
2.54,-3.9539,-23.608,842.28,-0.026245
2.541,-2.8552,-18.726,842.28,-0.0018311
2.542,-1.7566,-21.167,231.93,-0.014038
2.543,-0.65796,-21.167,-378.42,-0.014038
2.544,0.56278,-21.167,231.93,-0.014038
2.545,1.7835,-21.167,-378.42,-0.0018311
2.546,2.638,-23.608,-1599.1,-0.014038
2.547,3.7366,-13.843,-2209.5,-0.014038
2.548,4.8352,-13.843,-2209.5,-0.014038
2.549,5.4456,-18.726,-2209.5,-0.014038
2.55,6.3001,-16.284,-2819.8,-0.0018311
2.551,6.7884,-8.96,-2819.8,-0.014038
2.552,7.3987,-6.5186,-2819.8,-0.026245
2.553,7.6428,-6.5186,-2819.8,-0.014038
2.554,7.7649,5.6885,-3430.2,0.010376
2.555,7.6428,-6.5186,-2819.8,-0.014038
2.556,7.5208,8.1299,-2819.8,-0.0018311
2.557,7.0325,3.2471,-2819.8,-0.014038
2.558,6.5442,13.013,-2209.5,-0.038452
2.559,5.9339,5.6885,-1599.1,-0.014038
2.56,4.9573,17.896,-2209.5,-0.014038
2.561,4.3469,15.454,-2209.5,-0.014038
2.562,3.3704,-1.6357,-1599.1,-0.014038
2.563,2.1497,17.896,-988.77,-0.014038
2.564,1.2952,20.337,231.93,-0.026245
2.565,-0.047607,15.454,842.28,-0.026245
2.566,-1.1462,25.22,842.28,-0.0018311
2.567,-2.2449,25.22,842.28,-0.0018311
2.568,-3.3435,17.896,1452.6,-0.0018311
2.569,-4.3201,20.337,2063,-0.014038
2.57,-5.2966,10.571,2673.3,-0.014038
2.571,-5.907,13.013,3283.7,-0.014038
2.572,-6.7615,8.1299,2673.3,-0.014038
2.573,-7.3718,10.571,2673.3,-0.026245
2.574,-7.616,0.80566,2063,-0.038452
2.575,-7.8601,-1.6357,3283.7,-0.014038
2.576,-8.1042,5.6885,3283.7,-0.014038
2.577,-7.9822,0.80566,2673.3,-0.0018311
2.578,-7.738,-1.6357,3283.7,-0.014038
2.579,-7.3718,-11.401,2673.3,-0.0018311
2.58,-6.7615,-11.401,2673.3,-0.0018311
2.581,-6.2732,-11.401,2673.3,-0.0018311
2.582,-5.5408,-8.96,2673.3,-0.0018311
2.583,-4.5642,-13.843,2063,-0.026245
2.584,-3.4656,-21.167,1452.6,-0.0018311
2.585,-2.489,-21.167,1452.6,-0.014038
2.586,-1.3904,-16.284,842.28,0.010376
2.587,-0.29175,-16.284,231.93,-0.0018311
2.588,0.80688,-23.608,-378.42,-0.014038
2.589,1.7835,-40.698,-378.42,-0.014038
2.59,3.0042,-18.726,-988.77,-0.0018311
2.591,3.9807,-8.96,-1599.1,-0.0018311
2.592,4.9573,-28.491,-2209.5,-0.0018311
2.593,5.6897,-13.843,-2209.5,-0.0018311
2.594,6.4221,-8.96,-1599.1,-0.0018311
2.595,6.9104,-4.0772,-2819.8,-0.0018311
2.596,7.2766,-4.0772,-2819.8,-0.0018311
2.597,7.5208,-4.0772,-3430.2,-0.014038
2.598,7.5208,-6.5186,-2819.8,-0.014038
2.599,7.5208,-1.6357,-3430.2,-0.026245
2.6,7.1546,-1.6357,-2209.5,-0.014038
2.601,6.6663,8.1299,-2819.8,-0.014038
2.602,6.178,10.571,-2209.5,-0.0018311
2.603,5.5676,20.337,-2209.5,-0.0018311
2.604,4.7132,-6.5186,231.93,0.010376
2.605,3.8587,32.544,-1599.1,-0.014038
2.606,3.0042,20.337,-988.77,-0.014038
2.607,2.0276,10.571,-988.77,0.010376
2.608,0.68478,17.896,-378.42,-0.0018311
2.609,-0.41382,20.337,231.93,-0.0018311
2.61,-1.5124,13.013,842.28,-0.014038
2.611,-2.489,15.454,842.28,-0.0018311
2.612,-3.4656,13.013,2063,-0.014038
2.613,-4.5642,10.571,2063,0.010376
2.614,-5.4187,15.454,2063,-0.0018311
2.615,-6.1511,13.013,2673.3,-0.0018311
2.616,-6.6394,17.896,2673.3,-0.014038
2.617,-7.2497,10.571,3283.7,-0.026245
2.618,-7.616,5.6885,3283.7,-0.0018311
2.619,-7.9822,3.2471,3283.7,-0.0018311
2.62,-7.738,-1.6357,2673.3,-0.014038
2.621,-7.8601,-1.6357,3894,-0.0018311
2.622,-7.616,-8.96,2673.3,-0.0018311
2.623,-7.0056,-11.401,3283.7,-0.014038
2.624,-6.5173,-18.726,2673.3,-0.026245
2.625,-5.907,-11.401,2673.3,-0.0018311
2.626,-5.1746,-23.608,2063,0.010376
2.627,-4.0759,-21.167,1452.6,-0.014038
2.628,-3.0994,-18.726,842.28,-0.014038
2.629,-2.1228,-21.167,842.28,-0.014038
2.63,-1.0242,-21.167,231.93,-0.014038
2.631,-0.047607,-18.726,231.93,-0.014038
2.632,1.051,-26.05,-378.42,-0.014038
2.633,2.1497,-26.05,-1599.1,-0.014038
2.634,3.2483,-18.726,-1599.1,-0.0018311
2.635,4.2249,0.80566,-988.77,0.010376
2.636,4.9573,-1.6357,-2209.5,-0.0018311
2.637,5.8118,-11.401,-2819.8,-0.026245
2.638,6.3001,-11.401,-2209.5,-0.014038
2.639,6.9104,-1.6357,-3430.2,-0.014038
2.64,7.2766,-8.96,-2209.5,-0.014038
2.641,7.2766,-6.5186,-4040.5,-0.014038
2.642,7.3987,5.6885,-2209.5,-0.014038
2.643,7.1546,3.2471,-2209.5,-0.0018311
2.644,7.0325,8.1299,-2819.8,0.010376
2.645,6.6663,5.6885,-2819.8,-0.014038
2.646,6.0559,8.1299,-2819.8,-0.0018311
2.647,5.3235,0.80566,-1599.1,-0.014038
2.648,4.469,3.2471,-2209.5,-0.014038
2.649,3.4925,34.985,-988.77,-0.0018311
2.65,2.638,32.544,-1599.1,-0.0018311
2.651,1.6614,22.778,-988.77,0.010376
2.652,0.44068,20.337,231.93,-0.014038
2.653,-0.78003,27.661,231.93,-0.014038
2.654,-1.7566,15.454,231.93,-0.0018311
2.655,-2.8552,22.778,1452.6,-0.014038
2.656,-3.7097,15.454,1452.6,-0.026245
2.657,-4.6863,20.337,2063,-0.014038
2.658,-5.4187,22.778,1452.6,-0.0018311
2.659,-6.2732,13.013,2673.3,-0.0018311
2.66,-6.8835,8.1299,3283.7,-0.014038
2.661,-7.1277,8.1299,2673.3,-0.014038
2.662,-7.616,5.6885,2673.3,-0.026245
2.663,-7.738,0.80566,3283.7,-0.0018311
2.664,-7.738,0.80566,2673.3,-0.0018311
2.665,-7.616,-6.5186,3283.7,-0.014038
2.666,-7.3718,-8.96,2673.3,-0.0018311
2.667,-6.7615,-11.401,2673.3,-0.014038
2.668,-6.2732,-18.726,1452.6,-0.014038
2.669,-5.6628,-16.284,2063,-0.0018311
2.67,-5.0525,-23.608,1452.6,-0.0018311
2.671,-3.7097,-13.843,2063,-0.026245
2.672,-2.7331,-23.608,2063,-0.014038
2.673,-2.0007,-23.608,231.93,-0.014038
2.674,-0.78003,-16.284,-378.42,-0.014038
2.675,0.44068,-18.726,-378.42,-0.014038
2.676,1.2952,-26.05,-378.42,0.010376
2.677,2.3938,-23.608,-988.77,-0.014038
2.678,3.1262,3.2471,-1599.1,-0.0018311
2.679,4.1028,-26.05,-988.77,-0.014038
2.68,5.0794,-13.843,-1599.1,-0.014038
2.681,5.9339,-8.96,-2819.8,-0.026245
2.682,6.4221,-11.401,-2819.8,-0.014038
2.683,6.6663,-6.5186,-2209.5,-0.026245
2.684,7.0325,0.80566,-2209.5,-0.014038
2.685,7.1546,-1.6357,-2819.8,-0.014038
2.686,7.0325,-1.6357,-3430.2,-0.014038
2.687,6.9104,3.2471,-2209.5,-0.0018311
2.688,6.5442,8.1299,-2819.8,-0.0018311
2.689,6.0559,10.571,-2819.8,-0.014038
2.69,5.6897,17.896,-2819.8,-0.026245
2.691,4.8352,22.778,-2209.5,-0.0018311
2.692,4.1028,49.634,-988.77,-0.014038
2.693,3.1262,17.896,-988.77,-0.026245
2.694,2.0276,20.337,-378.42,-0.014038
2.695,1.1731,22.778,-378.42,-0.026245
2.696,0.074463,20.337,-988.77,-0.014038
2.697,-1.0242,25.22,842.28,-0.0018311
2.698,-2.1228,17.896,842.28,-0.0018311
2.699,-3.0994,17.896,2063,-0.014038
2.7,-4.0759,20.337,1452.6,-0.014038
2.701,-4.9304,22.778,2063,-0.026245
2.702,-5.7849,20.337,2063,-0.014038
2.703,-6.1511,13.013,2063,0.010376
2.704,-6.8835,5.6885,2673.3,-0.0018311
2.705,-7.2497,8.1299,3283.7,-0.0018311
2.706,-7.4939,3.2471,3283.7,-0.0018311
2.707,-7.738,-4.0772,1452.6,-0.0018311
2.708,-7.616,-4.0772,3283.7,-0.0018311
2.709,-7.3718,-13.843,3283.7,-0.014038
2.71,-7.1277,-4.0772,2673.3,-0.014038
2.711,-6.5173,-16.284,2673.3,0.010376
2.712,-6.029,-13.843,2673.3,-0.014038
2.713,-5.1746,-13.843,2063,-0.014038
2.714,-4.3201,-8.96,2063,-0.0018311
2.715,-3.4656,-16.284,842.28,-0.0018311
2.716,-2.489,-21.167,231.93,-0.014038
2.717,-1.2683,-16.284,-378.42,-0.0018311
2.718,-0.41382,-18.726,-378.42,-0.0018311
2.719,0.44068,-16.284,231.93,0.010376
2.72,1.6614,-11.401,-378.42,-0.014038
2.721,2.638,-11.401,-988.77,0.010376
2.722,3.6145,20.337,-988.77,-0.014038
2.723,4.3469,-33.374,-378.42,-0.014038
2.724,5.2014,-11.401,-1599.1,-0.014038
2.725,5.5676,-13.843,-2209.5,0.010376
2.726,6.178,-13.843,-2819.8,-0.0018311
2.727,6.6663,-6.5186,-2819.8,-0.026245
2.728,6.6663,-6.5186,-2209.5,-0.014038
2.729,6.9104,5.6885,-4040.5,-0.026245
2.73,6.7884,5.6885,-2209.5,-0.014038
2.731,6.6663,5.6885,-2209.5,-0.014038
2.732,6.178,5.6885,-2819.8,-0.014038
2.733,5.9339,10.571,-2209.5,-0.0018311
2.734,5.3235,10.571,-2209.5,-0.014038
2.735,4.469,8.1299,-988.77,-0.014038
2.736,3.6145,25.22,-1599.1,-0.0018311
2.737,2.76,17.896,-988.77,-0.014038
2.738,1.9055,25.22,-988.77,-0.014038
2.739,0.68478,15.454,231.93,-0.014038
2.74,-0.047607,20.337,231.93,-0.014038
2.741,-1.5124,20.337,231.93,-0.014038
2.742,-2.3669,13.013,842.28,-0.0018311
2.743,-3.0994,15.454,2063,-0.014038
2.744,-4.0759,15.454,2063,-0.0018311
2.745,-4.8083,20.337,2063,-0.014038
2.746,-5.7849,13.013,2673.3,-0.014038
2.747,-6.2732,8.1299,3283.7,-0.0018311
2.748,-6.7615,15.454,2673.3,-0.026245
2.749,-7.1277,8.1299,2673.3,-0.014038
2.75,-7.3718,0.80566,3894,-0.026245
2.751,-7.3718,3.2471,2063,-0.0018311
2.752,-7.3718,-6.5186,3283.7,0.010376
2.753,-7.0056,-1.6357,2673.3,-0.014038
2.754,-6.8835,-6.5186,2063,-0.014038
2.755,-6.2732,-6.5186,2673.3,-0.0018311
2.756,-5.6628,-16.284,2673.3,-0.014038
2.757,-5.0525,-6.5186,2673.3,-0.014038
2.758,-4.3201,-18.726,1452.6,-0.014038
2.759,-3.0994,-16.284,2063,-0.014038
2.76,-2.2449,-21.167,842.28,-0.014038
2.761,-1.1462,-21.167,842.28,-0.0018311
2.762,-0.16968,-16.284,231.93,-0.014038
2.763,0.92898,-23.608,-378.42,-0.026245
2.764,1.9055,-21.167,-988.77,-0.0018311
2.765,2.76,-18.726,-988.77,-0.026245
2.766,3.8587,-13.843,-1599.1,-0.026245
2.767,4.469,-26.05,-1599.1,-0.0018311
2.768,4.9573,-4.0772,-2209.5,-0.0018311
2.769,5.6897,-6.5186,-2819.8,-0.0018311
2.77,6.178,-8.96,-2819.8,-0.0018311
2.771,6.5442,-4.0772,-2819.8,-0.0018311
2.772,6.7884,0.80566,-2209.5,-0.014038
2.773,6.7884,-8.96,-2819.8,-0.0018311
2.774,6.7884,13.013,-2819.8,-0.014038
2.775,6.4221,5.6885,-2819.8,-0.014038
2.776,6.0559,0.80566,-2819.8,-0.0018311
2.777,5.4456,15.454,-2209.5,-0.014038
2.778,4.9573,8.1299,-2209.5,0.010376
2.779,4.2249,71.606,-2209.5,0.010376
2.78,3.3704,8.1299,-1599.1,-0.0018311
2.781,2.5159,22.778,-988.77,-0.014038
2.782,1.5393,22.778,-988.77,-0.0018311
2.783,0.44068,17.896,231.93,-0.0018311
2.784,-0.53589,20.337,231.93,-0.014038
2.785,-1.5124,22.778,842.28,-0.026245
2.786,-2.489,15.454,842.28,-0.026245
2.787,-3.3435,22.778,842.28,-0.014038
2.788,-4.3201,25.22,2063,-0.0018311
2.789,-5.0525,17.896,1452.6,-0.014038
2.79,-5.7849,17.896,2063,-0.0018311
2.791,-6.3953,5.6885,2063,0.010376
2.792,-6.8835,5.6885,3283.7,-0.026245
2.793,-7.0056,0.80566,3283.7,-0.014038
2.794,-7.3718,8.1299,3283.7,-0.014038
2.795,-7.3718,-4.0772,2673.3,-0.0018311
2.796,-7.2497,-1.6357,3283.7,-0.014038
2.797,-7.0056,-11.401,2673.3,0.010376
2.798,-6.5173,-6.5186,3283.7,-0.014038
2.799,-6.029,-11.401,2063,-0.014038
2.8,-5.4187,-13.843,3283.7,-0.026245
2.801,-4.8083,-8.96,1452.6,-0.014038
2.802,-3.8318,-23.608,1452.6,-0.014038
2.803,-2.9773,-18.726,842.28,-0.0018311
2.804,-1.7566,-21.167,1452.6,-0.0018311
2.805,-1.0242,-23.608,842.28,-0.014038
2.806,-0.047607,-18.726,-378.42,-0.0018311
2.807,0.92898,-13.843,-378.42,-0.0018311
2.808,1.9055,-26.05,-988.77,-0.0018311
2.809,2.8821,-13.843,-1599.1,0.010376
2.81,3.7366,-30.933,-1599.1,-0.026245
2.811,4.469,-18.726,-2209.5,-0.014038
2.812,5.2014,-6.5186,-1599.1,-0.014038
2.813,5.5676,-8.96,-2209.5,-0.0018311
2.814,6.178,0.80566,-1599.1,-0.0018311
2.815,6.5442,-11.401,-2209.5,-0.0018311
2.816,6.5442,-11.401,-1599.1,-0.0018311
2.817,6.3001,-4.0772,-2819.8,-0.014038
2.818,6.4221,10.571,-2819.8,0.010376
2.819,6.178,5.6885,-2209.5,-0.026245
2.82,5.8118,10.571,-1599.1,-0.0018311
2.821,5.2014,0.80566,-2209.5,-0.014038
2.822,4.8352,15.454,-988.77,-0.0018311
2.823,3.7366,47.192,-1599.1,-0.0018311
2.824,3.0042,39.868,-1599.1,-0.014038
2.825,2.0276,20.337,-988.77,-0.014038
2.826,1.051,17.896,231.93,-0.014038
2.827,0.19653,25.22,231.93,-0.014038
2.828,-0.78003,25.22,-378.42,-0.026245
2.829,-1.7566,13.013,1452.6,-0.014038
2.83,-2.6111,17.896,842.28,-0.0018311
2.831,-3.7097,13.013,1452.6,-0.0018311
2.832,-4.4421,13.013,2063,-0.0018311
2.833,-5.1746,8.1299,2673.3,-0.0018311
2.834,-6.029,15.454,2673.3,-0.0018311
2.835,-6.3953,15.454,3283.7,-0.014038
2.836,-7.0056,8.1299,3283.7,-0.014038
2.837,-7.0056,-1.6357,2063,-0.0018311
2.838,-7.1277,5.6885,2063,-0.014038
2.839,-7.1277,-1.6357,2673.3,-0.0018311
2.84,-7.0056,-1.6357,2673.3,-0.014038
2.841,-6.6394,-6.5186,3283.7,-0.014038
2.842,-6.1511,0.80566,2673.3,-0.014038
2.843,-5.7849,-11.401,2673.3,-0.014038
2.844,-5.0525,-8.96,1452.6,-0.014038
2.845,-4.3201,-11.401,1452.6,-0.014038
2.846,-3.4656,-21.167,842.28,-0.0018311
2.847,-2.489,-21.167,842.28,-0.014038
2.848,-1.6345,-21.167,842.28,-0.014038
2.849,-0.78003,-23.608,842.28,-0.0018311
2.85,0.19653,-8.96,-378.42,-0.0018311
2.851,1.5393,-28.491,-988.77,0.010376
2.852,2.0276,-26.05,-378.42,-0.026245
2.853,3.1262,30.102,-1599.1,0.010376
2.854,3.7366,-8.96,-1599.1,-0.0018311
2.855,4.7132,-11.401,-3430.2,-0.0018311
2.856,5.0794,-18.726,-2819.8,-0.014038
2.857,5.6897,-4.0772,-2209.5,-0.014038
2.858,6.0559,0.80566,-3430.2,-0.0018311
2.859,6.3001,3.2471,-2209.5,-0.014038
2.86,6.4221,-6.5186,-1599.1,0.010376
2.861,6.4221,5.6885,-2209.5,-0.0018311
2.862,6.0559,5.6885,-2209.5,-0.014038
2.863,5.8118,8.1299,-2209.5,-0.0018311
2.864,5.4456,8.1299,-1599.1,-0.038452
2.865,4.8352,20.337,-2209.5,-0.014038
2.866,4.2249,10.571,-2209.5,-0.014038
2.867,3.3704,-1.6357,-988.77,-0.0018311
2.868,2.76,10.571,-378.42,-0.014038
2.869,1.6614,10.571,-378.42,-0.014038
2.87,0.80688,8.1299,231.93,-0.014038
2.871,-0.16968,13.013,842.28,-0.0018311
2.872,-1.1462,15.454,842.28,-0.014038
2.873,-2.1228,22.778,842.28,-0.014038
2.874,-2.8552,13.013,842.28,-0.026245
2.875,-3.8318,15.454,1452.6,-0.0018311
2.876,-4.4421,15.454,1452.6,-0.0018311
2.877,-5.1746,8.1299,2673.3,-0.026245
2.878,-6.029,13.013,2673.3,-0.026245
2.879,-6.5173,5.6885,2673.3,-0.0018311
2.88,-6.6394,10.571,3283.7,-0.014038
2.881,-7.0056,5.6885,2673.3,0.010376
2.882,-7.0056,-6.5186,3283.7,-0.014038
2.883,-7.0056,-1.6357,2063,-0.0018311
2.884,-6.7615,-4.0772,2063,-0.014038
2.885,-6.5173,-8.96,2063,-0.014038
2.886,-6.029,-6.5186,2673.3,-0.014038
2.887,-5.6628,-16.284,2063,-0.026245
2.888,-4.8083,-11.401,2673.3,-0.014038
2.889,-4.0759,-11.401,1452.6,-0.0018311
2.89,-3.0994,-11.401,231.93,-0.0018311
2.891,-2.2449,-13.843,231.93,-0.0018311
2.892,-1.3904,-13.843,231.93,0.010376
2.893,-0.41382,-21.167,-378.42,0.010376
2.894,0.44068,-18.726,231.93,-0.014038
2.895,1.5393,-8.96,-988.77,-0.0018311
2.896,2.3938,-11.401,-2209.5,0.010376
2.897,3.3704,-67.554,-1599.1,-0.0018311
2.898,4.1028,0.80566,-2209.5,-0.0018311
2.899,4.469,-6.5186,-2209.5,-0.014038
2.9,5.2014,-13.843,-2209.5,-0.0018311
2.901,5.5676,-11.401,-1599.1,-0.0018311
2.902,6.0559,-6.5186,-2209.5,-0.014038
2.903,6.0559,-1.6357,-2209.5,-0.014038
2.904,6.3001,5.6885,-2819.8,-0.0018311
2.905,6.178,0.80566,-2209.5,-0.0018311
2.906,5.9339,5.6885,-2819.8,-0.0018311
2.907,5.8118,8.1299,-1599.1,-0.014038
2.908,5.2014,8.1299,-2209.5,-0.0018311
2.909,4.7132,17.896,-1599.1,-0.0018311
2.91,3.9807,27.661,-988.77,-0.014038
2.911,3.3704,-1.6357,-988.77,-0.014038
2.912,2.2717,27.661,-378.42,-0.0018311
2.913,1.4173,15.454,-988.77,-0.014038
2.914,0.68478,13.013,231.93,-0.014038
2.915,-0.53589,8.1299,842.28,-0.0018311
2.916,-1.5124,5.6885,842.28,-0.0018311
2.917,-2.2449,22.778,842.28,-0.0018311
2.918,-3.2214,15.454,1452.6,-0.014038
2.919,-4.0759,13.013,2063,-0.0018311
2.92,-4.5642,10.571,1452.6,-0.026245
2.921,-5.4187,20.337,2063,-0.026245
2.922,-6.029,5.6885,2063,-0.014038
2.923,-6.2732,10.571,2673.3,-0.0018311
2.924,-6.8835,3.2471,2063,-0.026245
2.925,-6.8835,-1.6357,3283.7,-0.0018311
2.926,-7.0056,10.571,2673.3,-0.014038
2.927,-6.8835,-4.0772,2673.3,-0.014038
2.928,-6.6394,-11.401,2063,-0.014038
2.929,-6.1511,-8.96,2063,-0.0018311
2.93,-5.7849,-11.401,2063,0.010376
2.931,-5.1746,-13.843,1452.6,-0.0018311
2.932,-4.5642,-8.96,1452.6,-0.014038
2.933,-3.8318,-11.401,2063,-0.014038
2.934,-3.0994,-18.726,842.28,-0.0018311
2.935,-2.2449,-21.167,231.93,-0.0018311
2.936,-1.3904,-23.608,231.93,-0.014038
2.937,-0.16968,-16.284,231.93,-0.0018311
2.938,0.56278,-8.96,-378.42,-0.014038
2.939,1.5393,-26.05,-988.77,-0.0018311
2.94,2.5159,-18.726,-1599.1,-0.014038
2.941,3.3704,20.337,-1599.1,-0.0018311
2.942,4.1028,-1.6357,-1599.1,-0.0018311
2.943,4.469,-6.5186,-2209.5,-0.0018311
2.944,5.0794,-4.0772,-2209.5,0.010376
2.945,5.6897,-4.0772,-2209.5,-0.0018311
2.946,5.8118,-4.0772,-2819.8,-0.0018311
2.947,6.0559,-1.6357,-2209.5,0.010376
2.948,6.0559,-4.0772,-1599.1,-0.026245
2.949,6.0559,3.2471,-2209.5,0.010376
2.95,5.9339,8.1299,-2209.5,0.010376
2.951,5.4456,17.896,-1599.1,-0.026245
2.952,4.9573,-6.5186,-2209.5,-0.026245
2.953,4.2249,-38.257,-1599.1,-0.0018311
2.954,3.7366,13.013,-1599.1,-0.0018311
2.955,2.76,17.896,-988.77,-0.0018311
2.956,2.0276,15.454,-378.42,-0.026245
2.957,1.051,15.454,231.93,-0.0018311
2.958,0.3186,17.896,842.28,-0.0018311
2.959,-0.65796,22.778,842.28,-0.0018311
2.96,-1.7566,15.454,1452.6,-0.014038
2.961,-2.3669,17.896,842.28,-0.014038
2.962,-3.3435,20.337,842.28,-0.014038
2.963,-4.198,10.571,2063,-0.014038
2.964,-4.9304,5.6885,1452.6,-0.026245
2.965,-5.4187,8.1299,2063,0.010376
2.966,-6.029,13.013,2673.3,0.010376
2.967,-6.3953,5.6885,3283.7,-0.0018311
2.968,-6.5173,3.2471,2673.3,-0.0018311
2.969,-6.7615,3.2471,2063,-0.0018311
2.97,-7.0056,0.80566,2063,-0.0018311
2.971,-6.5173,-8.96,2673.3,-0.014038
2.972,-6.2732,-8.96,2673.3,0.010376
2.973,-5.907,-4.0772,3283.7,-0.0018311
2.974,-5.6628,-13.843,2673.3,-0.026245
2.975,-5.0525,-4.0772,2063,-0.0018311
2.976,-4.198,-8.96,842.28,-0.0018311
2.977,-3.7097,-11.401,842.28,-0.0018311
2.978,-2.7331,-11.401,842.28,-0.0018311
2.979,-1.8787,-18.726,842.28,-0.026245
2.98,-0.9021,-21.167,231.93,-0.014038
2.981,0.19653,-18.726,-988.77,-0.0018311
2.982,0.92898,-21.167,-378.42,0.010376
2.983,1.6614,-18.726,-988.77,-0.0018311
2.984,2.76,-23.608,-988.77,-0.014038
2.985,3.4925,15.454,-988.77,-0.014038
2.986,3.9807,-30.933,-2209.5,-0.0018311
2.987,4.7132,-8.96,-1599.1,-0.026245
2.988,5.2014,-16.284,-2209.5,-0.0018311
2.989,5.4456,-21.167,-2819.8,-0.0018311
2.99,6.0559,-8.96,-2819.8,-0.0018311
2.991,5.9339,-4.0772,-1599.1,-0.0018311
2.992,5.9339,3.2471,-2819.8,-0.0018311
2.993,5.9339,-1.6357,-2209.5,-0.014038
2.994,5.5676,5.6885,-2209.5,-0.014038
2.995,5.0794,20.337,-1599.1,-0.026245
2.996,4.7132,15.454,-1599.1,-0.014038
2.997,3.8587,83.813,-988.77,-0.0018311
2.998,3.2483,5.6885,-988.77,-0.014038
2.999,2.5159,17.896,-988.77,-0.014038
3,1.7835,15.454,-378.42,-0.014038
3.001,0.92898,15.454,231.93,-0.0018311
3.002,0.074463,15.454,842.28,-0.014038
3.003,-1.0242,13.013,231.93,-0.014038
3.004,-1.8787,17.896,231.93,-0.0018311
3.005,-2.489,17.896,1452.6,0.010376
3.006,-3.4656,20.337,842.28,-0.014038
3.007,-4.198,15.454,2063,-0.0018311
3.008,-4.8083,15.454,2063,-0.0018311
3.009,-5.5408,10.571,2063,-0.0018311
3.01,-5.907,8.1299,3283.7,-0.014038
3.011,-6.1511,5.6885,2673.3,-0.014038
3.012,-6.5173,8.1299,2673.3,-0.0018311
3.013,-6.6394,5.6885,2063,-0.014038
3.014,-6.5173,0.80566,2673.3,-0.0018311
3.015,-6.3953,3.2471,2673.3,-0.014038
3.016,-6.1511,-4.0772,3283.7,0.010376
3.017,-5.6628,-6.5186,1452.6,-0.0018311
3.018,-5.4187,-11.401,2063,-0.0018311
3.019,-4.5642,-13.843,2063,-0.0018311
3.02,-3.9539,-13.843,842.28,-0.014038
3.021,-3.2214,-21.167,231.93,-0.0018311
3.022,-2.2449,-13.843,2063,-0.0018311
3.023,-1.5124,-11.401,231.93,-0.014038
3.024,-0.53589,-18.726,231.93,0.010376
3.025,0.19653,-13.843,231.93,-0.026245
3.026,1.2952,-11.401,-988.77,-0.0018311
3.027,2.1497,-26.05,-378.42,-0.014038
3.028,2.8821,5.6885,-378.42,0.010376
3.029,3.4925,20.337,-988.77,0.010376
3.03,4.3469,-6.5186,-2209.5,-0.0018311
3.031,4.7132,-8.96,-2209.5,-0.0018311
3.032,5.0794,-8.96,-1599.1,-0.0018311
3.033,5.4456,-8.96,-2209.5,-0.014038
3.034,5.8118,5.6885,-1599.1,0.010376
3.035,5.6897,5.6885,-2209.5,-0.0018311
3.036,5.8118,5.6885,-2819.8,-0.014038
3.037,5.5676,3.2471,-2209.5,-0.0018311
3.038,5.2014,17.896,-1599.1,-0.0018311
3.039,4.7132,15.454,-988.77,-0.0018311
3.04,4.1028,-18.726,-988.77,-0.014038
3.041,3.6145,13.013,-1599.1,-0.014038
3.042,3.0042,8.1299,-988.77,-0.014038
3.043,2.3938,22.778,231.93,-0.014038
3.044,1.5393,20.337,231.93,-0.014038
3.045,0.68478,13.013,-378.42,0.010376
3.046,-0.29175,15.454,231.93,0.010376
3.047,-1.2683,22.778,-378.42,0.010376
3.048,-2.0007,15.454,231.93,-0.0018311
3.049,-2.9773,17.896,1452.6,-0.014038
3.05,-3.7097,22.778,1452.6,-0.026245
3.051,-4.3201,15.454,1452.6,-0.0018311
3.052,-5.0525,13.013,842.28,0.010376
3.053,-5.4187,5.6885,2673.3,-0.014038
3.054,-5.907,10.571,2673.3,-0.026245
3.055,-5.907,5.6885,2063,-0.0018311
3.056,-6.5173,-1.6357,3283.7,-0.0018311
3.057,-6.5173,-1.6357,3283.7,-0.026245
3.058,-6.3953,3.2471,2063,-0.0018311
3.059,-6.2732,0.80566,2673.3,-0.0018311
3.06,-5.7849,-6.5186,2063,-0.0018311
3.061,-5.4187,-13.843,2673.3,-0.014038
3.062,-4.9304,-8.96,842.28,-0.026245
3.063,-4.4421,-13.843,1452.6,-0.0018311
3.064,-3.7097,-13.843,1452.6,0.010376
3.065,-2.8552,-18.726,842.28,0.010376
3.066,-2.0007,-13.843,1452.6,-0.0018311
3.067,-1.2683,-18.726,-988.77,-0.0018311
3.068,-0.047607,-13.843,231.93,-0.0018311
3.069,0.44068,-16.284,231.93,-0.014038
3.07,1.4173,-16.284,-988.77,0.010376
3.071,2.1497,-11.401,-378.42,-0.0018311
3.072,2.76,-18.726,-988.77,0.010376
3.073,3.7366,8.1299,-1599.1,0.010376
3.074,4.2249,-11.401,-2209.5,-0.0018311
3.075,4.7132,-6.5186,-2209.5,-0.014038
3.076,5.2014,-6.5186,-2209.5,0.010376
3.077,5.2014,-8.96,-1599.1,-0.0018311
3.078,5.6897,-11.401,-2209.5,-0.014038
3.079,5.8118,-8.96,-988.77,0.010376
3.08,5.4456,-1.6357,-1599.1,-0.0018311
3.081,5.3235,-1.6357,-2209.5,-0.014038
3.082,5.0794,10.571,-1599.1,-0.0018311
3.083,4.469,22.778,-1599.1,-0.0018311
