2.597,7.3938,11.865,-4138.2,-0.058716,199.52
2.598,5.6848,14.307,-2917.5,-0.070923,199.39
2.599,3.4875,19.189,-1696.8,-0.058716,199.46
2.6,1.1682,11.865,-1086.4,-0.070923,199.39
2.601,-1.5174,21.631,134.28,-0.046509,199.59
2.602,-3.9588,9.4238,2575.7,-0.070923,199.39
2.603,-6.1561,11.865,3796.4,-0.058716,199.46
2.604,-7.4988,2.0996,5017.1,-0.058716,199.52
2.605,-8.5975,-2.7832,5017.1,-0.070923,199.39
2.606,-8.7195,-2.7832,4406.7,-0.058716,199.39
2.607,-8.1092,-5.2246,3796.4,-0.08313,199.32
2.608,-6.8885,-10.107,3796.4,-0.058716,199.46
2.609,-4.6912,-12.549,3186,-0.058716,199.46
2.61,-2.3719,-10.107,744.63,-0.070923,199.52
2.611,0.19164,-24.756,744.63,-0.058716,199.32
2.612,2.633,-12.549,-2307.1,-0.058716,199.46
2.613,4.9524,-14.99,-2307.1,-0.08313,199.52
2.614,7.1497,-10.107,-3527.8,-0.058716,199.46
2.615,8.2483,-2.7832,-4138.2,-0.058716,199.46
2.616,8.6145,2.0996,-4138.2,-0.058716,199.52
2.617,8.3704,11.865,-4748.5,-0.058716,199.46
2.618,7.3938,9.4238,-4138.2,-0.058716,199.46
2.619,5.8069,4.541,-3527.8,-0.070923,199.39
2.62,3.6096,14.307,-2307.1,-0.058716,199.52
2.621,1.0461,16.748,-476.07,-0.058716,199.46
2.622,-1.5174,24.072,744.63,-0.058716,199.46
2.623,-4.0809,9.4238,1965.3,-0.046509,199.39
2.624,-6.034,9.4238,3186,-0.058716,199.52
2.625,-7.4988,6.9824,3796.4,-0.070923,199.39
2.626,-8.4754,-5.2246,5017.1,-0.070923,199.46
2.627,-8.4754,-7.666,4406.7,-0.070923,199.52
2.628,-8.1092,-0.34179,4406.7,-0.070923,199.39
2.629,-6.6443,-10.107,3186,-0.046509,199.46
2.63,-4.9354,-10.107,1965.3,-0.070923,199.59
2.631,-2.3719,-14.99,134.28,-0.058716,199.52
2.632,0.069543,-24.756,134.28,-0.046509,199.39
2.633,2.7551,-10.107,-1696.8,-0.034302,199.52
2.634,4.9524,-14.99,-2917.5,-0.046509,199.39
2.635,6.9055,-10.107,-3527.8,-0.058716,199.39
2.636,8.1262,2.0996,-4748.5,-0.046509,199.52
2.637,8.7366,2.0996,-4138.2,-0.070923,199.52
2.638,8.2483,4.541,-4748.5,-0.058716,199.46
2.639,7.3938,14.307,-4138.2,-0.046509,199.46
2.64,5.6848,14.307,-2917.5,-0.058716,199.39
2.641,3.7317,24.072,-2307.1,-0.046509,199.32
2.642,1.0461,16.748,134.28,-0.046509,199.46
2.643,-1.5174,9.4238,744.63,-0.046509,199.39
2.644,-3.9588,9.4238,2575.7,-0.058716,199.46
2.645,-6.034,9.4238,3186,-0.058716,199.52
2.646,-7.4988,9.4238,4406.7,-0.046509,199.39
2.647,-8.4754,4.541,4406.7,-0.070923,199.46
2.648,-8.5975,-7.666,5017.1,-0.058716,199.39
2.649,-7.865,-5.2246,5017.1,-0.070923,199.39
2.65,-6.6443,-14.99,3796.4,-0.046509,199.46
2.651,-4.8133,-10.107,2575.7,-0.046509,199.39
2.652,-2.2498,-14.99,1355,-0.046509,199.46
2.653,0.31374,-14.99,-476.07,-0.046509,199.46
2.654,2.8772,-7.666,-1086.4,-0.046509,199.46
2.655,5.0745,-12.549,-3527.8,-0.070923,199.46
2.656,6.7834,-7.666,-4138.2,-0.070923,199.52
2.657,8.0041,-10.107,-3527.8,-0.058716,199.39
2.658,8.7366,-2.7832,-4748.5,-0.046509,199.32
2.659,8.1262,4.541,-4748.5,-0.058716,199.39
2.66,7.2717,2.0996,-4748.5,-0.046509,199.46
2.661,5.8069,14.307,-2917.5,-0.046509,199.59
2.662,3.6096,9.4238,-2307.1,-0.046509,199.39
2.663,1.1682,11.865,-476.07,-0.046509,199.39
2.664,-1.3953,16.748,1965.3,-0.058716,199.59
2.665,-3.7147,19.189,2575.7,-0.058716,199.39
2.666,-5.9119,6.9824,3186,-0.046509,199.46
2.667,-7.3768,9.4238,5017.1,-0.070923,199.32
2.668,-8.4754,9.4238,5017.1,-0.058716,199.52
2.669,-8.5975,2.0996,5017.1,-0.058716,199.52
2.67,-7.865,-12.549,4406.7,-0.046509,199.39
2.671,-6.6443,-17.432,3796.4,-0.058716,199.39
2.672,-4.6912,-14.99,1965.3,-0.046509,199.52
2.673,-2.2498,-12.549,1355,-0.058716,199.46
2.674,0.31374,-27.197,134.28,-0.058716,199.32
2.675,2.7551,-12.549,-1696.8,-0.046509,199.32
2.676,4.9524,-12.549,-2917.5,-0.058716,199.39
2.677,6.7834,-14.99,-4748.5,-0.058716,199.39
2.678,8.1262,-5.2246,-4748.5,-0.046509,199.39
2.679,8.4924,2.0996,-4748.5,-0.058716,199.39
2.68,8.1262,6.9824,-4138.2,-0.034302,199.59
2.681,7.2717,6.9824,-4748.5,-0.046509,199.52
2.682,5.5627,14.307,-3527.8,-0.046509,199.39
2.683,3.7317,24.072,-3527.8,-0.058716,199.52
2.684,1.0461,14.307,134.28,-0.046509,199.39
2.685,-1.2732,11.865,134.28,-0.058716,199.46
2.686,-3.7147,19.189,2575.7,-0.058716,199.52
2.687,-5.7898,11.865,3796.4,-0.046509,199.46
2.688,-7.2547,6.9824,3186,-0.058716,199.39
2.689,-8.3533,6.9824,4406.7,-0.046509,199.46
2.69,-8.4754,-2.7832,5017.1,-0.046509,199.39
2.691,-7.743,-5.2246,3796.4,-0.046509,199.46
2.692,-6.5223,-12.549,3186,-0.046509,199.46
2.693,-4.6912,-12.549,2575.7,-0.058716,199.46
2.694,-2.4939,-19.873,1355,-0.058716,199.46
2.695,0.19164,-12.549,134.28,-0.046509,199.46
2.696,2.633,-12.549,-1086.4,-0.046509,199.46
2.697,4.9524,-7.666,-3527.8,-0.046509,199.39
2.698,6.6614,-10.107,-3527.8,-0.058716,199.46
2.699,7.8821,2.0996,-4748.5,-0.046509,199.39
2.7,8.3704,-0.34179,-4748.5,-0.058716,199.39
2.701,8.1262,6.9824,-3527.8,-0.034302,199.46
2.702,7.3938,11.865,-4138.2,-0.058716,199.52
2.703,5.6848,11.865,-2917.5,-0.046509,199.52
2.704,3.6096,14.307,-1086.4,-0.046509,199.39
2.705,1.0461,4.541,-476.07,-0.046509,199.46
2.706,-1.3953,16.748,134.28,-0.046509,199.32
2.707,-3.5926,19.189,1965.3,-0.058716,199.46
2.708,-5.7898,6.9824,4406.7,-0.046509,199.46
2.709,-7.3768,11.865,4406.7,-0.058716,199.46
2.71,-8.2313,2.0996,4406.7,-0.046509,199.46
2.711,-8.3533,2.0996,5017.1,-0.034302,199.39
2.712,-7.6209,-2.7832,4406.7,-0.046509,199.39
2.713,-6.4002,-2.7832,3796.4,-0.034302,199.46
2.714,-4.6912,-12.549,2575.7,-0.046509,199.52
2.715,-2.3719,-17.432,1965.3,-0.046509,199.46
2.716,0.069543,-17.432,134.28,-0.046509,199.39
2.717,2.633,-10.107,-1086.4,-0.046509,199.46
2.718,4.8303,-12.549,-3527.8,-0.058716,199.46
2.719,6.7834,-7.666,-2917.5,-0.034302,199.52
2.72,8.0041,-12.549,-4748.5,-0.058716,199.46
2.721,8.4924,2.0996,-4748.5,-0.046509,199.39
2.722,8.2483,6.9824,-4138.2,-0.034302,199.32
2.723,7.2717,4.541,-4138.2,-0.034302,199.39
2.724,5.6848,16.748,-3527.8,-0.046509,199.46
2.725,3.6096,16.748,-1696.8,-0.034302,199.39
2.726,1.0461,19.189,-1086.4,-0.058716,199.52
2.727,-1.3953,6.9824,134.28,-0.046509,199.46
2.728,-3.5926,11.865,1965.3,-0.046509,199.32
2.729,-5.6678,14.307,3796.4,-0.046509,199.39
2.73,-7.2547,4.541,4406.7,-0.046509,199.46
2.731,-8.1092,6.9824,4406.7,-0.058716,199.39
2.732,-8.2313,-7.666,5017.1,-0.022095,199.39
2.733,-7.6209,-5.2246,4406.7,-0.034302,199.39
2.734,-6.4002,-10.107,3186,-0.022095,199.39
2.735,-4.4471,-10.107,2575.7,-0.046509,199.39
2.736,-2.2498,-14.99,1355,-0.034302,199.39
2.737,0.31374,-12.549,134.28,-0.046509,199.46
2.738,2.633,-14.99,-1086.4,-0.046509,199.46
2.739,4.8303,-12.549,-2307.1,-0.034302,199.46
2.74,6.6614,-7.666,-2917.5,-0.034302,199.46
2.741,7.76,-5.2246,-4138.2,-0.034302,199.46
2.742,8.3704,4.541,-4748.5,-0.034302,199.39
2.743,8.2483,-0.34179,-4138.2,-0.034302,199.46
2.744,7.3938,-0.34179,-4138.2,-0.034302,199.46
2.745,5.6848,6.9824,-2917.5,-0.034302,199.39
2.746,3.6096,11.865,-2307.1,-0.022095,199.52
2.747,1.4123,11.865,-1696.8,-0.022095,199.39
2.748,-1.0291,21.631,1965.3,-0.022095,199.46
2.749,-3.5926,9.4238,1355,-0.034302,199.39
2.75,-5.4236,16.748,3186,-0.034302,199.32
2.751,-7.1326,6.9824,3186,-0.022095,199.39
2.752,-7.865,2.0996,4406.7,-0.034302,199.52
2.753,-8.2313,2.0996,5017.1,-0.034302,199.52
2.754,-7.3768,-0.34179,4406.7,-0.046509,199.52
2.755,-6.2781,-14.99,3186,-0.022095,199.52
2.756,-4.325,-7.666,2575.7,-0.034302,199.52
2.757,-2.2498,-17.432,1355,-0.034302,199.46
2.758,0.19164,-10.107,-476.07,-0.022095,199.52
2.759,2.5109,-10.107,-476.07,-0.046509,199.46
2.76,4.9524,-22.314,-2917.5,-0.034302,199.52
2.761,6.5393,-7.666,-3527.8,-0.034302,199.52
2.762,7.8821,-10.107,-3527.8,-0.046509,199.52
2.763,8.3704,2.0996,-4138.2,-0.022095,199.66
2.764,8.1262,4.541,-4748.5,-0.046509,199.52
2.765,7.1497,2.0996,-4138.2,-0.022095,199.39
2.766,5.5627,14.307,-2307.1,-0.034302,199.59
2.767,3.6096,14.307,-1696.8,-0.022095,199.52
2.768,1.2902,16.748,-1086.4,-0.034302,199.52
2.769,-1.1512,21.631,1355,-0.022095,199.59
2.77,-3.4705,6.9824,1965.3,-0.022095,199.52
2.771,-5.3016,16.748,3186,-0.034302,199.59
2.772,-7.1326,11.865,3796.4,-0.046509,199.52
2.773,-7.865,2.0996,5017.1,-0.034302,199.59
2.774,-7.9871,-2.7832,4406.7,-0.034302,199.52
2.775,-7.743,-0.34179,5017.1,-0.034302,199.46
2.776,-6.2781,-5.2246,3796.4,-0.034302,199.59
2.777,-4.4471,-12.549,2575.7,-0.046509,199.52
2.778,-2.1277,-17.432,744.63,-0.022095,199.39
2.779,-0.052457,-12.549,744.63,-0.034302,199.39
2.78,2.633,-12.549,-1696.8,-0.034302,199.52
2.781,4.8303,-17.432,-2307.1,-0.0098877,199.46
2.782,6.6614,-5.2246,-3527.8,-0.034302,199.52
2.783,7.8821,-7.666,-4138.2,-0.046509,199.52
2.784,8.3704,2.0996,-3527.8,-0.034302,199.46
2.785,8.2483,6.9824,-4748.5,-0.046509,199.46
2.786,7.3938,9.4238,-2307.1,-0.034302,199.59
2.787,5.5627,11.865,-2917.5,-0.034302,199.46
2.788,3.7317,14.307,-1086.4,-0.022095,199.46
2.789,1.4123,21.631,-476.07,-0.034302,199.52
2.79,-1.1512,16.748,744.63,-0.034302,199.46
2.791,-3.2264,16.748,1965.3,-0.022095,199.39
2.792,-5.5457,16.748,2575.7,-0.022095,199.39
2.793,-6.8885,6.9824,3796.4,-0.034302,199.52
2.794,-7.743,6.9824,4406.7,-0.058716,199.52
2.795,-8.1092,-5.2246,4406.7,-0.046509,199.52
2.796,-7.4988,-12.549,5017.1,-0.022095,199.59
2.797,-5.9119,-12.549,4406.7,-0.046509,199.46
2.798,-4.4471,-7.666,3186,-0.034302,199.52
2.799,-2.1277,-12.549,1355,-0.034302,199.46
2.8,0.069543,-19.873,134.28,-0.034302,199.46
2.801,2.5109,-22.314,-1696.8,-0.034302,199.59
2.802,4.5862,-17.432,-1696.8,-0.046509,199.59
2.803,6.7834,-7.666,-3527.8,-0.046509,199.59
2.804,7.76,-7.666,-4138.2,-0.034302,199.59
2.805,8.3704,4.541,-5358.9,-0.034302,199.66
2.806,8.2483,2.0996,-4748.5,-0.022095,199.59
2.807,7.0276,-0.34179,-4138.2,-0.034302,199.59
2.808,5.4407,2.0996,-2917.5,-0.022095,199.59
2.809,3.7317,11.865,-2307.1,-0.022095,199.52
2.81,1.2902,9.4238,-1086.4,-0.022095,199.59
2.811,-1.1512,14.307,744.63,-0.022095,199.52
2.812,-3.4705,16.748,2575.7,-0.034302,199.66
2.813,-5.4236,16.748,3186,-0.046509,199.73
2.814,-6.8885,2.0996,4406.7,-0.022095,199.52
2.815,-7.743,6.9824,3796.4,-0.034302,199.52
2.816,-7.9871,-2.7832,5017.1,-0.022095,199.59
2.817,-7.3768,-5.2246,3796.4,-0.022095,199.46
2.818,-6.2781,-10.107,3186,-0.022095,199.59
2.819,-4.4471,-12.549,3186,-0.034302,199.59
2.82,-2.1277,-17.432,1355,-0.034302,199.73
2.821,0.19164,-14.99,134.28,-0.022095,199.66
2.822,2.5109,-14.99,-1696.8,-0.022095,199.66
2.823,4.5862,-7.666,-2917.5,-0.022095,199.59
2.824,6.4172,2.0996,-3527.8,-0.034302,199.59
2.825,7.6379,-10.107,-4748.5,-0.022095,199.66
2.826,8.2483,2.0996,-4138.2,-0.022095,199.66
2.827,8.0041,-10.107,-4748.5,-0.034302,199.66
2.828,7.2717,6.9824,-3527.8,-0.022095,199.73
2.829,5.5627,11.865,-4138.2,-0.034302,199.66
2.83,3.7317,2.0996,-2307.1,-0.022095,199.73
2.831,1.2902,9.4238,-476.07,-0.0098877,199.73
2.832,-1.1512,21.631,134.28,-0.034302,199.52
2.833,-3.2264,19.189,1965.3,-0.034302,199.52
2.834,-5.4236,16.748,3796.4,-0.022095,199.73
2.835,-6.7664,9.4238,4406.7,-0.022095,199.73
2.836,-7.743,-5.2246,3186,-0.034302,199.73
2.837,-7.865,-2.7832,4406.7,-0.0098877,199.73
2.838,-7.2547,-5.2246,3796.4,-0.022095,199.73
2.839,-6.1561,-14.99,4406.7,-0.022095,199.59
2.84,-4.325,-5.2246,4406.7,-0.022095,199.66
2.841,-2.3719,-17.432,744.63,-0.034302,199.59
2.842,0.19164,-17.432,134.28,-0.022095,199.73
2.843,2.3889,-12.549,-1086.4,-0.022095,199.59
2.844,4.5862,-17.432,-3527.8,-0.022095,199.59
2.845,6.5393,-7.666,-2917.5,-0.022095,199.59
2.846,7.76,-2.7832,-4138.2,-0.022095,199.66
2.847,8.2483,-0.34179,-4748.5,-0.034302,199.73
2.848,8.0041,2.0996,-4138.2,-0.022095,199.52
2.849,7.0276,2.0996,-3527.8,-0.034302,199.73
2.85,5.6848,9.4238,-2307.1,-0.022095,199.59
2.851,3.6096,6.9824,-1086.4,-0.022095,199.46
2.852,1.2902,14.307,-476.07,-0.022095,199.59
2.853,-0.78496,6.9824,1355,-0.034302,199.39
2.854,-3.2264,9.4238,1355,-0.034302,199.46
2.855,-5.4236,6.9824,3186,-0.034302,199.59
2.856,-6.7664,4.541,4406.7,-0.022095,199.46
2.857,-7.6209,6.9824,4406.7,-0.022095,199.46
2.858,-7.865,4.541,3796.4,-0.022095,199.52
2.859,-7.2547,-5.2246,3186,-0.0098877,199.39
2.86,-6.1561,-7.666,3796.4,-0.034302,199.52
2.861,-4.5691,-12.549,3186,-0.034302,199.46
2.862,-2.4939,-7.666,1965.3,-0.0098877,199.59
2.863,0.19164,-14.99,134.28,-0.034302,199.59
2.864,2.633,-10.107,-1086.4,-0.022095,199.59
2.865,4.7082,-7.666,-2917.5,-0.034302,199.73
2.866,6.2952,-7.666,-3527.8,-0.034302,199.73
2.867,7.5159,-10.107,-3527.8,-0.022095,199.73
2.868,8.1262,-0.34179,-3527.8,-0.046509,199.8
2.869,7.8821,4.541,-3527.8,-0.022095,199.66
2.87,6.9055,9.4238,-4138.2,-0.0098877,199.86
2.871,5.5627,6.9824,-3527.8,-0.022095,199.8
2.872,3.6096,16.748,-1086.4,-0.034302,199.86
2.873,1.5344,11.865,134.28,-0.022095,199.8
2.874,-0.90696,14.307,1355,-0.046509,199.93
2.875,-3.2264,14.307,1965.3,-0.034302,199.93
2.876,-5.3016,6.9824,2575.7,-0.022095,200
2.877,-6.7664,6.9824,4406.7,-0.034302,199.93
2.878,-7.6209,-5.2246,4406.7,-0.046509,199.86
2.879,-7.743,2.0996,4406.7,-0.034302,199.8
2.88,-7.2547,4.541,4406.7,-0.022095,199.86
2.881,-6.034,-12.549,3186,-0.0098877,199.8
2.882,-4.325,-14.99,1965.3,-0.034302,199.66
2.883,-2.1277,-17.432,744.63,-0.0098877,199.66
2.884,0.069543,-12.549,-476.07,-0.0098877,199.59
2.885,2.3889,-7.666,-476.07,-0.022095,199.73
2.886,4.5862,-19.873,-3527.8,-0.034302,199.52
2.887,6.5393,-10.107,-2917.5,-0.0098877,199.39
2.888,7.3938,-2.7832,-3527.8,-0.034302,199.46
2.889,8.1262,-0.34179,-4748.5,-0.034302,199.39
2.89,8.0041,-2.7832,-4138.2,-0.034302,199.39
2.891,7.0276,4.541,-4138.2,-0.022095,199.39
2.892,5.6848,14.307,-2917.5,-0.022095,199.46
2.893,3.6096,11.865,-1696.8,-0.022095,199.52
2.894,1.5344,21.631,134.28,-0.046509,199.39
2.895,-0.90696,19.189,134.28,-0.034302,199.39
2.896,-3.1043,14.307,1965.3,-0.022095,199.46
2.897,-5.1795,16.748,2575.7,-0.046509,199.39
2.898,-6.6443,19.189,3796.4,-0.034302,199.46
2.899,-7.6209,6.9824,4406.7,-0.046509,199.39
2.9,-7.743,2.0996,4406.7,-0.0098877,199.52
2.901,-7.0105,-7.666,4406.7,-0.0098877,199.52
2.902,-6.034,-10.107,3186,-0.034302,199.52
2.903,-4.4471,-2.7832,1965.3,-0.046509,199.39
2.904,-2.1277,-7.666,1355,-0.022095,199.46
2.905,0.19164,-14.99,744.63,-0.022095,199.52
2.906,2.2668,-10.107,-1086.4,-0.034302,199.59
2.907,4.5862,-10.107,-1696.8,-0.0098877,199.46
2.908,6.2952,-10.107,-2307.1,-0.022095,199.46
2.909,7.3938,-0.34179,-4138.2,-0.046509,199.46
2.91,8.1262,-5.2246,-4748.5,-0.022095,199.52
2.911,7.76,4.541,-4138.2,-0.022095,199.32
2.912,7.1497,9.4238,-4138.2,-0.046509,199.32
2.913,5.6848,4.541,-3527.8,-0.022095,199.32
2.914,3.6096,9.4238,-2307.1,-0.0098877,199.39
2.915,1.4123,16.748,-1086.4,-0.034302,199.32
2.916,-0.90696,11.865,744.63,-0.0098877,199.25
2.917,-3.1043,16.748,1965.3,-0.034302,199.25
2.918,-5.0574,14.307,3186,-0.022095,199.25
2.919,-6.5223,6.9824,3796.4,-0.0098877,199.18
2.92,-7.3768,4.541,4406.7,-0.0098877,199.32
2.921,-7.6209,-2.7832,4406.7,-0.0098877,199.25
2.922,-7.3768,-10.107,4406.7,-0.022095,199.39
2.923,-6.1561,-10.107,3796.4,-0.022095,199.25
2.924,-4.4471,-10.107,2575.7,-0.034302,199.25
2.925,-2.2498,-24.756,1355,-0.022095,199.25
2.926,0.069543,-19.873,744.63,-0.022095,199.25
2.927,2.2668,-14.99,-1086.4,-0.022095,199.25
2.928,4.342,-14.99,-1696.8,-0.022095,199.25
2.929,6.1731,-17.432,-2917.5,-0.022095,199.39
2.93,7.2717,-0.34179,-4138.2,-0.022095,199.39
2.931,7.8821,-2.7832,-5969.2,-0.0098877,199.32
2.932,7.76,2.0996,-4138.2,-0.034302,199.39
2.933,7.0276,6.9824,-4138.2,-0.0098877,199.46
2.934,5.5627,16.748,-2307.1,-0.022095,199.73
2.935,3.7317,14.307,-2307.1,-0.022095,199.8
2.936,1.5344,11.865,-476.07,-0.022095,199.86
2.937,-0.78496,16.748,134.28,-0.022095,199.86
2.938,-3.2264,11.865,2575.7,-0.022095,200
2.939,-5.1795,2.0996,3186,-0.022095,199.86
2.94,-6.4002,6.9824,3186,-0.022095,199.86
2.941,-7.2547,2.0996,5017.1,-0.022095,199.8
2.942,-7.4988,-0.34179,4406.7,-0.022095,199.8
2.943,-7.0105,-2.7832,4406.7,0.0023193,199.66
2.944,-6.034,-14.99,3186,-0.0098877,199.66
2.945,-4.2029,-10.107,2575.7,-0.0098877,199.66
2.946,-2.2498,-22.314,1355,-0.034302,199.73
2.947,0.069543,-19.873,744.63,-0.022095,199.73
2.948,2.3889,-17.432,-1086.4,-0.0098877,199.73
2.949,4.4641,-5.2246,-2917.5,-0.0098877,199.59
2.95,5.9289,-2.7832,-3527.8,-0.022095,199.46
2.951,7.3938,-0.34179,-2917.5,-0.0098877,199.59
2.952,7.8821,2.0996,-4748.5,0.0023193,199.59
2.953,7.76,4.541,-4138.2,-0.0098877,199.66
2.954,6.9055,9.4238,-4138.2,-0.0098877,199.66
2.955,5.6848,9.4238,-3527.8,-0.0098877,199.59
2.956,3.6096,11.865,-1696.8,-0.022095,199.46
2.957,1.5344,16.748,-1086.4,-0.034302,199.46
2.958,-0.90696,21.631,1355,-0.022095,199.39
2.959,-2.9822,9.4238,2575.7,-0.0098877,199.39
2.96,-5.0574,14.307,2575.7,-0.034302,199.46
2.961,-6.4002,6.9824,3796.4,-0.022095,199.66
2.962,-7.2547,-2.7832,5017.1,-0.0098877,199.46
2.963,-7.6209,-10.107,3796.4,-0.022095,199.46
2.964,-7.2547,-0.34179,3186,-0.0098877,199.86
2.965,-6.1561,-10.107,3796.4,-0.0098877,199.73
2.966,-4.4471,-14.99,1965.3,-0.022095,199.73
2.967,-2.3719,-17.432,1355,-0.022095,199.59
2.968,-0.29666,-14.99,-1086.4,-0.022095,199.8
2.969,2.3889,-7.666,-476.07,-0.034302,199.86
2.97,4.342,-5.2246,-1696.8,-0.0098877,199.73
2.971,5.9289,-10.107,-3527.8,-0.034302,199.66
2.972,7.2717,-7.666,-2917.5,-0.0098877,199.59
2.973,7.76,-0.34179,-5358.9,-0.0098877,199.66
2.974,7.6379,4.541,-4748.5,-0.0098877,199.52
2.975,6.9055,11.865,-3527.8,-0.022095,199.59
2.976,5.4407,11.865,-2307.1,-0.034302,199.52
2.977,3.7317,21.631,-1696.8,-0.0098877,199.46
2.978,1.2902,11.865,-1086.4,0.0023193,199.39
2.979,-0.78496,19.189,134.28,-0.0098877,199.52
2.98,-2.8602,16.748,1355,-0.0098877,199.46
2.981,-5.0574,11.865,1965.3,-0.0098877,199.32
2.982,-6.4002,6.9824,3796.4,-0.0098877,199.39
2.983,-7.3768,6.9824,3796.4,-0.022095,199.32
2.984,-7.4988,2.0996,4406.7,-0.0098877,199.39
2.985,-7.2547,-7.666,3796.4,-0.022095,199.46
2.986,-5.9119,-14.99,3186,-0.0098877,199.46
2.987,-4.325,-12.549,1965.3,-0.034302,199.52
2.988,-2.2498,-17.432,1355,-0.022095,199.46
2.989,-0.052457,-7.666,134.28,-0.0098877,199.52
2.99,2.0227,-17.432,-1696.8,-0.034302,199.52
2.991,4.342,-14.99,-2917.5,0.014526,199.39
2.992,5.9289,-12.549,-2917.5,-0.0098877,199.66
2.993,7.2717,-5.2246,-4748.5,-0.0098877,199.52
2.994,7.6379,-5.2246,-4748.5,-0.022095,199.52
2.995,7.6379,2.0996,-3527.8,0.0023193,199.52
2.996,6.9055,4.541,-3527.8,-0.0098877,199.52
2.997,5.5627,9.4238,-2307.1,-0.0098877,199.52
2.998,3.7317,4.541,-1696.8,-0.0098877,199.52
2.999,1.4123,21.631,-1086.4,-0.0098877,199.59
3,-0.90696,21.631,-476.07,-0.022095,199.46
3.001,-3.1043,16.748,1355,0.0023193,199.52
3.002,-4.9354,11.865,3186,0.0023193,199.66
3.003,-6.2781,11.865,3186,-0.022095,199.46
3.004,-7.2547,2.0996,3796.4,-0.0098877,199.59
3.005,-7.4988,-0.34179,5627.4,-0.022095,199.52
3.006,-7.2547,-0.34179,3186,-0.022095,199.73
3.007,-5.9119,-12.549,3186,0.0023193,199.52
3.008,-4.4471,-17.432,3186,-0.022095,199.52
3.009,-2.3719,-10.107,1355,-0.0098877,199.52
3.01,-0.17456,-14.99,744.63,-0.0098877,199.46
3.011,2.1447,-14.99,-476.07,-0.022095,199.66
3.012,4.342,-2.7832,-2307.1,-0.0098877,199.52
3.013,5.8069,-7.666,-2917.5,-0.0098877,199.66
3.014,7.1497,-0.34179,-3527.8,-0.022095,199.59
3.015,7.6379,2.0996,-3527.8,0.0023193,199.52
3.016,7.5159,-0.34179,-4138.2,-0.022095,199.66
3.017,6.7834,6.9824,-4138.2,-0.0098877,199.39
3.018,5.5627,6.9824,-3527.8,-0.0098877,199.46
3.019,3.7317,16.748,-1696.8,-0.0098877,199.52
3.02,1.5344,16.748,-476.07,0.0023193,199.46
3.021,-0.66286,16.748,134.28,-0.0098877,199.52
3.022,-2.9822,14.307,1965.3,-0.034302,199.59
3.023,-5.0574,9.4238,2575.7,0.0023193,199.59
3.024,-6.4002,14.307,4406.7,-0.022095,199.52
3.025,-7.2547,4.541,4406.7,0.0023193,199.52
3.026,-7.6209,-5.2246,4406.7,0.0023193,199.46
3.027,-6.8885,-0.34179,3796.4,-0.0098877,199.66
3.028,-5.9119,-7.666,3186,0.0023193,199.59
3.029,-4.4471,-5.2246,1965.3,0.0023193,199.59
3.03,-2.2498,-7.666,1965.3,-0.0098877,199.52
3.031,-0.052457,-5.2246,-476.07,-0.0098877,199.52
3.032,2.1447,-17.432,-1696.8,0.0023193,199.59
3.033,4.22,-10.107,-2917.5,-0.022095,199.59
3.034,5.8069,-10.107,-2917.5,-0.0098877,199.59
3.035,7.0276,-14.99,-3527.8,-0.022095,199.59
3.036,7.76,-5.2246,-4138.2,-0.0098877,199.32
3.037,7.5159,6.9824,-4748.5,0.0023193,199.52
3.038,6.6614,6.9824,-3527.8,0.0023193,199.52
3.039,5.3186,11.865,-2917.5,-0.022095,199.52
3.04,3.4875,6.9824,-2307.1,-0.0098877,199.32
3.041,1.2902,16.748,-476.07,-0.022095,199.32
3.042,-0.90696,9.4238,744.63,-0.0098877,199.46
3.043,-3.1043,6.9824,744.63,-0.0098877,199.39
3.044,-4.8133,2.0996,3186,-0.0098877,199.46
3.045,-6.2781,6.9824,3796.4,-0.0098877,199.52
3.046,-7.1326,6.9824,5017.1,-0.022095,199.39
3.047,-7.4988,-5.2246,4406.7,-0.0098877,199.32
3.048,-7.0105,2.0996,4406.7,-0.0098877,199.32
3.049,-6.034,-2.7832,3796.4,-0.0098877,199.46
3.05,-4.325,-14.99,2575.7,-0.0098877,199.25
3.051,-2.2498,-17.432,1355,-0.0098877,199.39
3.052,-0.29666,-19.873,-476.07,-0.034302,199.32
3.053,2.0227,-17.432,-476.07,0.0023193,199.46
3.054,4.0979,-12.549,-2917.5,0.0023193,199.25
3.055,5.6848,-5.2246,-3527.8,0.0023193,199.25
3.056,7.0276,4.541,-4138.2,0.0023193,199.25
3.057,7.6379,-0.34179,-3527.8,0.0023193,199.39
3.058,7.3938,11.865,-4138.2,-0.022095,199.32
3.059,6.5393,6.9824,-3527.8,0.0023193,199.52
3.06,5.3186,14.307,-2917.5,-0.0098877,199.25
3.061,3.7317,19.189,134.28,-0.0098877,199.32
3.062,1.1682,14.307,-1086.4,-0.022095,199.32
3.063,-0.78496,11.865,744.63,-0.0098877,199.8
3.064,-2.3719,14.307,4406.7,0.0023193,199.59
3.065,-4.8133,11.865,2575.7,-0.0098877,199.39
3.066,-6.034,11.865,3796.4,-0.0098877,199.25
3.067,-6.7664,6.9824,5627.4,-0.0098877,199.32
3.068,-7.0105,6.9824,4406.7,-0.0098877,199.25
3.069,-7.1326,-2.7832,1965.3,-0.0098877,199.25
3.07,-5.6678,-0.34179,5017.1,0.0023193,199.11
