2.337,-11.249,-17.578,2026.4,-0.0081787,184.69,0.98024
2.338,-8.9294,-12.695,3247.1,-0.0081787,184.97,0.98905
2.339,-7.3425,-12.695,195.31,0.0040283,185.24,0.98531
2.34,-5.5115,-10.254,-2246.1,0.0040283,185.17,0.97944
2.341,-3.0701,-5.3711,-415.04,0.028442,185.1,0.98798
2.342,-1.1169,-10.254,-1025.4,0.028442,185.17,0.98318
2.343,-0.2624,-5.3711,-4687.5,0.040649,185.38,0.98371
2.344,0.7141,-7.8125,-4687.5,0.052856,185.45,0.98344
2.345,1.5686,-0.48829,-2246.1,0.065063,185.45,0.98798
2.346,1.0803,-5.3711,-4077.1,0.040649,185.58,0.98932
2.347,-0.018303,-2.9297,-5908.2,0.052856,185.65,0.98024
2.348,-0.9949,16.602,-2246.1,0.028442,185.65,0.98238
2.349,-2.4597,11.719,195.31,0.052856,185.65,0.98558
2.35,-4.4128,19.043,-1635.7,0.028442,185.92,0.9797
2.351,-6.8542,14.16,-415.04,0.040649,185.99,0.98398
2.352,-8.3191,14.16,3247.1,0.040649,186.06,0.98638
2.353,-10.272,6.8359,3857.4,0.028442,186.2,0.98852
2.354,-12.103,4.3945,1416,0.028442,186.13,0.98478
2.355,-12.714,6.8359,3857.4,0.028442,186.33,0.98291
2.356,-12.836,-2.9297,5078.1,0.040649,186.4,0.99039
2.357,-12.836,-5.3711,3857.4,0.0040283,186.4,0.98211
2.358,-12.714,-5.3711,2026.4,0.028442,186.54,0.98665
2.359,-11.127,-10.254,3857.4,0.0040283,186.74,0.98451
2.36,-9.5398,-20.02,2026.4,-0.0081787,186.74,0.98211
2.361,-8.197,-20.02,-1025.4,-0.0081787,186.61,0.98505
2.362,-5.7556,-7.8125,-1025.4,-0.020386,186.81,0.97864
2.363,-3.8025,-15.137,-415.04,-0.020386,187.15,0.98425
2.364,-2.2156,-12.695,-2856.4,-0.032593,186.95,0.98932
2.365,-0.6287,-7.8125,-4077.1,-0.020386,187.02,0.98184
2.366,0.8362,-5.3711,-2856.4,-0.032593,187.29,0.98478
2.367,1.0803,-7.8125,-4687.5,-0.032593,187.15,0.98878
2.368,1.0803,1.9531,-5297.8,-0.032593,187.29,0.98425
2.369,0.8362,9.2774,-2856.4,-0.032593,187.22,0.98718
2.37,-0.3845,11.719,-2856.4,-0.032593,187.43,0.98398
2.371,-2.3376,19.043,-4077.1,-0.032593,187.5,0.98371
2.372,-4.0466,14.16,-1635.7,0.016235,187.5,0.98665
2.373,-5.3894,16.602,1416,-0.032593,187.84,0.98398
2.374,-7.9529,14.16,1416,-0.032593,187.77,0.98852
2.375,-10.028,16.602,805.66,-0.032593,187.91,0.98745
2.376,-11.127,19.043,5078.1,-0.020386,187.84,0.98425
2.377,-12.347,9.2774,5688.5,-0.0081787,187.91,0.98558
2.378,-13.324,4.3945,3247.1,-0.032593,187.97,0.98932
2.379,-13.446,-2.9297,4467.8,-0.032593,188.11,0.98077
2.38,-12.592,-7.8125,5688.5,-0.0081787,188.11,0.97944
2.381,-12.103,-0.48829,2636.7,-0.0081787,188.32,0.98451
2.382,-10.761,-7.8125,2026.4,-0.020386,188.18,0.98024
2.383,-8.9294,-12.695,2636.7,-0.020386,188.38,0.98238
2.384,-6.7322,-12.695,1416,0.0040283,188.38,0.98638
2.385,-4.779,-15.137,-415.04,-0.020386,188.38,0.98451
2.386,-2.948,-12.695,-1635.7,0.0040283,188.52,0.97784
2.387,-1.3611,-12.695,-2246.1,-0.0081787,188.66,0.98638
2.388,0.1038,-10.254,-2856.4,0.0040283,188.79,0.97997
2.389,1.0803,4.3945,-3466.8,0.0040283,189,0.99012
2.39,1.2024,-10.254,-4687.5,0.0040283,188.79,0.98638
2.391,0.7141,-0.48829,-4077.1,0.0040283,188.86,0.98024
2.392,0.1038,11.719,-2856.4,-0.0081787,189,0.98558
2.393,-1.239,6.8359,-2246.1,0.016235,189,0.98318
2.394,-3.1921,11.719,-1635.7,0.016235,189.07,0.98478
2.395,-5.0232,16.602,195.31,0.016235,189.34,0.98051
2.396,-7.0984,16.602,805.66,0.0040283,189.2,0.97864
2.397,-9.2957,14.16,2636.7,0.028442,189.48,0.99226
2.398,-10.761,6.8359,3857.4,-0.0081787,189.55,0.98825
2.399,-11.981,14.16,3857.4,0.016235,189.41,0.98451
2.4,-12.836,4.3945,3857.4,0.016235,189.48,0.98852
2.401,-13.08,-0.48829,4467.8,0.028442,189.55,0.98371
2.402,-13.202,-2.9297,3857.4,0.016235,189.61,0.98157
2.403,-12.347,-5.3711,3247.1,0.0040283,189.75,0.98104
2.404,-10.761,-15.137,3857.4,-0.0081787,189.75,0.98344
2.405,-8.9294,-17.578,2026.4,0.0040283,189.96,0.98772
2.406,-7.4646,-12.695,-1635.7,0.0040283,189.96,0.98238
2.407,-5.3894,-10.254,-1635.7,0.0040283,189.82,0.98611
2.408,-2.948,-12.695,-415.04,-0.0081787,190.09,0.97997
2.409,-1.3611,-12.695,-3466.8,0.0040283,190.02,0.98425
2.41,0.1038,-10.254,-4077.1,-0.0081787,190.16,0.98531
2.411,0.8362,-2.9297,-4077.1,0.0040283,190.16,0.98131
2.412,1.3245,6.8359,-2856.4,-0.0081787,190.37,0.98878
2.413,0.9583,6.8359,-4687.5,-0.020386,190.3,0.98318
2.414,0.2258,4.3945,-4077.1,-0.020386,190.71,0.98558
2.415,-0.9949,11.719,-2246.1,-0.0081787,190.57,0.99172
2.416,-2.7039,26.367,-1025.4,-0.0081787,190.5,0.98264
2.417,-4.779,14.16,-1635.7,0.0040283,190.5,0.98157
2.418,-6.9763,16.602,2026.4,-0.0081787,190.71,0.98425
2.419,-8.9294,11.719,2026.4,-0.032593,190.71,0.97997
2.42,-10.761,11.719,3247.1,-0.020386,190.78,0.98077
2.421,-12.225,1.9531,3247.1,-0.032593,190.78,0.98505
2.422,-13.08,9.2774,4467.8,-0.032593,190.91,0.99065
2.423,-13.69,-0.48829,5078.1,-0.032593,190.98,0.99119
2.424,-13.568,1.9531,3857.4,-0.0448,191.12,0.98104
2.425,-12.592,-2.9297,4467.8,-0.057007,191.12,0.98478
2.426,-11.127,-7.8125,3247.1,-0.0448,191.12,0.98531
2.427,-9.6619,-12.695,2026.4,-0.057007,191.19,0.98131
2.428,-7.5867,-20.02,805.66,-0.057007,191.19,0.97784
2.429,-5.2673,-20.02,195.31,-0.057007,191.19,0.98425
2.43,-3.3142,-12.695,-2246.1,-0.069214,191.32,0.98959
2.431,-1.3611,-27.344,-2856.4,-0.069214,191.46,0.98478
2.432,0.2258,-15.137,-2246.1,-0.081421,191.39,0.98825
2.433,0.9583,-5.3711,-3466.8,-0.093628,191.66,0.98264
2.434,1.2024,1.9531,-5297.8,-0.093628,191.6,0.98344
2.435,1.2024,6.8359,-4077.1,-0.13025,191.66,0.98505
2.436,0.592,1.9531,-2856.4,-0.10584,191.73,0.98852
2.437,-1.1169,4.3945,-4077.1,-0.14246,191.73,0.98691
2.438,-2.8259,16.602,-2246.1,-0.14246,191.94,0.99039
2.439,-4.657,14.16,805.66,-0.14246,191.8,0.98344
2.44,-6.6101,16.602,805.66,-0.15466,192.01,0.98718
2.441,-8.9294,11.719,1416,-0.14246,192.21,0.98691
2.442,-10.761,14.16,3247.1,-0.14246,192.14,0.98024
2.443,-11.981,11.719,3857.4,-0.14246,192.14,0.98318
2.444,-13.08,9.2774,4467.8,-0.15466,192.28,0.98024
2.445,-13.446,-5.3711,4467.8,-0.15466,192.28,0.98425
2.446,-13.08,-2.9297,3857.4,-0.15466,192.35,0.98878
2.447,-12.592,-2.9297,3857.4,-0.16687,192.42,0.98344
2.448,-11.127,-7.8125,3247.1,-0.16687,192.62,0.98825
2.449,-9.2957,-10.254,2636.7,-0.17908,192.76,0.98184
2.45,-7.3425,-12.695,195.31,-0.17908,192.76,0.98024
2.451,-5.2673,-10.254,-1635.7,-0.17908,192.69,0.98344
2.452,-3.3142,-17.578,-1635.7,-0.16687,192.89,0.98585
2.453,-1.3611,-10.254,-2246.1,-0.16687,192.76,0.98478
2.454,-0.018303,-15.137,-4687.5,-0.15466,192.96,0.99012
2.455,0.9583,-2.9297,-4077.1,-0.17908,193.03,0.98718
2.456,1.3245,4.3945,-3466.8,-0.19128,193.1,0.98985
2.457,0.9583,4.3945,-3466.8,-0.19128,193.24,0.98611
2.458,0.1038,6.8359,-4077.1,-0.17908,193.17,0.98798
2.459,-1.1169,9.2774,-2246.1,-0.17908,193.17,0.98131
2.46,-2.8259,19.043,-1025.4,-0.17908,193.44,0.98371
2.461,-5.0232,11.719,195.31,-0.17908,193.24,0.98959
2.462,-6.9763,19.043,805.66,-0.16687,193.51,0.98077
2.463,-9.0515,16.602,2636.7,-0.17908,193.65,0.98932
2.464,-11.127,6.8359,2636.7,-0.17908,193.65,0.98585
2.465,-12.469,6.8359,3247.1,-0.17908,193.85,0.98024
2.466,-13.202,6.8359,5078.1,-0.17908,193.78,0.98959
2.467,-13.446,1.9531,4467.8,-0.16687,193.78,0.98478
2.468,-13.324,-5.3711,3247.1,-0.17908,193.85,0.98398
2.469,-12.347,-10.254,3857.4,-0.16687,193.99,0.98691
2.47,-10.638,-10.254,2636.7,-0.19128,193.92,0.99012
2.471,-8.9294,-17.578,2026.4,-0.17908,194.19,0.98772
2.472,-6.9763,-17.578,195.31,-0.16687,194.26,0.98104
2.473,-4.779,-17.578,-1635.7,-0.15466,194.26,0.98051
2.474,-2.948,-15.137,-2856.4,-0.15466,194.26,0.98798
2.475,-1.239,-7.8125,-2856.4,-0.16687,194.33,0.98211
2.476,0.47,-7.8125,-3466.8,-0.16687,194.4,0.98344
2.477,1.3245,-2.9297,-4687.5,-0.16687,194.6,0.98772
2.478,1.3245,-0.48829,-4687.5,-0.17908,194.47,0.98985
2.479,0.8362,14.16,-4077.1,-0.16687,194.67,0.98451
2.48,0.3479,11.719,-2856.4,-0.17908,194.94,0.98051
2.481,-1.239,19.043,-1635.7,-0.16687,194.94,0.99012
2.482,-3.1921,14.16,-2246.1,-0.17908,194.74,0.98104
2.483,-5.1453,21.484,-1025.4,-0.17908,194.88,0.98772
2.484,-7.3425,11.719,1416,-0.17908,194.88,0.98451
2.485,-9.6619,11.719,2636.7,-0.19128,194.94,0.98425
2.486,-11.127,11.719,3247.1,-0.17908,195.15,0.98318
2.487,-12.469,1.9531,3857.4,-0.16687,195.01,0.98184
2.488,-13.202,1.9531,4467.8,-0.16687,195.29,0.98184
2.489,-13.568,1.9531,3247.1,-0.16687,195.35,0.98852
2.49,-12.836,-5.3711,3857.4,-0.16687,195.35,0.98318
2.491,-11.737,-7.8125,3857.4,-0.16687,195.35,0.98291
2.492,-10.15,-15.137,2636.7,-0.15466,195.35,0.98825
2.493,-8.4412,-12.695,805.66,-0.15466,195.56,0.98398
2.494,-6.366,-10.254,-415.04,-0.14246,195.49,0.98825
2.495,-4.4128,-12.695,-1025.4,-0.15466,195.69,0.98585
2.496,-2.3376,-20.02,-2246.1,-0.14246,195.69,0.98211
2.497,-0.6287,-12.695,-3466.8,-0.14246,195.76,0.98611
2.498,0.3479,-7.8125,-3466.8,-0.11804,195.69,0.98264
2.499,1.0803,4.3945,-5297.8,-0.14246,195.97,0.98985
2.5,0.9583,-0.48829,-4077.1,-0.10584,195.9,0.98745
2.501,0.7141,6.8359,-4077.1,-0.10584,195.9,0.98318
2.502,-0.6287,14.16,-2856.4,-0.10584,195.9,0.98344
2.503,-2.2156,21.484,-2246.1,-0.069214,195.83,0.98638
2.504,-4.1687,16.602,-1025.4,-0.069214,196.04,0.98051
2.505,-6.488,11.719,805.66,-0.069214,195.97,0.98371
2.506,-8.6853,16.602,805.66,-0.057007,196.11,0.98371
2.507,-10.516,14.16,3247.1,-0.057007,196.24,0.98211
2.508,-11.859,9.2774,3247.1,-0.032593,196.24,0.98104
2.509,-13.202,4.3945,3247.1,-0.0081787,196.31,0.98745
2.51,-13.568,-2.9297,3247.1,-0.032593,196.24,0.98478
2.511,-13.324,1.9531,4467.8,-0.0081787,196.24,0.97944
2.512,-12.347,-7.8125,4467.8,-0.0081787,196.38,0.98611
2.513,-11.127,-7.8125,2026.4,-0.020386,196.51,0.97917
2.514,-9.5398,-17.578,2026.4,-0.0081787,196.58,0.98852
2.515,-7.4646,-15.137,195.31,-0.020386,196.38,0.98932
2.516,-5.1453,-10.254,-415.04,0.0040283,196.51,0.98024
2.517,-3.0701,-7.8125,-2246.1,-0.0081787,196.51,0.98638
2.518,-1.239,-10.254,-2856.4,0.0040283,196.51,0.98478
2.519,0.1038,-5.3711,-3466.8,0.016235,196.58,0.98344
2.52,1.2024,-2.9297,-3466.8,0.016235,196.65,0.97944
2.521,1.4465,-0.48829,-4077.1,0.016235,196.58,0.98157
2.522,1.0803,1.9531,-4077.1,0.0040283,196.86,0.98932
2.523,0.1038,11.719,-3466.8,0.016235,196.72,0.98905
2.524,-1.3611,11.719,-2246.1,0.016235,196.93,0.98291
2.525,-3.3142,21.484,-1635.7,0.040649,196.93,0.98772
2.526,-5.5115,21.484,-415.04,0.028442,196.93,0.98398
2.527,-7.5867,16.602,805.66,0.0040283,196.99,0.98104
2.528,-9.6619,14.16,2026.4,0.0040283,196.93,0.98024
2.529,-11.493,4.3945,2636.7,0.016235,196.93,0.98344
2.53,-12.714,16.602,4467.8,0.040649,196.93,0.98798
2.531,-13.446,9.2774,4467.8,0.028442,197.06,0.98184
2.532,-13.446,-0.48829,3857.4,0.016235,197.13,0.98691
2.533,-12.714,-0.48829,4467.8,0.040649,196.99,0.98051
2.534,-11.737,-5.3711,2636.7,0.028442,197.06,0.98585
2.535,-10.15,-10.254,2636.7,0.016235,197.2,0.98638
2.536,-8.3191,-7.8125,805.66,0.016235,197.13,0.98505
2.537,-5.9998,-10.254,-415.04,0.016235,197.27,0.98905
2.538,-3.9246,-10.254,-1025.4,0.016235,197.33,0.98638
2.539,-1.9714,-7.8125,-2246.1,0.040649,197.4,0.98371
2.54,-0.5066,-5.3711,-3466.8,0.016235,197.47,0.99012
2.541,0.592,-5.3711,-4077.1,0.016235,197.4,0.98558
2.542,1.0803,6.8359,-3466.8,0.016235,197.4,0.98051
2.543,0.9583,4.3945,-4077.1,0.028442,197.54,0.98318
2.544,0.2258,14.16,-3466.8,0.016235,197.54,0.9797
2.545,-1.1169,9.2774,-2856.4,0.028442,197.68,0.98131
2.546,-2.948,9.2774,-1635.7,0.016235,197.68,0.98611
2.547,-5.1453,14.16,-1025.4,0.016235,197.61,0.98878
2.548,-6.9763,16.602,195.31,0.028442,197.81,0.99065
2.549,-9.1736,11.719,1416,0.028442,197.81,0.9797
2.55,-11.005,19.043,2636.7,0.016235,197.88,0.98318
2.551,-12.225,6.8359,3857.4,0.028442,197.88,0.98318
2.552,-13.08,1.9531,4467.8,0.028442,198.02,0.98371
2.553,-13.08,-5.3711,4467.8,0.016235,197.81,0.98238
2.554,-12.714,-0.48829,3247.1,0.016235,198.02,0.99012
2.555,-11.737,-12.695,2026.4,0.0040283,198.09,0.98985
2.556,-10.15,-10.254,2026.4,0.0040283,198.09,0.98718
2.557,-8.197,-10.254,2026.4,0.016235,198.09,0.98905
2.558,-6.1218,-7.8125,-415.04,0.0040283,198.09,0.98665
2.559,-3.9246,-7.8125,-1025.4,0.016235,198.22,0.98184
2.56,-2.3376,-7.8125,-1635.7,-0.0081787,198.29,0.98425
2.561,-0.6287,-5.3711,-3466.8,-0.020386,198.09,0.98825
2.562,0.47,-0.48829,-4077.1,0.0040283,198.22,0.98611
2.563,0.9583,4.3945,-3466.8,-0.0081787,198.29,0.99119
2.564,0.9583,-2.9297,-3466.8,-0.0081787,198.36,0.98131
2.565,0.1038,14.16,-4077.1,-0.020386,198.29,0.98425
2.566,-1.3611,11.719,-2856.4,-0.020386,198.29,0.98905
2.567,-2.7039,11.719,-1635.7,-0.020386,198.43,0.98131
2.568,-4.657,19.043,-1025.4,-0.0448,198.5,0.98451
2.569,-6.7322,11.719,805.66,-0.0448,198.43,0.98371
2.57,-8.9294,16.602,2026.4,-0.032593,198.43,0.98852
2.571,-10.761,9.2774,3857.4,-0.032593,198.63,0.99092
2.572,-11.981,9.2774,3247.1,-0.057007,198.56,0.98157
2.573,-12.836,6.8359,3247.1,-0.057007,198.63,0.98425
2.574,-13.202,-2.9297,3247.1,-0.069214,198.5,0.98505
2.575,-12.714,-5.3711,4467.8,-0.081421,198.63,0.98024
2.576,-11.859,-5.3711,2636.7,-0.069214,198.56,0.98318
2.577,-10.516,-20.02,2636.7,-0.093628,198.56,0.98531
2.578,-8.4412,-10.254,2026.4,-0.081421,198.5,0.98451
2.579,-6.6101,-12.695,195.31,-0.11804,198.7,0.98985
2.58,-4.779,-15.137,-1025.4,-0.10584,198.77,0.98531
2.581,-2.5818,-12.695,-1635.7,-0.11804,198.84,0.99172
2.582,-0.9949,-7.8125,-3466.8,-0.13025,198.77,0.98558
2.583,0.3479,-10.254,-4077.1,-0.11804,198.7,0.99012
2.584,0.9583,1.9531,-3466.8,-0.13025,198.84,0.98211
2.585,0.9583,-0.48829,-3466.8,-0.13025,198.77,0.98264
2.586,0.47,-0.48829,-2856.4,-0.13025,198.77,0.98852
2.587,-0.6287,6.8359,-2856.4,-0.11804,198.84,0.98077
2.588,-2.4597,11.719,-2246.1,-0.13025,198.91,0.98905
2.589,-4.5349,9.2774,-1635.7,-0.14246,198.91,0.98745
2.59,-6.366,16.602,-415.04,-0.14246,199.04,0.98051
2.591,-8.3191,9.2774,1416,-0.16687,198.98,0.98772
2.592,-10.272,6.8359,3247.1,-0.14246,198.91,0.98638
2.593,-11.859,11.719,3857.4,-0.15466,198.91,0.98478
2.594,-12.836,6.8359,3247.1,-0.16687,198.84,0.98665
2.595,-13.202,4.3945,3247.1,-0.16687,199.18,0.99065
2.596,-12.714,-5.3711,3247.1,-0.15466,199.25,0.98852
2.597,-11.859,-7.8125,3857.4,-0.14246,199.18,0.9797
2.598,-10.638,-7.8125,2026.4,-0.17908,199.18,0.9789
2.599,-8.9294,-17.578,1416,-0.16687,199.18,0.98905
2.6,-6.8542,-15.137,195.31,-0.16687,199.18,0.98318
2.601,-4.779,-7.8125,195.31,-0.15466,199.18,0.98478
2.602,-2.8259,-7.8125,-2246.1,-0.14246,199.25,0.98745
2.603,-1.1169,-10.254,-2856.4,-0.15466,199.18,0.98959
2.604,0.2258,-5.3711,-4077.1,-0.16687,199.18,0.98238
2.605,0.8362,-5.3711,-4077.1,-0.15466,199.25,0.98024
2.606,0.8362,4.3945,-3466.8,-0.16687,199.18,0.98398
2.607,0.3479,9.2774,-4077.1,-0.15466,199.25,0.98024
2.608,-0.5066,11.719,-3466.8,-0.15466,199.18,0.98425
2.609,-2.2156,11.719,-1025.4,-0.16687,199.25,0.98585
2.61,-4.1687,14.16,-1635.7,-0.16687,199.25,0.98264
2.611,-6.1218,19.043,805.66,-0.16687,199.32,0.98318
2.612,-8.197,6.8359,805.66,-0.15466,199.11,0.98184
2.613,-10.028,14.16,2026.4,-0.15466,199.25,0.98077
2.614,-11.737,11.719,3857.4,-0.15466,199.25,0.99092
2.615,-12.714,6.8359,3247.1,-0.16687,199.25,0.98531
2.616,-13.446,-2.9297,4467.8,-0.15466,199.25,0.98104
2.617,-13.08,-0.48829,3857.4,-0.15466,199.18,0.98825
2.618,-12.225,-7.8125,3857.4,-0.16687,199.18,0.98451
2.619,-10.883,-2.9297,2636.7,-0.15466,199.25,0.98772
2.62,-9.1736,-7.8125,1416,-0.14246,199.11,0.98398
2.621,-7.3425,-12.695,195.31,-0.13025,199.25,0.98291
2.622,-5.1453,-10.254,-1025.4,-0.13025,199.18,0.98825
2.623,-3.0701,-17.578,-2246.1,-0.11804,199.25,0.98451
2.624,-1.1169,-10.254,-1635.7,-0.13025,199.18,0.98665
2.625,-0.018303,-10.254,-2856.4,-0.11804,199.25,0.98798
2.626,0.7141,1.9531,-4077.1,-0.11804,199.11,0.98478
2.627,0.8362,1.9531,-2856.4,-0.11804,199.18,0.98531
2.628,0.592,1.9531,-3466.8,-0.10584,199.11,0.98772
2.629,-0.3845,14.16,-3466.8,-0.11804,199.25,0.98157
2.63,-1.9714,11.719,-1025.4,-0.10584,199.18,0.98264
2.631,-3.8025,9.2774,-1025.4,-0.10584,199.18,0.98077
2.632,-5.9998,16.602,-415.04,-0.10584,199.18,0.98291
2.633,-7.8308,16.602,2026.4,-0.081421,199.18,0.98077
2.634,-9.906,11.719,2026.4,-0.093628,199.18,0.98638
2.635,-11.493,9.2774,3247.1,-0.069214,199.18,0.98478
2.636,-12.469,1.9531,3857.4,-0.057007,199.18,0.98024
2.637,-12.836,-0.48829,4467.8,-0.057007,199.25,0.98878
2.638,-12.836,-2.9297,4467.8,-0.081421,199.11,0.98157
2.639,-12.225,-7.8125,3247.1,-0.0448,199.32,0.98531
2.64,-10.883,-7.8125,2636.7,-0.057007,199.32,0.98905
2.641,-9.1736,-5.3711,805.66,-0.0448,199.18,0.98077
2.642,-7.3425,-2.9297,1416,-0.057007,199.11,0.98451
2.643,-5.3894,-10.254,195.31,-0.0448,199.18,0.98398
2.644,-3.4363,-7.8125,-1025.4,-0.057007,199.32,0.98344
2.645,-1.3611,-5.3711,-2246.1,-0.057007,199.11,0.9789
2.646,-0.1404,-7.8125,-3466.8,-0.032593,199.18,0.98077
2.647,0.47,-0.48829,-3466.8,-0.020386,199.25,0.99039
2.648,0.8362,-0.48829,-4077.1,-0.032593,199.32,0.98745
2.649,0.3479,6.8359,-4077.1,-0.020386,199.18,0.98371
2.65,-0.6287,9.2774,-2856.4,-0.0448,199.18,0.98798
2.651,-1.9714,11.719,-2246.1,-0.032593,199.18,0.98344
2.652,-3.8025,11.719,-1025.4,-0.032593,199.11,0.98077
2.653,-5.9998,16.602,195.31,-0.032593,199.18,0.98104
2.654,-8.0749,16.602,805.66,-0.020386,199.11,0.98611
2.655,-9.906,9.2774,2636.7,-0.020386,199.18,0.98878
2.656,-11.371,9.2774,3247.1,-0.020386,199.18,0.98238
2.657,-12.469,6.8359,3857.4,-0.020386,199.18,0.98825
2.658,-13.08,4.3945,4467.8,-0.020386,199.25,0.98104
2.659,-12.958,-0.48829,3857.4,-0.032593,199.18,0.98478
2.66,-12.225,-7.8125,3247.1,-0.020386,199.11,0.98585
2.661,-11.005,-5.3711,2636.7,-0.0081787,199.18,0.98264
2.662,-9.1736,-12.695,2636.7,-0.0081787,199.18,0.99039
2.663,-7.5867,-15.137,805.66,0.0040283,199.18,0.98638
2.664,-5.5115,-15.137,-1025.4,-0.0081787,199.25,0.98024
2.665,-3.4363,-15.137,-1635.7,-0.0081787,199.32,0.99226
2.666,-1.6052,-12.695,-3466.8,-0.020386,199.18,0.98478
2.667,-0.5066,-7.8125,-3466.8,0.0040283,199.18,0.98077
2.668,0.47,-0.48829,-4077.1,-0.0081787,199.18,0.98451
2.669,0.8362,4.3945,-4077.1,0.0040283,199.18,0.98104
2.67,0.3479,1.9531,-3466.8,0.016235,199.18,0.98318
2.671,-0.3845,11.719,-3466.8,-0.0081787,199.25,0.98852
2.672,-1.9714,11.719,-2856.4,0.0040283,199.25,0.98451
2.673,-3.6804,14.16,-415.04,-0.0081787,199.18,0.98852
2.674,-5.6335,14.16,195.31,0.0040283,199.25,0.97997
2.675,-7.5867,6.8359,805.66,-0.0081787,199.25,0.98238
2.676,-9.6619,16.602,1416,0.0040283,199.18,0.98398
2.677,-11.127,11.719,3247.1,0.0040283,199.18,0.98211
2.678,-12.103,6.8359,3247.1,0.0040283,199.25,0.97864
2.679,-12.958,1.9531,3247.1,-0.020386,199.11,0.99065
2.68,-12.714,-10.254,3247.1,-0.0081787,199.18,0.99039
2.681,-12.347,-5.3711,2636.7,-0.020386,199.25,0.98638
2.682,-11.127,-5.3711,2636.7,-0.020386,199.18,0.99039
2.683,-9.5398,-12.695,2026.4,-0.020386,199.18,0.98558
2.684,-7.5867,-15.137,1416,-0.0081787,199.25,0.98211
2.685,-5.6335,-7.8125,-415.04,-0.020386,199.25,0.98505
2.686,-3.6804,-10.254,-1635.7,-0.020386,199.25,0.98772
2.687,-1.8494,-2.9297,-2246.1,-0.032593,199.18,0.98478
2.688,-0.5066,-10.254,-2856.4,-0.032593,199.25,0.99039
2.689,0.3479,-5.3711,-4077.1,-0.020386,199.25,0.98104
2.69,0.7141,1.9531,-4077.1,-0.032593,199.18,0.98505
2.691,0.47,-0.48829,-3466.8,-0.0448,199.25,0.98825
2.692,-0.5066,1.9531,-2856.4,-0.032593,199.18,0.98104
2.693,-1.8494,11.719,-2856.4,-0.069214,199.32,0.98425
2.694,-3.5583,16.602,-1635.7,-0.057007,199.18,0.98211
2.695,-5.6335,9.2774,-415.04,-0.069214,199.18,0.98798
2.696,-7.5867,16.602,805.66,-0.069214,199.25,0.99145
2.697,-9.5398,14.16,2636.7,-0.081421,199.25,0.97864
2.698,-11.127,9.2774,3247.1,-0.081421,199.25,0.98344
2.699,-12.225,6.8359,3247.1,-0.081421,199.18,0.98318
2.7,-12.836,1.9531,3857.4,-0.069214,199.18,0.97997
2.701,-12.836,1.9531,3857.4,-0.069214,199.25,0.98371
2.702,-12.225,-7.8125,3857.4,-0.093628,199.11,0.98665
2.703,-11.127,-7.8125,3247.1,-0.081421,199.25,0.98798
2.704,-9.6619,-7.8125,2026.4,-0.093628,199.18,0.98959
2.705,-7.5867,-15.137,805.66,-0.081421,199.25,0.98211
2.706,-5.6335,-15.137,195.31,-0.10584,199.11,0.98718
2.707,-3.6804,-5.3711,-1635.7,-0.093628,199.25,0.98425
2.708,-1.9714,-7.8125,-2246.1,-0.081421,199.18,0.98959
2.709,-0.5066,-10.254,-3466.8,-0.093628,199.25,0.98264
2.71,0.592,-0.48829,-3466.8,-0.093628,199.25,0.98344
2.711,0.7141,-2.9297,-3466.8,-0.093628,199.11,0.99039
2.712,0.47,4.3945,-4077.1,-0.093628,199.18,0.98131
2.713,-0.3845,6.8359,-3466.8,-0.093628,199.18,0.98798
2.714,-1.7273,11.719,-2856.4,-0.093628,199.25,0.98478
2.715,-3.4363,19.043,-1025.4,-0.11804,199.25,0.97997
2.716,-5.3894,19.043,805.66,-0.081421,199.25,0.98932
2.717,-7.3425,14.16,1416,-0.081421,199.18,0.98531
2.718,-9.2957,9.2774,2026.4,-0.093628,199.25,0.98425
2.719,-11.005,6.8359,2636.7,-0.081421,199.18,0.98852
2.72,-12.103,11.719,3857.4,-0.093628,199.32,0.98825
2.721,-12.836,9.2774,4467.8,-0.081421,199.32,0.98745
2.722,-12.836,-2.9297,4467.8,-0.069214,199.18,0.98077
2.723,-12.347,-0.48829,3857.4,-0.093628,199.18,0.9789
2.724,-11.005,-7.8125,2636.7,-0.081421,199.18,0.98878
2.725,-9.6619,-12.695,2636.7,-0.10584,199.18,0.98264
2.726,-7.8308,-10.254,805.66,-0.093628,199.11,0.98425
2.727,-5.8777,-10.254,195.31,-0.081421,199.25,0.98691
2.728,-3.6804,-12.695,-1025.4,-0.093628,199.18,0.98985
2.729,-2.2156,-7.8125,-2246.1,-0.093628,199.25,0.98371
2.73,-0.7507,-10.254,-2856.4,-0.069214,199.11,0.9789
2.731,0.2258,-0.48829,-2856.4,-0.081421,199.32,0.98585
2.732,0.592,-0.48829,-4077.1,-0.069214,199.18,0.98157
2.733,0.47,9.2774,-4077.1,-0.081421,199.25,0.98878
2.734,-0.3845,11.719,-3466.8,-0.057007,199.25,0.98264
2.735,-1.6052,1.9531,-2246.1,-0.081421,199.18,0.98291
2.736,-3.3142,21.484,-1635.7,-0.057007,199.18,0.98318
2.737,-5.2673,11.719,195.31,-0.057007,199.18,0.98318
2.738,-7.2205,14.16,195.31,-0.057007,199.25,0.98238
2.739,-9.1736,11.719,2636.7,-0.081421,199.25,0.98665
2.74,-10.883,4.3945,2026.4,-0.069214,199.25,0.98318
