# Date         : 2019-09-18
# Time         : 14:30:45.775000
# File Name    : C:\Users\Fuzes\Desktop\Projects\DROPBEAR\17Sep2019\test19.avi
# Record Rate  : N/A
#
# Calibration 1 : Name: Calibration1, Type: Normal, Scale: 2.17956 pixels/millimeters, Origin: 0.0, 0.0 pixels, Tilt: 0 degrees, System: Left-Handed Coordinate, Calibration Units: Millimeters
# Export Units : Millimeters
#
#
#   Frame   Time            Feature 1 ()                  
#                           x               y             
     4151,  4.151000e+003,  2.661082e+001,  3.074009e+001
     4152,  4.152000e+003,  2.661082e+001,  3.074009e+001
     4153,  4.153000e+003,  2.661082e+001,  3.074009e+001
     4154,  4.154000e+003,  2.661082e+001,  3.074009e+001
     4155,  4.155000e+003,  2.661082e+001,  3.074009e+001
     4156,  4.156000e+003,  2.661082e+001,  3.074009e+001
     4157,  4.157000e+003,  2.661082e+001,  3.074009e+001
     4158,  4.158000e+003,  2.661082e+001,  3.074009e+001
     4159,  4.159000e+003,  2.661082e+001,  3.074009e+001
     4160,  4.160000e+003,  2.661082e+001,  3.074009e+001
     4161,  4.161000e+003,  2.661082e+001,  3.074009e+001
     4162,  4.162000e+003,  2.661082e+001,  3.074009e+001
     4163,  4.163000e+003,  2.661082e+001,  3.074009e+001
     4164,  4.164000e+003,  2.661082e+001,  3.074009e+001
     4165,  4.165000e+003,  2.661082e+001,  3.074009e+001
     4166,  4.166000e+003,  2.661082e+001,  3.074009e+001
     4167,  4.167000e+003,  2.661082e+001,  3.074009e+001
     4168,  4.168000e+003,  2.661082e+001,  3.074009e+001
     4169,  4.169000e+003,  2.661082e+001,  3.074009e+001
     4170,  4.170000e+003,  2.661082e+001,  3.074009e+001
     4171,  4.171000e+003,  2.661082e+001,  3.074009e+001
     4172,  4.172000e+003,  2.661082e+001,  3.074009e+001
     4173,  4.173000e+003,  2.661082e+001,  3.074009e+001
     4174,  4.174000e+003,  2.661082e+001,  3.074009e+001
     4175,  4.175000e+003,  2.661082e+001,  3.074009e+001
     4176,  4.176000e+003,  2.661082e+001,  3.074009e+001
     4177,  4.177000e+003,  2.661082e+001,  3.074009e+001
     4178,  4.178000e+003,  2.661082e+001,  3.074009e+001
     4179,  4.179000e+003,  2.661082e+001,  3.074009e+001
     4180,  4.180000e+003,  2.661082e+001,  3.074009e+001
     4181,  4.181000e+003,  2.661082e+001,  3.074009e+001
     4182,  4.182000e+003,  2.661082e+001,  3.074009e+001
     4183,  4.183000e+003,  2.661082e+001,  3.074009e+001
     4184,  4.184000e+003,  2.661082e+001,  3.074009e+001
     4185,  4.185000e+003,  2.661082e+001,  3.074009e+001
     4186,  4.186000e+003,  2.661082e+001,  3.074009e+001
     4187,  4.187000e+003,  2.661082e+001,  3.074009e+001
     4188,  4.188000e+003,  2.661082e+001,  3.074009e+001
     4189,  4.189000e+003,  2.661082e+001,  3.074009e+001
     4190,  4.190000e+003,  2.661082e+001,  3.074009e+001
     4191,  4.191000e+003,  2.661082e+001,  3.074009e+001
     4192,  4.192000e+003,  2.661082e+001,  3.074009e+001
     4193,  4.193000e+003,  2.661082e+001,  3.074009e+001
     4194,  4.194000e+003,  2.661082e+001,  3.074009e+001
     4195,  4.195000e+003,  2.661082e+001,  3.074009e+001
     4196,  4.196000e+003,  2.661082e+001,  3.074009e+001
     4197,  4.197000e+003,  2.661082e+001,  3.074009e+001
     4198,  4.198000e+003,  2.661082e+001,  3.074009e+001
     4199,  4.199000e+003,  2.661082e+001,  3.074009e+001
     4200,  4.200000e+003,  2.661082e+001,  3.074009e+001
     4201,  4.201000e+003,  2.661082e+001,  3.074009e+001
     4202,  4.202000e+003,  2.661082e+001,  3.074009e+001
     4203,  4.203000e+003,  2.661082e+001,  3.074009e+001
     4204,  4.204000e+003,  2.661082e+001,  3.074009e+001
     4205,  4.205000e+003,  2.661082e+001,  3.074009e+001
     4206,  4.206000e+003,  2.661082e+001,  3.074009e+001
     4207,  4.207000e+003,  2.661082e+001,  3.074009e+001
     4208,  4.208000e+003,  2.661082e+001,  3.074009e+001
     4209,  4.209000e+003,  2.661082e+001,  3.074009e+001
     4210,  4.210000e+003,  2.661082e+001,  3.074009e+001
     4211,  4.211000e+003,  2.661082e+001,  3.074009e+001
     4212,  4.212000e+003,  2.661082e+001,  3.074009e+001
     4213,  4.213000e+003,  2.661082e+001,  3.074009e+001
     4214,  4.214000e+003,  2.661082e+001,  3.074009e+001
     4215,  4.215000e+003,  2.661082e+001,  3.074009e+001
     4216,  4.216000e+003,  2.661082e+001,  3.074009e+001
     4217,  4.217000e+003,  2.661082e+001,  3.074009e+001
     4218,  4.218000e+003,  2.661082e+001,  3.074009e+001
     4219,  4.219000e+003,  2.661082e+001,  3.074009e+001
     4220,  4.220000e+003,  2.661082e+001,  3.074009e+001
     4221,  4.221000e+003,  2.661082e+001,  3.074009e+001
     4222,  4.222000e+003,  2.661082e+001,  3.074009e+001
     4223,  4.223000e+003,  2.661082e+001,  3.074009e+001
     4224,  4.224000e+003,  2.661082e+001,  3.074009e+001
     4225,  4.225000e+003,  2.661082e+001,  3.074009e+001
     4226,  4.226000e+003,  2.661082e+001,  3.074009e+001
     4227,  4.227000e+003,  2.661082e+001,  3.074009e+001
     4228,  4.228000e+003,  2.661082e+001,  3.074009e+001
     4229,  4.229000e+003,  2.661082e+001,  3.074009e+001
     4230,  4.230000e+003,  2.661082e+001,  3.074009e+001
     4231,  4.231000e+003,  2.661082e+001,  3.074009e+001
     4232,  4.232000e+003,  2.661082e+001,  3.074009e+001
     4233,  4.233000e+003,  2.661082e+001,  3.074009e+001
     4234,  4.234000e+003,  2.661082e+001,  3.074009e+001
     4235,  4.235000e+003,  2.661082e+001,  3.074009e+001
     4236,  4.236000e+003,  2.661082e+001,  3.074009e+001
     4237,  4.237000e+003,  2.661082e+001,  3.074009e+001
     4238,  4.238000e+003,  2.661082e+001,  3.074009e+001
     4239,  4.239000e+003,  2.661082e+001,  3.074009e+001
     4240,  4.240000e+003,  2.661082e+001,  3.074009e+001
     4241,  4.241000e+003,  2.661082e+001,  3.074009e+001
     4242,  4.242000e+003,  2.661082e+001,  3.074009e+001
     4243,  4.243000e+003,  2.661082e+001,  3.074009e+001
     4244,  4.244000e+003,  2.661082e+001,  3.074009e+001
     4245,  4.245000e+003,  2.661082e+001,  3.074009e+001
     4246,  4.246000e+003,  2.661082e+001,  3.074009e+001
     4247,  4.247000e+003,  2.661082e+001,  3.074009e+001
     4248,  4.248000e+003,  2.661082e+001,  3.074009e+001
     4249,  4.249000e+003,  2.661082e+001,  3.074009e+001
     4250,  4.250000e+003,  2.661082e+001,  3.074009e+001
     4251,  4.251000e+003,  2.661082e+001,  3.074009e+001
     4252,  4.252000e+003,  2.661082e+001,  3.074009e+001
     4253,  4.253000e+003,  2.661082e+001,  3.074009e+001
     4254,  4.254000e+003,  2.661082e+001,  3.074009e+001
     4255,  4.255000e+003,  2.661082e+001,  3.074009e+001
     4256,  4.256000e+003,  2.661082e+001,  3.074009e+001
     4257,  4.257000e+003,  2.661082e+001,  3.074009e+001
     4258,  4.258000e+003,  2.661082e+001,  3.074009e+001
     4259,  4.259000e+003,  2.661082e+001,  3.074009e+001
     4260,  4.260000e+003,  2.661082e+001,  3.074009e+001
     4261,  4.261000e+003,  2.661082e+001,  3.074009e+001
     4262,  4.262000e+003,  2.661082e+001,  3.074009e+001
     4263,  4.263000e+003,  2.661082e+001,  3.074009e+001
     4264,  4.264000e+003,  2.661082e+001,  3.074009e+001
     4265,  4.265000e+003,  2.661082e+001,  3.074009e+001
     4266,  4.266000e+003,  2.661082e+001,  3.074009e+001
     4267,  4.267000e+003,  2.661082e+001,  3.074009e+001
     4268,  4.268000e+003,  2.661082e+001,  3.074009e+001
     4269,  4.269000e+003,  2.661082e+001,  3.074009e+001
     4270,  4.270000e+003,  2.661082e+001,  3.074009e+001
     4271,  4.271000e+003,  2.661082e+001,  3.074009e+001
     4272,  4.272000e+003,  2.661082e+001,  3.074009e+001
     4273,  4.273000e+003,  2.661082e+001,  3.074009e+001
     4274,  4.274000e+003,  2.661082e+001,  3.074009e+001
     4275,  4.275000e+003,  2.661082e+001,  3.074009e+001
     4276,  4.276000e+003,  2.661082e+001,  3.074009e+001
     4277,  4.277000e+003,  2.661082e+001,  3.074009e+001
     4278,  4.278000e+003,  2.661082e+001,  3.074009e+001
     4279,  4.279000e+003,  2.661082e+001,  3.074009e+001
     4280,  4.280000e+003,  2.661082e+001,  3.074009e+001
     4281,  4.281000e+003,  2.661082e+001,  3.074009e+001
     4282,  4.282000e+003,  2.661082e+001,  3.074009e+001
     4283,  4.283000e+003,  2.661082e+001,  3.074009e+001
     4284,  4.284000e+003,  2.661082e+001,  3.074009e+001
     4285,  4.285000e+003,  2.661082e+001,  3.074009e+001
     4286,  4.286000e+003,  2.661082e+001,  3.074009e+001
     4287,  4.287000e+003,  2.661082e+001,  3.074009e+001
     4288,  4.288000e+003,  2.661082e+001,  3.074009e+001
     4289,  4.289000e+003,  2.661082e+001,  3.074009e+001
     4290,  4.290000e+003,  2.661082e+001,  3.074009e+001
     4291,  4.291000e+003,  2.661082e+001,  3.074009e+001
     4292,  4.292000e+003,  2.661082e+001,  3.074009e+001
     4293,  4.293000e+003,  2.661082e+001,  3.074009e+001
     4294,  4.294000e+003,  2.661082e+001,  3.074009e+001
     4295,  4.295000e+003,  2.661082e+001,  3.074009e+001
     4296,  4.296000e+003,  2.661082e+001,  3.074009e+001
     4297,  4.297000e+003,  2.661082e+001,  3.074009e+001
     4298,  4.298000e+003,  2.661082e+001,  3.074009e+001
     4299,  4.299000e+003,  2.661082e+001,  3.074009e+001
     4300,  4.300000e+003,  2.661082e+001,  3.074009e+001
     4301,  4.301000e+003,  2.661082e+001,  3.074009e+001
     4302,  4.302000e+003,  2.661082e+001,  3.074009e+001
     4303,  4.303000e+003,  2.661082e+001,  3.074009e+001
     4304,  4.304000e+003,  2.661082e+001,  3.074009e+001
     4305,  4.305000e+003,  2.661082e+001,  3.074009e+001
     4306,  4.306000e+003,  2.661082e+001,  3.074009e+001
     4307,  4.307000e+003,  2.661082e+001,  3.074009e+001
     4308,  4.308000e+003,  2.661082e+001,  3.074009e+001
     4309,  4.309000e+003,  2.661082e+001,  3.074009e+001
     4310,  4.310000e+003,  2.661082e+001,  3.074009e+001
     4311,  4.311000e+003,  2.661082e+001,  3.074009e+001
     4312,  4.312000e+003,  2.661082e+001,  3.074009e+001
     4313,  4.313000e+003,  2.661082e+001,  3.074009e+001
     4314,  4.314000e+003,  2.661082e+001,  3.074009e+001
     4315,  4.315000e+003,  2.661082e+001,  3.074009e+001
     4316,  4.316000e+003,  2.661082e+001,  3.074009e+001
     4317,  4.317000e+003,  2.661082e+001,  3.074009e+001
     4318,  4.318000e+003,  2.661082e+001,  3.074009e+001
     4319,  4.319000e+003,  2.661082e+001,  3.074009e+001
     4320,  4.320000e+003,  2.661082e+001,  3.074009e+001
     4321,  4.321000e+003,  2.661082e+001,  3.074009e+001
     4322,  4.322000e+003,  2.661082e+001,  3.074009e+001
     4323,  4.323000e+003,  2.661082e+001,  3.074009e+001
     4324,  4.324000e+003,  2.661082e+001,  3.074009e+001
     4325,  4.325000e+003,  2.661082e+001,  3.074009e+001
     4326,  4.326000e+003,  2.661082e+001,  3.074009e+001
     4327,  4.327000e+003,  2.661082e+001,  3.074009e+001
     4328,  4.328000e+003,  2.661082e+001,  3.074009e+001
     4329,  4.329000e+003,  2.661082e+001,  3.074009e+001
     4330,  4.330000e+003,  2.661082e+001,  3.074009e+001
     4331,  4.331000e+003,  2.661082e+001,  3.074009e+001
     4332,  4.332000e+003,  2.661082e+001,  3.074009e+001
     4333,  4.333000e+003,  2.661082e+001,  3.074009e+001
     4334,  4.334000e+003,  2.661082e+001,  3.074009e+001
     4335,  4.335000e+003,  2.661082e+001,  3.074009e+001
     4336,  4.336000e+003,  2.661082e+001,  3.074009e+001
     4337,  4.337000e+003,  2.661082e+001,  3.074009e+001
     4338,  4.338000e+003,  2.661082e+001,  3.074009e+001
     4339,  4.339000e+003,  2.661082e+001,  3.074009e+001
     4340,  4.340000e+003,  2.661082e+001,  3.074009e+001
     4341,  4.341000e+003,  2.661082e+001,  3.074009e+001
     4342,  4.342000e+003,  2.661082e+001,  3.074009e+001
     4343,  4.343000e+003,  2.661082e+001,  3.074009e+001
     4344,  4.344000e+003,  2.661082e+001,  3.074009e+001
     4345,  4.345000e+003,  2.661082e+001,  3.074009e+001
     4346,  4.346000e+003,  2.661082e+001,  3.074009e+001
     4347,  4.347000e+003,  2.661082e+001,  3.074009e+001
     4348,  4.348000e+003,  2.661082e+001,  3.074009e+001
     4349,  4.349000e+003,  2.661082e+001,  3.074009e+001
     4350,  4.350000e+003,  2.661082e+001,  3.074009e+001
     4351,  4.351000e+003,  2.661082e+001,  3.074009e+001
     4352,  4.352000e+003,  2.661082e+001,  3.074009e+001
     4353,  4.353000e+003,  2.661082e+001,  3.074009e+001
     4354,  4.354000e+003,  2.661082e+001,  3.074009e+001
     4355,  4.355000e+003,  2.661082e+001,  3.074009e+001
     4356,  4.356000e+003,  2.661082e+001,  3.074009e+001
     4357,  4.357000e+003,  2.661082e+001,  3.074009e+001
     4358,  4.358000e+003,  2.661082e+001,  3.074009e+001
     4359,  4.359000e+003,  2.661082e+001,  3.074009e+001
     4360,  4.360000e+003,  2.661082e+001,  3.074009e+001
     4361,  4.361000e+003,  2.661082e+001,  3.074009e+001
     4362,  4.362000e+003,  2.661082e+001,  3.074009e+001
     4363,  4.363000e+003,  2.661082e+001,  3.074009e+001
     4364,  4.364000e+003,  2.661082e+001,  3.074009e+001
     4365,  4.365000e+003,  2.661082e+001,  3.074009e+001
     4366,  4.366000e+003,  2.661082e+001,  3.074009e+001
     4367,  4.367000e+003,  2.661082e+001,  3.074009e+001
     4368,  4.368000e+003,  2.661082e+001,  3.074009e+001
     4369,  4.369000e+003,  2.661082e+001,  3.074009e+001
     4370,  4.370000e+003,  2.661082e+001,  3.074009e+001
     4371,  4.371000e+003,  2.661082e+001,  3.074009e+001
     4372,  4.372000e+003,  2.661082e+001,  3.074009e+001
     4373,  4.373000e+003,  2.661082e+001,  3.074009e+001
     4374,  4.374000e+003,  2.661082e+001,  3.074009e+001
     4375,  4.375000e+003,  2.661082e+001,  3.074009e+001
     4376,  4.376000e+003,  2.661082e+001,  3.074009e+001
     4377,  4.377000e+003,  2.661082e+001,  3.074009e+001
     4378,  4.378000e+003,  2.661082e+001,  3.074009e+001
     4379,  4.379000e+003,  2.661082e+001,  3.074009e+001
     4380,  4.380000e+003,  2.661082e+001,  3.074009e+001
     4381,  4.381000e+003,  2.661082e+001,  3.074009e+001
     4382,  4.382000e+003,  2.661082e+001,  3.074009e+001
     4383,  4.383000e+003,  2.661082e+001,  3.074009e+001
     4384,  4.384000e+003,  2.661082e+001,  3.074009e+001
     4385,  4.385000e+003,  2.661082e+001,  3.074009e+001
     4386,  4.386000e+003,  2.661082e+001,  3.074009e+001
     4387,  4.387000e+003,  2.661082e+001,  3.074009e+001
     4388,  4.388000e+003,  2.661082e+001,  3.074009e+001
     4389,  4.389000e+003,  2.661082e+001,  3.074009e+001
     4390,  4.390000e+003,  2.661082e+001,  3.074009e+001
     4391,  4.391000e+003,  2.661082e+001,  3.074009e+001
     4392,  4.392000e+003,  2.661082e+001,  3.074009e+001
     4393,  4.393000e+003,  2.661082e+001,  3.074009e+001
     4394,  4.394000e+003,  2.661082e+001,  3.074009e+001
     4395,  4.395000e+003,  2.661082e+001,  3.074009e+001
     4396,  4.396000e+003,  2.661082e+001,  3.074009e+001
     4397,  4.397000e+003,  2.661082e+001,  3.074009e+001
     4398,  4.398000e+003,  2.661082e+001,  3.074009e+001
     4399,  4.399000e+003,  2.661082e+001,  3.074009e+001
     4400,  4.400000e+003,  2.661082e+001,  3.074009e+001
     4401,  4.401000e+003,  2.661082e+001,  3.074009e+001
     4402,  4.402000e+003,  2.661082e+001,  3.074009e+001
     4403,  4.403000e+003,  2.661082e+001,  3.074009e+001
     4404,  4.404000e+003,  2.661082e+001,  3.074009e+001
     4405,  4.405000e+003,  2.661082e+001,  3.074009e+001
     4406,  4.406000e+003,  2.661082e+001,  3.074009e+001
     4407,  4.407000e+003,  2.661082e+001,  3.074009e+001
     4408,  4.408000e+003,  2.661082e+001,  3.074009e+001
     4409,  4.409000e+003,  2.661082e+001,  3.074009e+001
     4410,  4.410000e+003,  2.661082e+001,  3.074009e+001
     4411,  4.411000e+003,  2.661082e+001,  3.074009e+001
     4412,  4.412000e+003,  2.661082e+001,  3.074009e+001
     4413,  4.413000e+003,  2.661082e+001,  3.074009e+001
     4414,  4.414000e+003,  2.661082e+001,  3.074009e+001
     4415,  4.415000e+003,  2.661082e+001,  3.074009e+001
     4416,  4.416000e+003,  2.661082e+001,  3.074009e+001
     4417,  4.417000e+003,  2.661082e+001,  3.074009e+001
     4418,  4.418000e+003,  2.661082e+001,  3.074009e+001
     4419,  4.419000e+003,  2.661082e+001,  3.074009e+001
     4420,  4.420000e+003,  2.661082e+001,  3.074009e+001
     4421,  4.421000e+003,  2.661082e+001,  3.074009e+001
     4422,  4.422000e+003,  2.661082e+001,  3.074009e+001
     4423,  4.423000e+003,  2.661082e+001,  3.074009e+001
     4424,  4.424000e+003,  2.661082e+001,  3.074009e+001
     4425,  4.425000e+003,  2.661082e+001,  3.074009e+001
     4426,  4.426000e+003,  2.661082e+001,  3.074009e+001
     4427,  4.427000e+003,  2.661082e+001,  3.074009e+001
     4428,  4.428000e+003,  2.661082e+001,  3.074009e+001
     4429,  4.429000e+003,  2.661082e+001,  3.074009e+001
     4430,  4.430000e+003,  2.661082e+001,  3.074009e+001
     4431,  4.431000e+003,  2.661082e+001,  3.074009e+001
     4432,  4.432000e+003,  2.661082e+001,  3.074009e+001
     4433,  4.433000e+003,  2.661082e+001,  3.074009e+001
     4434,  4.434000e+003,  2.661082e+001,  3.074009e+001
     4435,  4.435000e+003,  2.661082e+001,  3.074009e+001
     4436,  4.436000e+003,  2.661082e+001,  3.074009e+001
     4437,  4.437000e+003,  2.661082e+001,  3.074009e+001
     4438,  4.438000e+003,  2.661082e+001,  3.074009e+001
     4439,  4.439000e+003,  2.661082e+001,  3.074009e+001
     4440,  4.440000e+003,  2.661082e+001,  3.074009e+001
     4441,  4.441000e+003,  2.661082e+001,  3.074009e+001
     4442,  4.442000e+003,  2.661082e+001,  3.074009e+001
     4443,  4.443000e+003,  2.661082e+001,  3.074009e+001
     4444,  4.444000e+003,  2.661082e+001,  3.074009e+001
     4445,  4.445000e+003,  2.661082e+001,  3.074009e+001
     4446,  4.446000e+003,  2.661082e+001,  3.074009e+001
     4447,  4.447000e+003,  2.661082e+001,  3.074009e+001
     4448,  4.448000e+003,  2.661082e+001,  3.074009e+001
     4449,  4.449000e+003,  2.661082e+001,  3.074009e+001
     4450,  4.450000e+003,  2.661082e+001,  3.074009e+001
     4451,  4.451000e+003,  2.661082e+001,  3.074009e+001
     4452,  4.452000e+003,  2.661082e+001,  3.074009e+001
     4453,  4.453000e+003,  2.661082e+001,  3.074009e+001
     4454,  4.454000e+003,  2.661082e+001,  3.074009e+001
     4455,  4.455000e+003,  2.661082e+001,  3.074009e+001
     4456,  4.456000e+003,  2.661082e+001,  3.074009e+001
     4457,  4.457000e+003,  2.661082e+001,  3.074009e+001
     4458,  4.458000e+003,  2.661082e+001,  3.074009e+001
     4459,  4.459000e+003,  2.661082e+001,  3.074009e+001
     4460,  4.460000e+003,  2.661082e+001,  3.074009e+001
     4461,  4.461000e+003,  2.661082e+001,  3.074009e+001
     4462,  4.462000e+003,  2.661082e+001,  3.074009e+001
     4463,  4.463000e+003,  2.661082e+001,  3.074009e+001
     4464,  4.464000e+003,  2.661082e+001,  3.074009e+001
     4465,  4.465000e+003,  2.661082e+001,  3.074009e+001
     4466,  4.466000e+003,  2.661082e+001,  3.074009e+001
     4467,  4.467000e+003,  2.661082e+001,  3.074009e+001
     4468,  4.468000e+003,  2.661082e+001,  3.074009e+001
     4469,  4.469000e+003,  2.661082e+001,  3.074009e+001
     4470,  4.470000e+003,  2.661082e+001,  3.074009e+001
     4471,  4.471000e+003,  2.661082e+001,  3.074009e+001
     4472,  4.472000e+003,  2.661082e+001,  3.074009e+001
     4473,  4.473000e+003,  2.661082e+001,  3.074009e+001
     4474,  4.474000e+003,  2.661082e+001,  3.074009e+001
     4475,  4.475000e+003,  2.661082e+001,  3.074009e+001
     4476,  4.476000e+003,  2.661082e+001,  3.074009e+001
     4477,  4.477000e+003,  2.661082e+001,  3.074009e+001
     4478,  4.478000e+003,  2.661082e+001,  3.074009e+001
     4479,  4.479000e+003,  2.661082e+001,  3.074009e+001
     4480,  4.480000e+003,  2.661082e+001,  3.074009e+001
     4481,  4.481000e+003,  2.661082e+001,  3.074009e+001
     4482,  4.482000e+003,  2.661082e+001,  3.074009e+001
     4483,  4.483000e+003,  2.661082e+001,  3.074009e+001
     4484,  4.484000e+003,  2.661082e+001,  3.074009e+001
     4485,  4.485000e+003,  2.661082e+001,  3.074009e+001
     4486,  4.486000e+003,  2.661082e+001,  3.074009e+001
     4487,  4.487000e+003,  2.661082e+001,  3.074009e+001
     4488,  4.488000e+003,  2.661082e+001,  3.074009e+001
     4489,  4.489000e+003,  2.661082e+001,  3.074009e+001
     4490,  4.490000e+003,  2.661082e+001,  3.074009e+001
     4491,  4.491000e+003,  2.661082e+001,  3.074009e+001
     4492,  4.492000e+003,  2.661082e+001,  3.074009e+001
     4493,  4.493000e+003,  2.661082e+001,  3.074009e+001
     4494,  4.494000e+003,  2.661082e+001,  3.074009e+001
     4495,  4.495000e+003,  2.661082e+001,  3.074009e+001
     4496,  4.496000e+003,  2.661082e+001,  3.074009e+001
     4497,  4.497000e+003,  2.661082e+001,  3.074009e+001
     4498,  4.498000e+003,  2.661082e+001,  3.074009e+001
     4499,  4.499000e+003,  2.661082e+001,  3.074009e+001
     4500,  4.500000e+003,  2.661082e+001,  3.074009e+001
     4501,  4.501000e+003,  2.661082e+001,  3.074009e+001
     4502,  4.502000e+003,  2.661082e+001,  3.074009e+001
     4503,  4.503000e+003,  2.661082e+001,  3.074009e+001
     4504,  4.504000e+003,  2.661082e+001,  3.074009e+001
     4505,  4.505000e+003,  2.661082e+001,  3.074009e+001
     4506,  4.506000e+003,  2.661082e+001,  3.074009e+001
     4507,  4.507000e+003,  2.661082e+001,  3.074009e+001
     4508,  4.508000e+003,  2.661082e+001,  3.074009e+001
     4509,  4.509000e+003,  2.661082e+001,  3.074009e+001
     4510,  4.510000e+003,  2.661082e+001,  3.074009e+001
     4511,  4.511000e+003,  2.661082e+001,  3.074009e+001
     4512,  4.512000e+003,  2.661082e+001,  3.074009e+001
     4513,  4.513000e+003,  2.661082e+001,  3.074009e+001
     4514,  4.514000e+003,  2.661082e+001,  3.074009e+001
     4515,  4.515000e+003,  2.661082e+001,  3.074009e+001
     4516,  4.516000e+003,  2.661082e+001,  3.074009e+001
     4517,  4.517000e+003,  2.661082e+001,  3.074009e+001
     4518,  4.518000e+003,  2.661082e+001,  3.074009e+001
     4519,  4.519000e+003,  2.661082e+001,  3.074009e+001
     4520,  4.520000e+003,  2.661082e+001,  3.074009e+001
     4521,  4.521000e+003,  2.661082e+001,  3.074009e+001
     4522,  4.522000e+003,  2.661082e+001,  3.074009e+001
     4523,  4.523000e+003,  2.661082e+001,  3.074009e+001
     4524,  4.524000e+003,  2.661082e+001,  3.074009e+001
     4525,  4.525000e+003,  2.661082e+001,  3.074009e+001
     4526,  4.526000e+003,  2.661082e+001,  3.074009e+001
     4527,  4.527000e+003,  2.661082e+001,  3.074009e+001
     4528,  4.528000e+003,  2.661082e+001,  3.074009e+001
     4529,  4.529000e+003,  2.661082e+001,  3.074009e+001
     4530,  4.530000e+003,  2.661082e+001,  3.074009e+001
     4531,  4.531000e+003,  2.661082e+001,  3.074009e+001
     4532,  4.532000e+003,  2.661082e+001,  3.074009e+001
     4533,  4.533000e+003,  2.661082e+001,  3.074009e+001
     4534,  4.534000e+003,  2.661082e+001,  3.074009e+001
     4535,  4.535000e+003,  2.661082e+001,  3.074009e+001
     4536,  4.536000e+003,  2.661082e+001,  3.074009e+001
     4537,  4.537000e+003,  2.661082e+001,  3.074009e+001
     4538,  4.538000e+003,  2.661082e+001,  3.074009e+001
     4539,  4.539000e+003,  2.661082e+001,  3.074009e+001
     4540,  4.540000e+003,  2.661082e+001,  3.074009e+001
     4541,  4.541000e+003,  2.661082e+001,  3.074009e+001
     4542,  4.542000e+003,  2.661082e+001,  3.074009e+001
     4543,  4.543000e+003,  2.661082e+001,  3.074009e+001
     4544,  4.544000e+003,  2.661082e+001,  3.074009e+001
     4545,  4.545000e+003,  2.661082e+001,  3.074009e+001
     4546,  4.546000e+003,  2.661082e+001,  3.074009e+001
     4547,  4.547000e+003,  2.661082e+001,  3.074009e+001
     4548,  4.548000e+003,  2.661082e+001,  3.074009e+001
     4549,  4.549000e+003,  2.661082e+001,  3.074009e+001
     4550,  4.550000e+003,  2.661082e+001,  3.074009e+001
     4551,  4.551000e+003,  2.661082e+001,  3.074009e+001
     4552,  4.552000e+003,  2.661082e+001,  3.074009e+001
     4553,  4.553000e+003,  2.661082e+001,  3.074009e+001
     4554,  4.554000e+003,  2.661082e+001,  3.074009e+001
     4555,  4.555000e+003,  2.661082e+001,  3.074009e+001
     4556,  4.556000e+003,  2.661082e+001,  3.074009e+001
     4557,  4.557000e+003,  2.661082e+001,  3.074009e+001
     4558,  4.558000e+003,  2.661082e+001,  3.074009e+001
     4559,  4.559000e+003,  2.661082e+001,  3.074009e+001
     4560,  4.560000e+003,  2.661082e+001,  3.074009e+001
     4561,  4.561000e+003,  2.661082e+001,  3.074009e+001
     4562,  4.562000e+003,  2.661082e+001,  3.074009e+001
     4563,  4.563000e+003,  2.661082e+001,  3.074009e+001
     4564,  4.564000e+003,  2.661082e+001,  3.074009e+001
     4565,  4.565000e+003,  2.661082e+001,  3.074009e+001
     4566,  4.566000e+003,  2.661082e+001,  3.074009e+001
     4567,  4.567000e+003,  2.661082e+001,  3.074009e+001
     4568,  4.568000e+003,  2.661082e+001,  3.074009e+001
     4569,  4.569000e+003,  2.661082e+001,  3.074009e+001
     4570,  4.570000e+003,  2.661082e+001,  3.074009e+001
     4571,  4.571000e+003,  2.661082e+001,  3.074009e+001
     4572,  4.572000e+003,  2.661082e+001,  3.074009e+001
     4573,  4.573000e+003,  2.661082e+001,  3.074009e+001
     4574,  4.574000e+003,  2.661082e+001,  3.074009e+001
     4575,  4.575000e+003,  2.661082e+001,  3.074009e+001
     4576,  4.576000e+003,  2.661082e+001,  3.074009e+001
     4577,  4.577000e+003,  2.661082e+001,  3.074009e+001
     4578,  4.578000e+003,  2.661082e+001,  3.074009e+001
     4579,  4.579000e+003,  2.661082e+001,  3.074009e+001
     4580,  4.580000e+003,  2.661082e+001,  3.074009e+001
     4581,  4.581000e+003,  2.661082e+001,  3.074009e+001
     4582,  4.582000e+003,  2.661082e+001,  3.074009e+001
     4583,  4.583000e+003,  2.661082e+001,  3.074009e+001
     4584,  4.584000e+003,  2.661082e+001,  3.074009e+001
     4585,  4.585000e+003,  2.661082e+001,  3.074009e+001
     4586,  4.586000e+003,  2.661082e+001,  3.074009e+001
     4587,  4.587000e+003,  2.661082e+001,  3.074009e+001
     4588,  4.588000e+003,  2.661082e+001,  3.074009e+001
     4589,  4.589000e+003,  2.661082e+001,  3.074009e+001
     4590,  4.590000e+003,  2.661082e+001,  3.074009e+001
     4591,  4.591000e+003,  2.661082e+001,  3.074009e+001
     4592,  4.592000e+003,  2.661082e+001,  3.074009e+001
     4593,  4.593000e+003,  2.661082e+001,  3.074009e+001
     4594,  4.594000e+003,  2.661082e+001,  3.074009e+001
