2.431,0,0.3479,-3.5889,952.15,-0.03064
2.432,0,0.3479,-3.5889,-268.55,-0.0062256
2.433,0,-0.018311,6.1768,-878.91,-0.0062256
2.434,0,-0.018311,3.7354,341.8,-0.018433
2.435,0,0.10376,-1.1475,-1489.3,-0.03064
2.436,0,0.22583,8.6182,1562.5,-0.03064
2.437,0,0.22583,6.1768,1562.5,-0.018433
2.438,0,-0.14038,3.7354,341.8,-0.018433
2.439,0,-0.018311,-6.0303,-268.55,-0.0062256
2.44,0,-0.26245,1.294,-268.55,-0.03064
2.441,0,-0.14038,6.1768,341.8,-0.018433
2.442,0,-0.14038,-1.1475,952.15,-0.03064
2.443,0,-0.018311,-1.1475,1562.5,-0.018433
2.444,0,-0.14038,-6.0303,1562.5,-0.018433
2.445,0,-0.14038,1.294,-268.55,-0.018433
2.446,0,-0.50659,6.1768,341.8,-0.018433
2.447,0,-0.26245,1.294,-268.55,-0.018433
2.448,0,-0.14038,-3.5889,341.8,-0.03064
2.449,0,0.10376,-3.5889,341.8,-0.0062256
2.45,0,-0.14038,1.294,341.8,-0.018433
2.451,0,-0.14038,1.294,341.8,-0.03064
2.452,0,-0.018311,3.7354,-268.55,-0.0062256
2.453,0,-0.14038,-3.5889,-878.91,-0.018433
2.454,0,0.10376,-1.1475,-268.55,-0.018433
2.455,0,0.22583,1.294,952.15,-0.0062256
2.456,0,0.22583,-3.5889,341.8,-0.018433
2.457,0,0.22583,1.294,-268.55,-0.0062256
2.458,0,0.3479,-1.1475,-878.91,-0.018433
2.459,0,0.10376,-3.5889,-878.91,-0.0062256
2.46,0,0.22583,1.294,-268.55,-0.0062256
2.461,0,0.46997,1.294,341.8,0.0059814
2.462,0,0.3479,-6.0303,341.8,-0.0062256
2.463,0,0.46997,-3.5889,-268.55,-0.018433
2.464,0,0.3479,-3.5889,-268.55,-0.0062256
2.465,0,0.22583,-1.1475,341.8,-0.0062256
2.466,0,0.3479,8.6182,341.8,-0.0062256
2.467,0,0.46997,3.7354,341.8,0.0059814
2.468,0,0.46997,-8.4717,952.15,-0.018433
2.469,0,0.3479,1.294,341.8,0.0059814
2.47,0,0.3479,-1.1475,-878.91,-0.018433
2.471,0,-0.018311,1.294,-268.55,-0.0062256
2.472,0,-0.018311,-1.1475,341.8,-0.018433
2.473,0,0.10376,1.294,341.8,-0.0062256
2.474,0,0.22583,-3.5889,-268.55,0.0059814
2.475,0,0.3479,-3.5889,341.8,-0.018433
2.476,0,0.10376,1.294,-268.55,-0.0062256
2.477,0,0.10376,-1.1475,-878.91,-0.0062256
2.478,0,0.10376,3.7354,341.8,-0.018433
2.479,0,-0.14038,1.294,-268.55,-0.0062256
2.48,0,0.10376,1.294,952.15,0.0059814
2.481,0,-0.018311,-3.5889,952.15,-0.0062256
2.482,0,-0.018311,1.294,341.8,0.0059814
2.483,0,-0.26245,-3.5889,-268.55,-0.0062256
2.484,0,-0.14038,6.1768,341.8,-0.0062256
2.485,0,-0.26245,3.7354,341.8,0.0059814
2.486,0,-0.018311,3.7354,1562.5,-0.0062256
2.487,0,0.22583,-3.5889,341.8,-0.018433
2.488,0,-0.14038,-1.1475,952.15,-0.0062256
2.489,0,-0.018311,-3.5889,952.15,0.0059814
2.49,0,-0.38452,1.294,341.8,-0.03064
2.491,0,-0.018311,-6.0303,952.15,-0.0062256
2.492,0,-0.018311,-3.5889,1562.5,-0.018433
2.493,0,0.10376,-1.1475,341.8,0.0059814
2.494,0,0.22583,-3.5889,341.8,-0.0062256
2.495,0,-0.018311,3.7354,-268.55,0.0059814
2.496,0,0.10376,-8.4717,341.8,-0.0062256
2.497,0,-0.018311,-1.1475,341.8,-0.0062256
2.498,0,0.10376,-3.5889,341.8,-0.0062256
2.499,0,0.3479,-6.0303,341.8,-0.018433
2.5,0,0.3479,-3.5889,341.8,0.0059814
2.501,0,0.3479,-6.0303,341.8,0.018189
2.502,0,0.10376,-6.0303,341.8,0.0059814
2.503,0,0.22583,-3.5889,341.8,-0.018433
2.504,0,0.22583,-3.5889,-268.55,-0.018433
2.505,0,0.46997,3.7354,341.8,-0.018433
2.506,0,0.3479,-3.5889,341.8,-0.0062256
2.507,0,0.22583,-1.1475,-268.55,0.0059814
2.508,0,0.10376,6.1768,-268.55,0.0059814
2.509,0,0.10376,1.294,341.8,-0.0062256
2.51,0,0.10376,6.1768,-268.55,0.0059814
2.511,0,0.3479,1.294,952.15,-0.018433
2.512,0,0.3479,1.294,-268.55,0.0059814
2.513,0,0.10376,-1.1475,341.8,0.0059814
2.514,0,0.22583,3.7354,341.8,-0.0062256
2.515,0,-0.14038,-1.1475,341.8,-0.0062256
2.516,0,0.10376,-3.5889,341.8,0.0059814
2.517,0,-0.018311,-1.1475,341.8,0.0059814
2.518,0,-0.018311,-6.0303,-268.55,-0.018433
2.519,0,0.22583,-1.1475,341.8,-0.0062256
2.52,0,-0.018311,-8.4717,-268.55,-0.0062256
2.521,0,-0.14038,1.294,341.8,-0.0062256
2.522,0,-0.14038,1.294,341.8,-0.0062256
2.523,0,-0.14038,-1.1475,341.8,-0.0062256
2.524,0,-0.018311,6.1768,341.8,-0.0062256
2.525,0,-0.018311,1.294,952.15,-0.0062256
2.526,0,-0.14038,1.294,341.8,-0.0062256
2.527,0,-0.14038,-1.1475,341.8,-0.0062256
2.528,0,-0.14038,11.06,-268.55,0.0059814
2.529,0,-0.26245,3.7354,341.8,0.0059814
2.53,0,-0.018311,1.294,952.15,0.0059814
2.531,0,0.10376,1.294,952.15,0.0059814
2.532,0,-0.14038,-10.913,-268.55,0.0059814
2.533,0,0.10376,1.294,341.8,-0.0062256
2.534,0,-0.14038,1.294,-268.55,0.0059814
2.535,0,-0.14038,3.7354,341.8,-0.0062256
2.536,0,0.22583,-3.5889,341.8,0.0059814
2.537,0,0.22583,1.294,952.15,-0.0062256
2.538,0,0.22583,-8.4717,341.8,0.0059814
2.539,0,0.10376,3.7354,-268.55,0.0059814
2.54,0,0.10376,-3.5889,-878.91,-0.0062256
2.541,0,0.10376,1.294,-878.91,0.0059814
2.542,0,0.3479,-3.5889,-268.55,0.0059814
2.543,0,0.22583,8.6182,341.8,-0.0062256
2.544,0,0.22583,1.294,341.8,-0.0062256
2.545,0,0.22583,-1.1475,-268.55,-0.0062256
2.546,0,0.3479,-1.1475,341.8,-0.0062256
2.547,0,0.10376,-1.1475,-268.55,-0.0062256
2.548,0,0.10376,-6.0303,-268.55,0.0059814
2.549,0,0.3479,-3.5889,341.8,-0.0062256
2.55,0,0.22583,-6.0303,952.15,0.0059814
2.551,0,0.3479,3.7354,-268.55,-0.0062256
2.552,0,0.10376,6.1768,-268.55,0.0059814
2.553,0,0.10376,1.294,-268.55,-0.018433
2.554,0,-0.018311,3.7354,341.8,-0.0062256
2.555,0,0.22583,-6.0303,952.15,0.0059814
2.556,0,0.46997,1.294,952.15,0.018189
2.557,0,0.10376,1.294,341.8,0.0059814
2.558,0,-0.018311,1.294,341.8,-0.0062256
2.559,0,-0.018311,3.7354,341.8,0.0059814
2.56,0,-0.14038,-6.0303,-268.55,-0.0062256
2.561,0,-0.018311,-3.5889,341.8,-0.0062256
2.562,0,-0.018311,3.7354,952.15,0.018189
2.563,0,0.10376,3.7354,952.15,0.018189
2.564,0,0.10376,-1.1475,-878.91,-0.0062256
2.565,0,0.10376,-1.1475,341.8,-0.0062256
2.566,0,-0.38452,1.294,952.15,0.0059814
2.567,0,-0.26245,1.294,341.8,0.0059814
2.568,0,-0.018311,6.1768,-268.55,-0.0062256
2.569,0,-0.018311,6.1768,952.15,0.0059814
2.57,0,0.10376,3.7354,-878.91,-0.0062256
2.571,0,-0.14038,-3.5889,341.8,0.0059814
2.572,0,-0.018311,-1.1475,341.8,0.030396
2.573,0,-0.14038,3.7354,341.8,0.0059814
2.574,0,0.10376,1.294,341.8,0.018189
2.575,0,0.10376,-1.1475,-268.55,0.0059814
2.576,0,0.10376,-3.5889,-268.55,0.018189
2.577,0,0.10376,1.294,341.8,0.0059814
2.578,0,0.10376,-6.0303,-268.55,0.018189
2.579,0,0.10376,3.7354,341.8,0.018189
2.58,0,0.22583,-1.1475,952.15,-0.0062256
2.581,0,0.22583,-3.5889,-268.55,0.0059814
2.582,0,0.3479,-1.1475,-268.55,0.0059814
2.583,0,0.22583,3.7354,-878.91,0.0059814
2.584,0,0.22583,1.294,-268.55,0.018189
2.585,0,0.10376,-3.5889,-268.55,0.0059814
2.586,0,0.22583,3.7354,-268.55,0.018189
2.587,0,0.46997,3.7354,341.8,-0.0062256
2.588,0,0.3479,-6.0303,-268.55,0.0059814
2.589,0,0.22583,1.294,-878.91,0.0059814
2.59,0,0.3479,-3.5889,-268.55,-0.0062256
2.591,0,0.10376,1.294,-878.91,0.018189
2.592,0,0.3479,-1.1475,-268.55,0.0059814
2.593,0,0.22583,8.6182,-268.55,0.0059814
2.594,0,0.3479,-3.5889,-268.55,-0.0062256
2.595,0,0.3479,-3.5889,341.8,0.0059814
2.596,0,0.22583,-3.5889,-268.55,0.018189
2.597,0,0.10376,1.294,341.8,0.018189
2.598,0,0.10376,-3.5889,-268.55,0.018189
2.599,0,-0.018311,-3.5889,-268.55,0.018189
2.6,0,0.10376,3.7354,952.15,0.018189
2.601,0,-0.018311,-6.0303,-268.55,-0.0062256
2.602,0,-0.018311,-1.1475,-878.91,0.018189
2.603,0,-0.26245,-8.4717,-268.55,0.0059814
2.604,0,-0.018311,3.7354,341.8,-0.0062256
2.605,0,-0.26245,-1.1475,341.8,0.018189
2.606,0,-0.018311,1.294,-268.55,0.0059814
2.607,0,0.10376,-3.5889,341.8,0.0059814
2.608,0,-0.018311,1.294,341.8,0.030396
2.609,0,-0.26245,-1.1475,-268.55,0.018189
2.61,0,-0.018311,-1.1475,-268.55,0.0059814
2.611,0,-0.14038,-1.1475,-878.91,-0.0062256
2.612,0,-0.018311,1.294,-268.55,0.018189
2.613,0,-0.14038,-6.0303,-268.55,0.030396
2.614,0,-0.018311,-3.5889,341.8,0.0059814
2.615,0,-0.018311,-1.1475,952.15,0.018189
2.616,0,-0.14038,-3.5889,-268.55,0.0059814
2.617,0,-0.14038,3.7354,952.15,0.018189
2.618,0,0.10376,-1.1475,-268.55,-0.0062256
2.619,0,0.10376,-10.913,341.8,0.0059814
2.62,0,0.10376,-1.1475,341.8,-0.0062256
2.621,0,0.22583,-8.4717,-268.55,-0.0062256
2.622,0,0.3479,-1.1475,341.8,0.0059814
2.623,0,0.10376,-1.1475,-268.55,0.0059814
2.624,0,0.22583,-6.0303,341.8,0.018189
2.625,0,0.10376,6.1768,-268.55,-0.0062256
2.626,0,0.3479,1.294,-268.55,0.0059814
2.627,0,0.22583,-6.0303,-268.55,0.018189
2.628,0,0.22583,-3.5889,-878.91,0.0059814
2.629,0,0.10376,1.294,-268.55,0.018189
2.63,0,0.22583,3.7354,-268.55,0.018189
2.631,0,0.46997,-6.0303,341.8,0.0059814
2.632,0,0.22583,3.7354,341.8,0.0059814
2.633,0,0.22583,-6.0303,341.8,0.0059814
2.634,0,0.22583,-1.1475,-878.91,0.0059814
2.635,0,-0.018311,1.294,-268.55,0.018189
2.636,0,0.3479,-3.5889,-268.55,0.0059814
2.637,0,-0.018311,-1.1475,-268.55,0.0059814
2.638,0,-0.018311,1.294,952.15,0.030396
2.639,0,0.22583,3.7354,-268.55,-0.0062256
2.64,0,0.10376,6.1768,-268.55,0.0059814
2.641,0,-0.018311,6.1768,341.8,0.0059814
2.642,0,-0.018311,-3.5889,-878.91,0.0059814
2.643,0,-0.018311,6.1768,-268.55,0.0059814
2.644,0,0.10376,-3.5889,-268.55,0.018189
2.645,0,-0.018311,3.7354,1562.5,-0.0062256
2.646,0,-0.018311,-1.1475,-268.55,0.0059814
2.647,0,-0.14038,1.294,341.8,0.018189
2.648,0,-0.14038,-1.1475,341.8,-0.0062256
2.649,0,-0.14038,1.294,-268.55,0.0059814
2.65,0,-0.018311,1.294,952.15,0.0059814
2.651,0,-0.26245,1.294,341.8,0.018189
2.652,0,0.10376,-1.1475,341.8,-0.0062256
2.653,0,-0.018311,1.294,-268.55,0.018189
2.654,0,-0.018311,6.1768,341.8,0.0059814
2.655,0,0.10376,-3.5889,341.8,-0.0062256
2.656,0,-0.018311,1.294,-268.55,0.0059814
2.657,0,-0.018311,1.294,341.8,0.018189
2.658,0,0.22583,-1.1475,-268.55,0.0059814
2.659,0,-0.14038,3.7354,-268.55,0.0059814
2.66,0,-0.14038,-6.0303,-268.55,-0.0062256
2.661,0,0.10376,-3.5889,341.8,-0.0062256
2.662,0,0.22583,-3.5889,341.8,-0.0062256
2.663,0,0.22583,-3.5889,341.8,-0.0062256
2.664,0,0.10376,-6.0303,341.8,0.0059814
2.665,0,0.22583,-1.1475,-268.55,-0.0062256
2.666,0,0.10376,-1.1475,-268.55,0.0059814
2.667,0,0.22583,-3.5889,-878.91,-0.0062256
2.668,0,0.10376,-1.1475,341.8,-0.0062256
2.669,0,0.3479,-1.1475,341.8,0.0059814
2.67,0,0.22583,-1.1475,952.15,-0.0062256
2.671,0,0.22583,3.7354,341.8,0.0059814
2.672,0,0.10376,1.294,-268.55,0.0059814
2.673,0,0.10376,-3.5889,-268.55,-0.0062256
2.674,0,0.10376,-1.1475,-268.55,0.0059814
2.675,0,0.22583,1.294,341.8,0.018189
2.676,0,0.3479,1.294,341.8,0.0059814
2.677,0,0.22583,-3.5889,-268.55,0.0059814
2.678,0,0.10376,3.7354,341.8,0.0059814
2.679,0,-0.14038,1.294,341.8,0.0059814
2.68,0,0.10376,1.294,341.8,0.0059814
2.681,0,-0.14038,1.294,952.15,-0.0062256
2.682,0,0.10376,-8.4717,-268.55,0.018189
2.683,0,-0.018311,-1.1475,952.15,0.018189
2.684,0,0.22583,-1.1475,-268.55,0.0059814
2.685,0,-0.14038,1.294,341.8,0.0059814
2.686,0,-0.26245,3.7354,341.8,-0.0062256
2.687,0,0.10376,-1.1475,341.8,-0.0062256
2.688,0,0.22583,1.294,-268.55,0.0059814
2.689,0,-0.018311,-1.1475,341.8,0.0059814
2.69,0,-0.018311,-1.1475,-268.55,0.018189
2.691,0,-0.14038,6.1768,-878.91,0.0059814
2.692,0,-0.26245,-6.0303,-268.55,0.018189
2.693,0,-0.14038,3.7354,-878.91,-0.0062256
2.694,0,-0.018311,1.294,-268.55,-0.0062256
2.695,0,-0.14038,3.7354,952.15,0.030396
2.696,0,-0.018311,-6.0303,1562.5,0.018189
2.697,0,0.10376,-1.1475,-268.55,0.0059814
2.698,0,-0.018311,1.294,341.8,0.0059814
2.699,0,-0.018311,-3.5889,-268.55,0.018189
2.7,0,0.10376,-1.1475,-268.55,0.0059814
2.701,0,0.10376,1.294,341.8,0.0059814
2.702,0,0.22583,-1.1475,-268.55,0.030396
2.703,0,0.3479,-1.1475,952.15,0.018189
2.704,0,0.10376,3.7354,-268.55,0.0059814
2.705,0,0.10376,3.7354,341.8,0.018189
2.706,0,0.10376,-3.5889,-878.91,0.018189
2.707,0,0.22583,1.294,341.8,0.018189
2.708,0,0.22583,-3.5889,-268.55,0.018189
2.709,0,0.22583,-3.5889,-268.55,0.0059814
2.71,0,0.22583,3.7354,952.15,0.018189
2.711,0,0.10376,-1.1475,341.8,0.0059814
2.712,0,0.22583,6.1768,-268.55,0.018189
2.713,0,0.22583,6.1768,-878.91,0.0059814
2.714,0,0.22583,-6.0303,341.8,0.018189
2.715,0,0.22583,3.7354,341.8,0.0059814
2.716,0,0.22583,3.7354,-268.55,0.0059814
2.717,0,0.22583,3.7354,341.8,0.018189
2.718,0,0.22583,-1.1475,-268.55,0.0059814
2.719,0,0.22583,1.294,341.8,0.0059814
2.72,0,0.10376,-1.1475,952.15,-0.018433
2.721,0,-0.018311,3.7354,341.8,-0.0062256
2.722,0,0.10376,-6.0303,341.8,-0.0062256
2.723,0,-0.018311,3.7354,341.8,0.0059814
2.724,0,0.10376,3.7354,341.8,0.030396
2.725,0,0.22583,-1.1475,-268.55,0.0059814
2.726,0,-0.018311,-1.1475,341.8,0.0059814
2.727,0,0.10376,-1.1475,341.8,-0.0062256
2.728,0,-0.018311,-3.5889,-268.55,-0.0062256
2.729,0,-0.26245,1.294,341.8,-0.0062256
2.73,0,-0.018311,3.7354,-268.55,0.0059814
2.731,0,-0.14038,-1.1475,341.8,0.0059814
2.732,0,-0.018311,6.1768,341.8,0.0059814
2.733,0,-0.14038,1.294,-268.55,-0.0062256
2.734,0,-0.018311,-6.0303,952.15,0.0059814
2.735,0,-0.26245,3.7354,-268.55,0.0059814
2.736,0,-0.14038,3.7354,341.8,0.0059814
2.737,0,-0.018311,6.1768,341.8,0.0059814
2.738,0,-0.14038,-3.5889,341.8,0.0059814
2.739,0,0.10376,1.294,-268.55,-0.0062256
2.74,0,0.22583,-3.5889,-268.55,-0.0062256
2.741,0,0.10376,-3.5889,341.8,0.0059814
2.742,0,0.10376,1.294,-268.55,-0.0062256
2.743,0,0.10376,-3.5889,952.15,0.018189
2.744,0,0.22583,1.294,341.8,0.018189
2.745,0,0.22583,6.1768,-268.55,-0.0062256
2.746,0,0.22583,-1.1475,952.15,0.0059814
2.747,0,0.10376,-1.1475,-268.55,0.0059814
2.748,0,0.22583,-1.1475,-268.55,0.0059814
2.749,0,0.3479,1.294,-878.91,-0.018433
2.75,0,0.22583,-6.0303,-268.55,0.018189
2.751,0,0.3479,-1.1475,-878.91,-0.0062256
2.752,0,0.3479,-3.5889,-878.91,-0.0062256
2.753,0,0.3479,-3.5889,-268.55,0.0059814
2.754,0,0.22583,-1.1475,-268.55,0.0059814
2.755,0,0.22583,-3.5889,-878.91,0.0059814
2.756,0,0.46997,-1.1475,-268.55,0.018189
2.757,0,0.22583,3.7354,-268.55,-0.0062256
2.758,0,0.10376,-1.1475,-268.55,-0.0062256
2.759,0,0.22583,3.7354,-268.55,0.0059814
2.76,0,0.22583,1.294,341.8,0.0059814
2.761,0,0.22583,-3.5889,-268.55,0.0059814
2.762,0,0.10376,1.294,341.8,0.0059814
2.763,0,0.10376,-3.5889,-268.55,0.018189
2.764,0,0.10376,-3.5889,-878.91,0.0059814
2.765,0,-0.018311,-1.1475,341.8,0.030396
2.766,0,0.22583,3.7354,-268.55,0.018189
2.767,0,0.10376,1.294,341.8,0.018189
2.768,0,0.10376,6.1768,341.8,0.0059814
2.769,0,-0.14038,3.7354,341.8,0.018189
2.77,0,-0.018311,-3.5889,952.15,0.018189
2.771,0,-0.14038,-1.1475,1562.5,0.0059814
2.772,0,-0.018311,-3.5889,-268.55,0.018189
2.773,0,-0.14038,-1.1475,-268.55,0.018189
2.774,0,-0.14038,6.1768,-268.55,0.018189
2.775,0,0.10376,-1.1475,952.15,0.018189
2.776,0,-0.018311,-1.1475,341.8,0.018189
2.777,0,-0.018311,-1.1475,-268.55,0.030396
2.778,0,-0.018311,1.294,952.15,0.0059814
2.779,0,0.10376,1.294,341.8,-0.0062256
2.78,0,-0.018311,-1.1475,-268.55,0.018189
2.781,0,0.10376,-3.5889,341.8,-0.0062256
2.782,0,-0.018311,11.06,952.15,-0.0062256
2.783,0,0.46997,1.294,341.8,0.030396
2.784,0,0.10376,-6.0303,341.8,0.018189
2.785,0,0.22583,6.1768,341.8,-0.0062256
2.786,0,0.10376,3.7354,341.8,0.0059814
2.787,0,0.3479,3.7354,-268.55,0.0059814
2.788,0,0.22583,-3.5889,-268.55,-0.0062256
2.789,0,0.3479,-3.5889,952.15,0.018189
2.79,0,0.3479,-6.0303,-268.55,0.0059814
2.791,0,0.3479,3.7354,-268.55,0.0059814
2.792,0,0.46997,-3.5889,-268.55,0.0059814
2.793,0,0.22583,-1.1475,-268.55,0.018189
2.794,0,0.3479,8.6182,341.8,0.018189
2.795,0,0.22583,-1.1475,-268.55,-0.0062256
2.796,0,0.10376,3.7354,-268.55,-0.0062256
2.797,0,0.3479,1.294,341.8,0.0059814
2.798,0,0.10376,-1.1475,341.8,0.018189
2.799,0,0.10376,3.7354,-878.91,0.0059814
2.8,0,0.22583,3.7354,-878.91,0.018189
2.801,0,0.22583,6.1768,-268.55,-0.0062256
2.802,0,0.10376,3.7354,341.8,0.0059814
2.803,0,0.22583,6.1768,952.15,0.0059814
2.804,0,0.10376,1.294,341.8,0.0059814
2.805,0,-0.018311,3.7354,952.15,-0.0062256
2.806,0,-0.018311,-3.5889,341.8,0.0059814
2.807,0,-0.018311,-1.1475,952.15,0.018189
2.808,0,0.10376,1.294,-268.55,-0.0062256
2.809,0,-0.018311,6.1768,341.8,0.0059814
2.81,0,-0.14038,6.1768,-268.55,0.0059814
2.811,0,-0.018311,6.1768,-268.55,-0.0062256
2.812,0,-0.14038,-8.4717,341.8,-0.0062256
2.813,0,0.10376,1.294,952.15,0.018189
2.814,0,-0.018311,-1.1475,341.8,0.0059814
2.815,0,-0.14038,-1.1475,341.8,0.0059814
2.816,0,-0.018311,-6.0303,-268.55,0.0059814
2.817,0,-0.14038,1.294,-268.55,0.0059814
2.818,0,-0.14038,-1.1475,-268.55,0.018189
2.819,0,-0.018311,3.7354,341.8,0.0059814
2.82,0,0.10376,1.294,-268.55,0.018189
2.821,0,0.22583,1.294,952.15,0.0059814
2.822,0,0.10376,-1.1475,-878.91,0.0059814
2.823,0,0.22583,-6.0303,-878.91,0.0059814
2.824,0,-0.018311,-1.1475,-268.55,0.0059814
2.825,0,0.10376,3.7354,-268.55,-0.0062256
2.826,0,0.10376,3.7354,-268.55,0.018189
2.827,0,0.46997,1.294,341.8,0.018189
2.828,0,0.3479,3.7354,-268.55,0.0059814
2.829,0,0.22583,3.7354,341.8,0.0059814
2.83,0,0.22583,-1.1475,-268.55,0.0059814
2.831,0,0.46997,1.294,-268.55,0.0059814
2.832,0,0.22583,-1.1475,-268.55,-0.0062256
2.833,0,0.3479,3.7354,-268.55,-0.0062256
2.834,0,0.3479,3.7354,341.8,0.0059814
2.835,0,0.22583,-8.4717,-268.55,-0.0062256
2.836,0,0.3479,1.294,-268.55,0.0059814
2.837,0,0.22583,1.294,-268.55,-0.0062256
2.838,0,0.3479,-6.0303,-268.55,-0.0062256
2.839,0,0.22583,1.294,341.8,-0.018433
2.84,0,0.22583,1.294,341.8,-0.0062256
2.841,0,0.22583,-3.5889,341.8,0.0059814
2.842,0,0.10376,-3.5889,341.8,0.018189
2.843,0,-0.018311,-1.1475,341.8,0.0059814
2.844,0,0.10376,-3.5889,-268.55,-0.0062256
2.845,0,-0.018311,3.7354,-268.55,0.0059814
2.846,0,0.10376,1.294,952.15,-0.0062256
2.847,0,-0.018311,3.7354,-268.55,-0.0062256
2.848,0,-0.14038,-1.1475,341.8,-0.0062256
2.849,0,-0.14038,3.7354,341.8,0.030396
2.85,0,-0.26245,3.7354,-878.91,0.0059814
2.851,0,-0.14038,-3.5889,-268.55,-0.0062256
2.852,0,-0.018311,-6.0303,341.8,0.0059814
2.853,0,-0.018311,8.6182,-268.55,0.0059814
2.854,0,0.10376,-8.4717,-268.55,0.0059814
2.855,0,0.10376,1.294,-268.55,-0.0062256
2.856,0,-0.26245,1.294,-268.55,0.0059814
2.857,0,-0.018311,3.7354,341.8,0.0059814
2.858,0,0.10376,-3.5889,341.8,0.0059814
2.859,0,0.10376,3.7354,-268.55,-0.0062256
2.86,0,-0.018311,-6.0303,341.8,0.0059814
2.861,0,-0.018311,-1.1475,952.15,0.018189
2.862,0,0.22583,-1.1475,341.8,-0.0062256
2.863,0,-0.018311,-1.1475,-268.55,0.018189
2.864,0,0.22583,1.294,-268.55,-0.0062256
2.865,0,0.22583,-1.1475,952.15,-0.0062256
2.866,0,0.10376,1.294,341.8,0.018189
2.867,0,0.3479,-1.1475,-268.55,0.018189
2.868,0,0.22583,1.294,-878.91,0.018189
2.869,0,0.22583,-1.1475,341.8,0.0059814
2.87,0,0.3479,-6.0303,341.8,0.018189
2.871,0,0.3479,1.294,341.8,-0.018433
2.872,0,0.3479,-6.0303,341.8,0.0059814
2.873,0,0.3479,1.294,-268.55,0.0059814
2.874,0,0.10376,3.7354,341.8,0.018189
2.875,0,0.22583,-3.5889,341.8,-0.0062256
2.876,0,0.22583,-1.1475,341.8,0.0059814
2.877,0,0.3479,-1.1475,341.8,0.018189
2.878,0,0.22583,1.294,-268.55,0.0059814
2.879,0,0.22583,6.1768,-878.91,0.0059814
2.88,0,0.10376,1.294,341.8,0.0059814
2.881,0,-0.018311,1.294,341.8,0.0059814
2.882,0,-0.018311,6.1768,-878.91,0.018189
2.883,0,-0.018311,-3.5889,341.8,-0.0062256
2.884,0,0.10376,-6.0303,-268.55,0.0059814
2.885,0,0.10376,-1.1475,341.8,-0.0062256
2.886,0,-0.14038,-1.1475,-268.55,-0.0062256
2.887,0,0.10376,3.7354,952.15,0.0059814
2.888,0,-0.018311,1.294,341.8,-0.0062256
2.889,0,0.10376,3.7354,341.8,-0.0062256
2.89,0,0.10376,3.7354,-268.55,-0.0062256
2.891,0,-0.018311,-3.5889,341.8,0.018189
2.892,0,-0.26245,-1.1475,-268.55,0.018189
2.893,0,-0.018311,6.1768,-878.91,-0.0062256
2.894,0,-0.018311,1.294,-268.55,0.018189
2.895,0,0.10376,-1.1475,341.8,-0.0062256
2.896,0,-0.018311,-6.0303,1562.5,0.0059814
2.897,0,0.10376,1.294,341.8,0.0059814
2.898,0,0.10376,-1.1475,341.8,-0.0062256
2.899,0,0.10376,1.294,-878.91,0.0059814
2.9,0,-0.018311,-6.0303,-268.55,-0.0062256
2.901,0,0.10376,-3.5889,341.8,0.0059814
2.902,0,0.3479,-3.5889,341.8,0.018189
2.903,0,0.22583,6.1768,341.8,-0.0062256
2.904,0,0.3479,-3.5889,952.15,-0.0062256
2.905,0,0.22583,-6.0303,341.8,0.0059814
2.906,0,0.10376,-1.1475,-268.55,-0.0062256
2.907,0,0.10376,-1.1475,952.15,0.0059814
2.908,0,0.3479,-1.1475,-268.55,0.0059814
2.909,0,0.22583,-1.1475,-268.55,0.0059814
2.91,0,0.59204,-3.5889,952.15,0.0059814
2.911,0,0.22583,-3.5889,-268.55,-0.0062256
2.912,0,0.22583,-3.5889,341.8,-0.0062256
2.913,0,0.22583,1.294,341.8,0.0059814
2.914,0,0.3479,-1.1475,-878.91,-0.0062256
2.915,0,0.10376,-6.0303,-268.55,-0.018433
2.916,0,0.22583,-1.1475,-878.91,0.0059814
2.917,0,0.3479,3.7354,-268.55,-0.0062256
2.918,0,0.22583,6.1768,-268.55,0.0059814
2.919,0,0.10376,1.294,-1489.3,0.0059814
2.92,0,0.22583,3.7354,341.8,0.018189
2.921,0,0.3479,3.7354,341.8,-0.0062256
2.922,0,0.10376,6.1768,341.8,0.0059814
2.923,0,0.10376,1.294,-878.91,0.0059814
2.924,0,-0.018311,-3.5889,341.8,0.018189
2.925,0,-0.018311,-6.0303,341.8,0.0059814
2.926,0,-0.018311,-1.1475,-268.55,0.0059814
2.927,0,-0.018311,-1.1475,952.15,-0.0062256
2.928,0,0.10376,-6.0303,341.8,0.018189
2.929,0,0.10376,1.294,341.8,0.0059814
2.93,0,0.10376,3.7354,-878.91,0.018189
2.931,0,0.10376,1.294,341.8,0.018189
2.932,0,0.10376,-1.1475,-268.55,-0.0062256
2.933,0,0.10376,3.7354,952.15,0.0059814
2.934,0,0.10376,-6.0303,952.15,0.018189
2.935,0,-0.018311,-6.0303,-268.55,0.0059814
2.936,0,-0.018311,-3.5889,341.8,0.0059814
2.937,0,-0.018311,1.294,-268.55,0.018189
2.938,0,0.10376,3.7354,-268.55,0.018189
2.939,0,-0.14038,-1.1475,-268.55,0.018189
2.94,0,0.22583,-1.1475,341.8,-0.0062256
2.941,0,0.22583,-1.1475,952.15,-0.0062256
2.942,0,0.10376,-3.5889,-268.55,-0.0062256
2.943,0,0.10376,1.294,341.8,0.0059814
2.944,0,0.10376,-6.0303,341.8,0.018189
