0.983,-0.08993,-6.2293,-40.332,32349,0.031982
0.984,0,-2.2009,-59.863,37231,0.0075683
0.985,0,-3.9099,-72.07,7934.6,0.068604
0.986,0,-5.3748,-67.188,-22583,0.11743
0.987,0,-1.1023,-50.098,-22583,0.031982
0.988,0,6.4661,-47.656,5493.2,0.031982
0.989,0,11.349,-50.098,15259,0.044189
0.99,0.31473,10.128,-64.746,-9155.3,0.10522
0.991,0.40466,7.8089,-40.332,-42114,0.019775
0.992,0.44962,9.6399,-18.359,-42114,0.044189
0.993,0.44962,15.377,-1.2695,-12817,0.068604
0.994,0.44962,18.917,-1.2695,9155.3,0.080811
0.995,0.44962,16.11,-8.5938,-14038,0.068604
0.996,0.40466,10.616,10.938,-44556,-0.029053
0.997,0.17985,9.2737,32.91,-46997,0.10522
0.998,0,11.959,50,-14038,0.019775
0.999,0,13.424,42.676,12817,-0.016846
1,0,9.1516,42.676,6713.9,-0.0046387
1.001,0,1.9495,45.117,-22583,0.056397
1.002,0,-2.2009,59.766,-28687,0.019775
1.003,-0.04497,-1.2244,71.973,1831.1,0.056397
1.004,-0.13489,-0.24781,62.207,32349,0.044189
1.005,-0.22481,-3.9099,45.117,27466,0.044189
1.006,-0.31474,-10.99,42.676,-610.35,0.019775
1.007,-0.3597,-15.14,42.676,-9155.3,0.080811
1.008,-0.40466,-13.431,40.234,14038,0.056397
1.009,-0.44963,-10.624,20.703,44556,0.12964
1.01,-0.44963,-11.356,1.1719,44556,0.068604
1.011,-0.40466,-15.629,-8.5938,15259,0.031982
1.012,-0.40466,-18.192,-11.035,-5493.2,0.080811
1.013,-0.40466,-14.652,-13.477,7934.6,0.10522
1.014,-0.3597,-9.0369,-33.008,36011,0.031982
1.015,-0.13489,-6.3513,-47.656,37231,0.068604
1.016,0,-8.1824,-59.863,6713.9,0.080811
1.017,0,-8.6707,-62.305,-16479,0.068604
1.018,0,-4.2761,-50.098,-9155.3,0.044189
1.019,0,3.1702,-47.656,12817,0.056397
1.02,0,7.0764,-57.422,17700,0.093018
1.021,0,6.2219,-69.629,-10376,0.056397
1.022,0.22481,5.0012,-57.422,-37231,0.044189
1.023,0.31473,8.053,-35.449,-34790,0.031982
1.024,0.40466,14.156,-18.359,-5493.2,0.10522
1.025,0.44962,17.33,-18.359,5493.2,0.093018
1.026,0.44962,15.255,-18.359,-16479,0.14185
1.027,0.44962,11.349,-1.2695,-43335,0.10522
1.028,0.3597,11.105,15.82,-43335,0.11743
1.029,0.22481,14.523,30.469,-14038,0.068604
1.03,0.04496,15.499,35.351,7934.6,0.068604
1.031,0,11.471,32.91,-5493.2,0.044189
1.032,0,5.1233,37.793,-28687,0.031982
1.033,0,2.1936,57.324,-28687,0.080811
1.034,0,2.926,74.414,-610.35,0.11743
1.035,0,3.5364,62.207,23804,0.056397
1.036,-0.04497,-0.85816,50,16479,0.10522
1.037,-0.22481,-7.9382,40.234,-5493.2,0.056397
1.038,-0.31474,-11.478,47.559,-10376,-0.016846
1.039,-0.3597,-10.502,54.883,15259,0.056397
1.04,-0.40466,-8.5486,32.91,40894,0.056397
1.041,-0.40466,-10.868,10.938,37231,0.019775
1.042,-0.40466,-15.629,3.6133,11597,0.068604
1.043,-0.40466,-17.948,1.1719,610.35,0.068604
1.044,-0.40466,-14.774,-6.1524,15259,0.056397
1.045,-0.40466,-10.624,-18.359,38452,0.068604
1.046,-0.31474,-9.4031,-37.891,37231,0.031982
1.047,-0.13489,-11.356,-52.539,9155.3,0.019775
1.048,-0.04497,-11.6,-42.774,-9155.3,0.031982
1.049,0,-7.0837,-42.774,610.35,0.080811
1.05,0,-0.73609,-47.656,21362,0.019775
1.051,0,2.6819,-62.305,18921,0.080811
1.052,0,1.8274,-62.305,-7934.6,0.068604
1.053,0,1.7053,-54.981,-32349,0.056397
1.054,0,5.6116,-42.774,-25024,0.068604
1.055,0.22481,11.837,-35.449,-3051.8,0.044189
1.056,0.3597,14.645,-35.449,3051.8,0.056397
1.057,0.44962,13.058,-33.008,-20142,0.0075683
1.058,0.44962,10.861,-18.359,-42114,0.068604
1.059,0.44962,11.959,-1.2695,-36011,0.044189
1.06,0.3597,15.499,23.145,-11597,0.080811
1.061,0.26977,16.476,18.262,1831.1,0.019775
1.062,0.13488,12.936,15.82,-12817,0.031982
1.063,0,7.5647,37.793,-33569,-0.0046387
1.064,0,5.8557,47.559,-28687,0.093018
1.065,0,7.0764,59.766,-1831.1,-0.016846
1.066,0,6.5881,59.766,14038,0.056397
1.067,0,2.0715,50,7934.6,0.044189
1.068,0,-4.1541,54.883,-11597,0.080811
1.069,-0.08993,-7.3279,57.324,-12817,0.019775
1.07,-0.31474,-6.8396,62.207,14038,0.080811
1.071,-0.40466,-6.4734,45.117,36011,0.044189
1.072,-0.3597,-9.5252,28.027,27466,0.080811
1.073,-0.3597,-14.286,25.586,7934.6,0.0075683
1.074,-0.40466,-16.605,13.379,1831.1,0.068604
1.075,-0.40466,-14.164,10.938,18921,0.019775
1.076,-0.40466,-11.112,-1.2695,42114,0.0075683
1.077,-0.3597,-11.356,-25.684,34790,0.0075683
1.078,-0.3597,-13.676,-30.566,9155.3,0.0075683
1.079,-0.22481,-13.798,-28.125,-4272.5,0.044189
1.08,-0.08993,-9.5252,-30.566,7934.6,0.044189
1.081,0,-3.7878,-42.774,27466,0.044189
1.082,0,-1.3464,-54.981,21362,0.019775
1.083,0,-2.2009,-59.863,-4272.5,0.031982
1.084,0,-1.4685,-64.746,-22583,0.019775
1.085,0,2.926,-37.891,-15259,-0.016846
1.086,0,8.7854,-40.332,4272.5,0.080811
1.087,0.13488,11.715,-42.774,4272.5,0.044189
1.088,0.31473,10.494,-40.332,-20142,0.0075683
1.089,0.40466,9.5178,-33.008,-39673,0.044189
1.09,0.40466,11.837,-13.477,-31128,-0.0046387
1.091,0.40466,15.377,3.6133,-9155.3,0.056397
1.092,0.40466,16.598,8.4961,-3051.8,0.019775
1.093,0.31473,13.546,8.4961,-18921,0.056397
1.094,0.13488,9.6399,23.145,-37231,0.056397
1.095,0,8.9075,37.793,-29907,0.0075683
1.096,0,10.25,54.883,-4272.5,0.019775
1.097,0,9.5178,42.676,9155.3,0.031982
1.098,0,5.0012,45.117,-1831.1,-0.0046387
1.099,0,-0.61402,50,-18921,0.068604
1.1,0,-3.4216,62.207,-11597,0.031982
1.101,-0.08993,-2.9334,54.883,14038,0.068604
1.102,-0.26978,-3.2996,50,28687,-0.0046387
1.103,-0.31474,-7.3279,37.793,21362,0.044189
1.104,-0.3597,-12.333,35.351,1831.1,0.056397
1.105,-0.40466,-14.408,30.469,3051.8,0.031982
1.106,-0.40466,-12.821,20.703,22583,0.019775
1.107,-0.40466,-11.234,10.938,38452,0.031982
1.108,-0.3597,-12.333,-11.035,33569,0.068604
1.109,-0.40466,-15.14,-23.242,10376,0.0075683
1.11,-0.40466,-15.018,-23.242,1831.1,0.093018
1.111,-0.22481,-11.234,-28.125,17700,0.093018
1.112,-0.13489,-6.9617,-35.449,29907,0.0075683
1.113,0,-5.1306,-54.981,22583,0.0075683
1.114,0,-5.741,-67.188,-1831.1,0.0075683
1.115,0,-4.5203,-50.098,-14038,0.031982
1.116,0,-0.0036617,-50.098,-5493.2,0.044189
1.117,0,5.4895,-52.539,9155.3,0.044189
1.118,0,7.9309,-52.539,4272.5,0.019775
1.119,0.08992,7.5647,-52.539,-16479,0.080811
1.12,0.22481,7.6868,-37.891,-32349,0.044189
1.121,0.31473,10.739,-18.359,-25024,0.019775
1.122,0.3597,14.767,-15.918,-6713.9,0.019775
1.123,0.44962,15.988,-11.035,-5493.2,0.019775
1.124,0.40466,13.546,-6.1524,-22583,0.056397
1.125,0.31473,10.983,13.379,-37231,0.068604
1.126,0.17985,11.105,25.586,-28687,0.031982
1.127,0,12.692,40.234,-7934.6,0.068604
1.128,0,11.959,37.793,610.35,0.044189
1.129,0,7.8089,35.351,-9155.3,0.044189
1.13,0,2.5598,45.117,-22583,0.031982
1.131,0,0.60669,57.324,-15259,0.0075683
1.132,0,0.72876,54.883,7934.6,0.056397
1.133,-0.08993,-0.49195,57.324,20142,0.044189
1.134,-0.13489,-5.0086,40.234,11597,0.068604
1.135,-0.26978,-9.7693,40.234,-610.35,0.093018
1.136,-0.40466,-11.722,45.117,610.35,0.044189
1.137,-0.40466,-10.868,37.793,23804,0.031982
1.138,-0.40466,-10.38,20.703,36011,0.093018
1.139,-0.40466,-12.455,1.1719,28687,0.056397
1.14,-0.3597,-15.507,-6.1524,9155.3,0.019775
1.141,-0.3597,-15.629,-11.035,6713.9,0.044189
1.142,-0.40466,-12.333,-15.918,20142,0.044189
1.143,-0.31474,-9.1589,-28.125,32349,0.080811
1.144,-0.13489,-8.4265,-45.215,23804,0.031982
1.145,-0.04497,-9.0369,-52.539,3051.8,0.031982
1.146,0,-7.6941,-50.098,-7934.6,-0.0046387
1.147,0,-2.9334,-45.215,3051.8,0.031982
1.148,0,1.9495,-54.981,14038,0.056397
1.149,0,4.3909,-62.305,6713.9,0.0075683
1.15,0,4.2688,-57.422,-15259,0.056397
1.151,0.04496,5.1233,-40.332,-25024,0.093018
1.152,0.17985,9.0296,-33.008,-17700,0.068604
1.153,0.31473,12.936,-28.125,-4272.5,0.11743
1.154,0.40466,14.401,-33.008,-6713.9,0.019775
1.155,0.44962,12.814,-23.242,-23804,0.031982
1.156,0.40466,11.471,10.938,-36011,0.019775
1.157,0.31473,12.447,8.4961,-26245,0.031982
1.158,0.17985,14.523,28.027,-9155.3,0.044189
1.159,0,13.668,25.586,-4272.5,0.019775
1.16,0,9.6399,28.027,-16479,0.031982
1.161,0,5.7336,47.559,-25024,0.0075683
1.162,0,4.635,54.883,-16479,-0.053467
1.163,0,4.3909,54.883,4272.5,0.0075683
1.164,0,2.6819,54.883,12817,0.031982
1.165,0,-1.9568,45.117,4272.5,-0.0046387
1.166,-0.17985,-6.5955,45.117,-4272.5,0.068604
1.167,-0.3597,-8.6707,54.883,1831.1,0.068604
1.168,-0.40466,-8.3045,47.559,20142,0.080811
1.169,-0.40466,-9.0369,32.91,34790,0.044189
1.17,-0.40466,-11.478,20.703,22583,-0.0046387
1.171,-0.40466,-14.896,13.379,10376,0.044189
1.172,-0.40466,-15.507,13.379,9155.3,0.031982
1.173,-0.3597,-12.821,1.1719,25024,0.019775
1.174,-0.3597,-10.868,-18.359,33569,0.0075683
1.175,-0.26978,-10.99,-35.449,23804,0.0075683
1.176,-0.22481,-11.6,-40.332,5493.2,0.031982
1.177,-0.08993,-10.136,-42.774,-610.35,-0.029053
1.178,0,-5.9851,-40.332,9155.3,-0.04126
1.179,0,-1.5906,-50.098,17700,0.044189
1.18,0,0.11841,-57.422,10376,0.044189
1.181,0,0.48462,-57.422,-9155.3,0.056397
1.182,0,2.3157,-54.981,-22583,0.0075683
1.183,0,6.344,-42.774,-9155.3,0.080811
1.184,0.13488,10.616,-35.449,-1831.1,0.056397
1.185,0.31473,12.081,-37.891,-5493.2,0.056397
1.186,0.40466,11.227,-35.449,-25024,0.080811
1.187,0.40466,10.983,-13.477,-34790,0.031982
1.188,0.3597,13.058,-3.7109,-25024,0.031982
1.189,0.31473,14.889,13.379,-10376,0.044189
1.19,0.26977,14.523,15.82,-7934.6,-0.016846
1.191,0.17985,11.471,20.703,-21362,0.068604
1.192,0,8.5413,37.793,-27466,0.068604
1.193,0,7.6868,47.559,-17700,0.080811
1.194,0,7.8089,50,-610.35,0.068604
1.195,0,5.6116,54.883,5493.2,0.031982
1.196,0,1.4612,52.441,-1831.1,0.056397
1.197,0,-3.0554,54.883,-7934.6,0.044189
1.198,-0.08993,-4.8865,62.207,-1831.1,0.044189
1.199,-0.26978,-5.1306,50,17700,0.056397
1.2,-0.40466,-6.4734,42.676,26245,0.019775
1.201,-0.3597,-10.136,25.586,17700,0.080811
1.202,-0.40466,-13.553,25.586,6713.9,0.068604
1.203,-0.44963,-14.164,23.145,12817,0.019775
1.204,-0.40466,-12.577,15.82,26245,0.019775
1.205,-0.40466,-11.6,-11.035,31128,0.031982
1.206,-0.3597,-12.333,-18.359,23804,0.044189
1.207,-0.40466,-13.553,-28.125,7934.6,0.056397
1.208,-0.26978,-12.211,-25.684,5493.2,0.031982
1.209,-0.13489,-8.4265,-35.449,17700,0.019775
1.21,0,-4.8865,-45.215,21362,0.031982
1.211,0,-3.5437,-64.746,11597,0.068604
1.212,0,-3.0554,-62.305,-5493.2,0.044189
1.213,0,-0.85816,-50.098,-12817,0.056397
1.214,0,3.5364,-52.539,-4272.5,-0.016846
1.215,0,7.4426,-45.215,1831.1,0.068604
1.216,0.13488,9.0296,-40.332,-6713.9,0.0075683
1.217,0.26977,8.7854,-45.215,-22583,0.056397
1.218,0.31473,9.762,-28.125,-31128,0.019775
1.219,0.3597,12.325,-15.918,-21362,0.068604
1.22,0.3597,14.767,-8.5938,-9155.3,-0.016846
1.221,0.3597,14.523,-1.2695,-11597,0.031982
1.222,0.31473,12.325,8.4961,-23804,0.019775
1.223,0.17985,10.494,13.379,-27466,-0.0046387
1.224,0,10.372,28.027,-18921,0.068604
1.225,0,10.616,40.234,-5493.2,0.056397
1.226,0,8.5413,42.676,610.35,0.093018
1.227,0,4.5129,45.117,-9155.3,0.093018
1.228,0,0.72876,52.441,-15259,0.056397
1.229,0,-0.85816,57.324,-1831.1,0.0075683
1.23,-0.08993,-1.5906,52.441,14038,0.056397
1.231,-0.13489,-3.9099,42.676,20142,0.068604
1.232,-0.26978,-7.572,40.234,11597,-0.04126
1.233,-0.40466,-11.234,32.91,4272.5,0.10522
1.234,-0.3597,-11.967,30.469,11597,0.068604
1.235,-0.40466,-11.356,25.586,25024,0.068604
1.236,-0.40466,-11.234,10.938,32349,0.056397
1.237,-0.3597,-13.065,-6.1524,22583,0.056397
1.238,-0.40466,-14.408,-11.035,11597,0.031982
1.239,-0.40466,-13.309,-20.801,10376,0.019775
1.24,-0.26978,-10.258,-20.801,23804,0.068604
1.241,-0.17985,-7.6941,-37.891,23804,0.031982
1.242,-0.04497,-6.8396,-42.774,14038,0.031982
1.243,0,-6.3513,-50.098,-610.35,0.031982
1.244,0,-3.9099,-50.098,-5493.2,0.068604
1.245,0,0.11841,-54.981,1831.1,0.019775
1.246,0,4.1467,-54.981,6713.9,0.068604
1.247,0,5.4895,-50.098,-1831.1,0.044189
1.248,0.08992,6.0998,-47.656,-16479,0.0075683
1.249,0.17985,7.4426,-33.008,-23804,0.044189
1.25,0.26977,10.861,-28.125,-16479,0.080811
1.251,0.31473,13.546,-15.918,-9155.3,0.044189
1.252,0.3597,13.79,-20.801,-12817,0.068604
1.253,0.3597,12.325,-1.2695,-26245,0.056397
1.254,0.31473,11.593,8.4961,-29907,0.031982
1.255,0.17985,12.203,23.145,-18921,0.031982
1.256,0,12.57,32.91,-6713.9,0.10522
1.257,0,10.739,30.469,-6713.9,0.031982
1.258,0,7.0764,35.351,-16479,0.0075683
1.259,0,3.9026,47.559,-18921,0.056397
1.26,0,2.6819,52.441,-6713.9,0.068604
1.261,0,1.7053,47.559,7934.6,0.068604
1.262,0,-0.49195,52.441,11597,0.10522
1.263,-0.13489,-4.6423,45.117,6713.9,0.0075683
1.264,-0.26978,-8.0603,40.234,4272.5,0.068604
1.265,-0.3597,-9.4031,42.676,10376,0.080811
1.266,-0.44963,-9.4031,30.469,23804,0.068604
1.267,-0.40466,-10.624,18.262,27466,0.056397
1.268,-0.3597,-12.577,6.0547,17700,0.068604
1.269,-0.40466,-14.286,3.6133,9155.3,0.080811
1.27,-0.40466,-13.553,-1.2695,14038,0.019775
1.271,-0.44963,-11.6,-13.477,25024,0.056397
1.272,-0.26978,-9.7693,-28.125,26245,0.056397
1.273,-0.13489,-9.6472,-37.891,17700,0.068604
1.274,-0.04497,-9.1589,-42.774,5493.2,0.044189
1.275,0,-6.7175,-42.774,1831.1,0.080811
1.276,0,-2.6892,-50.098,7934.6,0.068604
1.277,0,0.48462,-54.981,10376,0.031982
1.278,0,2.3157,-47.656,-610.35,0.0075683
1.279,0,2.926,-47.656,-14038,0.068604
1.28,0,5.2454,-37.891,-18921,0.068604
1.281,0.08992,8.7854,-33.008,-11597,-0.0046387
1.282,0.22481,11.593,-30.566,-6713.9,0.031982
1.283,0.31473,12.325,-25.684,-12817,0.044189
1.284,0.3597,11.715,-18.359,-26245,0.056397
1.285,0.31473,11.959,-6.1524,-28687,0.12964
1.286,0.26977,12.936,8.4961,-17700,0.044189
1.287,0.13488,13.668,13.379,-7934.6,0.044189
1.288,0,12.203,23.145,-10376,-0.0046387
1.289,0,9.3958,32.91,-20142,0.0075683
1.29,0,6.9543,40.234,-21362,0.068604
1.291,0,5.9778,50,-9155.3,0.080811
1.292,0,5.0012,57.324,1831.1,0.080811
1.293,0,2.4377,50,4272.5,0.093018
1.294,0,-1.7127,52.441,-610.35,0.11743
1.295,-0.08993,-5.0086,50,-1831.1,0.10522
1.296,-0.26978,-6.4734,50,7934.6,0.080811
1.297,-0.26978,-7.0837,42.676,18921,0.10522
1.298,-0.3597,-8.5486,30.469,23804,0.031982
1.299,-0.44963,-11.6,18.262,17700,0.068604
1.3,-0.40466,-13.431,10.938,10376,0.11743
1.301,-0.40466,-13.187,8.4961,16479,0.056397
1.302,-0.40466,-11.967,-6.1524,26245,0.10522
1.303,-0.3597,-11.234,-18.359,25024,0.068604
1.304,-0.26978,-11.6,-23.242,17700,0.031982
1.305,-0.17985,-11.356,-25.684,6713.9,0.056397
1.306,-0.08993,-9.0369,-42.774,9155.3,0.044189
1.307,0,-5.4968,-45.215,14038,0.068604
1.308,0,-2.9334,-50.098,14038,0.10522
1.309,0,-1.2244,-54.981,1831.1,0.068604
1.31,0,-0.12573,-52.539,-7934.6,0.044189
1.311,0,2.5598,-50.098,-12817,0.056397
1.312,0,6.344,-42.774,-6713.9,0.10522
1.313,0,9.0296,-40.332,-4272.5,0.068604
1.314,0.17985,10.128,-35.449,-11597,0.10522
1.315,0.31473,10.25,-33.008,-23804,0.056397
1.316,0.3597,11.227,-18.359,-23804,0.056397
1.317,0.31473,13.058,3.6133,-17700,0.12964
1.318,0.31473,14.034,1.1719,-12817,0.0075683
1.319,0.26977,13.18,8.4961,-15259,0.10522
1.32,0.08992,10.861,15.82,-22583,-0.0046387
1.321,0,9.2737,30.469,-22583,0.080811
1.322,0,8.7854,32.91,-10376,0.056397
1.323,0,7.8089,40.234,-1831.1,0.031982
1.324,0,5.1233,47.559,-610.35,0.0075683
1.325,0,1.7053,52.441,-6713.9,0.080811
1.326,0,-1.4685,50,-6713.9,0.10522
1.327,-0.08993,-2.8113,50,4272.5,0.080811
1.328,-0.22481,-4.2761,45.117,16479,0.0075683
1.329,-0.26978,-6.4734,37.793,16479,0.056397
1.33,-0.40466,-9.5252,28.027,11597,0.056397
1.331,-0.44963,-11.722,32.91,10376,0.056397
1.332,-0.3597,-12.211,25.586,15259,0.044189
1.333,-0.40466,-11.722,6.0547,25024,0.068604
1.334,-0.40466,-11.722,3.6133,27466,0.044189
1.335,-0.40466,-12.577,-8.5938,20142,0.080811
1.336,-0.40466,-12.699,-25.684,10376,0.10522
1.337,-0.22481,-10.868,-25.684,12817,0.0075683
1.338,-0.08993,-8.0603,-37.891,16479,0.056397
1.339,0,-5.9851,-47.656,17700,0.056397
1.34,0,-4.6423,-52.539,5493.2,0.044189
1.341,0,-3.2996,-52.539,-5493.2,0.044189
1.342,0,-0.61402,-45.215,-4272.5,0.031982
1.343,0,3.1702,-45.215,-610.35,0.068604
1.344,0,5.9778,-47.656,-1831.1,0.068604
1.345,0,7.3205,-45.215,-10376,0.031982
1.346,0.13488,8.053,-40.332,-20142,0.14185
1.347,0.22481,9.762,-28.125,-21362,0.056397
1.348,0.31473,12.081,-13.477,-16479,0.0075683
1.349,0.3597,13.546,-13.477,-12817,0.044189
1.35,0.3597,13.18,-6.1524,-16479,0.056397
1.351,0.26977,11.715,10.938,-22583,0.093018
1.352,0.08992,10.983,13.379,-22583,0.080811
1.353,0,11.105,23.145,-14038,0.068604
1.354,0,10.128,40.234,-6713.9,0.068604
1.355,0,7.8089,42.676,-5493.2,-0.016846
1.356,0,4.5129,42.676,-10376,0.031982
1.357,0,1.9495,54.883,-10376,0.080811
1.358,0,0.60669,52.441,1831.1,0.068604
1.359,-0.04497,-0.98023,50,10376,0.068604
1.36,-0.13489,-3.6658,47.559,10376,0.11743
1.361,-0.22481,-7.2058,37.793,6713.9,0.0075683
1.362,-0.40466,-9.4031,35.351,9155.3,0.068604
1.363,-0.3597,-10.38,32.91,15259,0.093018
1.364,-0.3597,-10.502,23.145,23804,0.080811
1.365,-0.3597,-11.478,20.703,22583,0.019775
1.366,-0.3597,-13.065,1.1719,16479,0.068604
1.367,-0.40466,-13.431,-13.477,12817,0.068604
1.368,-0.40466,-12.089,-13.477,16479,0.12964
1.369,-0.26978,-9.8914,-25.684,20142,0.080811
1.37,-0.13489,-8.4265,-40.332,20142,0.080811
1.371,-0.04497,-7.6941,-40.332,9155.3,0.0075683
1.372,0,-6.3513,-47.656,1831.1,0.093018
1.373,0,-3.4216,-50.098,1831.1,0.080811
1.374,0,-0.12573,-47.656,6713.9,0.10522
1.375,0,2.6819,-45.215,1831.1,0.068604
1.376,0,4.2688,-50.098,-5493.2,0.068604
1.377,0,5.3674,-45.215,-16479,0.10522
1.378,0.08992,7.6868,-42.774,-18921,0.056397
1.379,0.22481,10.494,-25.684,-11597,0.080811
1.38,0.26977,12.325,-20.801,-10376,0.056397
1.381,0.31473,12.57,-11.035,-18921,0.068604
1.382,0.3597,11.715,-6.1524,-23804,0.056397
1.383,0.26977,11.837,10.938,-22583,0.019775
1.384,0.13488,12.325,20.703,-15259,0.056397
1.385,0,12.081,20.703,-11597,0.080811
1.386,0,9.8841,25.586,-14038,0.068604
1.387,0,7.1985,40.234,-15259,0.056397
1.388,0,5.1233,42.676,-12817,0.031982
1.389,0,3.7805,52.441,-3051.8,0.031982
1.39,0,2.1936,50,5493.2,0.0075683
1.391,0,-0.61402,50,5493.2,0.056397
1.392,-0.08993,-4.1541,40.234,3051.8,0.044189
1.393,-0.26978,-6.8396,45.117,3051.8,0.12964
1.394,-0.40466,-7.8162,40.234,11597,0.080811
1.395,-0.31474,-8.6707,35.351,18921,0.068604
1.396,-0.40466,-10.258,25.586,21362,0.0075683
1.397,-0.3597,-12.211,13.379,16479,0.0075683
1.398,-0.3597,-13.065,1.1719,12817,0.093018
1.399,-0.3597,-12.455,-1.2695,17700,-0.0046387
1.4,-0.40466,-10.99,-8.5938,23804,0.10522
1.401,-0.26978,-10.38,-28.125,22583,0.044189
1.402,-0.22481,-9.8914,-33.008,14038,0.056397
1.403,-0.08993,-8.5486,-37.891,7934.6,0.056397
1.404,0,-6.3513,-40.332,7934.6,0.019775
1.405,0,-3.1775,-47.656,9155.3,0.068604
1.406,0,-0.73609,-45.215,6713.9,0.031982
1.407,0,0.85083,-45.215,-3051.8,0.093018
1.408,0,2.6819,-50.098,-11597,0.11743
1.409,0,5.2454,-42.774,-10376,0.068604
1.41,0,8.2971,-42.774,-7934.6,0.056397
1.411,0.13488,10.372,-30.566,-10376,0.056397
1.412,0.26977,10.861,-20.801,-17700,0.031982
1.413,0.26977,11.227,-18.359,-21362,0.019775
1.414,0.26977,11.837,-3.7109,-21362,0.068604
1.415,0.26977,13.058,6.0547,-15259,0.056397
1.416,0.22481,12.936,6.0547,-12817,0.056397
1.417,0.04496,11.349,25.586,-14038,0.080811
1.418,0,9.2737,32.91,-21362,0.056397
1.419,0,7.8089,32.91,-15259,0.11743
1.42,0,6.8323,47.559,-6713.9,0.0075683
1.421,0,5.0012,37.793,-1831.1,0.031982
1.422,0,2.3157,42.676,-1831.1,0.10522
1.423,0,-0.85816,50,-3051.8,0.068604
1.424,-0.04497,-3.5437,42.676,610.35,0.11743
1.425,-0.17985,-4.7644,45.117,9155.3,0.031982
1.426,-0.22481,-6.2293,37.793,15259,0.080811
1.427,-0.40466,-8.3045,25.586,15259,0.0075683
1.428,-0.3597,-10.746,23.145,14038,0.019775
1.429,-0.40466,-12.089,20.703,12817,0.031982
1.43,-0.3597,-11.967,6.0547,17700,0.019775
1.431,-0.44963,-11.356,3.6133,22583,0.044189
1.432,-0.40466,-11.234,-18.359,21362,0.044189
1.433,-0.3597,-11.478,-18.359,15259,0.056397
1.434,-0.26978,-10.746,-23.242,10376,0.080811
1.435,-0.13489,-8.5486,-33.008,12817,0.068604
1.436,0,-5.863,-42.774,15259,0.0075683
1.437,0,-3.9099,-52.539,11597,0.080811
1.438,0,-2.4451,-45.215,1831.1,0.019775
1.439,0,-0.61402,-50.098,-4272.5,0.068604
1.44,0,2.4377,-42.774,-4272.5,0.031982
1.441,0,5.3674,-35.449,-4272.5,0.056397
1.442,0,7.6868,-40.332,-6713.9,0.044189
1.443,0.08992,8.7854,-35.449,-16479,0.10522
1.444,0.22481,9.5178,-30.566,-20142,0.068604
1.445,0.22481,10.983,-15.918,-20142,0.093018
1.446,0.26977,12.57,-8.5938,-14038,0.019775
1.447,0.26977,13.058,-3.7109,-14038,0.068604
1.448,0.22481,12.081,3.6133,-18921,0.080811
1.449,0.13488,10.616,20.703,-22583,0.031982
1.45,0,10.006,25.586,-17700,-0.016846
1.451,0,9.2737,32.91,-11597,0.068604
1.452,0,7.5647,45.117,-4272.5,0.093018
1.453,0,5.2454,42.676,-6713.9,0.080811
1.454,0,2.0715,42.676,-9155.3,0.080811
1.455,0,-0.12573,42.676,-4272.5,0.056397
1.456,0,-1.7127,47.559,6713.9,0.031982
1.457,-0.08993,-3.6658,47.559,12817,0.068604
1.458,-0.17985,-6.2293,35.351,10376,0.080811
1.459,-0.31474,-8.7927,35.351,10376,0.068604
1.46,-0.3597,-10.502,30.469,11597,0.093018
1.461,-0.3597,-10.746,23.145,18921,0.044189
1.462,-0.40466,-10.99,18.262,22583,0.031982
1.463,-0.40466,-11.6,1.1719,21362,0.031982
1.464,-0.40466,-12.211,-6.1524,16479,0.056397
1.465,-0.3597,-11.967,-13.477,11597,0.031982
1.466,-0.26978,-10.258,-18.359,15259,0.031982
1.467,-0.13489,-8.0603,-33.008,17700,0.031982
1.468,-0.04497,-6.7175,-40.332,12817,0.11743
1.469,0,-5.4968,-50.098,5493.2,0.080811
1.47,0,-3.4216,-47.656,610.35,-0.0046387
1.471,0,-0.49195,-50.098,-610.35,0.044189
1.472,0,2.1936,-47.656,610.35,0.080811
1.473,0,4.635,-45.215,-3051.8,0.019775
1.474,0,5.9778,-47.656,-11597,0.093018
1.475,0.04496,7.4426,-40.332,-16479,0.056397
1.476,0.13488,9.3958,-23.242,-15259,-0.04126
1.477,0.22481,11.471,-23.242,-14038,0.093018
1.478,0.26977,12.447,-13.477,-12817,0.093018
1.479,0.22481,11.959,-6.1524,-20142,0.10522
1.48,0.22481,11.349,8.4961,-21362,0.0075683
1.481,0.08992,11.227,20.703,-18921,0.019775
1.482,0,11.227,23.145,-14038,0.031982
1.483,0,9.8841,30.469,-9155.3,0.056397
1.484,0,7.4426,37.793,-10376,0.080811
1.485,0,5.0012,42.676,-10376,0.068604
1.486,0,3.0481,52.441,-6713.9,0.0075683
1.487,0,1.3391,52.441,610.35,0.056397
1.488,0,-0.73609,45.117,6713.9,0.019775
1.489,-0.08993,-3.4216,40.234,6713.9,0.019775
1.49,-0.22481,-6.1072,45.117,6713.9,0.044189
1.491,-0.31474,-8.0603,42.676,9155.3,0.0075683
1.492,-0.40466,-9.0369,30.469,15259,0.080811
1.493,-0.40466,-9.7693,25.586,22583,0.044189
1.494,-0.3597,-10.99,8.4961,16479,0.044189
1.495,-0.3597,-12.333,-3.7109,16479,0.080811
1.496,-0.44963,-12.089,-15.918,15259,0.068604
1.497,-0.40466,-11.234,-15.918,18921,-0.0046387
