2.57,-2.4719,-28.32,2008.1,-0.0064697
2.571,-1.4954,-38.086,787.35,0.0057373
2.572,-0.51879,-23.437,-433.35,0.0057373
2.573,0.33571,-35.644,-433.35,0.0057373
2.574,1.6785,-25.879,-1654.1,-0.018677
2.575,2.2888,-18.555,-433.35,-0.0064697
2.576,3.2654,-28.32,-1654.1,0.0057373
2.577,4.1199,-20.996,-1654.1,0.0057373
2.578,4.7302,-30.762,-2264.4,-0.0064697
2.579,5.7068,-20.996,-2264.4,-0.018677
2.58,6.3171,-18.555,-1654.1,-0.018677
2.581,6.6833,-20.996,-3485.1,-0.030884
2.582,7.0496,-13.672,-3485.1,-0.030884
2.583,7.5378,-13.672,-2874.8,-0.0064697
2.584,7.782,-1.4648,-3485.1,-0.018677
2.585,8.0261,-1.4648,-3485.1,-0.018677
2.586,7.904,-3.9063,-2264.4,-0.018677
2.587,7.6599,-3.9063,-2874.8,-0.0064697
2.588,7.6599,5.8594,-2874.8,-0.030884
2.589,7.1716,15.625,-2874.8,-0.030884
2.59,6.5613,18.066,-3485.1,-0.018677
2.591,6.073,22.949,-2264.4,-0.018677
2.592,5.4626,20.508,-2874.8,-0.018677
2.593,4.7302,20.508,-1654.1,-0.018677
2.594,3.8757,20.508,-1654.1,-0.0064697
2.595,3.2654,15.625,-1654.1,-0.018677
2.596,2.2888,10.742,-433.35,-0.0064697
2.597,1.3123,18.066,-433.35,-0.0064697
2.598,0.45781,27.832,177,-0.030884
2.599,-0.64089,27.832,787.35,-0.030884
2.6,-1.4954,25.391,1397.7,-0.018677
2.601,-2.3499,30.273,2618.4,-0.018677
2.602,-3.5706,18.066,2008.1,-0.018677
2.603,-4.1809,25.391,2008.1,0.0057373
2.604,-5.0354,18.066,2618.4,0.0057373
2.605,-5.5237,15.625,2618.4,-0.0064697
2.606,-6.5002,18.066,3228.8,-0.0064697
2.607,-6.8665,5.8594,3228.8,-0.0064697
2.608,-7.4768,13.184,3839.1,-0.0064697
2.609,-7.721,8.3008,4449.5,-0.018677
2.61,-7.721,3.418,3228.8,-0.0064697
2.611,-7.9651,-1.4648,3228.8,-0.0064697
2.612,-7.843,0.97656,3228.8,-0.018677
2.613,-7.843,-8.7891,3228.8,0.0057373
2.614,-7.4768,-11.23,2618.4,0.0057373
2.615,-7.1106,-8.7891,3839.1,0.017944
2.616,-6.7444,-13.672,2618.4,0.0057373
2.617,-6.012,-16.113,2008.1,0.0057373
2.618,-5.4016,-23.437,1397.7,-0.0064697
2.619,-4.6692,-20.996,1397.7,0.017944
2.62,-3.9368,-23.437,2008.1,0.017944
2.621,-2.9602,-25.879,1397.7,0.0057373
2.622,-2.3499,-18.555,177,0.017944
2.623,-1.3733,-30.762,-433.35,0.017944
2.624,-0.39669,-25.879,-433.35,-0.0064697
2.625,0.57981,-33.203,-433.35,0.017944
2.626,1.3123,-30.762,-433.35,0.0057373
2.627,2.2888,-33.203,-1043.7,0.0057373
2.628,3.3874,-28.32,-1654.1,0.017944
2.629,4.1199,-25.879,-2874.8,0.0057373
2.63,4.9744,-20.996,-2874.8,0.0057373
2.631,5.5847,-18.555,-2874.8,0.0057373
2.632,6.073,-16.113,-2264.4,-0.0064697
2.633,6.6833,-16.113,-2264.4,-0.0064697
2.634,7.1716,-6.3477,-2874.8,0.0057373
2.635,7.2937,-6.3477,-3485.1,0.0057373
2.636,7.5378,-3.9063,-2874.8,-0.0064697
2.637,7.782,0.97656,-3485.1,0.0057373
2.638,7.782,8.3008,-2874.8,-0.0064697
2.639,7.5378,3.418,-2874.8,-0.0064697
2.64,7.5378,5.8594,-2874.8,-0.018677
2.641,6.9275,3.418,-2874.8,-0.018677
2.642,6.5613,15.625,-3485.1,-0.018677
2.643,6.073,8.3008,-2874.8,0.0057373
2.644,5.2185,15.625,-2874.8,-0.018677
2.645,4.4861,18.066,-2264.4,-0.0064697
2.646,3.7537,20.508,-1654.1,-0.0064697
2.647,2.7771,30.273,-1654.1,-0.0064697
2.648,2.0447,13.184,-1043.7,-0.018677
2.649,1.0681,30.273,-433.35,-0.0064697
2.65,0.091509,35.156,-433.35,0.0057373
2.651,-0.76289,25.391,177,-0.018677
2.652,-1.6174,30.273,1397.7,-0.018677
2.653,-2.4719,22.949,787.35,-0.018677
2.654,-3.4485,25.391,1397.7,0.0057373
2.655,-4.4251,22.949,2008.1,-0.018677
2.656,-4.9133,25.391,1397.7,-0.030884
2.657,-5.7678,15.625,2618.4,0.0057373
2.658,-6.2561,20.508,3228.8,-0.018677
2.659,-6.8665,15.625,3839.1,-0.018677
2.66,-7.2327,10.742,3228.8,-0.0064697
2.661,-7.3547,8.3008,3228.8,0.0057373
2.662,-7.843,8.3008,3228.8,-0.018677
2.663,-7.843,-1.4648,3228.8,-0.0064697
2.664,-7.843,-8.7891,3228.8,-0.030884
2.665,-7.5989,-6.3477,3228.8,-0.0064697
2.666,-7.2327,-8.7891,3228.8,-0.0064697
2.667,-6.9885,-11.23,3839.1,0.0057373
2.668,-6.3782,-13.672,2618.4,0.0057373
2.669,-5.8899,-25.879,2008.1,-0.0064697
2.67,-5.1575,-23.437,2618.4,-0.0064697
2.671,-4.4251,-28.32,2008.1,-0.018677
2.672,-3.8147,-23.437,2008.1,-0.0064697
2.673,-2.8381,-25.879,1397.7,-0.018677
2.674,-1.9836,-20.996,787.35,0.0057373
2.675,-1.0071,-28.32,177,0.0057373
2.676,-0.15259,-30.762,177,-0.0064697
2.677,0.57981,-33.203,177,-0.0064697
2.678,1.6785,-23.437,-433.35,-0.0064697
2.679,2.533,-33.203,-1043.7,-0.018677
2.68,3.5095,-28.32,-1654.1,-0.0064697
2.681,4.1199,-18.555,-2264.4,-0.0064697
2.682,4.9744,-20.996,-3485.1,-0.0064697
2.683,5.7068,-11.23,-2874.8,-0.018677
2.684,6.073,-11.23,-2874.8,-0.0064697
2.685,6.6833,-18.555,-2874.8,-0.018677
2.686,7.0496,-16.113,-3485.1,-0.0064697
2.687,7.1716,-8.7891,-2874.8,-0.0064697
2.688,7.5378,-6.3477,-2874.8,-0.018677
2.689,7.6599,-3.9063,-2874.8,-0.0064697
2.69,7.5378,0.97656,-2874.8,-0.0064697
2.691,7.4158,3.418,-3485.1,-0.018677
2.692,7.0496,8.3008,-3485.1,-0.0064697
2.693,6.8054,10.742,-2264.4,-0.0064697
2.694,6.1951,13.184,-2874.8,-0.0064697
2.695,5.7068,20.508,-1654.1,-0.0064697
2.696,4.9744,15.625,-1654.1,0.0057373
2.697,4.4861,20.508,-2264.4,-0.030884
2.698,3.5095,30.273,-1043.7,0.0057373
2.699,2.7771,18.066,-1654.1,-0.0064697
2.7,1.8005,25.391,-433.35,-0.0064697
2.701,0.94601,22.949,177,-0.0064697
2.702,0.091509,32.715,177,-0.0064697
2.703,-0.88499,27.832,177,0.0057373
2.704,-1.9836,27.832,1397.7,-0.0064697
2.705,-2.594,22.949,787.35,-0.0064697
2.706,-3.5706,22.949,2008.1,0.017944
2.707,-4.303,20.508,1397.7,-0.0064697
2.708,-5.1575,15.625,2008.1,-0.0064697
2.709,-5.7678,20.508,2618.4,0.0057373
2.71,-6.134,10.742,2618.4,0.0057373
2.711,-6.7444,18.066,2618.4,0.030151
2.712,-6.9885,10.742,3228.8,0.0057373
2.713,-7.5989,5.8594,3228.8,0.0057373
2.714,-7.721,0.97656,3839.1,0.017944
2.715,-7.721,-6.3477,3228.8,-0.0064697
2.716,-7.721,-6.3477,3839.1,0.017944
2.717,-7.3547,-6.3477,3228.8,-0.0064697
2.718,-7.2327,-11.23,3228.8,0.0057373
2.719,-6.8665,-13.672,3228.8,0.017944
2.72,-6.2561,-13.672,3228.8,0.0057373
2.721,-5.5237,-18.555,2618.4,0.0057373
2.722,-5.1575,-23.437,2618.4,0.0057373
2.723,-4.303,-23.437,2008.1,0.017944
2.724,-3.4485,-25.879,2008.1,0.0057373
2.725,-2.594,-23.437,177,0.0057373
2.726,-1.8616,-28.32,787.35,0.0057373
2.727,-0.76289,-16.113,177,0.017944
2.728,-0.030491,-33.203,177,0.0057373
2.729,0.82401,-28.32,-1043.7,0.0057373
2.73,1.9226,-30.762,177,-0.0064697
2.731,2.533,-20.996,-1654.1,0.017944
2.732,3.6316,-23.437,-2264.4,0.0057373
2.733,4.2419,-20.996,-1654.1,0.017944
2.734,4.9744,-23.437,-2874.8,0.0057373
2.735,5.7068,-18.555,-2874.8,0.0057373
2.736,6.1951,-16.113,-2264.4,0.0057373
2.737,6.5613,-18.555,-3485.1,0.017944
2.738,7.2937,-6.3477,-2874.8,0.017944
2.739,7.0496,-13.672,-2874.8,-0.0064697
2.74,7.2937,3.418,-3485.1,0.017944
2.741,7.2937,0.97656,-3485.1,0.0057373
2.742,7.4158,3.418,-3485.1,0.017944
2.743,7.1716,5.8594,-3485.1,0.0057373
2.744,7.0496,13.184,-2264.4,0.0057373
2.745,6.6833,13.184,-1654.1,-0.0064697
2.746,6.073,18.066,-2874.8,0.0057373
2.747,5.4626,20.508,-2264.4,0.0057373
2.748,4.8523,10.742,-1654.1,0.0057373
2.749,4.1199,18.066,-1654.1,0.0057373
2.75,3.3874,5.8594,-1654.1,0.0057373
2.751,2.533,-57.617,-1043.7,0.0057373
2.752,1.6785,30.273,-433.35,-0.0064697
2.753,0.70191,32.715,787.35,0.017944
2.754,-0.27469,25.391,-433.35,0.0057373
2.755,-1.0071,22.949,177,0.017944
2.756,-1.8616,22.949,1397.7,0.0057373
2.757,-2.7161,20.508,787.35,-0.0064697
2.758,-3.6926,27.832,2008.1,0.017944
2.759,-4.4251,20.508,2008.1,0.017944
2.76,-5.1575,22.949,2618.4,0.0057373
2.761,-5.7678,10.742,2008.1,0.0057373
2.762,-6.2561,13.184,3228.8,0.017944
2.763,-6.7444,10.742,2008.1,0.017944
2.764,-6.9885,5.8594,3228.8,0.017944
2.765,-7.3547,5.8594,2618.4,-0.0064697
2.766,-7.3547,3.418,3839.1,0.017944
2.767,-7.4768,-3.9063,2618.4,0.017944
2.768,-7.3547,0.97656,2618.4,0.030151
2.769,-7.2327,-3.9063,3228.8,0.0057373
2.77,-6.9885,-13.672,3228.8,0.030151
2.771,-6.6223,-18.555,3228.8,0.017944
2.772,-6.012,-20.996,3228.8,0.030151
2.773,-5.4016,-16.113,2618.4,0.017944
2.774,-4.7913,-23.437,2008.1,0.0057373
2.775,-4.1809,-16.113,1397.7,-0.0064697
2.776,-3.4485,-20.996,1397.7,0.0057373
2.777,-2.3499,-30.762,1397.7,0.0057373
2.778,-1.6174,-25.879,787.35,0.0057373
2.779,-0.64089,-28.32,-433.35,0.0057373
2.78,0.091509,-30.762,-433.35,0.030151
2.781,0.94601,-28.32,-1043.7,0.0057373
2.782,1.8005,-20.996,-1043.7,0.0057373
2.783,2.655,-18.555,-1654.1,0.0057373
2.784,3.5095,-16.113,-1654.1,0.0057373
2.785,4.2419,-25.879,-2264.4,0.0057373
2.786,4.8523,-20.996,-1654.1,0.017944
2.787,5.5847,-23.437,-2264.4,0.017944
2.788,6.073,-11.23,-2874.8,-0.0064697
2.789,6.5613,-13.672,-2264.4,0.0057373
2.79,6.9275,-13.672,-3485.1,0.0057373
2.791,7.1716,-8.7891,-2874.8,0.0057373
2.792,7.1716,-3.9063,-3485.1,0.0057373
2.793,7.1716,-1.4648,-2874.8,0.0057373
2.794,7.1716,3.418,-3485.1,0.0057373
2.795,6.9275,8.3008,-2264.4,-0.018677
2.796,6.6833,10.742,-2874.8,-0.0064697
2.797,6.3171,15.625,-3485.1,0.0057373
2.798,5.8289,8.3008,-2874.8,-0.018677
2.799,5.3406,15.625,-1654.1,-0.0064697
2.8,4.7302,15.625,-1043.7,0.0057373
2.801,3.8757,22.949,-2264.4,0.0057373
2.802,3.0212,8.3008,-1654.1,-0.0064697
2.803,2.0447,20.508,-433.35,-0.0064697
2.804,1.4343,27.832,-433.35,-0.018677
2.805,0.57981,18.066,177,0.0057373
2.806,-0.27469,27.832,787.35,0.0057373
2.807,-1.2512,22.949,787.35,-0.018677
2.808,-1.9836,22.949,177,0.0057373
2.809,-2.8381,15.625,1397.7,-0.0064697
2.81,-3.5706,22.949,2008.1,0.0057373
2.811,-4.4251,18.066,2618.4,-0.0064697
2.812,-5.0354,20.508,2618.4,-0.0064697
2.813,-5.5237,13.184,2008.1,-0.0064697
2.814,-6.2561,18.066,2618.4,-0.0064697
2.815,-6.7444,18.066,3839.1,-0.0064697
2.816,-7.1106,8.3008,2618.4,-0.0064697
2.817,-7.1106,5.8594,3228.8,0.0057373
2.818,-7.2327,8.3008,4449.5,0.0057373
2.819,-7.2327,0.97656,3839.1,0.0057373
2.82,-7.2327,-6.3477,4449.5,0.017944
2.821,-6.9885,8.3008,2618.4,0.017944
2.822,-6.5002,-16.113,2008.1,-0.0064697
2.823,-6.2561,-6.3477,2618.4,-0.018677
2.824,-5.8899,-23.437,3228.8,0.0057373
2.825,-5.1575,-18.555,2008.1,0.0057373
2.826,-4.5471,-20.996,2008.1,0.0057373
2.827,-3.8147,-25.879,2008.1,0.0057373
2.828,-2.9602,-18.555,2008.1,-0.0064697
2.829,-2.3499,-20.996,1397.7,-0.0064697
2.83,-1.3733,-23.437,-433.35,0.017944
2.831,-0.64089,-20.996,177,-0.0064697
2.832,0.33571,-25.879,-433.35,0.0057373
2.833,1.1902,-16.113,-1043.7,0.0057373
2.834,2.1667,-20.996,-1654.1,-0.018677
2.835,2.7771,-23.437,-1654.1,-0.018677
2.836,3.6316,-35.644,-1654.1,0.0057373
2.837,4.364,-18.555,-2874.8,0.0057373
2.838,4.9744,-20.996,-2264.4,0.0057373
2.839,5.7068,-13.672,-2874.8,0.0057373
2.84,6.073,-23.437,-3485.1,0.0057373
2.841,6.5613,-13.672,-2874.8,0.0057373
2.842,6.8054,-13.672,-3485.1,-0.0064697
2.843,7.0496,-8.7891,-2874.8,-0.0064697
2.844,7.0496,-1.4648,-2874.8,-0.018677
2.845,7.2937,5.8594,-3485.1,0.0057373
2.846,7.0496,3.418,-2874.8,-0.0064697
2.847,6.6833,-1.4648,-2874.8,0.0057373
2.848,6.5613,8.3008,-2264.4,-0.0064697
2.849,6.073,20.508,-2874.8,-0.0064697
2.85,5.5847,15.625,-2264.4,-0.018677
2.851,4.9744,18.066,-1043.7,-0.0064697
2.852,4.4861,22.949,-2264.4,-0.0064697
2.853,3.7537,13.184,-433.35,-0.030884
2.854,3.0212,22.949,-1043.7,0.0057373
2.855,2.1667,22.949,-1043.7,-0.0064697
2.856,1.3123,30.273,-1043.7,0.0057373
2.857,0.33571,27.832,787.35,-0.0064697
2.858,-0.27469,27.832,-433.35,-0.018677
2.859,-1.3733,25.391,787.35,0.0057373
2.86,-1.9836,20.508,787.35,-0.018677
2.861,-2.8381,25.391,787.35,-0.030884
2.862,-3.5706,20.508,2008.1,0.0057373
2.863,-4.303,15.625,2618.4,-0.0064697
2.864,-4.9133,22.949,2008.1,-0.0064697
2.865,-5.5237,13.184,2008.1,0.0057373
2.866,-6.134,13.184,3228.8,-0.0064697
2.867,-6.5002,8.3008,2618.4,-0.0064697
2.868,-6.7444,15.625,3228.8,0.0057373
2.869,-7.1106,8.3008,3839.1,-0.0064697
2.87,-7.2327,-3.9063,3228.8,-0.018677
2.871,-6.9885,-1.4648,3228.8,-0.0064697
2.872,-6.9885,-11.23,3228.8,0.0057373
2.873,-6.7444,-8.7891,3228.8,0.0057373
2.874,-6.5002,-11.23,2618.4,0.0057373
2.875,-6.012,-8.7891,3228.8,0.017944
2.876,-5.7678,-13.672,3228.8,-0.0064697
2.877,-5.0354,-23.437,1397.7,0.0057373
2.878,-4.1809,-18.555,2008.1,-0.0064697
2.879,-3.5706,-18.555,787.35,-0.0064697
2.88,-2.7161,-16.113,1397.7,0.0057373
2.881,-1.9836,-25.879,177,0.0057373
2.882,-1.2512,-16.113,177,0.017944
2.883,-0.39669,-25.879,177,-0.0064697
2.884,0.45781,-33.203,177,0.017944
2.885,1.4343,-35.644,-1043.7,0.0057373
2.886,2.2888,-30.762,-433.35,0.0057373
2.887,2.8992,-23.437,-2264.4,0.0057373
2.888,3.7537,-18.555,-2874.8,-0.0064697
2.889,4.364,-11.23,-1654.1,-0.0064697
2.89,5.2185,-18.555,-1654.1,0.017944
2.891,5.5847,-13.672,-2874.8,-0.0064697
2.892,6.1951,-18.555,-1654.1,-0.018677
2.893,6.5613,-11.23,-2874.8,0.0057373
2.894,6.6833,-3.9063,-2874.8,-0.018677
2.895,6.6833,-3.9063,-2264.4,-0.018677
2.896,7.0496,-1.4648,-2264.4,-0.0064697
2.897,7.1716,-1.4648,-2874.8,-0.0064697
2.898,6.8054,5.8594,-2264.4,-0.0064697
2.899,6.9275,13.184,-2874.8,-0.030884
2.9,6.3171,18.066,-2874.8,-0.0064697
2.901,5.8289,3.418,-2264.4,-0.018677
2.902,5.3406,22.949,-2264.4,-0.0064697
2.903,4.9744,22.949,-2264.4,-0.0064697
2.904,4.2419,22.949,-1654.1,0.0057373
2.905,3.5095,25.391,-1043.7,-0.0064697
2.906,2.7771,27.832,-433.35,-0.018677
2.907,1.9226,20.508,-433.35,-0.0064697
2.908,1.0681,22.949,-433.35,0.0057373
2.909,0.33571,25.391,-433.35,-0.030884
2.91,-0.76289,20.508,-433.35,-0.043091
2.911,-1.2512,30.273,1397.7,-0.030884
2.912,-2.2278,20.508,1397.7,-0.0064697
2.913,-2.9602,20.508,2008.1,-0.018677
2.914,-3.6926,20.508,1397.7,-0.030884
2.915,-4.5471,18.066,2008.1,-0.0064697
2.916,-4.9133,20.508,2008.1,-0.018677
2.917,-5.5237,10.742,2618.4,-0.0064697
2.918,-6.134,10.742,2618.4,-0.030884
2.919,-6.5002,8.3008,2618.4,-0.018677
2.92,-6.6223,10.742,3228.8,-0.0064697
2.921,-6.8665,0.97656,3228.8,0.0057373
2.922,-6.9885,-1.4648,3228.8,-0.0064697
2.923,-6.8665,-1.4648,3228.8,-0.0064697
2.924,-6.6223,-3.9063,2618.4,-0.0064697
2.925,-6.6223,-13.672,3228.8,-0.0064697
2.926,-6.2561,-13.672,3228.8,-0.018677
2.927,-5.8899,-13.672,2008.1,-0.0064697
2.928,-5.5237,-11.23,2008.1,-0.0064697
2.929,-4.7913,-18.555,2008.1,0.0057373
2.93,-4.1809,-18.555,2618.4,0.0057373
2.931,-3.3264,-28.32,1397.7,-0.0064697
2.932,-2.7161,-23.437,787.35,-0.0064697
2.933,-1.9836,-28.32,177,0.017944
2.934,-1.0071,-23.437,787.35,0.0057373
2.935,-0.15259,-25.879,-433.35,0.0057373
2.936,0.70191,-25.879,177,-0.0064697
2.937,1.4343,-33.203,-433.35,0.0057373
2.938,2.2888,-18.555,-433.35,0.0057373
2.939,3.0212,-23.437,-1043.7,0.0057373
2.94,3.7537,-20.996,-1654.1,0.0057373
2.941,4.364,-18.555,-2264.4,-0.0064697
2.942,5.2185,-18.555,-2264.4,-0.0064697
2.943,5.5847,-13.672,-2264.4,-0.0064697
2.944,5.8289,-18.555,-3485.1,0.0057373
2.945,6.1951,-11.23,-2874.8,0.0057373
2.946,6.6833,-1.4648,-1654.1,-0.0064697
2.947,6.6833,-1.4648,-3485.1,-0.018677
2.948,6.9275,-11.23,-2874.8,-0.030884
2.949,6.8054,0.97656,-2264.4,-0.018677
2.95,6.6833,3.418,-2874.8,-0.018677
2.951,6.3171,5.8594,-3485.1,-0.018677
2.952,6.073,5.8594,-2264.4,-0.018677
2.953,5.7068,8.3008,-1654.1,-0.018677
2.954,5.0964,18.066,-2264.4,-0.0064697
2.955,4.7302,18.066,-2264.4,-0.018677
2.956,3.9978,25.391,-1654.1,-0.030884
2.957,3.2654,30.273,-433.35,-0.018677
2.958,2.4109,22.949,-1654.1,-0.018677
2.959,1.6785,32.715,-433.35,-0.018677
2.96,1.1902,25.391,-1043.7,-0.018677
2.961,0.091509,27.832,177,0.0057373
2.962,-0.64089,22.949,1397.7,-0.0064697
2.963,-1.3733,22.949,1397.7,-0.0064697
2.964,-2.2278,25.391,-433.35,-0.018677
2.965,-2.9602,20.508,1397.7,-0.0064697
2.966,-3.8147,18.066,2618.4,-0.018677
2.967,-4.303,25.391,1397.7,-0.030884
2.968,-5.0354,18.066,3228.8,0.0057373
2.969,-5.6458,15.625,2008.1,-0.0064697
2.97,-6.134,3.418,2008.1,-0.0064697
2.971,-6.2561,10.742,2618.4,-0.0064697
2.972,-6.5002,10.742,2618.4,-0.0064697
2.973,-6.6223,-1.4648,3228.8,-0.0064697
2.974,-6.8665,-3.9063,3228.8,-0.018677
2.975,-6.7444,-3.9063,2618.4,-0.018677
2.976,-6.6223,-6.3477,3228.8,0.0057373
2.977,-6.2561,-3.9063,3228.8,0.0057373
2.978,-6.2561,-6.3477,2008.1,-0.018677
2.979,-5.6458,-16.113,3228.8,0.0057373
2.98,-5.2795,-16.113,3228.8,-0.0064697
2.981,-4.6692,-18.555,1397.7,-0.018677
2.982,-4.1809,-13.672,2618.4,-0.018677
2.983,-3.3264,-28.32,787.35,-0.018677
2.984,-2.4719,-20.996,787.35,-0.0064697
2.985,-1.9836,-30.762,787.35,0.0057373
2.986,-1.1292,-23.437,787.35,-0.0064697
2.987,-0.030491,-33.203,787.35,-0.0064697
2.988,0.70191,-23.437,-433.35,0.0057373
2.989,1.6785,-23.437,-1043.7,-0.0064697
2.99,2.2888,-28.32,-1043.7,0.0057373
2.991,2.8992,-20.996,-1654.1,-0.018677
2.992,3.7537,-25.879,-1654.1,-0.018677
2.993,4.4861,-16.113,-2264.4,-0.0064697
2.994,4.9744,-16.113,-2264.4,-0.018677
2.995,5.5847,-8.7891,-2264.4,-0.0064697
2.996,6.073,-11.23,-2264.4,-0.0064697
2.997,6.3171,-18.555,-1654.1,0.0057373
2.998,6.6833,-13.672,-2874.8,-0.018677
2.999,6.8054,0.97656,-2874.8,-0.0064697
3,6.6833,0.97656,-2874.8,-0.018677
3.001,6.5613,-3.9063,-2874.8,-0.018677
3.002,6.5613,0.97656,-2874.8,-0.030884
3.003,6.4392,10.742,-2874.8,-0.0064697
3.004,6.073,13.184,-1654.1,-0.018677
3.005,5.5847,3.418,-2874.8,-0.018677
3.006,4.8523,18.066,-1654.1,-0.0064697
3.007,4.364,13.184,-1654.1,-0.0064697
3.008,3.6316,8.3008,-1043.7,-0.0064697
3.009,3.1433,22.949,-1654.1,-0.0064697
3.01,2.4109,18.066,-1043.7,-0.030884
3.011,1.5564,25.391,-1043.7,-0.0064697
3.012,0.70191,20.508,-433.35,-0.030884
3.013,0.21361,22.949,787.35,-0.030884
3.014,-0.88499,20.508,1397.7,-0.030884
3.015,-1.7395,20.508,787.35,-0.030884
3.016,-2.4719,18.066,1397.7,-0.018677
3.017,-3.0823,18.066,2008.1,-0.030884
3.018,-3.8147,22.949,2618.4,-0.0064697
3.019,-4.5471,18.066,2008.1,-0.0064697
3.02,-4.9133,15.625,2618.4,-0.0064697
3.021,-5.6458,13.184,2008.1,-0.0064697
3.022,-6.012,15.625,3228.8,-0.030884
3.023,-6.3782,5.8594,2618.4,-0.0064697
3.024,-6.3782,10.742,3228.8,-0.018677
3.025,-6.6223,-3.9063,2008.1,0.0057373
3.026,-6.7444,0.97656,2618.4,0.0057373
3.027,-6.6223,-6.3477,2618.4,-0.0064697
3.028,-6.3782,-8.7891,2618.4,-0.0064697
3.029,-6.134,-13.672,2618.4,-0.0064697
3.03,-5.7678,-11.23,2618.4,0.0057373
3.031,-5.4016,-13.672,2008.1,-0.0064697
3.032,-5.0354,-20.996,2008.1,-0.018677
3.033,-4.4251,-23.437,1397.7,-0.018677
3.034,-3.9368,-23.437,1397.7,-0.0064697
3.035,-2.9602,-16.113,2008.1,-0.0064697
3.036,-2.2278,-30.762,177,-0.0064697
3.037,-1.4954,-28.32,787.35,-0.0064697
3.038,-0.76289,-18.555,-433.35,0.0057373
3.039,0.091509,-25.879,177,-0.0064697
3.04,0.82401,-20.996,-433.35,0.0057373
3.041,1.6785,-18.555,-1043.7,-0.0064697
3.042,2.2888,-25.879,-1043.7,0.0057373
3.043,3.2654,-23.437,-2264.4,0.0057373
3.044,3.8757,-23.437,-1654.1,0.0057373
3.045,4.4861,-20.996,-1654.1,0.0057373
3.046,4.9744,-16.113,-2264.4,-0.0064697
3.047,5.4626,-18.555,-1654.1,-0.0064697
3.048,5.9509,-8.7891,-2874.8,-0.0064697
3.049,6.3171,-8.7891,-2874.8,-0.018677
3.05,6.4392,-6.3477,-2874.8,-0.018677
3.051,6.5613,0.97656,-2874.8,-0.0064697
3.052,6.6833,-1.4648,-3485.1,-0.0064697
3.053,6.4392,-3.9063,-2874.8,-0.030884
3.054,6.3171,5.8594,-1654.1,-0.018677
3.055,6.3171,5.8594,-2874.8,-0.030884
3.056,5.7068,8.3008,-2264.4,-0.018677
3.057,5.4626,18.066,-1654.1,-0.0064697
3.058,4.6082,18.066,-1654.1,-0.0064697
3.059,4.364,15.625,-2264.4,-0.018677
3.06,3.6316,18.066,-1654.1,-0.030884
3.061,2.8992,18.066,177,-0.018677
3.062,2.1667,22.949,-1654.1,-0.0064697
3.063,1.4343,25.391,-433.35,-0.018677
3.064,0.94601,18.066,-433.35,-0.018677
3.065,-0.27469,22.949,-433.35,-0.030884
3.066,-0.88499,15.625,177,-0.018677
3.067,-1.7395,27.832,1397.7,-0.0064697
3.068,-2.4719,22.949,1397.7,-0.0064697
3.069,-3.0823,22.949,1397.7,-0.018677
3.07,-3.8147,10.742,1397.7,-0.030884
3.071,-4.5471,10.742,2618.4,-0.018677
3.072,-5.0354,13.184,2008.1,-0.0064697
3.073,-5.5237,8.3008,2618.4,-0.018677
3.074,-5.8899,8.3008,2618.4,-0.0064697
3.075,-6.134,5.8594,2618.4,-0.0064697
3.076,-6.3782,8.3008,2618.4,0.0057373
3.077,-6.6223,0.97656,2618.4,0.0057373
3.078,-6.5002,-1.4648,2618.4,-0.018677
3.079,-6.5002,-3.9063,2618.4,0.017944
3.08,-6.134,-8.7891,1397.7,-0.0064697
3.081,-6.134,-3.9063,2008.1,-0.0064697
3.082,-5.6458,-11.23,2618.4,-0.0064697
3.083,-5.1575,-13.672,1397.7,0.0057373
3.084,-4.7913,-16.113,1397.7,0.0057373
3.085,-4.0588,-23.437,2008.1,-0.018677
3.086,-3.5706,-16.113,787.35,-0.018677
3.087,-2.8381,-18.555,1397.7,-0.0064697
3.088,-2.1057,-20.996,787.35,0.0057373
3.089,-1.4954,-18.555,-433.35,-0.0064697
3.09,-0.64089,-20.996,177,0.0057373
3.091,0.21361,-20.996,787.35,0.0057373
3.092,1.0681,-25.879,-433.35,-0.018677
3.093,1.8005,-23.437,-433.35,-0.018677
3.094,2.533,-23.437,-1043.7,-0.0064697
3.095,3.1433,-16.113,-2264.4,-0.0064697
3.096,3.8757,-28.32,-2264.4,0.0057373
3.097,4.4861,-23.437,-1654.1,0.0057373
3.098,4.9744,-16.113,-3485.1,0.0057373
3.099,5.5847,-13.672,-2874.8,0.0057373
3.1,5.8289,-8.7891,-2874.8,-0.0064697
3.101,6.1951,-11.23,-2264.4,-0.0064697
3.102,6.3171,-1.4648,-2264.4,-0.018677
3.103,6.5613,0.97656,-3485.1,-0.0064697
3.104,6.4392,-3.9063,-3485.1,-0.018677
3.105,6.1951,0.97656,-2874.8,-0.018677
3.106,6.1951,3.418,-1654.1,-0.018677
3.107,5.9509,10.742,-2264.4,-0.018677
3.108,5.7068,8.3008,-2264.4,-0.018677
3.109,5.2185,5.8594,-2264.4,-0.0064697
3.11,4.4861,22.949,-2264.4,-0.043091
3.111,4.1199,18.066,-1654.1,-0.030884
3.112,3.3874,27.832,-433.35,-0.018677
3.113,2.7771,20.508,-1654.1,-0.018677
3.114,1.9226,22.949,-1043.7,-0.018677
3.115,1.3123,15.625,-433.35,-0.018677
