1.027,0,-2.5769,-33.545,1550.3,0.11401
1.028,0,0.84106,-40.869,-891.11,0.089599
1.029,0,3.8928,-40.869,-3332.5,0.089599
1.03,0,6.5784,-35.986,-9436,0.15063
1.031,0,9.2639,-33.545,-13098,0.11401
1.032,0.04497,11.461,-21.338,-14319,0.10181
1.033,0.04497,12.926,-14.014,-16760,0.10181
1.034,0.08993,13.536,-6.6895,-19202,0.16284
1.035,0.04497,13.414,7.959,-19202,0.13843
1.036,0,12.682,15.283,-15540,0.16284
1.037,0,11.095,20.166,-15540,0.17505
1.038,0,8.8977,27.49,-13098,0.15063
1.039,0,6.0901,34.814,-6994.6,0.15063
1.04,0,3.4045,37.256,-891.11,0.13843
1.041,0,0.10864,42.139,1550.3,0.12622
1.042,0,-3.1873,34.814,2771,0.12622
1.043,0,-6.239,32.373,7653.8,0.13843
1.044,-0.04496,-8.6804,34.814,14978,0.10181
1.045,-0.08993,-10.878,25.049,13757,0.13843
1.046,-0.1349,-12.465,15.283,16199,0.065185
1.047,-0.1349,-13.441,3.0762,17419,0.12622
1.048,-0.17986,-13.319,-1.8066,17419,0.16284
1.049,-0.08993,-12.831,-14.014,16199,0.12622
1.05,-0.04496,-11.61,-16.455,13757,0.11401
1.051,0,-9.2908,-18.896,12537,0.11401
1.052,0,-6.8494,-38.428,8874.5,0.077392
1.053,0,-3.9197,-45.752,5212.4,0.11401
1.054,0,-0.86792,-40.869,-891.11,0.11401
1.055,0,2.5501,-38.428,-4553.2,0.15063
1.056,0,5.4797,-35.986,-5773.9,0.10181
1.057,0,8.0432,-28.662,-13098,0.13843
1.058,0,10.363,-23.779,-15540,0.089599
1.059,0.04497,12.194,-26.221,-16760,0.12622
1.06,0,13.292,-6.6895,-16760,0.12622
1.061,0,13.414,3.0762,-17981,0.089599
1.062,0,12.926,10.4,-19202,0.11401
1.063,0,11.827,22.607,-16760,0.089599
1.064,0,9.9963,22.607,-13098,0.089599
1.065,0,7.5549,39.697,-9436,0.11401
1.066,0,4.7473,37.256,-5773.9,0.065185
1.067,0,1.6956,34.814,-2111.8,0.077392
1.068,0,-1.6003,39.697,2771,0.089599
1.069,0,-4.7742,34.814,7653.8,0.065185
1.07,0,-7.5818,37.256,11316,0.10181
1.071,-0.08993,-9.779,29.932,13757,0.016357
1.072,-0.1349,-11.61,20.166,18640,0.040771
1.073,-0.1349,-12.831,10.4,14978,0.11401
1.074,-0.17986,-13.197,0.63476,19861,0.065185
1.075,-0.1349,-13.075,-4.248,17419,0.10181
1.076,-0.08993,-11.854,-9.1309,17419,0.12622
1.077,-0.04496,-10.267,-23.779,13757,0.15063
1.078,0,-8.1921,-35.986,11316,0.077392
1.079,0,-5.5066,-28.662,7653.8,0.089599
1.08,0,-2.2107,-35.986,5212.4,0.11401
1.081,0,0.84106,-43.311,-2111.8,0.089599
1.082,0,4.0149,-40.869,-5773.9,0.10181
1.083,0,6.9446,-31.103,-9436,0.12622
1.084,0,9.2639,-31.103,-13098,0.13843
1.085,0,11.217,-21.338,-17981,0.13843
1.086,0,12.682,-11.572,-19202,0.13843
1.087,0,13.292,-4.248,-17981,0.089599
1.088,0.04497,13.292,3.0762,-17981,0.077392
1.089,0,12.316,17.725,-16760,0.040771
1.09,0,10.729,20.166,-14319,0.065185
1.091,0,8.6536,32.373,-11877,0.089599
1.092,0,5.968,34.814,-6994.6,0.11401
1.093,0,3.1604,44.58,-3332.5,0.10181
1.094,0,-0.25757,34.814,-2111.8,0.12622
1.095,0,-3.0652,37.256,5212.4,0.11401
1.096,0,-5.9949,32.373,8874.5,0.11401
1.097,-0.04496,-8.5583,34.814,12537,0.12622
1.098,-0.08993,-10.756,17.725,14978,0.10181
1.099,-0.1349,-12.098,5.5176,18640,0.15063
1.1,-0.17986,-12.953,7.959,17419,0.13843
1.101,-0.1349,-13.319,0.63476,16199,0.10181
1.102,-0.08993,-12.587,-9.1309,17419,0.12622
1.103,-0.04496,-11,-26.221,16199,0.089599
1.104,0,-9.1687,-26.221,12537,0.065185
1.105,0,-6.8494,-33.545,7653.8,0.18726
1.106,0,-3.9197,-40.869,3991.7,0.089599
1.107,0,-0.62378,-31.103,329.59,0.10181
1.108,0,2.428,-40.869,-3332.5,0.077392
1.109,0,5.3577,-33.545,-9436,0.10181
1.11,0,8.0432,-35.986,-11877,0.15063
1.111,0,10.363,-23.779,-15540,0.077392
1.112,0,12.072,-18.896,-16760,0.089599
1.113,0,13.048,-4.248,-16760,0.11401
1.114,0.04497,13.17,3.0762,-17981,0.11401
1.115,0.04497,12.804,5.5176,-15540,0.16284
1.116,0,11.461,17.725,-14319,0.10181
1.117,0,9.7522,20.166,-13098,0.15063
1.118,0,7.4329,29.932,-9436,0.11401
1.119,0,4.6252,34.814,-6994.6,0.16284
1.12,0,1.5735,37.256,-891.11,0.089599
1.121,0,-1.4783,39.697,1550.3,0.12622
1.122,0,-4.7742,37.256,5212.4,0.12622
1.123,0,-7.4597,29.932,10095,0.11401
1.124,-0.04496,-9.9011,32.373,13757,0.10181
1.125,-0.1349,-11.732,15.283,13757,0.077392
1.126,-0.1349,-12.587,15.283,16199,0.040771
1.127,-0.1349,-12.831,0.63476,17419,0.16284
1.128,-0.1349,-12.953,-6.6895,18640,0.10181
1.129,-0.08993,-11.854,-11.572,13757,0.077392
1.13,-0.04496,-10.145,-21.338,12537,0.11401
1.131,0,-7.948,-28.662,11316,0.15063
1.132,0,-5.1404,-40.869,7653.8,0.13843
1.133,0,-2.2107,-33.545,329.59,0.13843
1.134,0,0.96313,-40.869,-2111.8,0.11401
1.135,0,4.0149,-38.428,-4553.2,0.10181
1.136,0,6.8225,-33.545,-9436,0.11401
1.137,0,9.1418,-28.662,-11877,0.089599
1.138,0,11.217,-23.779,-16760,0.089599
1.139,0.04497,12.438,-16.455,-15540,0.10181
1.14,0,13.048,5.5176,-19202,0.12622
1.141,0,12.926,0.63476,-17981,0.11401
1.142,0,12.072,3.0762,-16760,0.077392
1.143,0,10.607,17.725,-14319,0.10181
1.144,0,8.5315,27.49,-11877,0.11401
1.145,0,5.7239,29.932,-5773.9,0.089599
1.146,0,3.1604,29.932,-4553.2,0.10181
1.147,0,-0.013427,34.814,1550.3,0.077392
1.148,0,-3.0652,32.373,5212.4,0.10181
1.149,0,-6.239,34.814,8874.5,0.052978
1.15,-0.04496,-8.5583,32.373,12537,0.089599
1.151,-0.08993,-10.511,25.049,16199,0.052978
1.152,-0.1349,-12.22,20.166,14978,0.089599
1.153,-0.1349,-13.075,5.5176,17419,0.089599
1.154,-0.1349,-12.953,-1.8066,18640,0.040771
1.155,-0.08993,-12.342,-11.572,17419,0.11401
1.156,-0.04496,-11,-26.221,14978,0.065185
1.157,0,-9.1687,-28.662,10095,0.10181
1.158,0,-6.3611,-28.662,8874.5,0.089599
1.159,0,-3.5535,-33.545,6433.1,0.12622
1.16,0,-0.50171,-38.428,329.59,0.065185
1.161,0,2.5501,-38.428,-4553.2,0.10181
1.162,0,5.4797,-33.545,-8215.3,0.13843
1.163,0,8.0432,-35.986,-11877,0.12622
1.164,0,10.241,-26.221,-14319,0.10181
1.165,0,11.827,-14.014,-15540,0.065185
1.166,0.04497,12.682,-11.572,-15540,0.052978
1.167,0,12.926,0.63476,-16760,0.11401
1.168,0,12.56,5.5176,-17981,0.077392
1.169,0,11.217,20.166,-15540,0.11401
1.17,0,9.386,22.607,-11877,0.089599
1.171,0,7.0667,39.697,-9436,0.065185
1.172,0,4.259,32.373,-6994.6,0.077392
1.173,0,1.3293,34.814,-3332.5,0.10181
1.174,0,-1.6003,29.932,5212.4,0.089599
1.175,0,-4.7742,32.373,6433.1,0.12622
1.176,0,-7.3376,29.932,7653.8,0.089599
1.177,-0.04496,-9.657,20.166,12537,0.028564
1.178,-0.08993,-11.366,12.842,14978,0.089599
1.179,-0.1349,-12.587,10.4,17419,0.089599
1.18,-0.1349,-12.953,0.63476,16199,0.10181
1.181,-0.1349,-12.587,-6.6895,18640,0.11401
1.182,-0.08993,-11.488,-18.896,14978,0.13843
1.183,-0.04496,-10.023,-21.338,12537,0.12622
1.184,0,-7.4597,-35.986,8874.5,0.12622
1.185,0,-5.1404,-33.545,3991.7,0.18726
1.186,0,-2.0886,-40.869,1550.3,0.11401
1.187,0,0.96313,-38.428,-2111.8,0.12622
1.188,0,4.0149,-43.311,-5773.9,0.089599
1.189,0,6.5784,-35.986,-10657,0.12622
1.19,0,9.1418,-31.103,-11877,0.040771
1.191,0,11.095,-21.338,-15540,0.16284
1.192,0.04497,12.316,-11.572,-16760,0.18726
1.193,0,12.804,0.63476,-16760,0.077392
1.194,0,12.804,7.959,-16760,0.12622
1.195,0,11.827,10.4,-15540,0.11401
1.196,0,10.118,29.932,-14319,0.077392
1.197,0,8.1653,29.932,-11877,0.12622
1.198,0,5.6018,32.373,-6994.6,0.12622
1.199,0,2.7942,27.49,-2111.8,0.10181
1.2,0,-0.37964,34.814,1550.3,0.077392
1.201,0,-3.3093,39.697,3991.7,0.15063
1.202,0,-6.1169,29.932,8874.5,0.17505
1.203,-0.04496,-8.5583,32.373,11316,0.16284
1.204,-0.08993,-10.389,22.607,13757,0.15063
1.205,-0.1349,-11.854,17.725,14978,0.15063
1.206,-0.1349,-12.587,7.959,16199,0.13843
1.207,-0.08993,-12.831,-1.8066,17419,0.10181
1.208,-0.08993,-12.098,-9.1309,14978,0.089599
1.209,-0.04496,-10.634,-18.896,13757,0.16284
1.21,0,-8.6804,-26.221,10095,0.18726
1.211,0,-6.1169,-31.103,8874.5,0.11401
1.212,0,-3.4314,-35.986,2771,0.15063
1.213,0,-0.50171,-35.986,329.59,0.13843
1.214,0,2.6721,-38.428,-3332.5,0.13843
1.215,0,5.3577,-33.545,-6994.6,0.089599
1.216,0,7.9211,-26.221,-13098,0.16284
1.217,0,10.241,-28.662,-14319,0.13843
1.218,0,11.461,-11.572,-15540,0.13843
1.219,0,12.438,-9.1309,-17981,0.11401
1.22,0,12.926,-6.6895,-17981,0.12622
1.221,0,12.316,12.842,-15540,0.11401
1.222,0,10.851,12.842,-15540,0.11401
1.223,0,9.1418,29.932,-13098,0.089599
1.224,0,6.8225,29.932,-9436,0.16284
1.225,0,4.137,34.814,-3332.5,0.077392
1.226,0,1.2073,27.49,-891.11,0.12622
1.227,0,-1.8445,42.139,2771,0.13843
1.228,0,-4.7742,29.932,6433.1,0.12622
1.229,0,-7.3376,25.049,10095,0.10181
1.23,-0.04496,-9.4128,29.932,13757,0.11401
1.231,-0.08993,-11.366,15.283,14978,0.10181
1.232,-0.1349,-12.465,10.4,16199,0.11401
1.233,-0.1349,-12.709,-1.8066,16199,0.089599
1.234,-0.08993,-12.342,-9.1309,17419,0.16284
1.235,-0.04496,-11.366,-21.338,13757,0.10181
1.236,0,-9.657,-21.338,12537,0.077392
1.237,0,-7.3376,-35.986,8874.5,0.11401
1.238,0,-4.7742,-31.103,7653.8,0.10181
1.239,0,-1.9665,-35.986,1550.3,0.11401
1.24,0,1.0852,-40.869,-891.11,0.10181
1.241,0,4.137,-38.428,-4553.2,0.12622
1.242,0,6.7004,-28.662,-9436,0.13843
1.243,0,9.1418,-26.221,-13098,0.12622
1.244,0,10.973,-26.221,-15540,0.12622
1.245,0,12.194,-11.572,-17981,0.089599
1.246,0.04497,12.56,-1.8066,-16760,0.10181
1.247,0,12.316,7.959,-16760,0.12622
1.248,0,11.339,20.166,-15540,0.089599
1.249,0,10.241,17.725,-13098,0.077392
1.25,0,7.9211,27.49,-9436,0.11401
1.251,0,5.3577,34.814,-6994.6,0.11401
1.252,0,2.6721,34.814,-3332.5,0.11401
1.253,0,-0.50171,37.256,329.59,0.065185
1.254,0,-3.3093,34.814,5212.4,0.13843
1.255,0,-5.8728,37.256,7653.8,0.089599
1.256,-0.04496,-8.4363,22.607,12537,0.13843
1.257,-0.08993,-10.267,25.049,14978,0.10181
1.258,-0.08993,-11.732,10.4,16199,0.16284
1.259,-0.1349,-12.587,5.5176,17419,0.13843
1.26,-0.08993,-12.587,-4.248,14978,0.13843
1.261,-0.04496,-11.732,-11.572,14978,0.11401
1.262,-0.04496,-10.511,-16.455,12537,0.077392
1.263,0,-8.4363,-18.896,12537,0.12622
1.264,0,-5.9949,-31.103,6433.1,0.16284
1.265,0,-3.1873,-38.428,3991.7,0.15063
1.266,0,-0.37964,-43.311,1550.3,0.10181
1.267,0,2.6721,-35.986,-4553.2,0.13843
1.268,0,5.6018,-31.103,-8215.3,0.11401
1.269,0,8.1653,-26.221,-10657,0.12622
1.27,0,9.8742,-23.779,-13098,0.089599
1.271,0,11.461,-11.572,-16760,0.12622
1.272,0,12.438,-11.572,-17981,0.11401
1.273,0,12.56,3.0762,-17981,0.10181
1.274,0,12.072,17.725,-16760,0.12622
1.275,0,10.729,17.725,-15540,0.12622
1.276,0,8.8977,27.49,-13098,0.12622
1.277,0,6.8225,27.49,-8215.3,0.12622
1.278,0,3.8928,34.814,-4553.2,0.065185
1.279,0,0.96313,34.814,-891.11,0.17505
1.28,0,-1.8445,32.373,5212.4,0.10181
1.281,0,-4.7742,29.932,7653.8,0.13843
1.282,0,-7.2156,29.932,10095,0.12622
1.283,-0.04496,-9.5349,25.049,11316,0.12622
1.284,-0.08993,-11.122,10.4,17419,0.17505
1.285,-0.1349,-12.342,7.959,14978,0.11401
1.286,-0.1349,-12.342,-1.8066,16199,0.15063
1.287,-0.08993,-12.342,-6.6895,14978,0.15063
1.288,-0.04496,-11.244,-16.455,13757,0.18726
1.289,0,-9.4128,-18.896,11316,0.16284
1.29,0,-7.3376,-31.103,7653.8,0.089599
1.291,0,-4.6521,-31.103,3991.7,0.077392
1.292,0,-1.7224,-40.869,1550.3,0.21167
1.293,0,1.0852,-33.545,-2111.8,0.10181
1.294,0,4.0149,-31.103,-4553.2,0.17505
1.295,0,6.8225,-31.103,-10657,0.15063
1.296,0,9.0198,-26.221,-13098,0.11401
1.297,0,10.607,-21.338,-14319,0.089599
1.298,0.04497,12.072,-14.014,-15540,0.040771
1.299,0.08993,12.194,0.63476,-16760,0.077392
1.3,0,12.194,7.959,-15540,0.15063
1.301,0,11.217,15.283,-14319,0.13843
1.302,0,9.6301,25.049,-13098,0.18726
1.303,0,7.5549,27.49,-9436,0.15063
1.304,0,5.1135,39.697,-5773.9,0.13843
1.305,0,2.428,32.373,-4553.2,0.15063
1.306,0,-0.62378,39.697,329.59,0.12622
1.307,0,-3.4314,37.256,6433.1,0.12622
1.308,0,-6.1169,29.932,7653.8,0.089599
1.309,-0.04496,-8.4363,25.049,12537,0.18726
1.31,-0.08993,-10.389,17.725,12537,0.15063
1.311,-0.08993,-11.732,12.842,16199,0.15063
1.312,-0.1349,-12.22,7.959,16199,0.12622
1.313,-0.08993,-12.342,-9.1309,14978,0.12622
1.314,-0.08993,-11.732,-6.6895,14978,0.16284
1.315,-0.04496,-10.267,-26.221,11316,0.10181
1.316,0,-8.3142,-23.779,8874.5,0.15063
1.317,0,-5.9949,-33.545,7653.8,0.13843
1.318,0,-2.9431,-33.545,2771,0.10181
1.319,0,-0.25757,-35.986,-2111.8,0.13843
1.32,0,2.5501,-33.545,-4553.2,0.10181
1.321,0,5.2356,-31.103,-9436,0.11401
1.322,0,7.9211,-28.662,-11877,0.077392
1.323,0,9.8742,-16.455,-14319,0.089599
1.324,0,11.217,-14.014,-14319,0.18726
1.325,0.04497,12.072,-9.1309,-17981,0.10181
1.326,0,12.072,0.63476,-15540,0.12622
1.327,0,11.583,10.4,-17981,0.17505
1.328,0,10.485,10.4,-13098,0.12622
1.329,0,8.6536,22.607,-10657,0.13843
1.33,0,6.3342,27.49,-6994.6,0.17505
1.331,0,3.7708,37.256,-4553.2,0.13843
1.332,0,0.96313,29.932,-891.11,0.15063
1.333,0,-2.2107,34.814,2771,0.10181
1.334,0,-5.0183,32.373,7653.8,0.11401
1.335,0,-7.3376,37.256,10095,0.21167
1.336,-0.08993,-9.5349,22.607,13757,0.12622
1.337,-0.08993,-10.878,10.4,13757,0.10181
1.338,-0.1349,-12.22,0.63476,14978,0.089599
1.339,-0.08993,-12.465,5.5176,17419,0.10181
1.34,-0.08993,-11.976,-16.455,17419,0.089599
1.341,-0.04496,-11,-21.338,13757,0.13843
1.342,0,-9.2908,-28.662,13757,0.11401
1.343,0,-6.9714,-26.221,12537,0.12622
1.344,0,-4.53,-35.986,5212.4,0.12622
1.345,0,-1.6003,-38.428,1550.3,0.15063
1.346,0,1.2073,-43.311,-3332.5,0.089599
1.347,0,4.259,-31.103,-5773.9,0.11401
1.348,0,6.7004,-28.662,-8215.3,0.10181
1.349,0,8.8977,-18.896,-11877,0.089599
1.35,0,10.607,-16.455,-15540,0.089599
1.351,0.04497,11.583,-11.572,-15540,0.12622
1.352,0,12.194,3.0762,-15540,0.18726
1.353,0,11.949,12.842,-17981,0.089599
1.354,0,10.973,12.842,-16760,0.089599
1.355,0,9.386,25.049,-13098,0.11401
1.356,0,7.4329,32.373,-8215.3,0.10181
1.357,0,5.1135,29.932,-5773.9,0.12622
1.358,0,2.5501,32.373,-3332.5,0.15063
1.359,0,-0.74585,32.373,1550.3,0.12622
1.36,0,-3.5535,37.256,6433.1,0.15063
1.361,0,-6.239,29.932,7653.8,0.12622
1.362,-0.04496,-8.3142,27.49,11316,0.065185
1.363,-0.08993,-10.145,15.283,14978,0.065185
1.364,-0.08993,-11.488,10.4,14978,0.15063
1.365,-0.08993,-12.22,3.0762,16199,0.065185
1.366,-0.08993,-12.098,-6.6895,14978,0.16284
1.367,-0.08993,-11.366,-16.455,16199,0.16284
1.368,0,-10.023,-28.662,12537,0.077392
1.369,0,-7.948,-26.221,11316,0.15063
1.37,0,-5.7507,-33.545,5212.4,0.077392
1.371,0,-3.0652,-33.545,3991.7,0.065185
1.372,0,-0.25757,-31.103,-2111.8,0.10181
1.373,0,2.5501,-38.428,-5773.9,0.12622
1.374,0,5.2356,-28.662,-9436,0.16284
1.375,0,7.677,-26.221,-11877,0.13843
1.376,0,9.6301,-23.779,-13098,0.11401
1.377,0,10.973,-14.014,-13098,0.12622
1.378,0,11.949,-11.572,-17981,0.077392
1.379,0,12.072,3.0762,-15540,0.052978
1.38,0,11.339,3.0762,-16760,0.10181
1.381,0,10.241,12.842,-13098,0.12622
1.382,0,8.5315,20.166,-10657,0.040771
1.383,0,6.2122,22.607,-8215.3,0.11401
1.384,0,3.6487,27.49,-3332.5,0.12622
1.385,0,0.84106,34.814,329.59,0.13843
1.386,0,-2.2107,27.49,3991.7,0.040771
1.387,0,-5.0183,34.814,6433.1,0.065185
1.388,0,-7.4597,29.932,10095,0.10181
1.389,-0.04496,-9.4128,17.725,10095,0.040771
1.39,-0.08993,-11,15.283,14978,0.10181
1.391,-0.08993,-11.976,5.5176,14978,0.10181
1.392,-0.08993,-12.22,3.0762,16199,0.065185
1.393,-0.08993,-11.854,-16.455,14978,0.052978
1.394,-0.04496,-10.756,-21.338,13757,0.16284
1.395,0,-9.0466,-28.662,11316,0.16284
1.396,0,-7.0935,-26.221,8874.5,0.028564
1.397,0,-4.408,-33.545,3991.7,0.052978
1.398,0,-1.4783,-26.221,1550.3,0.065185
1.399,0,1.0852,-38.428,-891.11,0.12622
1.4,0,4.0149,-28.662,-5773.9,0.15063
1.401,0,6.5784,-28.662,-9436,0.089599
1.402,0,8.8977,-16.455,-13098,0.15063
1.403,0,10.363,-16.455,-15540,0.11401
1.404,0,11.461,-4.248,-16760,0.10181
1.405,0,12.072,-1.8066,-17981,0.077392
1.406,0,11.461,0.63476,-17981,0.11401
1.407,0,11.095,12.842,-13098,0.077392
1.408,0,9.386,17.725,-11877,0.016357
1.409,0,7.1887,29.932,-9436,0.10181
1.41,0,4.6252,25.049,-5773.9,0.089599
1.411,0,2.1838,37.256,-2111.8,0.077392
1.412,0,-0.86792,32.373,1550.3,0.077392
1.413,0,-3.5535,25.049,3991.7,0.089599
1.414,0,-6.239,32.373,8874.5,0.065185
1.415,-0.04496,-8.4363,25.049,10095,0.077392
1.416,-0.08993,-10.267,12.842,14978,0.052978
1.417,-0.08993,-11.488,12.842,16199,0.12622
1.418,-0.08993,-12.22,5.5176,16199,0.077392
1.419,-0.08993,-11.976,-4.248,16199,0.089599
1.42,-0.04496,-11.122,-16.455,14978,0.077392
1.421,0,-9.9011,-23.779,12537,0.089599
1.422,0,-7.948,-38.428,11316,0.052978
1.423,0,-5.6287,-28.662,7653.8,0.10181
1.424,0,-3.0652,-38.428,3991.7,0.10181
1.425,0,-0.25757,-35.986,-891.11,0.065185
1.426,0,2.6721,-35.986,-5773.9,0.10181
1.427,0,5.2356,-28.662,-8215.3,0.077392
1.428,0,7.677,-23.779,-11877,0.040771
1.429,0,9.508,-16.455,-11877,0.028564
1.43,0,10.973,-11.572,-15540,0.065185
1.431,0,11.705,-11.572,-15540,0.052978
1.432,0,11.705,3.0762,-15540,0.15063
1.433,0,11.095,15.283,-15540,0.11401
1.434,0,9.9963,17.725,-14319,0.040771
1.435,0,8.2874,27.49,-10657,0.11401
1.436,0,5.968,29.932,-6994.6,0.077392
1.437,0,3.4045,32.373,-4553.2,0.10181
1.438,0,0.47485,37.256,-891.11,0.065185
1.439,0,-2.3328,34.814,329.59,0.028564
1.44,0,-4.8962,32.373,7653.8,0.089599
1.441,0,-7.3376,29.932,8874.5,0.077392
1.442,-0.04496,-9.4128,25.049,10095,0.13843
1.443,-0.08993,-11,12.842,14978,0.11401
1.444,-0.08993,-11.732,7.959,13757,0.089599
1.445,-0.1349,-11.976,-4.248,17419,0.12622
1.446,-0.04496,-11.488,-4.248,16199,0.052978
1.447,-0.04496,-10.389,-14.014,12537,0.077392
1.448,0,-8.8025,-26.221,12537,0.077392
1.449,0,-6.7273,-35.986,8874.5,0.077392
1.45,0,-4.1638,-33.545,5212.4,0.10181
1.451,0,-1.3562,-33.545,329.59,0.11401
1.452,0,1.4514,-33.545,-891.11,0.089599
1.453,0,4.0149,-33.545,-4553.2,0.077392
1.454,0,6.4563,-28.662,-9436,0.077392
1.455,0,8.6536,-26.221,-13098,0.089599
1.456,0,10.241,-16.455,-15540,0.028564
1.457,0,11.095,-16.455,-16760,0.089599
1.458,0.04497,11.827,-4.248,-15540,0.089599
1.459,0,11.461,5.5176,-16760,0.089599
1.46,0,10.485,10.4,-14319,0.12622
1.461,0,9.1418,12.842,-11877,0.077392
1.462,0,7.0667,34.814,-9436,0.077392
1.463,0,4.6252,29.932,-8215.3,0.028564
1.464,0,1.9397,29.932,-2111.8,0.016357
1.465,0,-0.98999,29.932,2771,0.10181
1.466,0,-3.5535,29.932,5212.4,0.052978
1.467,0,-6.3611,27.49,8874.5,0.016357
1.468,0,-8.3142,29.932,11316,0.040771
1.469,-0.04496,-10.145,20.166,13757,0.089599
1.47,-0.04496,-11.366,20.166,13757,-0.0080566
1.471,-0.08993,-11.854,5.5176,14978,0.016357
1.472,-0.08993,-11.854,-4.248,14978,0.077392
1.473,-0.08993,-11,-9.1309,14978,0.077392
1.474,0,-9.4128,-18.896,13757,0.052978
1.475,0,-7.8259,-26.221,12537,0.028564
1.476,0,-5.3845,-23.779,7653.8,0.052978
1.477,0,-2.821,-35.986,2771,0.077392
1.478,0,-0.1355,-31.103,-2111.8,0.028564
1.479,0,2.5501,-38.428,-5773.9,0.052978
1.48,0,5.3577,-33.545,-5773.9,0.065185
1.481,0,7.677,-26.221,-9436,0.077392
1.482,0,9.386,-18.896,-13098,0.065185
1.483,0,10.729,-11.572,-15540,0.077392
1.484,0,11.461,-4.248,-16760,0.089599
1.485,0,11.583,3.0762,-15540,0.10181
1.486,0,10.973,3.0762,-14319,0.040771
1.487,0,9.508,20.166,-14319,0.052978
1.488,0,8.1653,27.49,-11877,0.065185
1.489,0,5.6018,32.373,-8215.3,0.040771
1.49,0,3.2825,29.932,-4553.2,0.016357
1.491,0,0.35278,32.373,1550.3,0.052978
1.492,0,-2.3328,37.256,3991.7,0.089599
1.493,0,-4.7742,39.697,7653.8,0.040771
1.494,0,-7.4597,17.725,8874.5,0.052978
1.495,-0.04496,-9.2908,22.607,12537,0.052978
1.496,-0.08993,-10.756,15.283,14978,0.028564
1.497,-0.08993,-11.61,12.842,14978,0.10181
1.498,-0.08993,-11.61,-6.6895,14978,0.077392
1.499,-0.08993,-11.366,-9.1309,13757,0.077392
1.5,-0.04496,-10.389,-21.338,12537,0.10181
1.501,0,-8.4363,-26.221,11316,-0.0080566
1.502,0,-6.4831,-28.662,8874.5,0.065185
1.503,0,-4.1638,-28.662,6433.1,0.077392
1.504,0,-1.2341,-35.986,329.59,0.040771
1.505,0,1.4514,-38.428,-3332.5,0.040771
1.506,0,4.0149,-28.662,-5773.9,0.028564
1.507,0,6.5784,-33.545,-8215.3,0.028564
1.508,0,8.5315,-23.779,-13098,0.040771
1.509,0,9.9963,-18.896,-15540,0.0041504
1.51,0,11.095,-6.6895,-15540,0.077392
1.511,0,11.583,0.63476,-15540,0.065185
1.512,0,11.339,7.959,-15540,-0.0080566
1.513,0,10.241,17.725,-14319,0.028564
1.514,0,8.7756,20.166,-11877,-0.020264
1.515,0,6.9446,27.49,-8215.3,-0.0080566
1.516,0,4.3811,29.932,-5773.9,-0.020264
1.517,0,1.8176,29.932,-2111.8,0.028564
1.518,0,-0.98999,29.932,2771,0.065185
1.519,0,-3.7976,34.814,5212.4,0.040771
1.52,0,-6.239,32.373,8874.5,0.016357
1.521,0,-8.4363,27.49,10095,0.028564
1.522,-0.04496,-10.145,20.166,13757,0.040771
1.523,-0.08993,-11,5.5176,14978,0.040771
1.524,-0.08993,-11.61,0.63476,13757,-0.0080566
1.525,-0.08993,-11.61,-16.455,12537,0.016357
1.526,-0.04496,-10.634,-14.014,13757,0.028564
1.527,0,-9.4128,-16.455,12537,-0.020264
1.528,0,-7.4597,-28.662,10095,0.089599
1.529,0,-5.5066,-23.779,6433.1,0.065185
1.53,0,-2.699,-40.869,329.59,0.028564
1.531,0,0.23071,-31.103,329.59,0.0041504
1.532,0,2.9163,-33.545,-891.11,0.065185
1.533,0,5.3577,-23.779,-9436,-0.020264
1.534,0,7.4329,-23.779,-11877,0.016357
1.535,0,9.386,-16.455,-14319,0.028564
1.536,0,10.607,-14.014,-14319,0.040771
1.537,0,11.217,-9.1309,-15540,0.052978
1.538,0,11.339,0.63476,-15540,0.028564
1.539,0,10.729,12.842,-15540,-0.0080566
1.54,0,9.6301,17.725,-11877,0.016357
1.541,0,7.5549,29.932,-10657,0.040771
1.542,0,5.3577,32.373,-8215.3,0.089599
1.543,0,3.0383,32.373,-5773.9,0.028564
1.544,0,0.35278,32.373,-891.11,0.040771
1.545,0,-2.5769,34.814,5212.4,0.040771
1.546,0,-5.0183,20.166,6433.1,0.0041504
1.547,0,-7.3376,27.49,11316,-0.0080566
1.548,-0.04496,-9.1687,15.283,11316,0.052978
1.549,-0.08993,-10.511,20.166,12537,-0.0080566
1.55,-0.1349,-11.366,0.63476,13757,0.040771
1.551,-0.08993,-11.854,-4.248,14978,0.016357
1.552,-0.04496,-11.122,-14.014,14978,0.052978
1.553,-0.04496,-10.023,-14.014,12537,0.052978
1.554,0,-8.4363,-23.779,8874.5,-0.020264
1.555,0,-6.4831,-28.662,5212.4,-0.032471
1.556,0,-3.7976,-28.662,2771,0.065185
1.557,0,-1.1121,-35.986,1550.3,-0.020264
1.558,0,1.4514,-35.986,-3332.5,0.028564
1.559,0,4.137,-38.428,-6994.6,0.040771
1.56,0,6.4563,-28.662,-9436,0.065185
1.561,0,8.4094,-11.572,-11877,0.040771
1.562,0,10.118,-18.896,-14319,0.016357
1.563,0,10.851,-6.6895,-15540,-0.0080566
1.564,0,11.461,0.63476,-16760,0.052978
1.565,0,10.851,5.5176,-14319,0.040771
1.566,0,10.118,10.4,-13098,0.028564
1.567,0,8.5315,20.166,-13098,0.016357
