2.495,-24.081,14.038,5657.9,0.065674
2.496,-25.912,6.7139,6878.6,0.065674
2.497,-26.522,-0.61035,6268.3,0.065674
2.498,-25.79,-10.376,7489,0.065674
2.499,-23.959,-20.142,5657.9,0.065674
2.5,-20.785,-15.259,4437.3,0.065674
2.501,-16.757,-27.466,4437.3,0.065674
2.502,-12.118,-27.466,3216.6,0.065674
2.503,-6.991,-29.907,1385.5,0.077881
2.504,-1.3757,-34.79,164.79,0.077881
2.505,4.1175,-29.907,-445.56,0.077881
2.506,9.6106,-32.349,-2276.6,0.053467
2.507,14.615,-22.583,-3497.3,0.065674
2.508,19.01,-20.142,-5328.4,0.053467
2.509,22.428,-15.259,-4718,0.065674
2.51,24.869,-10.376,-7159.4,0.053467
2.511,26.09,-5.4932,-5938.7,0.090088
2.512,26.212,-0.61035,-5328.4,0.053467
2.513,25.236,16.479,-5938.7,0.077881
2.514,22.916,16.479,-5328.4,0.065674
2.515,19.62,18.921,-5328.4,0.053467
2.516,15.592,26.245,-3497.3,0.053467
2.517,10.831,31.128,-2276.6,0.04126
2.518,5.3382,28.687,-1055.9,0.065674
2.519,-0.2771,36.011,775.14,0.065674
2.52,-5.7703,23.804,1385.5,0.053467
2.521,-10.897,21.362,3826.9,0.065674
2.522,-15.902,26.245,4437.3,0.065674
2.523,-19.808,26.245,5657.9,0.053467
2.524,-23.104,14.038,5657.9,0.065674
2.525,-25.179,6.7139,6268.3,0.065674
2.526,-26.156,-7.9345,5657.9,0.065674
2.527,-25.79,-0.61035,5657.9,0.065674
2.528,-24.203,-17.7,5047.6,0.065674
2.529,-21.884,-15.259,5047.6,0.04126
2.53,-18.344,-22.583,3826.9,0.065674
2.531,-13.827,-20.142,3826.9,0.077881
2.532,-8.9441,-27.466,1385.5,0.053467
2.533,-3.4509,-27.466,775.14,0.065674
2.534,2.0422,-39.673,-445.56,0.053467
2.535,7.6575,-27.466,-1666.3,0.053467
2.536,12.784,-27.466,-2276.6,0.065674
2.537,17.301,-20.142,-3497.3,0.065674
2.538,20.963,-20.142,-4718,0.053467
2.539,23.771,-7.9345,-5328.4,0.065674
2.54,25.602,-12.817,-5938.7,0.04126
2.541,25.968,-0.61035,-6549.1,0.053467
2.542,25.48,6.7139,-5938.7,0.077881
2.543,23.771,14.038,-5938.7,0.053467
2.544,20.597,21.362,-3497.3,0.053467
2.545,17.057,31.128,-4107.7,0.077881
2.546,12.296,33.569,-2887,0.065674
2.547,7.2913,28.687,-1666.3,0.065674
2.548,1.676,31.128,-445.56,0.065674
2.549,-3.573,28.687,1385.5,0.065674
2.55,-9.1882,23.804,1995.8,0.04126
2.551,-14.071,26.245,3826.9,0.053467
2.552,-18.221,28.687,5047.6,0.065674
2.553,-21.761,11.597,5657.9,0.053467
2.554,-24.203,11.597,6878.6,0.065674
2.555,-25.546,9.1553,6268.3,0.053467
2.556,-25.79,-0.61035,6268.3,0.053467
2.557,-24.569,-7.9345,5657.9,0.065674
2.558,-22.738,-7.9345,5657.9,0.053467
2.559,-19.32,-7.9345,5657.9,0.065674
2.56,-15.536,-22.583,3826.9,0.053467
2.561,-10.531,-29.907,2606.2,0.053467
2.562,-5.4041,-32.349,1995.8,0.065674
2.563,0.089117,-22.583,-445.56,0.053467
2.564,5.3382,-27.466,-1055.9,0.065674
2.565,10.465,-29.907,-2276.6,0.065674
2.566,15.226,-25.024,-3497.3,0.065674
2.567,19.498,-17.7,-4718,0.053467
2.568,22.672,-15.259,-5938.7,0.065674
2.569,24.747,-3.0518,-5938.7,0.053467
2.57,25.846,1.831,-6549.1,0.065674
2.571,25.48,4.2725,-6549.1,0.077881
2.572,24.381,18.921,-5938.7,0.053467
2.573,21.818,18.921,-5328.4,0.077881
2.574,18.522,16.479,-4107.7,0.053467
2.575,14.127,31.128,-2276.6,0.053467
2.576,9.2444,28.687,-1666.3,0.065674
2.577,3.8733,26.245,-1055.9,0.077881
2.578,-1.4978,21.362,164.79,0.053467
2.579,-6.8689,31.128,1995.8,0.053467
2.58,-12.118,23.804,3216.6,0.053467
2.581,-16.635,18.921,5047.6,0.053467
2.582,-20.297,18.921,5047.6,0.065674
2.583,-23.104,4.2725,6268.3,0.053467
2.584,-24.935,6.7139,6268.3,0.053467
2.585,-25.424,-5.4932,6268.3,0.065674
2.586,-24.935,-5.4932,5657.9,0.04126
2.587,-23.104,-12.817,5047.6,0.053467
2.588,-20.541,-15.259,5657.9,0.053467
2.589,-16.757,-25.024,4437.3,0.065674
2.59,-12.362,-17.7,3826.9,0.04126
2.591,-7.3572,-29.907,2606.2,0.065674
2.592,-1.9861,-32.349,164.79,0.053467
2.593,3.2629,-29.907,-1055.9,0.04126
2.594,8.6341,-27.466,-2276.6,0.029053
2.595,13.639,-29.907,-3497.3,0.065674
2.596,17.789,-20.142,-4107.7,0.053467
2.597,21.207,-17.7,-4718,0.053467
2.598,23.893,-5.4932,-5328.4,0.053467
2.599,25.114,-5.4932,-5938.7,0.053467
2.6,25.358,1.831,-7159.4,0.04126
2.601,24.381,11.597,-5328.4,0.053467
2.602,22.55,9.1553,-5328.4,0.065674
2.603,19.376,16.479,-4718,0.065674
2.604,15.836,23.804,-3497.3,0.065674
2.605,11.075,28.687,-2887,0.065674
2.606,5.8264,28.687,-1055.9,0.053467
2.607,0.33326,38.452,164.79,0.053467
2.608,-4.7937,28.687,1995.8,0.065674
2.609,-10.165,28.687,2606.2,0.053467
2.61,-14.681,23.804,3826.9,0.065674
2.611,-18.71,11.597,5657.9,0.065674
2.612,-21.884,14.038,5657.9,0.053467
2.613,-23.959,16.479,6268.3,0.053467
2.614,-25.179,-0.61035,5657.9,0.04126
2.615,-24.813,-7.9345,5657.9,0.04126
2.616,-23.837,-7.9345,6268.3,0.065674
2.617,-21.395,-17.7,4437.3,0.065674
2.618,-17.977,-17.7,3826.9,0.053467
2.619,-13.949,-22.583,3216.6,0.04126
2.62,-9.3103,-29.907,1995.8,0.065674
2.621,-3.9392,-32.349,164.79,0.065674
2.622,1.4319,-29.907,-445.56,0.053467
2.623,6.5589,-20.142,-2887,0.053467
2.624,11.686,-20.142,-2887,0.065674
2.625,16.202,-29.907,-4107.7,0.04126
2.626,19.864,-22.583,-4107.7,0.053467
2.627,22.672,-10.376,-5938.7,0.053467
2.628,24.503,-5.4932,-5938.7,0.053467
2.629,25.114,-5.4932,-5938.7,0.053467
2.63,24.381,4.2725,-5328.4,0.065674
2.631,23.16,9.1553,-5938.7,0.053467
2.632,20.353,16.479,-5328.4,0.065674
2.633,16.813,26.245,-4107.7,0.065674
2.634,12.662,26.245,-4107.7,0.065674
2.635,7.5354,26.245,-1055.9,0.065674
2.636,2.5305,28.687,-445.56,0.053467
2.637,-2.9626,31.128,1385.5,0.053467
2.638,-7.9675,31.128,2606.2,0.077881
2.639,-12.85,23.804,3216.6,0.065674
2.64,-17.245,16.479,4437.3,0.065674
2.641,-20.541,11.597,5657.9,0.029053
2.642,-23.104,11.597,6268.3,0.053467
2.643,-24.447,4.2725,6268.3,0.065674
2.644,-24.813,4.2725,6878.6,0.065674
2.645,-24.081,-10.376,5047.6,0.053467
2.646,-22.128,-17.7,6268.3,0.053467
2.647,-19.32,-27.466,4437.3,0.053467
2.648,-15.536,-20.142,3826.9,0.053467
2.649,-11.019,-29.907,2606.2,0.053467
2.65,-5.8923,-27.466,1385.5,0.053467
2.651,-0.64331,-29.907,-445.56,0.065674
2.652,4.7278,-27.466,-1666.3,0.053467
2.653,9.8548,-29.907,-2276.6,0.065674
2.654,14.493,-27.466,-3497.3,0.065674
2.655,18.4,-17.7,-4718,0.053467
2.656,21.329,-20.142,-5328.4,0.04126
2.657,23.649,-7.9345,-5938.7,0.053467
2.658,24.747,1.831,-5938.7,0.053467
2.659,24.625,-0.61035,-5938.7,0.077881
2.66,23.527,16.479,-5938.7,0.065674
2.661,21.329,9.1553,-4718,0.053467
2.662,18.156,18.921,-4718,0.053467
2.663,14.127,26.245,-2887,0.053467
2.664,9.3665,28.687,-1055.9,0.053467
2.665,4.4837,33.569,-1055.9,0.065674
2.666,-0.76538,23.804,775.14,0.053467
2.667,-6.2585,28.687,775.14,0.053467
2.668,-10.897,28.687,3216.6,0.065674
2.669,-15.414,23.804,4437.3,0.065674
2.67,-18.954,18.921,5657.9,0.053467
2.671,-22.006,-0.61035,5047.6,0.053467
2.672,-23.959,9.1553,5657.9,0.077881
2.673,-24.569,4.2725,6878.6,0.053467
2.674,-24.081,-10.376,6268.3,0.065674
2.675,-22.738,-15.259,5657.9,0.04126
2.676,-20.297,-20.142,5047.6,0.053467
2.677,-16.879,-25.024,3826.9,0.053467
2.678,-12.606,-25.024,2606.2,0.065674
2.679,-7.7234,-25.024,1995.8,0.065674
2.68,-2.7185,-27.466,164.79,0.065674
2.681,2.7747,-32.349,-445.56,0.053467
2.682,7.6575,-29.907,-1666.3,0.053467
2.683,12.418,-25.024,-2887,0.065674
2.684,16.691,-12.817,-4718,0.053467
2.685,19.987,-17.7,-4718,0.065674
2.686,22.672,-15.259,-5328.4,0.053467
2.687,24.137,-7.9345,-6549.1,0.053467
2.688,24.503,-5.4932,-7159.4,0.053467
2.689,23.649,1.831,-5938.7,0.053467
2.69,22.062,6.7139,-5938.7,0.065674
2.691,19.254,16.479,-4107.7,0.077881
2.692,15.592,21.362,-4107.7,0.065674
2.693,10.953,28.687,-3497.3,0.053467
2.694,6.1927,28.687,-1666.3,0.053467
2.695,1.1877,28.687,164.79,0.053467
2.696,-4.1834,23.804,1385.5,0.065674
2.697,-9.0662,26.245,2606.2,0.053467
2.698,-13.705,26.245,3826.9,0.077881
2.699,-17.611,21.362,5047.6,0.053467
2.7,-20.785,16.479,5657.9,0.065674
2.701,-22.982,1.831,5047.6,0.065674
2.702,-24.081,1.831,6268.3,0.053467
2.703,-24.203,-7.9345,6268.3,0.053467
2.704,-23.104,-12.817,5657.9,0.065674
2.705,-21.029,-15.259,5047.6,0.065674
2.706,-17.855,-20.142,4437.3,0.053467
2.707,-14.071,-25.024,3826.9,0.065674
2.708,-9.5544,-25.024,2606.2,0.065674
2.709,-4.6716,-25.024,775.14,0.053467
2.71,0.5774,-27.466,164.79,0.065674
2.711,5.8264,-22.583,-1055.9,0.053467
2.712,10.709,-32.349,-3497.3,0.04126
2.713,14.982,-20.142,-4107.7,0.053467
2.714,18.644,-17.7,-4718,0.065674
2.715,21.573,-12.817,-5328.4,0.053467
2.716,23.405,-3.0518,-5938.7,0.065674
2.717,24.015,-0.61035,-6549.1,0.053467
2.718,24.015,4.2725,-5938.7,0.053467
2.719,22.55,16.479,-4718,0.04126
2.72,20.231,14.038,-5328.4,0.053467
2.721,16.691,21.362,-4107.7,0.053467
2.722,12.784,18.921,-4107.7,0.053467
2.723,7.9016,28.687,-2276.6,0.053467
2.724,3.1409,28.687,-445.56,0.053467
2.725,-2.1082,28.687,775.14,0.053467
2.726,-7.113,28.687,1995.8,0.065674
2.727,-11.752,28.687,3216.6,0.053467
2.728,-16.024,21.362,3826.9,0.065674
2.729,-19.686,9.1553,5657.9,0.053467
2.73,-22.128,18.921,5047.6,0.065674
2.731,-23.47,9.1553,5657.9,0.065674
2.732,-24.325,4.2725,6268.3,0.053467
2.733,-23.348,-3.0518,5047.6,0.065674
2.734,-21.884,-7.9345,4437.3,0.065674
2.735,-18.832,-12.817,5657.9,0.053467
2.736,-15.414,-22.583,3826.9,0.053467
2.737,-11.263,-29.907,2606.2,0.04126
2.738,-6.2585,-29.907,775.14,0.053467
2.739,-1.3757,-27.466,164.79,0.053467
2.74,3.7512,-22.583,-1055.9,0.053467
2.741,8.7561,-32.349,-2887,0.053467
2.742,13.395,-22.583,-3497.3,0.053467
2.743,17.057,-25.024,-4718,0.065674
2.744,20.353,-12.817,-4718,0.065674
2.745,22.672,-10.376,-5938.7,0.065674
2.746,23.771,1.831,-5938.7,0.053467
2.747,24.015,4.2725,-5938.7,0.065674
2.748,23.038,6.7139,-5938.7,0.065674
2.749,20.841,9.1553,-5328.4,0.053467
2.75,17.911,14.038,-5328.4,0.053467
2.751,14.127,18.921,-3497.3,0.053467
2.752,9.6106,21.362,-1666.3,0.053467
2.753,4.8499,31.128,-1055.9,0.053467
2.754,-0.032963,38.452,164.79,0.053467
2.755,-5.1599,21.362,1995.8,0.053467
2.756,-10.165,28.687,3216.6,0.04126
2.757,-14.437,21.362,3826.9,0.053467
2.758,-17.855,18.921,5047.6,0.065674
2.759,-20.907,14.038,5657.9,0.053467
2.76,-22.86,9.1553,6268.3,0.065674
2.761,-23.715,4.2725,5657.9,0.04126
2.762,-23.348,-0.61035,5657.9,0.053467
2.763,-22.006,-12.817,5657.9,0.053467
2.764,-19.808,-20.142,5047.6,0.053467
2.765,-16.635,-15.259,4437.3,0.04126
2.766,-12.606,-27.466,3216.6,0.065674
2.767,-8.0896,-25.024,1385.5,0.065674
2.768,-3.2068,-29.907,775.14,0.065674
2.769,1.676,-27.466,-445.56,0.053467
2.77,6.9251,-20.142,-2276.6,0.065674
2.771,11.564,-20.142,-3497.3,0.053467
2.772,15.836,-15.259,-4107.7,0.053467
2.773,18.888,-12.817,-5328.4,0.053467
2.774,21.696,-7.9345,-5938.7,0.053467
2.775,23.16,-3.0518,-5938.7,0.053467
2.776,23.527,-3.0518,-6549.1,0.053467
2.777,23.16,4.2725,-5938.7,0.053467
2.778,21.573,14.038,-5938.7,0.053467
2.779,19.01,23.804,-4718,0.065674
2.78,15.47,23.804,-3497.3,0.053467
2.781,11.442,18.921,-2887,0.053467
2.782,6.803,31.128,-2276.6,0.065674
2.783,1.676,33.569,-1055.9,0.04126
2.784,-3.0847,31.128,1995.8,0.04126
2.785,-8.2117,21.362,1995.8,0.065674
2.786,-12.728,26.245,3216.6,0.053467
2.787,-16.39,14.038,5047.6,0.053467
2.788,-19.686,14.038,3826.9,0.053467
2.789,-22.006,9.1553,5657.9,0.04126
2.79,-23.226,-3.0518,5657.9,0.053467
2.791,-23.348,-3.0518,5047.6,0.04126
2.792,-22.372,-0.61035,5657.9,0.053467
2.793,-20.419,-10.376,4437.3,0.065674
2.794,-17.489,-20.142,4437.3,0.065674
2.795,-14.071,-20.142,3216.6,0.053467
2.796,-9.6765,-25.024,1995.8,0.053467
2.797,-4.9158,-22.583,775.14,0.065674
2.798,-0.032963,-27.466,-445.56,0.04126
2.799,4.6057,-32.349,-1055.9,0.065674
2.8,9.6106,-22.583,-2276.6,0.065674
2.801,13.883,-17.7,-4107.7,0.065674
2.802,17.789,-25.024,-5328.4,0.053467
2.803,20.597,-10.376,-5328.4,0.053467
2.804,22.306,-10.376,-5938.7,0.065674
2.805,23.405,-5.4932,-5938.7,0.077881
2.806,23.16,-0.61035,-5938.7,0.065674
2.807,21.94,9.1553,-5328.4,0.053467
2.808,19.742,14.038,-4107.7,0.077881
2.809,16.691,18.921,-4107.7,0.065674
2.81,12.784,23.804,-3497.3,0.04126
2.811,8.3899,23.804,-2887,0.04126
2.812,3.5071,33.569,-1666.3,0.053467
2.813,-1.4978,28.687,164.79,0.065674
2.814,-6.3806,31.128,1385.5,0.053467
2.815,-10.775,26.245,3826.9,0.053467
2.816,-14.926,23.804,4437.3,0.053467
2.817,-18.221,23.804,5047.6,0.077881
2.818,-20.907,16.479,5657.9,0.077881
2.819,-22.494,4.2725,6268.3,0.04126
2.82,-23.226,-3.0518,5657.9,0.065674
2.821,-22.616,-5.4932,5657.9,0.065674
2.822,-21.151,-7.9345,5047.6,0.065674
2.823,-18.588,-12.817,5657.9,0.04126
2.824,-15.292,-25.024,3826.9,0.065674
2.825,-11.385,-22.583,1995.8,0.053467
2.826,-6.6248,-22.583,1385.5,0.065674
2.827,-1.864,-22.583,164.79,0.04126
2.828,3.0188,-20.142,-1666.3,0.053467
2.829,7.7796,-20.142,-1666.3,0.053467
2.83,12.296,-20.142,-2887,0.053467
2.831,16.202,-17.7,-4107.7,0.053467
2.832,19.376,-7.9345,-5328.4,0.053467
2.833,21.573,-12.817,-4718,0.053467
2.834,22.916,-0.61035,-7159.4,0.065674
2.835,23.16,1.831,-5328.4,0.053467
2.836,22.428,11.597,-4718,0.053467
2.837,20.475,18.921,-4107.7,0.053467
2.838,17.789,16.479,-4718,0.053467
2.839,14.127,28.687,-4107.7,0.053467
2.84,10.099,26.245,-1666.3,0.053467
2.841,5.3382,21.362,-1055.9,0.053467
2.842,0.45533,26.245,164.79,0.04126
2.843,-4.4275,31.128,775.14,0.04126
2.844,-9.0662,26.245,2606.2,0.053467
2.845,-13.461,18.921,2606.2,0.065674
2.846,-17.123,18.921,4437.3,0.053467
2.847,-19.808,6.7139,5047.6,0.065674
2.848,-21.761,6.7139,5657.9,0.053467
2.849,-22.86,-0.61035,5657.9,0.077881
2.85,-22.616,-7.9345,6268.3,0.053467
2.851,-21.639,-7.9345,5657.9,0.04126
2.852,-19.442,-15.259,4437.3,0.065674
2.853,-16.39,-12.817,3216.6,0.053467
2.854,-12.85,-22.583,2606.2,0.053467
2.855,-8.5779,-25.024,1995.8,0.065674
2.856,-3.573,-27.466,775.14,0.053467
2.857,1.1877,-29.907,-1055.9,0.053467
2.858,5.9485,-20.142,-1055.9,0.053467
2.859,10.465,-29.907,-3497.3,0.065674
2.86,14.615,-20.142,-3497.3,0.053467
2.861,18.156,-15.259,-3497.3,0.065674
2.862,20.597,-7.9345,-5328.4,0.053467
2.863,22.062,-5.4932,-5938.7,0.053467
2.864,22.794,-0.61035,-5328.4,0.04126
2.865,22.306,6.7139,-5328.4,0.04126
2.866,20.963,4.2725,-4718,0.053467
2.867,18.644,21.362,-4107.7,0.053467
2.868,15.47,18.921,-3497.3,0.065674
2.869,11.32,23.804,-2276.6,0.053467
2.87,6.9251,26.245,-2276.6,0.065674
2.871,2.1643,18.921,-1055.9,0.053467
2.872,-2.5964,26.245,775.14,0.04126
2.873,-7.2351,28.687,2606.2,0.053467
2.874,-11.752,23.804,2606.2,0.053467
2.875,-15.658,26.245,4437.3,0.053467
2.876,-18.71,16.479,5657.9,0.04126
2.877,-20.907,9.1553,5047.6,0.065674
2.878,-22.494,9.1553,5657.9,0.065674
2.879,-22.738,-3.0518,5657.9,0.04126
2.88,-21.761,-3.0518,6268.3,0.053467
2.881,-20.053,-15.259,5657.9,0.053467
2.882,-17.611,-12.817,4437.3,0.065674
2.883,-13.949,-20.142,3216.6,0.077881
2.884,-10.043,-25.024,2606.2,0.053467
2.885,-5.282,-20.142,164.79,0.053467
2.886,-0.52124,-29.907,164.79,0.065674
2.887,4.1175,-25.024,-445.56,0.065674
2.888,8.7561,-25.024,-2276.6,0.029053
2.889,12.906,-22.583,-3497.3,0.053467
2.89,16.569,-15.259,-4718,0.065674
2.891,19.376,-20.142,-4718,0.065674
2.892,21.573,-7.9345,-5938.7,0.065674
2.893,22.428,1.831,-6549.1,0.065674
2.894,22.55,6.7139,-5938.7,0.053467
2.895,21.451,4.2725,-4718,0.053467
2.896,19.376,9.1553,-4107.7,0.04126
2.897,16.447,16.479,-4107.7,0.053467
2.898,12.784,21.362,-2887,0.065674
2.899,8.512,26.245,-2276.6,0.065674
2.9,3.9954,21.362,-445.56,0.04126
2.901,-0.52124,21.362,775.14,0.053467
2.902,-5.6482,16.479,1385.5,0.065674
2.903,-10.043,23.804,1995.8,0.065674
2.904,-13.949,18.921,3216.6,0.065674
2.905,-17.489,16.479,3826.9,0.065674
2.906,-20.053,1.831,5047.6,0.065674
2.907,-21.761,6.7139,5047.6,0.065674
2.908,-22.372,-3.0518,5047.6,0.065674
2.909,-21.884,-5.4932,5657.9,0.053467
2.91,-20.785,-7.9345,5047.6,0.065674
2.911,-18.588,-20.142,4437.3,0.077881
2.912,-15.292,-25.024,3216.6,0.053467
2.913,-11.385,-25.024,3216.6,0.053467
2.914,-7.113,-25.024,1385.5,0.053467
2.915,-2.3523,-22.583,775.14,0.053467
2.916,2.5305,-27.466,-445.56,0.04126
2.917,7.0472,-29.907,-1666.3,0.04126
2.918,11.442,-20.142,-2887,0.04126
2.919,15.226,-17.7,-3497.3,0.053467
2.92,18.4,-15.259,-4718,0.053467
2.921,20.719,-5.4932,-5938.7,0.053467
2.922,21.94,-0.61035,-5328.4,0.065674
2.923,22.306,1.831,-5938.7,0.053467
2.924,21.696,6.7139,-4718,0.053467
2.925,20.109,9.1553,-4718,0.065674
2.926,17.423,14.038,-3497.3,0.077881
2.927,14.127,18.921,-3497.3,0.04126
2.928,10.099,23.804,-1666.3,0.065674
2.929,5.5823,18.921,-1666.3,0.053467
2.93,1.0657,28.687,775.14,0.053467
2.931,-3.6951,31.128,164.79,0.065674
2.932,-8.2117,26.245,1995.8,0.04126
2.933,-12.484,23.804,3216.6,0.065674
2.934,-16.024,18.921,3826.9,0.053467
2.935,-18.954,11.597,5657.9,0.053467
2.936,-21.029,14.038,5657.9,0.04126
2.937,-22.006,6.7139,5047.6,0.04126
2.938,-22.006,-5.4932,5657.9,0.065674
2.939,-20.907,-12.817,5047.6,0.053467
2.94,-19.076,-15.259,5047.6,0.065674
2.941,-16.268,-20.142,3826.9,0.065674
2.942,-12.606,-17.7,3216.6,0.077881
2.943,-8.7,-25.024,1385.5,0.053467
2.944,-4.1834,-22.583,775.14,0.053467
2.945,0.69947,-27.466,-1055.9,0.053467
2.946,5.2161,-25.024,-445.56,0.065674
2.947,9.8548,-27.466,-2887,0.053467
2.948,13.517,-20.142,-3497.3,0.053467
2.949,17.057,-25.024,-4107.7,0.065674
2.95,19.498,-10.376,-5328.4,0.077881
2.951,21.207,-10.376,-6549.1,0.065674
2.952,22.062,-0.61035,-5938.7,0.04126
2.953,21.94,4.2725,-5328.4,0.065674
2.954,20.597,9.1553,-4718,0.053467
2.955,18.156,11.597,-4107.7,0.065674
2.956,15.226,18.921,-4107.7,0.065674
2.957,11.564,21.362,-2887,0.053467
2.958,7.4134,26.245,-1666.3,0.04126
2.959,2.6526,28.687,-1666.3,0.053467
2.96,-2.2302,28.687,775.14,0.065674
2.961,-6.3806,26.245,2606.2,0.04126
2.962,-10.775,26.245,3216.6,0.04126
2.963,-14.559,18.921,3826.9,0.065674
2.964,-17.611,16.479,5047.6,0.053467
2.965,-19.93,11.597,5047.6,0.053467
2.966,-21.517,4.2725,5657.9,0.04126
2.967,-21.761,-3.0518,5657.9,0.053467
2.968,-21.273,-0.61035,5657.9,0.04126
2.969,-19.442,-7.9345,5047.6,0.053467
2.97,-17.123,-17.7,3826.9,0.065674
2.971,-14.071,-22.583,3216.6,0.053467
2.972,-10.043,-22.583,2606.2,0.065674
2.973,-5.7703,-25.024,775.14,0.053467
2.974,-1.2537,-22.583,-445.56,0.065674
2.975,3.5071,-20.142,-1055.9,0.04126
2.976,7.7796,-27.466,-1666.3,0.053467
2.977,12.052,-17.7,-3497.3,0.029053
2.978,15.836,-20.142,-3497.3,0.053467
2.979,18.522,-15.259,-4718,0.077881
2.98,20.597,-12.817,-5328.4,0.053467
2.981,21.696,-5.4932,-5938.7,0.053467
2.982,21.696,-0.61035,-4718,0.04126
2.983,20.841,9.1553,-4718,0.053467
2.984,19.01,9.1553,-4718,0.04126
2.985,16.202,16.479,-4107.7,0.053467
2.986,12.784,18.921,-2887,0.053467
2.987,8.6341,21.362,-2276.6,0.053467
2.988,4.4837,31.128,-1055.9,0.053467
2.989,-0.15503,18.921,775.14,0.053467
2.99,-4.7937,18.921,1995.8,0.065674
2.991,-9.0662,23.804,1995.8,0.065674
2.992,-13.217,21.362,3826.9,0.065674
2.993,-16.512,14.038,4437.3,0.053467
2.994,-18.954,11.597,4437.3,0.04126
2.995,-21.029,6.7139,5047.6,0.04126
2.996,-21.517,-0.61035,5657.9,0.053467
2.997,-21.395,1.831,5657.9,0.053467
2.998,-20.053,-10.376,4437.3,0.04126
2.999,-17.977,-10.376,5047.6,0.053467
3,-15.17,-17.7,3216.6,0.065674
3.001,-11.508,-22.583,2606.2,0.065674
3.002,-7.2351,-17.7,775.14,0.053467
3.003,-2.8406,-25.024,164.79,0.053467
3.004,1.7981,-27.466,-445.56,0.065674
3.005,6.3147,-22.583,-1666.3,0.053467
3.006,10.465,-27.466,-2276.6,0.053467
3.007,14.127,-15.259,-4107.7,0.04126
3.008,17.301,-15.259,-4107.7,0.065674
3.009,19.742,-3.0518,-5938.7,0.053467
3.01,21.085,-7.9345,-4718,0.04126
3.011,21.696,-7.9345,-5328.4,0.065674
3.012,21.085,4.2725,-5328.4,0.065674
3.013,19.376,18.921,-4718,0.053467
3.014,17.301,18.921,-4107.7,0.04126
3.015,14.127,26.245,-2887,0.065674
3.016,10.343,26.245,-2887,0.053467
3.017,6.0706,28.687,-1666.3,0.053467
3.018,1.4319,28.687,164.79,0.053467
3.019,-3.0847,26.245,775.14,0.04126
3.02,-7.7234,16.479,1995.8,0.04126
3.021,-11.63,23.804,3216.6,0.053467
3.022,-15.292,16.479,3216.6,0.04126
3.023,-18.099,14.038,4437.3,0.053467
3.024,-19.808,4.2725,4437.3,0.053467
3.025,-21.029,-0.61035,5657.9,0.065674
3.026,-21.151,-0.61035,5047.6,0.053467
3.027,-20.419,-12.817,5047.6,0.065674
3.028,-18.71,-12.817,4437.3,0.053467
3.029,-16.146,-17.7,3826.9,0.065674
3.03,-12.606,-22.583,3216.6,0.053467
3.031,-8.822,-22.583,2606.2,0.065674
3.032,-4.5496,-17.7,1385.5,0.065674
3.033,0.21119,-29.907,164.79,0.04126
3.034,4.4837,-22.583,-1666.3,0.065674
3.035,8.8782,-27.466,-2887,0.053467
3.036,12.784,-15.259,-2887,0.04126
3.037,16.202,-15.259,-4718,0.04126
3.038,18.766,-10.376,-4718,0.065674
3.039,20.475,-5.4932,-5328.4,0.065674
3.04,21.329,4.2725,-5328.4,0.053467
3.041,21.085,9.1553,-4718,0.053467
3.042,19.987,6.7139,-4107.7,0.053467
3.043,17.911,16.479,-3497.3,0.053467
3.044,15.104,16.479,-2887,0.053467
3.045,11.686,11.597,-2887,0.053467
3.046,7.5354,26.245,-1666.3,0.065674
3.047,3.2629,23.804,-1666.3,0.065674
3.048,-1.4978,18.921,775.14,0.053467
3.049,-5.7703,21.362,775.14,0.053467
3.05,-10.043,23.804,3216.6,0.04126
3.051,-13.705,18.921,3826.9,0.029053
3.052,-16.757,11.597,3826.9,0.053467
3.053,-19.198,16.479,5047.6,0.065674
3.054,-20.419,6.7139,5047.6,0.053467
3.055,-21.151,-0.61035,4437.3,0.065674
3.056,-20.663,-5.4932,5047.6,0.053467
3.057,-19.198,-5.4932,4437.3,0.04126
3.058,-16.879,-12.817,5047.6,0.029053
3.059,-13.949,-22.583,3826.9,0.065674
3.06,-10.043,-25.024,3216.6,0.053467
3.061,-6.2585,-12.817,1995.8,0.04126
3.062,-1.6199,-27.466,-445.56,0.053467
3.063,2.8967,-22.583,-1055.9,0.04126
3.064,7.0472,-27.466,-1666.3,0.053467
3.065,11.32,-22.583,-3497.3,0.077881
3.066,14.86,-22.583,-3497.3,0.053467
3.067,17.545,-5.4932,-4718,0.065674
3.068,19.742,-10.376,-5328.4,0.065674
3.069,20.597,-0.61035,-5328.4,0.053467
3.07,21.085,1.831,-4718,0.053467
3.071,20.231,9.1553,-4718,0.065674
3.072,18.522,9.1553,-4107.7,0.065674
3.073,16.08,9.1553,-3497.3,0.053467
3.074,12.906,16.479,-2276.6,0.053467
3.075,8.8782,26.245,-2276.6,0.053467
3.076,4.8499,18.921,-1666.3,0.053467
3.077,0.33326,23.804,-445.56,0.053467
3.078,-4.1834,18.921,775.14,0.065674
3.079,-8.3337,21.362,2606.2,0.053467
3.08,-12.118,18.921,3216.6,0.053467
3.081,-15.658,14.038,5047.6,0.053467
3.082,-18.221,9.1553,4437.3,0.077881
3.083,-19.93,11.597,4437.3,0.053467
3.084,-20.785,1.831,5047.6,0.04126
3.085,-20.785,-0.61035,5047.6,0.04126
